index	prediction
485	neutral
486	contradiction
487	neutral
488	contradiction
489	neutral
490	neutral
491	neutral
492	entailment
493	entailment
494	contradiction
495	neutral
496	entailment
497	neutral
498	neutral
499	neutral
500	neutral
501	neutral
502	neutral
503	entailment
504	contradiction
505	neutral
506	contradiction
507	entailment
508	contradiction
509	neutral
510	contradiction
511	contradiction
512	contradiction
513	contradiction
514	contradiction
515	contradiction
516	neutral
517	neutral
518	neutral
519	entailment
520	neutral
521	entailment
522	neutral
523	neutral
524	neutral
525	entailment
526	contradiction
527	neutral
528	neutral
529	neutral
530	neutral
531	neutral
532	neutral
533	neutral
534	contradiction
535	neutral
536	neutral
537	neutral
538	neutral
539	contradiction
540	neutral
541	neutral
542	contradiction
543	neutral
544	contradiction
545	contradiction
546	neutral
547	neutral
548	neutral
549	neutral
550	contradiction
551	neutral
552	neutral
553	neutral
554	contradiction
555	neutral
556	neutral
557	neutral
558	neutral
559	entailment
560	neutral
561	contradiction
562	entailment
563	neutral
564	neutral
565	neutral
566	neutral
567	neutral
568	neutral
569	contradiction
570	contradiction
571	neutral
572	neutral
573	neutral
574	neutral
575	contradiction
576	neutral
577	contradiction
578	contradiction
579	neutral
580	neutral
581	neutral
582	neutral
583	neutral
584	neutral
585	neutral
586	contradiction
587	neutral
588	neutral
589	contradiction
590	contradiction
591	neutral
592	entailment
593	neutral
594	neutral
595	neutral
596	neutral
597	entailment
598	entailment
599	contradiction
600	neutral
601	entailment
602	neutral
603	entailment
604	neutral
605	neutral
606	neutral
607	neutral
608	neutral
609	entailment
610	neutral
611	neutral
612	neutral
613	neutral
614	entailment
615	neutral
616	neutral
617	neutral
618	contradiction
619	neutral
620	neutral
621	neutral
622	neutral
623	neutral
624	neutral
625	neutral
626	neutral
627	neutral
628	neutral
629	contradiction
630	neutral
631	neutral
632	neutral
633	neutral
634	neutral
635	neutral
636	neutral
637	neutral
638	neutral
639	contradiction
640	contradiction
641	neutral
642	entailment
643	contradiction
644	neutral
645	neutral
646	contradiction
647	neutral
648	contradiction
649	neutral
650	neutral
651	neutral
652	contradiction
653	entailment
654	neutral
655	neutral
656	neutral
657	contradiction
658	contradiction
659	neutral
660	neutral
661	neutral
662	neutral
663	neutral
664	neutral
665	neutral
666	neutral
667	neutral
668	contradiction
669	contradiction
670	neutral
671	neutral
672	neutral
673	neutral
674	contradiction
675	neutral
676	entailment
677	entailment
678	neutral
679	entailment
680	contradiction
681	entailment
682	neutral
683	neutral
684	neutral
685	neutral
686	neutral
687	neutral
688	neutral
689	neutral
690	neutral
691	neutral
692	neutral
693	neutral
694	contradiction
695	neutral
696	neutral
697	neutral
698	neutral
699	neutral
700	neutral
701	neutral
702	contradiction
703	entailment
704	neutral
705	neutral
706	neutral
707	neutral
708	contradiction
709	neutral
710	neutral
711	neutral
712	neutral
713	neutral
714	neutral
715	neutral
716	entailment
717	neutral
718	neutral
719	neutral
720	neutral
721	neutral
722	entailment
723	neutral
724	contradiction
725	neutral
726	neutral
727	neutral
728	neutral
729	neutral
730	neutral
731	neutral
732	neutral
733	contradiction
734	neutral
735	neutral
736	entailment
737	entailment
738	contradiction
739	contradiction
740	neutral
741	entailment
742	neutral
743	neutral
744	neutral
745	neutral
746	contradiction
747	neutral
748	neutral
749	entailment
750	neutral
751	neutral
752	neutral
753	neutral
754	entailment
755	contradiction
756	neutral
757	contradiction
758	neutral
759	contradiction
760	contradiction
761	contradiction
762	contradiction
763	neutral
764	contradiction
765	neutral
766	neutral
767	neutral
768	neutral
769	contradiction
770	contradiction
771	neutral
772	neutral
773	neutral
774	neutral
775	neutral
776	neutral
777	neutral
778	neutral
779	contradiction
780	neutral
781	neutral
782	neutral
783	neutral
784	neutral
785	neutral
786	contradiction
787	contradiction
788	neutral
789	contradiction
790	entailment
791	neutral
792	neutral
793	neutral
794	contradiction
795	contradiction
796	neutral
797	neutral
798	neutral
799	neutral
800	neutral
801	entailment
802	neutral
803	contradiction
804	neutral
805	neutral
806	neutral
807	contradiction
808	contradiction
809	entailment
810	neutral
811	neutral
812	neutral
813	neutral
814	neutral
815	neutral
816	neutral
817	neutral
818	neutral
819	entailment
820	neutral
821	neutral
822	neutral
823	neutral
824	neutral
825	contradiction
826	neutral
827	contradiction
828	neutral
829	contradiction
830	neutral
831	neutral
832	neutral
833	neutral
834	neutral
835	neutral
836	neutral
837	neutral
838	neutral
839	neutral
840	entailment
841	neutral
842	contradiction
843	neutral
844	entailment
845	contradiction
846	neutral
847	neutral
848	entailment
849	neutral
850	contradiction
851	neutral
852	neutral
853	neutral
854	neutral
855	neutral
856	neutral
857	neutral
858	contradiction
859	neutral
860	neutral
861	neutral
862	contradiction
863	neutral
864	contradiction
865	contradiction
866	contradiction
867	neutral
868	entailment
869	neutral
870	contradiction
871	contradiction
872	contradiction
873	neutral
874	neutral
875	neutral
876	neutral
877	contradiction
878	neutral
879	contradiction
880	neutral
881	contradiction
882	neutral
883	neutral
884	contradiction
885	neutral
886	entailment
887	neutral
888	contradiction
889	neutral
890	neutral
891	neutral
892	contradiction
893	contradiction
894	neutral
895	neutral
896	neutral
897	contradiction
898	contradiction
899	neutral
900	neutral
901	neutral
902	neutral
903	contradiction
904	neutral
905	neutral
906	neutral
907	neutral
908	contradiction
909	neutral
910	contradiction
911	entailment
912	neutral
913	neutral
914	neutral
915	neutral
916	neutral
917	contradiction
918	neutral
919	neutral
920	neutral
921	neutral
922	neutral
923	neutral
924	neutral
925	contradiction
926	contradiction
927	neutral
928	neutral
929	neutral
930	neutral
931	neutral
932	neutral
933	neutral
934	neutral
935	neutral
936	neutral
937	neutral
938	neutral
939	contradiction
940	contradiction
941	neutral
942	neutral
943	contradiction
944	neutral
945	neutral
946	neutral
947	neutral
948	neutral
949	neutral
950	neutral
951	neutral
952	neutral
953	neutral
954	neutral
955	entailment
956	contradiction
957	contradiction
958	neutral
959	neutral
960	neutral
961	neutral
962	contradiction
963	neutral
964	neutral
965	neutral
966	neutral
967	entailment
968	neutral
969	contradiction
970	neutral
971	contradiction
972	entailment
973	neutral
974	neutral
975	contradiction
976	neutral
977	contradiction
978	neutral
979	neutral
980	contradiction
981	neutral
982	neutral
983	neutral
984	neutral
985	entailment
986	neutral
987	contradiction
988	neutral
989	entailment
990	entailment
991	neutral
992	neutral
993	neutral
994	neutral
995	neutral
996	neutral
997	neutral
998	neutral
999	neutral
1000	entailment
1001	neutral
1002	neutral
1003	neutral
1004	contradiction
1005	neutral
1006	neutral
1007	neutral
1008	neutral
1009	contradiction
1010	contradiction
1011	neutral
1012	neutral
1013	contradiction
1014	contradiction
1015	entailment
1016	contradiction
1017	neutral
1018	contradiction
1019	neutral
1020	entailment
1021	contradiction
1022	neutral
1023	entailment
1024	neutral
1025	neutral
1026	neutral
1027	neutral
1028	neutral
1029	contradiction
1030	neutral
1031	entailment
1032	neutral
1033	neutral
1034	neutral
1035	neutral
1036	entailment
1037	neutral
1038	contradiction
1039	neutral
1040	neutral
1041	neutral
1042	neutral
1043	neutral
1044	neutral
1045	neutral
1046	neutral
1047	neutral
1048	contradiction
1049	entailment
1050	neutral
1051	contradiction
1052	neutral
1053	neutral
1054	neutral
1055	neutral
1056	neutral
1057	neutral
1058	neutral
1059	contradiction
1060	contradiction
1061	neutral
1062	neutral
1063	entailment
1064	neutral
1065	entailment
1066	neutral
1067	neutral
1068	neutral
1069	contradiction
1070	entailment
1071	neutral
1072	neutral
1073	neutral
1074	entailment
1075	contradiction
1076	neutral
1077	neutral
1078	contradiction
1079	entailment
1080	neutral
1081	neutral
1082	neutral
1083	neutral
1084	neutral
1085	neutral
1086	neutral
1087	neutral
1088	neutral
1089	neutral
1090	entailment
1091	neutral
1092	neutral
1093	neutral
1094	neutral
1095	neutral
1096	contradiction
1097	neutral
1098	contradiction
1099	contradiction
1100	neutral
1101	neutral
1102	neutral
1103	neutral
1104	neutral
1105	neutral
1106	contradiction
1107	neutral
1108	neutral
1109	neutral
1110	neutral
1111	contradiction
1112	entailment
1113	entailment
1114	contradiction
1115	neutral
1116	neutral
1117	neutral
1118	neutral
1119	neutral
1120	neutral
1121	neutral
1122	contradiction
1123	neutral
1124	neutral
1125	neutral
1126	neutral
1127	contradiction
1128	neutral
1129	neutral
1130	neutral
1131	neutral
1132	neutral
1133	neutral
1134	neutral
1135	neutral
1136	neutral
1137	entailment
1138	neutral
1139	contradiction
1140	neutral
1141	neutral
1142	contradiction
1143	neutral
1144	contradiction
1145	entailment
1146	neutral
1147	contradiction
1148	neutral
1149	contradiction
1150	neutral
1151	neutral
1152	neutral
1153	neutral
1154	neutral
1155	neutral
1156	neutral
1157	neutral
1158	contradiction
1159	contradiction
1160	neutral
1161	neutral
1162	neutral
1163	neutral
1164	neutral
1165	contradiction
1166	neutral
1167	contradiction
1168	neutral
1169	entailment
1170	neutral
1171	neutral
1172	contradiction
1173	neutral
1174	neutral
1175	entailment
1176	neutral
1177	neutral
1178	contradiction
1179	neutral
1180	neutral
1181	neutral
1182	neutral
1183	neutral
1184	entailment
1185	neutral
1186	contradiction
1187	contradiction
1188	neutral
1189	contradiction
1190	neutral
1191	neutral
1192	neutral
1193	contradiction
1194	contradiction
1195	neutral
1196	neutral
1197	neutral
1198	neutral
1199	contradiction
1200	neutral
1201	neutral
1202	neutral
1203	neutral
1204	contradiction
1205	contradiction
1206	neutral
1207	neutral
1208	neutral
1209	neutral
1210	contradiction
1211	neutral
1212	neutral
1213	neutral
1214	contradiction
1215	neutral
1216	contradiction
1217	neutral
1218	neutral
1219	contradiction
1220	contradiction
1221	neutral
1222	neutral
1223	contradiction
1224	neutral
1225	entailment
1226	contradiction
1227	entailment
1228	neutral
1229	neutral
1230	contradiction
1231	neutral
1232	neutral
1233	neutral
1234	neutral
1235	neutral
1236	entailment
1237	neutral
1238	neutral
1239	contradiction
1240	neutral
1241	neutral
1242	neutral
1243	neutral
1244	neutral
1245	neutral
1246	neutral
1247	contradiction
1248	neutral
1249	neutral
1250	neutral
1251	entailment
1252	neutral
1253	neutral
1254	contradiction
1255	neutral
1256	neutral
1257	entailment
1258	neutral
1259	neutral
1260	neutral
1261	neutral
1262	neutral
1263	neutral
1264	entailment
1265	contradiction
1266	entailment
1267	entailment
1268	contradiction
1269	neutral
1270	neutral
1271	neutral
1272	neutral
1273	neutral
1274	entailment
1275	neutral
1276	neutral
1277	neutral
1278	neutral
1279	neutral
1280	neutral
1281	neutral
1282	neutral
1283	neutral
1284	neutral
1285	neutral
1286	entailment
1287	neutral
1288	contradiction
1289	neutral
1290	neutral
1291	neutral
1292	neutral
1293	neutral
1294	neutral
1295	contradiction
1296	neutral
1297	contradiction
1298	neutral
1299	neutral
1300	neutral
1301	neutral
1302	neutral
1303	entailment
1304	neutral
1305	neutral
1306	neutral
1307	neutral
1308	contradiction
1309	neutral
1310	entailment
1311	neutral
1312	neutral
1313	contradiction
1314	neutral
1315	neutral
1316	entailment
1317	neutral
1318	entailment
1319	entailment
1320	contradiction
1321	neutral
1322	neutral
1323	neutral
1324	neutral
