index	prediction
485	contradiction
486	neutral
487	neutral
488	neutral
489	contradiction
490	contradiction
491	contradiction
492	entailment
493	neutral
494	entailment
495	neutral
496	contradiction
497	entailment
498	entailment
499	neutral
500	neutral
501	neutral
502	neutral
503	neutral
504	neutral
505	contradiction
506	neutral
507	neutral
508	neutral
509	neutral
510	neutral
511	neutral
512	neutral
513	contradiction
514	neutral
515	neutral
516	neutral
517	entailment
518	neutral
519	neutral
520	neutral
521	contradiction
522	neutral
523	neutral
524	contradiction
525	neutral
526	neutral
527	neutral
528	neutral
529	neutral
530	neutral
531	neutral
532	entailment
533	entailment
534	contradiction
535	neutral
536	entailment
537	contradiction
538	neutral
539	contradiction
540	neutral
541	neutral
542	entailment
543	neutral
544	entailment
545	contradiction
546	neutral
547	neutral
548	neutral
549	neutral
550	neutral
551	neutral
552	neutral
553	contradiction
554	neutral
555	neutral
556	neutral
557	neutral
558	neutral
559	neutral
560	contradiction
561	neutral
562	neutral
563	neutral
564	contradiction
565	neutral
566	neutral
567	contradiction
568	neutral
569	neutral
570	neutral
571	neutral
572	neutral
573	neutral
574	contradiction
575	neutral
576	neutral
577	entailment
578	contradiction
579	neutral
580	neutral
581	contradiction
582	neutral
583	neutral
584	neutral
585	neutral
586	contradiction
587	neutral
588	contradiction
589	neutral
590	neutral
591	entailment
592	contradiction
593	contradiction
594	neutral
595	neutral
596	neutral
597	contradiction
598	entailment
599	neutral
600	neutral
601	neutral
602	neutral
603	entailment
604	contradiction
605	neutral
606	neutral
607	neutral
608	contradiction
609	contradiction
610	neutral
611	entailment
612	neutral
613	neutral
614	entailment
615	neutral
616	neutral
617	entailment
618	neutral
619	neutral
620	neutral
621	neutral
622	entailment
623	neutral
624	neutral
625	neutral
626	neutral
627	neutral
628	neutral
629	contradiction
630	neutral
631	neutral
632	neutral
633	neutral
634	neutral
635	contradiction
636	neutral
637	neutral
638	entailment
639	neutral
640	neutral
641	neutral
642	entailment
643	contradiction
644	neutral
645	contradiction
646	neutral
647	neutral
648	neutral
649	neutral
650	neutral
651	entailment
652	neutral
653	neutral
654	neutral
655	neutral
656	neutral
657	neutral
658	neutral
659	contradiction
660	neutral
661	neutral
662	neutral
663	neutral
664	neutral
665	neutral
666	neutral
667	neutral
668	contradiction
669	neutral
670	neutral
671	entailment
672	entailment
673	entailment
674	contradiction
675	neutral
676	entailment
677	neutral
678	contradiction
679	contradiction
680	neutral
681	contradiction
682	neutral
683	neutral
684	neutral
685	neutral
686	neutral
687	neutral
688	neutral
689	entailment
690	contradiction
691	neutral
692	neutral
693	neutral
694	contradiction
695	contradiction
696	contradiction
697	contradiction
698	neutral
699	neutral
700	neutral
701	neutral
702	neutral
703	neutral
704	contradiction
705	contradiction
706	neutral
707	neutral
708	neutral
709	neutral
710	neutral
711	neutral
712	neutral
713	neutral
714	contradiction
715	contradiction
716	neutral
717	neutral
718	neutral
719	neutral
720	contradiction
721	contradiction
722	contradiction
723	neutral
724	contradiction
725	entailment
726	neutral
727	neutral
728	contradiction
729	neutral
730	contradiction
731	contradiction
732	neutral
733	neutral
734	neutral
735	neutral
736	neutral
737	neutral
738	contradiction
739	neutral
740	neutral
741	neutral
742	neutral
743	neutral
744	entailment
745	neutral
746	neutral
747	neutral
748	neutral
749	neutral
750	neutral
751	neutral
752	neutral
753	neutral
754	neutral
755	neutral
756	neutral
757	entailment
758	neutral
759	contradiction
760	contradiction
761	neutral
762	contradiction
763	contradiction
764	contradiction
765	neutral
766	contradiction
767	neutral
768	neutral
769	neutral
770	neutral
771	neutral
772	neutral
773	contradiction
774	neutral
775	neutral
776	neutral
777	neutral
778	neutral
779	entailment
780	neutral
781	neutral
782	neutral
783	neutral
784	neutral
785	contradiction
786	neutral
787	neutral
788	contradiction
789	neutral
790	neutral
791	neutral
792	neutral
793	entailment
794	contradiction
795	contradiction
796	neutral
797	neutral
798	neutral
799	contradiction
800	contradiction
801	contradiction
802	neutral
803	entailment
804	neutral
805	contradiction
806	contradiction
807	neutral
808	neutral
809	neutral
810	contradiction
811	neutral
812	contradiction
813	neutral
814	contradiction
815	neutral
816	contradiction
817	neutral
818	neutral
819	entailment
820	neutral
821	neutral
822	neutral
823	contradiction
824	neutral
825	neutral
826	neutral
827	contradiction
828	contradiction
829	neutral
830	neutral
831	neutral
832	contradiction
833	contradiction
834	neutral
835	neutral
836	neutral
837	contradiction
838	neutral
839	contradiction
840	neutral
841	neutral
842	neutral
843	neutral
844	neutral
845	contradiction
846	entailment
847	neutral
848	neutral
849	neutral
850	entailment
851	neutral
852	contradiction
853	contradiction
854	entailment
855	neutral
856	neutral
857	neutral
858	neutral
859	contradiction
860	contradiction
861	contradiction
862	neutral
863	neutral
864	neutral
865	neutral
866	neutral
867	contradiction
868	neutral
869	neutral
870	neutral
871	entailment
872	neutral
873	neutral
874	contradiction
875	contradiction
876	neutral
877	neutral
878	neutral
879	neutral
880	neutral
881	neutral
882	neutral
883	contradiction
884	entailment
885	neutral
886	neutral
887	contradiction
888	neutral
889	neutral
890	entailment
891	contradiction
892	contradiction
893	neutral
894	neutral
895	neutral
896	neutral
897	contradiction
898	entailment
899	contradiction
900	neutral
901	neutral
902	neutral
903	contradiction
904	contradiction
905	neutral
906	contradiction
907	neutral
908	neutral
909	neutral
910	contradiction
911	contradiction
912	neutral
913	entailment
914	neutral
915	contradiction
916	neutral
917	neutral
918	neutral
919	neutral
920	entailment
921	neutral
922	neutral
923	entailment
924	entailment
925	entailment
926	entailment
927	entailment
928	neutral
929	neutral
930	neutral
931	neutral
932	neutral
933	neutral
934	neutral
935	neutral
936	contradiction
937	neutral
938	neutral
939	contradiction
940	neutral
941	neutral
942	neutral
943	contradiction
944	contradiction
945	contradiction
946	neutral
947	neutral
948	neutral
949	neutral
950	entailment
951	contradiction
952	neutral
953	neutral
954	neutral
955	entailment
956	contradiction
957	neutral
958	entailment
959	neutral
960	neutral
961	neutral
962	neutral
963	neutral
964	neutral
965	neutral
966	entailment
967	neutral
968	neutral
969	neutral
970	contradiction
971	neutral
972	neutral
973	contradiction
974	contradiction
975	neutral
976	neutral
977	neutral
978	neutral
979	contradiction
980	neutral
981	neutral
982	neutral
983	contradiction
984	entailment
985	entailment
986	contradiction
987	neutral
988	neutral
989	neutral
990	neutral
991	neutral
992	neutral
993	neutral
994	contradiction
995	entailment
996	neutral
997	neutral
998	entailment
999	contradiction
1000	neutral
1001	neutral
1002	neutral
1003	neutral
1004	contradiction
1005	entailment
1006	neutral
1007	neutral
1008	entailment
1009	contradiction
1010	entailment
1011	neutral
1012	neutral
1013	entailment
1014	entailment
1015	neutral
1016	contradiction
1017	neutral
1018	neutral
1019	neutral
1020	entailment
1021	neutral
1022	neutral
1023	neutral
1024	neutral
1025	entailment
1026	contradiction
1027	contradiction
1028	neutral
1029	neutral
1030	neutral
1031	contradiction
1032	neutral
1033	contradiction
1034	contradiction
1035	contradiction
1036	neutral
1037	contradiction
1038	neutral
1039	neutral
1040	neutral
1041	neutral
1042	entailment
1043	neutral
1044	neutral
1045	neutral
1046	contradiction
1047	neutral
1048	entailment
1049	entailment
1050	neutral
1051	neutral
1052	neutral
1053	neutral
1054	neutral
1055	neutral
1056	neutral
1057	contradiction
1058	neutral
1059	neutral
1060	neutral
1061	neutral
1062	contradiction
1063	contradiction
1064	neutral
1065	neutral
1066	neutral
1067	neutral
1068	contradiction
1069	neutral
1070	neutral
1071	neutral
1072	entailment
1073	neutral
1074	contradiction
1075	contradiction
1076	entailment
1077	contradiction
1078	neutral
1079	contradiction
1080	entailment
1081	neutral
1082	contradiction
1083	neutral
1084	contradiction
1085	neutral
1086	neutral
1087	contradiction
1088	neutral
1089	neutral
1090	neutral
1091	neutral
1092	neutral
1093	contradiction
1094	neutral
1095	neutral
1096	neutral
1097	neutral
1098	neutral
1099	neutral
1100	entailment
1101	neutral
1102	contradiction
1103	neutral
1104	contradiction
1105	neutral
1106	neutral
1107	contradiction
1108	entailment
1109	neutral
1110	neutral
1111	neutral
1112	contradiction
1113	contradiction
1114	neutral
1115	neutral
1116	neutral
1117	neutral
1118	neutral
1119	entailment
1120	contradiction
1121	neutral
1122	contradiction
1123	contradiction
1124	contradiction
1125	neutral
1126	neutral
1127	neutral
1128	contradiction
1129	contradiction
1130	neutral
1131	neutral
1132	contradiction
1133	entailment
1134	contradiction
1135	neutral
1136	neutral
1137	neutral
1138	neutral
1139	contradiction
1140	neutral
1141	neutral
1142	neutral
1143	neutral
1144	neutral
1145	contradiction
1146	neutral
1147	neutral
1148	neutral
1149	contradiction
1150	neutral
1151	neutral
1152	contradiction
1153	neutral
1154	neutral
1155	neutral
1156	entailment
1157	neutral
1158	contradiction
1159	neutral
1160	entailment
1161	contradiction
1162	entailment
1163	neutral
1164	neutral
1165	neutral
1166	neutral
1167	neutral
1168	neutral
1169	entailment
1170	neutral
1171	entailment
1172	entailment
1173	neutral
1174	neutral
1175	neutral
1176	neutral
1177	neutral
1178	entailment
1179	neutral
1180	neutral
1181	neutral
1182	contradiction
1183	neutral
1184	neutral
1185	entailment
1186	entailment
1187	neutral
1188	neutral
1189	contradiction
1190	neutral
1191	neutral
1192	neutral
1193	neutral
1194	neutral
1195	contradiction
1196	neutral
1197	neutral
1198	contradiction
1199	entailment
1200	contradiction
1201	entailment
1202	entailment
1203	contradiction
1204	neutral
1205	entailment
1206	neutral
1207	neutral
1208	contradiction
1209	neutral
1210	neutral
1211	neutral
1212	contradiction
1213	neutral
1214	neutral
1215	neutral
1216	neutral
1217	neutral
1218	contradiction
1219	contradiction
1220	neutral
1221	neutral
1222	neutral
1223	neutral
1224	contradiction
1225	neutral
1226	neutral
1227	neutral
1228	neutral
1229	neutral
1230	contradiction
1231	neutral
1232	contradiction
1233	neutral
1234	neutral
1235	neutral
1236	neutral
1237	neutral
1238	neutral
1239	contradiction
1240	neutral
1241	entailment
1242	neutral
1243	contradiction
1244	entailment
1245	neutral
1246	neutral
1247	neutral
1248	contradiction
1249	neutral
1250	neutral
1251	entailment
1252	entailment
1253	entailment
1254	contradiction
1255	contradiction
1256	neutral
1257	neutral
1258	contradiction
1259	neutral
1260	neutral
1261	neutral
1262	neutral
1263	neutral
1264	contradiction
1265	neutral
1266	contradiction
1267	contradiction
1268	neutral
1269	contradiction
1270	neutral
1271	contradiction
1272	contradiction
1273	contradiction
1274	neutral
1275	neutral
1276	neutral
1277	neutral
1278	contradiction
1279	contradiction
1280	neutral
1281	neutral
1282	neutral
1283	neutral
1284	neutral
1285	contradiction
1286	neutral
1287	contradiction
1288	neutral
1289	neutral
1290	contradiction
1291	neutral
1292	neutral
1293	neutral
1294	contradiction
1295	neutral
1296	contradiction
1297	neutral
1298	neutral
1299	neutral
1300	contradiction
1301	entailment
1302	entailment
1303	contradiction
1304	neutral
1305	contradiction
1306	contradiction
1307	neutral
1308	contradiction
1309	contradiction
1310	neutral
1311	contradiction
1312	contradiction
1313	neutral
1314	contradiction
1315	neutral
1316	neutral
1317	neutral
1318	neutral
1319	contradiction
1320	neutral
1321	neutral
1322	neutral
1323	neutral
1324	contradiction
