ID	statement1	statement2	gold_label	prediction	correct
US2016_64	No	it's the finest deal you've ever seen	entailment	contradiction	False
US2016_65	I can't do it	to her family	entailment	neutral	True
US2016_66	You've emphasized civil liberties, privacy during your campaign	Governor Chafee, you and Hillary Clinton both voted for the Patriot Act which created the NSA surveillance program	contradiction	neutral	False
US2016_67	now it turns out it might be 1,800	The other day , we were deporting 800 people	contradiction	neutral	False
US2016_68	It is not a solution for any of our problems	Nobody proposes common sense gun solutions	contradiction	contradiction	True
QT30_0	we have 13,000 and never more than half have been in use	About eight weeks ago people said we would run out of the ventilators	contradiction	neutral	False
QT30_1	We have nearly doubled those and no more than half of those have ever been used by virus patients	People said we would run out of intensive care beds	contradiction	neutral	False
QT30_2	but I can see the psychological damage that potentially is happening to a whole generation of children.	I don't work in education,	contradiction	neutral	False
QT30_3	It sounded as if it was the next big thing	The app seems to be having a few teething problems	contradiction	neutral	False
QT30_4	 one in every two people go and see a play or musical every year	we think it is an elitist thing	contradiction	neutral	False
QT30_5	but that exercise, Signus, did identify very years ago the problems that would be faced by this country in the event of a global pandemic	The test, track and trace it is great we have this technology	contradiction	neutral	False
QT30_6	they should be available locally I would have thought	Tests are only available online	contradiction	neutral	False
QT30_7	what really matters is us having the pandemic under control and being able to get back to life much newer to normal	I am beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do	entailment	contradiction	False
QT30_8	have behaved with arrogance and with disrespect to the public	She accepted there was a potential damage to public consent and participation	entailment	entailment	True
QT30_9	 I think that this is really more of a challenge that we keep on being promised things are going to be here and then they're not	The app question is interesting	contradiction	neutral	False
QT30_10	 that is one of the areas where I think we have seen Boris Johnson actually, you know, fail	in terms of how viable this contact tracing operation is going to be, an awful lot of that does depend on Government communication	contradiction	neutral	False
QT30_11	even if you are told to self-isolate	you have to leave home to do that	contradiction	neutral	False
QT30_12	but you have problems with that	you are told to self-isolate at home for two weeks	entailment	neutral	True
QT30_13	we do need to have something which is economically sustainable	recognise the costs of this	contradiction	entailment	False
QT30_14	there is still a residual degree of goodwill for the Government	even though patience is beginning to wear thin	contradiction	neutral	False
QT30_15	thousands and thousands of people are dying in care homes	you are throwing a protective ring around care homes	contradiction	neutral	False
QT30_16	you can't just allow that mistakes will be make	you allow that mistakes will be made in a fiercely complicated, unprecedented set of situations	contradiction	entailment	False
QT30_17	You have to admit to them	you can't just allow that mistakes will be make	contradiction	entailment	False
QT30_18	It seems to me to be infantilising of Government ministers to try to pretend that could be the case	you treat people like adults	contradiction	neutral	False
QT30_19	if people follow social distancing, if people are following social distancing and minimising their contact, so if they are having to go to a work place to work but social distancing in the work place is really important, because that's how you avoid becoming somebody who is a contact of the sort that needs to isolate	I recognise there is a risk that you might be asked to do that more than once,	entailment	neutral	True
QT30_20	we have a chance through democracy, to break free, and progress	we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else	contradiction	neutral	False
QT30_21	there didn't seem to be that sense of order	we all owe it to each other to respect the rule of law	contradiction	contradiction	True
QT30_22	This is not true	a force for good only in the world	entailment	entailment	True
QT30_23	history is a construction	 it is the history of this country	contradiction	entailment	False
QT30_24	 the two highest hotbeds of the disease	Until Sunday you could come from Iran or Brazil, the two highest hotbeds of the disease, with impunity	entailment	neutral	True
QT30_25	we're not	we should have been leading the way in reopening	entailment	neutral	True
QT30_26	as I expect you know	you talked about this report from Stanford 0.1 to 0.2 per cent	entailment	neutral	True
QT30_27	it's somehow a widespread problem with late test results	 test results in Wales, over 90 per cent of the people get their test results within 48 hours	contradiction	neutral	False
QT30_28	simply doesn't match the facts	it's somehow a widespread problem with late test results	entailment	neutral	True
QT30_29	rather than wait for lack of leadership, and not condemning what the Prime Minister's aid did or the other ingredients within the whole recipe of protecting people	we needed to learn much quicker from Korea, and other countries who have dealt with it	contradiction	neutral	False
QT30_30	 he wasn't	he was shaking hands with the staff	contradiction	contradiction	True
QT30_31	now the indirect effect of the lockdown, nobody can quantify	the lockdown being implemented when it was implemented was the correct time	contradiction	contradiction	True
QT30_32	I am just wondering if we're doing both	Now, obviously the Government, they are dealing with two priorities	contradiction	neutral	False
QT30_33	have actually shown themselves to be very compassionate, responsible and stoic	this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times	contradiction	neutral	False
QT30_34	as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular	your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point	contradiction	neutral	False
QT30_35	there could be a case for more target funding	it's not necessarily even about spending more money	contradiction	entailment	False
QT30_36	participation rates among those from more disadvantaged backgrounds has fallen by a third	Since it was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances	contradiction	neutral	False
QT30_37	But you don't accept the risk for people like key workers	what Suresh said about people accepting the risk is not the full story	contradiction	neutral	False
QT30_38	not necessarily this Government	talked about commitments that it's going to make	entailment	neutral	True
QT30_39	an hour before the announcement was made, those aged 16 to 18 were taken out of it	in the announcements last week with regard to the tutoring that school children will now get	contradiction	neutral	False
QT30_40	I come to the point that I made at the beginning, and I agree with Theo, to do and fulfil those demands what we need to be doing is making sure the economy is restarted in a proportionate and a sensible way	I welcome the demand being put on the Government in terms of investment in the youth and social housing and things such as that	entailment	neutral	True
QT30_41	they should be applauded for the furlough scheme they have done	there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers	contradiction	neutral	False
QT30_42	The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in	for that entire period, they had stopped councils being able to borrow money in order to build council housing	contradiction	neutral	False
QT30_43	We have learnt that we can be at productive when we are at home, if not more productive	you couldn't work at home, you wouldn't be getting enough done	contradiction	entailment	False
QT30_44	Planning is still an impediment to the pace at which we want to move	we need to build build build	contradiction	neutral	False
QT30_45	it's absolutely horrifying that we can't provide more	it's absolutely delightful to see them all	contradiction	contradiction	True
QT30_46	clearly we've got to do that when it's safe	We know the detrimental impact it's having on their wellbeing as well as on their educational development	contradiction	neutral	False
QT30_47	there has been a total failure to deliver on the promises	We need safety to be achieved through having a functioning test and trace system, and low levels of transmission	entailment	neutral	True
QT30_48	it's a huge effort and it takes a lot of work to get children back to school safely with the social distancing requirements	we could sort this out pretty quickly actually	contradiction	neutral	False
QT30_49	Great idea; begs the question where are the teachers	We can open hotels, we can put up marquees and that way we can get more kids back into school	contradiction	neutral	False
QT30_50	when we look back on this, 10,000 deaths is too many	They have done better in terms of their death toll	contradiction	neutral	False
QT30_51	we really could be in a terrible situation	try and find a solution in the next two or three months	entailment	neutral	True
QT30_52	we haven't had for almost a month now the figures of how many people have actually been tested on a daily basis	we've got the capacity	contradiction	contradiction	True
QT30_53	people feel moved to go out and protest	we've got a public health emergency and nobody wants to see crowds out on the street	contradiction	neutral	False
QT30_54	that's not what happened, Germany as an example	otherwise every country in the world would've done the same thing	entailment	neutral	True
QT30_55	I know these figures will now be distorted because of the situation with the coronavirus	I'm very proud of the fact that I'm part of a government that has made some real differences	contradiction	neutral	False
QT30_56	they do themselves no favours when they riot in London	The Black Lives Matter movement is excellent	contradiction	contradiction	True
QT30_57	it was from a minority of people	there was violence	entailment	neutral	True
QT30_58	there were huge amounts of peaceful protests on the streets as well	there was violence	contradiction	contradiction	True
QT30_59	it's the people that get it wrong	The government have done a lot to try and make sure that we have racial equality	entailment	neutral	True
QT30_60	we must never deny the progress that we've made	we should always aspire to move further and faster	contradiction	entailment	False
QT30_61	that's just wrong, it's wrong	Otherwise, unsurprisingly, young people young black people in Britain will think that there has been no progress	entailment	neutral	True
QT30_62	originally the government was suggesting face coverings were not necessary and might give a false cents of confidence	Face covering matter	contradiction	neutral	False
QT30_63	they suggested when it came to enclosed spaces such as public transport, face coverings are faced	originally the government was suggesting face coverings were not necessary and might give a false cents of confidence	contradiction	neutral	False
QT30_64	a lot of people are still not doing it	people should wear face coverings on public transport	entailment	neutral	True
QT30_65	They had to wait 10 days to find out they're getting 40 million pounds	quick action for the businesses affected	contradiction	neutral	False
QT30_66	 the simpler the message, the harsher it is	Clarity of messaging is critically important	contradiction	neutral	False
QT30_67	Why today did Nicola Sturgeon say it would be 40 million going to the businesses	you were waiting for the chancellor to outline any further support you could give, the chancellor has said Scotland will get 700 million more	entailment	neutral	True
QT30_68	not primary issues	we're talking about not unimportant issues	contradiction	entailment	False
QT30_69	Are they getting cuts off their rent, their bills, their food	we're still asking people in many circumstances to make a cut to their wages	contradiction	neutral	False
QT30_70	all the businesses in the supply chain won't get funding, the businesses impacted won't get funding	in the rest of the UK if you're obliged by law to close you'll get a grant	contradiction	contradiction	True
QT30_71	That's what we should have	What's gone completely wrong in the last two or three years is that we've got a Scottish government who generally are adversarial and negative about a whole range of things that might happen with the UK and Scotland working together	entailment	neutral	True
QT30_72	there are going to be questions emerging	That's why right now from the Scottish government perspective of my day is spent in dealing with the virus and dealing with the economic fall-out of the virus	entailment	neutral	True
QT30_73	But for this party to be caught up in something like this makes me sick.	I will always vote for the Labour party because I think it's the best coalition of the left for this country	contradiction	neutral	False
QT30_74	what's important here is that we see action	It's all very well the Labour party saying sorry, and Keir Starmer did give an apology on the day he was elected	contradiction	neutral	False
QT30_75	Jeremy Corbyn allowed the space for anti-Semites to come into the party and the leadership did absolutely nothing about it	It's not one person's fault	contradiction	contradiction	True
QT30_76	there are systemic and institutional biases	you're not doing it intentionally	contradiction	neutral	False
QT30_77	he made it impossible	You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing	entailment	neutral	True
QT30_78	I wouldn't have been supporting him for two years if I was a bitter employee	my liberal friends would say to me well, you know, he's the same guy that he was at 2015 so he's doing the exact same things here in 2020 so why did you change, you must be a bitter employee	entailment	neutral	True
QT30_79	it was an aspirational working class family where we were in the middle class	I grew up in a working class family, my dad was an hourly worker	contradiction	neutral	False
QT30_80	he was really just representing himself	Mr Trump I thought was going to represent them in Washington	contradiction	neutral	False
QT30_81	the other thing that you did, because of your charisma, your intelligence, you normalised Donald Trump, and that's the problem	The last two years you have been incredible in terms of coming clean on TV in front of people, you published a book, you're behind the incredible Lincoln Project of Conservatives and Republicans who are actually trying to save conservatism and make it decent again	contradiction	neutral	False
QT30_82	they've had opportunities through impeachment and others to, as it were, remove him	it seems that some Republicans are getting buyer's remorse and regretting that Donald Trump is their representative in the presidential race	contradiction	neutral	False
QT30_83	this is totally different this time	there's a least of the two evils, if you will	entailment	entailment	True
QT30_84	Even that's not going to solve the problem	It's the only time I can remember in my lifetime though where the whole world is cooperating on a vaccine	entailment	neutral	True
QT30_85	two miles at the side of me is Nottinghamshire who've gone into tier three from Friday	I live in West Lindsey which at the minute is relatively low in tier one	contradiction	neutral	False
QT30_86	that time is used to get on top of test, trace and isolate	what we have to do now is to make sure that we not only have that circuit breaker	entailment	neutral	True
QT30_87	significantly less than we neat need	we heard there are going to be vaccines before the end of the year	entailment	neutral	True
QT30_88	that is a big hurdle it still hasn't gone over	if -- it passes the safety data	contradiction	neutral	False
QT30_89	you're being asked can you do it given that these freezers, you know -70, are necessary to get this distributed	We need people to believe and to take the vaccine	entailment	neutral	True
QT30_90	The NHS relies on subcontractors to do the job of rolling it out	the NHS will do it	contradiction	neutral	False
QT30_91	to say the NHS will do it, well, the NHS can only do it if they get the support to do their job	the arguments are given that the NHS will be able to manage the roll-out	contradiction	neutral	False
QT30_92	I know I'm not giving an answer	I would like to follow the clinical advice	contradiction	neutral	False
QT30_93	I'm not saying it will be straightforward	I'm not saying it is easy	entailment	entailment	True
QT30_94	businesses may look to do that in the future	As a government we've not got plans to introduce a passport or anything like that, of that nature	entailment	neutral	True
QT30_95	but this isn't going to happen overnight.	We have a plan, we're going to do this, we're going to do it together	entailment	entailment	True
QT30_96	but there's a long way to go	Hope and help is here	entailment	neutral	True
QT30_97	logistics isn't falling into the tech problem where we're trying to get everybody to download apps	Colleen's point of view are we going to fall into the same trap where it comes to rolling out the logistics of this	contradiction	neutral	False
QT30_98	it is more about getting close to people and resolving it	Colleen's point of view are we going to fall into the same trap where it comes to rolling out the logistics of this	contradiction	neutral	False
QT30_99	it is also a worldwide achievement	It is a fantastic achievement	entailment	neutral	True
QT30_100	We haven't seen it	I will get the deal in July	entailment	contradiction	False
QT30_101	we're borrowing £400 billion this year -- in a single year	We can offer more help, we want to see that	entailment	contradiction	False
QT30_102	People say that's impossible because there are multi-generational households	because there are multi-generational households 	entailment	neutral	True
QT30_103	I think you'll find, Nadhim, there is a willingness across the population and across businesses to do whatever you need, whatever is required to accelerate and deliver this vaccine	We heard before the show that good people are involved	entailment	neutral	True
QT30_104	The problem is your prime minister did that 48 hours earlier	This morning, when you were challenged on that question you said you wouldn't bandy around random numbers	entailment	neutral	True
QT30_105	sorry, the AstraZeneca one is 70 percent	 the reality is that the first dose of the Pfizer/BioNTech is about 70 percent protection, it is reckoned	entailment	neutral	True
QT30_106	We're not getting any of the balancing act right at all	1,104 people died today and schools are shut	entailment	contradiction	False
QT30_107	instead we spent on Eat Out to Help Out	We should have spent the money making sure kids and the vulnerable in society had more	contradiction	neutral	False
QT30_108	I, as a doctor, think that is a reprehensible position	There seems to be an increasing, very vocal minority in Britain at the moment who seems to think that somehow if a human being in British society is above a certain age or has medical comorbidities	entailment	entailment	True
QT30_109	We've had so many months when this has been potentially on the cards	we haven't seen put into place the e-learning that's necessary for those children so that they really can be receiving the kind of educational input they need	entailment	neutral	True
QT30_110	no, schools are not safe after all	schools are absolutely safe	contradiction	contradiction	True
QT30_111	yet, if you want to ship something like mince, for example, from Great Britain to Northern Ireland	No question of there being checks	entailment	neutral	True
QT30_112	those checks will be there	You can call it a border or not	entailment	entailment	True
QT30_113	secondly it contains the principle it should have a minimal impact on the every day lives of communities in Northern Ireland	Firstly, it was negotiated in order to avoid a border on the island of Ireland	entailment	neutral	True
QT30_114	we can have a border internally within the United Kingdom	the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland	entailment	contradiction	False
QT30_115	There is other evidence that suggests from December cases are going down	the imperial College study is scary in that it doesn't tell us whether or not the cases are going down from December	contradiction	neutral	False
QT30_116	The only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19	How much of this is being hyped up in the same way that remarijuana said: Owe this will happen, that will happen	entailment	contradiction	False
QT30_117	at this moment in time what we're focusing on is saving lives, protecting hospitals, protecting the NHS, and making sure we have enough capacity in our NHS to deal with these issues	there will be plenty of time for reflection over the coming years	contradiction	neutral	False
QT30_118	as a five-party coalition there will be bumps along the way	I think we are working together in the executive	contradiction	neutral	False
QT30_119	Unfortunately that is what happened now and we're dealing with the worst time that we've been through the whole way through the pandemic	at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again	entailment	neutral	True
QT30_120	I would hate it if because of that we lost sight of the present and didn't take the opportunity to make that protocol work as effectively as it can	it is legitimate to think about the future	entailment	neutral	True
QT30_121	it's too slow, too late	There's a resolution here	entailment	contradiction	False
QT30_122	Instead we've had almost a year's worth now of open/close, start/stop, lockdown and various restrictions	This should have been at the outset, close the borders, stop the virus coming in and contain it	entailment	neutral	True
QT30_123	On a number of occasions the UK has not followed that advice, the border being one example	the scientists they have been saying since the beginning of the pandemic there are clear strategies to follow to limit the impact it has	entailment	neutral	True
QT30_124	putting together the damage which has been done by this virus	people should be thinking that we should divide our country	entailment	neutral	True
QT30_125	They're going to get angry about the fact that they are being denied the thing they voted for	people in Scotland are not simply just going to say oh well, we voted for it but they said no, so let's move on	entailment	neutral	True
QT30_126	We can have debates about timing and when the best time to do it would be	This is not about timing	contradiction	neutral	False
QT30_127	we've known for a long time the virus is spread very quickly with the movement of people and between people	I do understand the balancing act, it is a delicate balancing act between the economy and health	entailment	neutral	True
QT30_128	I have to point out that we've already been in this situation	If the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum	entailment	neutral	True
QT30_129	which isn't just how terrible Scotland would do if it went out there as an independent country	you need to come up with a good proposition for the union	entailment	neutral	True
QT30_130	your business can't open	You could share a home life with a teacher going back into nonventilated setting	entailment	contradiction	False
QT30_131	We haven't had those things and we don't have a sight of what that would look like	clarity, funding, support for workers and businesses, that would make all of this easier to sustain	contradiction	contradiction	True
QT30_132	the reality is you have to weigh up the extent to which people have sacrificed, staying inside	You call it decision by committee	entailment	neutral	True
QT30_133	if you run a business, a pub or a restaurant, you can't be, you know, speedily changing decisions in a matter of days	Nothing ends before next Wednesday	entailment	neutral	True
QT30_134	We could say we'll send hospitality back first, but we won't send schools back	Our distinction is we think schools should go back first	contradiction	contradiction	True
QT30_135	That would be the wrong thing to do	We could say we'll send hospitality back first, but we won't send schools back	entailment	neutral	True
QT30_136	I feel that we need more than just the practicalities of life	In many ways it is a luxury	contradiction	entailment	False
QT30_137	it is not out the question because the government is doing this	We had a vaccines minister saying it is out the question	contradiction	neutral	False
QT30_138	we know there were shortages	it has been very difficult to explain why there were no shortages	contradiction	neutral	False
QT30_139	that doesn't answer the question	I'm sympathetic to Grant's reasoning as to why it was difficult to get enough PPE	contradiction	neutral	False
QT30_140	we heard my colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence	We heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street	contradiction	contradiction	True
QT30_141	we're talking about this in a clinical, policy-driven way about an appalling human event	we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning	entailment	neutral	True
QT30_142	people have no idea what's going on here	in my native land, you can talk about anybody	entailment	contradiction	False
QT30_143	I don't think there's been racism of the coverage of Megan	 I'm making a broader point	entailment	neutral	True
QT30_144	there's not a magic money tree, to coin a phrase, out there	we deserve greater than a 1 percent pay rise	contradiction	entailment	False
QT30_145	it is difficult	We'd love to be giving more money	entailment	neutral	True
QT30_146	that's not really good enough	they should suffer	entailment	neutral	True
QT30_147	so many people have sacrificed and we don't want to risk what we've gained in terms of driving the level of the virus right down	we all want to get back to the position where we can have all the liberties back, the freedoms that we lost	contradiction	neutral	False
QT30_148	should we not have come up with some kind of better system by now a year in	I think much as I completely get not going abroad	entailment	neutral	True
QT30_149	it's not totally clear	it also says that in our contract	contradiction	entailment	False
QT30_150	there's this presentation that is just topsy-turvy that somehow England's greedily sitting on all these vaccines	that is a cheap vaccine, and the UK has actually invested huge amounts of money in helping vaccine rollout round the world	contradiction	neutral	False
QT30_151	but at least do what the Scottish Government has done	the RCN is quite strongly making a compelling case for the 12.5 per cent increase	entailment	neutral	True
QT30_152	in this instance, the EU call the shots on that	everything that the UK does is not perfect by any stretch	entailment	neutral	True
QT30_153	there has always been a little bit of the idea that those young peoplefor the purposes of everything else, they're treated as not being adults	I work with teenagers so I know how smart they can be	entailment	entailment	True
QT30_154	I would treat them as a special case	I'm a limited company director myself who's received no help from the government whatsoever	entailment	neutral	True
QT30_155	 apart from of course in the referendum about whether we should leave the EU, which there was a high turnout	I've been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement	entailment	neutral	True
QT30_156	it's quite divisive	 you isolate them as a special group	entailment	neutral	True
QT30_157	so many people are facing unemployment	so many people are facing wage cuts	entailment	neutral	True
QT30_158	rather than one distracted by another independence referendum	we need a parliament that is focused only on our recovery, only on rebuilding after the last 12 months that we've all been through	entailment	neutral	True
QT30_159	we're not pleading for that	it will be an agreement	contradiction	neutral	False
QT30_160	we should be focused on our recovery	 that would bring uncertainty	entailment	neutral	True
QT30_161	All of these things would play second fiddle to a nationalist government who are only interested in separation	our parliament has to be focused to protect people's jobs	entailment	neutral	True
QT30_162	We won't do that if the country is divided by independence	we'll need the skills and talents of everyone in this country to get through this recovery	contradiction	neutral	False
QT30_163	we can do something different	that's more of the same	contradiction	entailment	False
QT30_164	we've actually come together as a country like never before to confront COVID	we've been separated from our families like never before	contradiction	contradiction	True
QT30_165	do you really want to spend five years of that nine years arguing about independence	at the very heart of your policies	entailment	neutral	True
QT30_166	I know that people will make the case that things have happened since then	whether we spend it debating an issue that in reality was resolved almost seven years ago	contradiction	entailment	False
QT30_167	it's now internationally average for education	Scotland was once a world leader	entailment	neutral	True
QT30_168	I'd prefer none of it	it's now the SNP's proposals are now saying they're going to wait now until 2023	entailment	neutral	True
QT30_169	that's also one of the routes that we can have back to prosperity, a more equal and just country	we're being dragged out of the EU against our will	entailment	neutral	True
QT30_170	 I don't believe that it's that much worse than in England	There may be a problem with drugs	entailment	neutral	True
QT30_171	I think we need as a country	we now hear that the Green Party would like us to be ceasing production in the next ten years	entailment	neutral	True
QT30_172	it has to actually be a national mission	When we talk about recovery it just can't be a campaign slogan	contradiction	neutral	False
QT30_173	how do you view the long-term future of oil and gas workers	 this is what you want to make in terms of your manifesto	entailment	neutral	True
QT30_174	eventually we'll have to stop	there are things we can do to address the effects of taking those hydrocarbons out of the ground	contradiction	neutral	False
QT30_175	this is a problem that I have with the SNP approach of setting targets and putting their hopes in things like carbon capture	we need to actually be practical about our obligations under the climate…under the Paris Agreement	contradiction	neutral	False
QT30_176	not officially	you've hitched your wagon	entailment	neutral	True
QT30_177	you are supporters of the SNP in government	not officially	contradiction	neutral	False
QT30_178	I don't hear you talking about people	I'm struck by the various areas that you say for investment	entailment	neutral	True
QT30_179	that work is not happening	We've got to invest seriously and genuinely in those renewable jobs of the future	entailment	neutral	True
QT30_180	you're asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS	we're speaking about your party's manifesto that is not costed	entailment	neutral	True
