Unnamed: 0	ID	sample	prediction	gold_label	eval_status
124	QT30_124	'people should be putting together the damage which has been done by this virus', 'people should be thinking that we should divide our country'	self-contradiction	non-contradiction	FP
125	QT30_125	'people in Scotland are going to get angry about the fact that they are being denied the thing they voted for', 'people in Scotland are not simply just going to say oh well, we voted for independence but they said no, so let's move on'	self-contradiction	non-contradiction	FP
128	QT30_128	'Angela Haggerty has to point out that the SNP have already had a majority', 'if the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum'	self-contradiction	non-contradiction	FP
129	QT30_129	'a proposition which isn't just how terrible Scotland would do if it went out there as an independent country', 'you need to come up with a good proposition for the union'	self-contradiction	non-contradiction	FP
135	QT30_135	'saying that we'll send hospitality back first, but we won't send schools back would be the wrong thing to do', 'we could say we'll send hospitality back first, but we won't send schools back'	self-contradiction	non-contradiction	FP
140	QT30_140	'we heard Steve Reed's colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'we heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
146	QT30_146	'Victor Adebowale's co-workers having secure jobs and income through the pandemic is not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
148	QT30_148	'should we not have come up with some kind of better system by now a year in', 'Katie unknown completely gets not going abroad'	self-contradiction	non-contradiction	FP
154	QT30_154	'Alan Unknown would treat the NHS as a special case', 'Alan Unknown is a limited company director myself who has received no help from the government whatsoever'	self-contradiction	non-contradiction	FP
155	QT30_155	'the referendum about whether we should leave the EU had a high turnout', 'Claire Fox has been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement'	self-contradiction	non-contradiction	FP
156	QT30_156	'isolating nurses as a special group is quite divisive', 'you isolate nurses as a special group'	self-contradiction	non-contradiction	FP
161	QT30_161	'protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation', 'our parliament has to be focused to protect people's jobs'	self-contradiction	non-contradiction	FP
162	QT30_162	'we won't recover if the country is divided by independence', 'we'll need the skills and talents of everyone in this country to get through this recovery'	self-contradiction	non-contradiction	FP
166	QT30_166	'Ryan Unknown knows that people will make the case that things have happened since the issue of independence was discussed seven years ago', 'whether we spend it debating the issue of independence that in reality was resolved almost seven years ago'	self-contradiction	non-contradiction	FP
168	QT30_168	'Ryan Unknown would prefer none of the talk about Scottish independence vote', 'the SNP's proposals are now saying they're going to wait with the question of Scottish independency vote now until 2023'	self-contradiction	non-contradiction	FP
172	QT30_172	'recovery has to actually be a national mission', 'when we talk about recovery it just can't be a campaign slogan'	self-contradiction	non-contradiction	FP
173	QT30_173	'Anas Sarwar views the long-term future of oil and gas workers in xxx way', 'pushing power and resource out from our parliament into the different parts of Scotland is what Anas Sarwar wants to make in terms of his manifesto'	self-contradiction	non-contradiction	FP
178	QT30_178	'Shelly Unknown doesn't hear Douglas Ross talking about people', 'Shelly Unknown is struck by the various areas that Douglas Ross says for investment'	self-contradiction	non-contradiction	FP
180	QT30_180	'Keith Brown is asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about the SNP's manifesto that is not costed'	self-contradiction	non-contradiction	FP
182	QT30_182	'Douglas Ross does now support the four per cent pay increase', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
183	QT30_183	'there would have been way fewer Labour MPs than there are now', 'Michelle Dewberry has not been elected once'	self-contradiction	non-contradiction	FP
185	QT30_185	'then what has the Prime Minister done or not done in this Queen's speech', 'in 2019 the Prime Minister said he was level up this country'	self-contradiction	non-contradiction	FP
188	QT30_188	'Michelle Dewberry is not sitting here, absolutely not, as a representative of any political party at all', 'Michelle Dewberry ran firstly as an independent'	self-contradiction	non-contradiction	FP
190	QT30_190	'what the Labour Party's useless at is actually coming up with prescriptions', 'the Labour Party's very good at telling us what the divisions are in our country'	self-contradiction	non-contradiction	FP
191	QT30_191	'the system we're in makes life often worse generation after generation for working-class people', 'the working class is up against extremely powerful people with a private education, with inherited money, for whom life will always get better'	self-contradiction	non-contradiction	FP
206	QT30_206	'there's a risk of anything which is forced can sometimes have a corresponding resistance', 'Sarah Unknown understands the intention of seeking unity through using the Union Jack for the UK in the whole'	self-contradiction	non-contradiction	FP
208	QT30_208	'the government does need to pause and think again with regard to the loosening of international travel', 'Nick Thomas-Symonds doesn't think we need to completely abandon the hope of trips abroad a little later in the year'	self-contradiction	non-contradiction	FP
212	QT30_212	'Nick Thomas-Symonds called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added', 'the challenge was put to Nick Thomas-Symonds about captain hindsight'	self-contradiction	non-contradiction	FP
224	QT30_224	'one thing Richard Walker has noticed however is potentially the one thing that unifies both sides is a disillusionment in the current political leadership', 'at times like this as a humble shop keeper it's quite important to put your hands up and not profess to have any superior knowledge to what we all read in the papers or see on the TV'	self-contradiction	non-contradiction	FP
228	QT30_229	'students catching up with £50 over two years is just not going to happen', 'the government is spending £50 per child'	self-contradiction	non-contradiction	FP
229	QT30_230	'we have a government that has a catchphrase about levelling up', 'we don't have a government which is matching the wishes that young people have for themselves right now'	self-contradiction	non-contradiction	FP
231	QT30_232	'in the Netherlands there is £200 per pupil', 'Kevin Collins is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
246	QT30_247	'AUDIENCE MEMBER does think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'a landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
265	QT30_266	'we can't walk away from police corruption', 'Ian Blackford wants to applaud them for what they do day in, day out'	self-contradiction	non-contradiction	FP
270	QT30_271	'Daniel Finkelstein does buy the product of farming', 'Daniel Finkelstein is not an expert on farming'	self-contradiction	non-contradiction	FP
271	QT30_272	'it can't be both', 'the matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
278	QT30_279	'the decrease is not entirely an unknown', 'what happens with the decrease is an unknown'	self-contradiction	non-contradiction	FP
280	QT30_281	'David Davis doesn't disagree that Boris Johnson's non-action was a missed opportunity to set the standard for social distancing', 'David Davis has been fighting against some of the excessive limitations about social distancing'	self-contradiction	non-contradiction	FP
284	QT30_285	'Jeremy Corbyn was really demonised', 'Benjamin Zephaniah is not taking issue with what was just said'	self-contradiction	non-contradiction	FP
286	QT30_287	'the existence of the Pfizer vaccine doesn’t mean it is going to be the only Coronavirus vaccine', 'the Pfizer vacine is the first evidence that Coronavirus is a vaccine preventible disease'	self-contradiction	non-contradiction	FP
287	QT30_288	'we could have a different conversation about Cornavirus vaccines in four weeks’ time', 'right now we have to work as if the Pfizer Coronavirus vaccine is the only vaccine that’s going to work'	self-contradiction	non-contradiction	FP
292	QT30_293	'the Brexit debate was not in the best interests of the people who live in Northern Ireland', 'the reality is also that throughout all of the Brexit debate it was very clear that it was very much on an English agenda'	self-contradiction	non-contradiction	FP
297	QT30_298	'we also need to see the balance that Nigel's referred to', 'the reality is the UK are going to vaccinate our population'	self-contradiction	non-contradiction	FP
303	QT30_304	'being in that situation is like nothing that Audience Member would wish on her worst enemy', 'Audience Member has been in a position where herself and her daughter were effectively homeless and it is a really horrible place to be'	self-contradiction	non-contradiction	FP
305	QT30_306	'the acceleration of the vassal programme is a distraction from what's going on', 'the acceleration of the vassal programme they keep referring to as a huge success'	self-contradiction	non-contradiction	FP
309	QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'domestic violence against men with women is high compared and obviously, men against women is high'	self-contradiction	non-contradiction	FP
312	QT30_313	'Jeane Freeman agrees that the first minister did not break the code of conduct', 'there is an independent review of whether or not the first minister broke the code of conduct'	self-contradiction	non-contradiction	FP
320	QT30_321	'you don't need to be paid in order to be a whistle-blower', 'Owen Paterson was being paid for that'	self-contradiction	non-contradiction	FP
337	QT30_338	'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that the process needs reviewing', 'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that Owen Paterson was getting payments from companies'	self-contradiction	non-contradiction	FP
351	QT30_352	'focus should be on the perpetrators and on educating them', 'people need to be aware of why women have to be fearful of what they're actually doing and where they're going'	self-contradiction	non-contradiction	FP
354	QT30_355	'people coming from all over the world have chosen to study in Scotland can't actually come to class', 'people coming from all over the world have chosen to study in Scotland'	self-contradiction	non-contradiction	FP
356	QT30_357	'in Scotland we are not allowed to teach people in larger groups yet, even with social distancing', 'in England it is allowed to teach people in larger groups'	self-contradiction	non-contradiction	FP
360	QT30_361	'not including sexism and misogyny in the Hate Crime bill was an absolute failure', 'we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill'	self-contradiction	non-contradiction	FP
371	QT30_372	'there's only one thing that AudienceMember 20211028QT28 kind of sighs about when it comes to the Scottish Government as it is', 'AudienceMember 20211028QT28 would be so proud for there to be an independent Scotland'	self-contradiction	non-contradiction	FP
374	QT30_375	'don't dehumanise to the lengths that some might', 'every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy'	self-contradiction	non-contradiction	FP
377	QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'there is no any politician, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	self-contradiction	non-contradiction	FP
380	QT30_381	'it struck Nick Ferrari for Boris Johnson to deliver a speech in that fashion on the very day that Universal Credit was coming to an end for a lot of people', 'Boris Johnson did what Boris Johnson does'	self-contradiction	non-contradiction	FP
386	QT30_387	'yet what you're hearing is that they did not think that Boris Johnsons speech was the right thing', 'the largest group voted Conservative here'	self-contradiction	non-contradiction	FP
387	QT30_388	'people don't seem to be hearing the pollees', 'Nadhim Zahawi can list the pollees'	self-contradiction	non-contradiction	FP
388	QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'the issue of culling healthy pigs that won't go into our food chain has to be resolved'"	self-contradiction	non-contradiction	FP
389	QT30_390	'we haven't got this over the line', 'Minette Batters believes Steve Barkley who is charged with saving Christmas yet again is doing everything he can'	self-contradiction	non-contradiction	FP
390	QT30_391	'it doesn't end there', 'Minette Batters hasn't been able to get to see either Kevin Foster or Priti Patel in the Home Office'	self-contradiction	non-contradiction	FP
394	QT30_395	'the temporary visas is not enough', 'Nadhim Zahawi dealt with the issue around the visas on the abattoirs'	self-contradiction	non-contradiction	FP
399	QT30_400	'there has been no plans for training butchers at all', 'AudienceMember 20211014QT26 doesn't know how long it takes to train a butcher'	self-contradiction	non-contradiction	FP
404	QT30_405	'Rosie Jones doesn't feel as a woman that either the Met or Government inquiries care about safety', 'right now there is a government inquiry and a Met inquiry'	self-contradiction	non-contradiction	FP
407	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction	FP
427	QT30_428	'some of what we've seen is actually not commanding the support of the public', 'there's room also for civil disobedience'	self-contradiction	non-contradiction	FP
431	QT30_432	'the more restrictions we put, it's like where do the restrictions end', 'AudienceMember 20210930QT27 doesn't support protesting on the M25'	self-contradiction	non-contradiction	FP
432	QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in the principle'	self-contradiction	non-contradiction	FP
436	QT30_437	'M25 protest isn't normal protest', 'Kate Andrews completely agrees with protecting those very sacred rights'	self-contradiction	non-contradiction	FP
440	QT30_441	'Munira Wilson doesn't agree with the means', 'Munira Wilson absolutely agrees with Insulate Britain's aims'	self-contradiction	non-contradiction	FP
441	QT30_442	'any rational person would disagree with the protestor's methods', 'Richard Walker thinks any rational person would agree with the protestor's cause'	self-contradiction	non-contradiction	FP
455	QT30_456	'evidently the fund does not resolve the problem', 'Boris Johnson's fund does offer some relief'	self-contradiction	non-contradiction	FP
456	QT30_457	'at the moment the UK Government has not yet committed to sending vaccines to India', 'it is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out'	self-contradiction	non-contradiction	FP
458	QT30_459	'we believe in making the vaccine pie bigger', 'we believe the real answer lies in not fighting about the pieces of the vaccine pie'	self-contradiction	non-contradiction	FP
466	QT30_467	'life becoming not worth living is how some people have expressed it', 'making people's lives so miserable by trapping them indoors all day denying them contact with people making their life become not worth living is a terrible thing to say'	self-contradiction	non-contradiction	FP
473	QT30_474	'questions the Foreign Secretary was dragged to the House of Commons to answer have never been granted', 'Lisa Nandy has tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about Afghanistan'	self-contradiction	non-contradiction	FP
475	QT30_476	'Rory Stewart should stop putting words in Mehdi Hasan's mouth', 'the whole thing with Afghanistan was doomed from the start, it was a total catastrophe, no good came out of it'	self-contradiction	non-contradiction	FP
477	QT30_478	'what president Biden has just done is to to do something similar to what happened in Syria in 2013/14', 'president Biden believes by leaving he's ending the forever wars, ending the global war on terror'	self-contradiction	non-contradiction	FP
479	QT30_480	"'""war is terror"" is the most nonsensical thing AudienceMember 20210902QT37 heard in their life', 'war is terror'"	self-contradiction	non-contradiction	FP
492	QT30_493	'Northern Ireland is something that is becoming a bit of a dog's dinner', 'Northern Ireland wasn't AudienceMember20210805QT03's biggest concern when he voted to leave the EU'	self-contradiction	non-contradiction	FP
496	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction	FP
509	QT30_510	'we know on a day-to-day basis unfortunately for many people it doesn't back to normal', 'the government is buying into the idea that's what Britain looks like'	self-contradiction	non-contradiction	FP
513	QT30_514	'the test of Robert Buckland's apology and whether that apology carries weight is what are you going to do to turn around this absolutely awful record', 'Jonathan Ashworth is sure people appreciate the apology that Robert Buckland made'	self-contradiction	non-contradiction	FP
517	QT30_518	'taking away adverts for junk food before 9 needs to be in the context of the overall food strategy', 'Caroline Lucas is glad the Government is beginning to look at taking away adverts for junk food before 9'	self-contradiction	non-contradiction	FP
523	QT30_524	'it's a bittersweet thing', 'Nelufar Hedayat doesn't want to get soppy about Afghanistan because the death falling from the skies falling from an aeroplane are still real'	self-contradiction	non-contradiction	FP
524	QT30_525	'the intelligence we had about the capabilities of both the government and the taliban clearly was completely and utterly wrong', 'the government appears to have been relying on intelligence up to now that said that the Afghan government had the resilience to hold out'	self-contradiction	non-contradiction	FP
525	QT30_526	'there is a Covid pandemic', 'does Lisa Nandy mean starve them out'	self-contradiction	non-contradiction	FP
526	QT30_527	'Sir Keir Starmer brushes his hair and seems like a grown-up opposed to our current Prime Minister who does not', 'Sir Keir Starmer brushing his hair before doing speeches is an appeal for Deborah Frances-White'	self-contradiction	non-contradiction	FP
528	QT30_529	'Deborah Frances-White values that Sir Keir Starmer doesn't oppose things that shouldn't be opposed just for the sake of opposing them', 'Deborah Frances-White would love to see more from Sir Keir Starmer on really going out and being in opposition'	self-contradiction	non-contradiction	FP
535	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction	FP
562	QT30_563	'Jess Phillips does have to feel that he can trust that the Government is telling the truth', 'Jess Phillips wants the Government to do well'	self-contradiction	non-contradiction	FP
573	QT50_003	'the less severe end of disease is harder to protect against with vaccination', 'the more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination'	self-contradiction	non-contradiction	FP
577	QT50_007	'the excuse being given was those in government were working incredibly hard', 'we look back to a year ago in terms of Christmas being cancelled and parts of the UK where families were in the car with their turkeys, told to turn back'	self-contradiction	non-contradiction	FP
587	QT50_017	'there was no plan, no plan', 'schemes will be put in place when xxx'	self-contradiction	non-contradiction	FP
592	QT50_022	'Maggie is a wonderful exception', 'that's because scientists don't want to be politicians'	self-contradiction	non-contradiction	FP
595	QT50_025	'Thangham Debonnaire can't wait to see Yvette Cooper go against Priti Patel in the despatch box', 'Yvette is obviously a loss to the home affairs economy'	self-contradiction	non-contradiction	FP
600	QT50_030	'Victor Adebowale is prepared to take the risk', 'the energy producers will say if we do that we take away from investments'	self-contradiction	non-contradiction	FP
611	QT50_041	'Boris Johnson's errors are not just errors', 'whoever replaces Boris Johnson has now got an opposition which people kind of know about partly because of the sort of errors that Boris Johnson does'	self-contradiction	non-contradiction	FP
614	QT50_044	'we have had Tony Blair who was directed by an inner morality and he took us to war', 'we have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
623	QT50_053	'it is difficult to talk about celebration when we are talking about it in the context of Margaret's questions of 30,000 deaths', 'this is due to the hard effort of 1 million front line staff that we have managed to avoid an overwhelming situation'	self-contradiction	non-contradiction	FP
624	QT50_054	'at the same time we can't simply say this is something for the future', 'we have to answer that question as to why we have ended up with this tragic death toll as we have'	self-contradiction	non-contradiction	FP
626	QT50_056	'now Coronavirus tests are taking five days', 'Chris Hopson was talking to a National Health Service Trust Chief Executive who two weeks ago could get tested for Coronavirus in a day'	self-contradiction	non-contradiction	FP
648	QT50_078	'even people who are supposed to be really called', 'when this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
653	QT50_083	'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing just as Konstantin just did', 'some of those who sat on the fence are on the sanctions list'	self-contradiction	non-contradiction	FP
654	QT50_084	'there are others for whom coming out will be a bigger deal', 'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing just as Konstantin just did'	self-contradiction	non-contradiction	FP
660	QT50_090	'Usmanov has 18 months to declare what the assets are', 'Usmanov's assets can be frozen'	self-contradiction	non-contradiction	FP
664	QT50_094	'there would be people around Putin who would think he's crazy', 'maybe Putin would press the button'	self-contradiction	non-contradiction	FP
667	QT50_097	'now AudienceMember 20220310QT29 can fully speak English', 'AudienceMember 20220310QT29 came to Britain and had no English'	self-contradiction	non-contradiction	FP
669	QT50_099	'Britain is the only major economy incidentally in the world that is imposing taxes at a time like this', 'the national insurance tax hike will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
675	QT50_105	'it hasn't really helped that much', 'a little bit of it has been helped'	self-contradiction	non-contradiction	FP
676	QT50_106	'the bottom line is the Chancellor is not doing as much as he could do', 'what the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction	FP
681	QT50_111	'the city centre of Kyiv is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
692	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction	FP
697	QT50_127	'there's a perfect storm of failures', 'if women were listened to many of those babies could have been saved'	self-contradiction	non-contradiction	FP
706	QT50_136	'Greg Hands cut the subsidies when it came to onshore wind and solar', 'Greg Hands could say to Emily Thornberry that we weren't sufficiently in favour of nuclear early enough'	self-contradiction	non-contradiction	FP
708	QT50_138	'we going to do xxx in the meantime before nuclear power stations are created', 'Greg Hands talks about nuclear power stations a long time ahead'	self-contradiction	non-contradiction	FP
711	QT50_141	'the Chancellor of the Exchequer's really important package is different to the long-term strategy that we've launched today with renewables, nuclear, and making sure we're not increasing our imports of oil and gas', 'the £200 discount on energy bills, £150 discount on council tax, and the additional funds are the important things that we've announced to help people with bills'	self-contradiction	non-contradiction	FP
713	QT50_143	'the tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'UK's energy strategy doesn't talk about tidal generation'	self-contradiction	non-contradiction	FP
719	QT50_149	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'Dan Hodges has complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
721	QT50_151	'if we hadn't cut it, if the Government hadn't cut it.', 'nine million homes would have been insulated'	self-contradiction	non-contradiction	FP
724	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
728	QT50_158	'Putin clearly hasn't seen the sunlight in quite a while', 'the mechanism for holding Vladimir Putin to account is the International Criminal Court'	self-contradiction	non-contradiction	FP
730	QT50_160	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'Dan Hodges has complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
731	QT50_161	'not because of Rishi Sunak's wife's tax arrangements', 'there is clear evidence that Rishi Sunak is out of touch'	self-contradiction	non-contradiction	FP
734	QT50_164	'there seems to be a real problem with the whole concept of non-dom status', 'Justin Welby is not talking about Rishi Sunak's wife'	self-contradiction	non-contradiction	FP
735	QT50_165	'this was a case of just firing and it actually wasn't the hire and fire sort of case as such', 'the Government is also looking at P&O in terms of putting in place new measures on hire and fire'	self-contradiction	non-contradiction	FP
737	QT50_167	'the rules are wrong', 'Justin Welby is not criticising the Chancellor's wife at all'	self-contradiction	non-contradiction	FP
744	QT50_174	'we know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
749	QT50_179	'there's one of the supermarkets that's sticking out that won't actually give Wilfred Emmanuel-Jones the price increase that we need', 'most of the supermarkets have said yes'	self-contradiction	non-contradiction	FP
757	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction	FP
764	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction	FP
770	QT50_200	'or they are going to get released and we're going to go through this again', 'as much as we don't want to think that Tracey Connelly is going to get released, is it not setting the precedent for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
772	QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80 per litre', '2010 to 2014, we were paying about £1.30 a litre'	self-contradiction	non-contradiction	FP
780	QT50_210	'we saw some of the debate going on about the merits of a windfall tax', 'we have had the announcement of the windfall tax'	self-contradiction	non-contradiction	FP
787	QT50_217	'Stormont is not going to do anything', 'as a unionist AudienceMember 20220609QT263 agrees with most of what Emma Little-Pengelly said'	self-contradiction	non-contradiction	FP
788	QT50_218	'it was another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction	FP
789	QT50_219	'the protocol is a trading issue', 'John Finucane does not agree with the premise that the Protocol is an identity issue'	self-contradiction	non-contradiction	FP
790	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'the majority of people in Northern Ireland did not consent to the Northern Ireland Protocol'	self-contradiction	non-contradiction	FP
796	QT50_226	'we do have regard for the law', 'we know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
801	QT50_231	'the Protocol and Northern Ireland's place in the Union is important to Unionists', 'Emma Little-Pengelly understands that the Protocol and Northern Ireland's place in the Union is not important to Sinn Fein'	self-contradiction	non-contradiction	FP
807	QT50_237	'Robert Buckland is not going to list the things that worked well now', 'there are a lot of things that Robert Buckland and Boris Johnson did together which worked very, very well indeed'	self-contradiction	non-contradiction	FP
810	QT50_240	'that a party leader at UK level should resign is what Stephen Kerr is saying tonight', 'this is a difficult thing for Stephen Kerr as a lifelong Conservative to be sitting here'	self-contradiction	non-contradiction	FP
819	QT50_249	'all we're seeing is just the sort of tit for tat chat', 'you are fade to represent the people of the nation'	self-contradiction	non-contradiction	FP
820	QT50_250	'you can't say Douglas Ross doesn't have political courage', 'Iain Anderson tenda to disagree with Douglas Ross on this particular judgment call'	self-contradiction	non-contradiction	FP
828	QT50_258	'the youngsters who might benefit won't know it is them who will benefit', 'if there is a planning application for more homes you get all the people in the area turning up saying they don't want it'	self-contradiction	non-contradiction	FP
831	QT50_261	'in 1970 when AudienceMember 20220707QT46 got married he felt very bitter about affordable homes', 'AudienceMember 20220707QT46 agrees with affordable homes'	self-contradiction	non-contradiction	FP
832	QT50_262	'you take a house as three people', 'AudienceMember 20220707QT46 has nothing against students'	self-contradiction	non-contradiction	FP
833	QT50_263	'yet Bim Afolami stayed in his post', 'Bim Afolami knew that Boris Johnson was wrong and what he was doing to politics in this country'	self-contradiction	non-contradiction	FP
835	QT50_265	'Boris Johnson's party didn't spot something', 'Chris Bryant is absolutely shocked that they kept this man, Boris Johnson, in place for so long'	self-contradiction	non-contradiction	FP
837	QT50_267	'it's our country', 'we didn't get to have a confidence vote'	self-contradiction	non-contradiction	FP
844	QT50_274	'the Labour Party don't come up with any ideas', 'the Labour Party are fabulous at criticising'	self-contradiction	non-contradiction	FP
850	QT50_280	'dealing with the actual issues and being ready on day one to come in, not as an apprenticeship but ready on day one, is really important', 'there's a lot of political bickering and Bim Afolami appreciates that'	self-contradiction	non-contradiction	FP
