Unnamed: 0	ID	sample	prediction	gold_label	eval_status
84	QT30_085	'two miles at the side of Female Aud3 is Nottinghamshire who’ve gone into tier three from Friday', 'Female Aud3 lives in West Lindsey which at the minute is relatively low in tier one'	self-contradiction	non-contradiction	FP
87	QT30_088	'safety testing is a big hurdle the Pfizer vaccine still has not gone over', 'if the Pfizer vaccine passes the safety data'	self-contradiction	non-contradiction	FP
88	QT30_089	'Matt Hancock is being asked if he can distribute the vaccine given that these freezers are necessary to get it distributed', 'to end the coronavirus epidemic we need people to believe and to take the vaccine'	self-contradiction	non-contradiction	FP
93	QT30_094	'businesses may look to introduce an immunity passport in the future', 'the UK government have not got plans to introduce an immunity passport or anything like that, of that nature'	self-contradiction	non-contradiction	FP
97	QT30_098	'logistics is more about getting close to people and resolving it', 'Tom Kerridge can understand Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this'	self-contradiction	non-contradiction	FP
105	QT30_106	'we are not getting any of the balancing act right at all', '1,104 people died today and schools are shut'	self-contradiction	non-contradiction	FP
108	QT30_109	'we have had so many months when the school closure has been potentially on the cards', 'we haven’t seen put into place the e-learning that’s necessary for those children so that they really can be receiving the kind of educational input they need at home'	self-contradiction	non-contradiction	FP
111	QT30_112	'those checks will be there', 'you can call it a border or not'	self-contradiction	non-contradiction	FP
113	QT30_114	'we can have a border internally within the United Kingdom', 'the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland'	self-contradiction	non-contradiction	FP
115	QT30_116	'the only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19', 'a lot of this is being hyped up in the same way that remainers said: this will happen, that will happen'	self-contradiction	non-contradiction	FP
116	QT30_117	'at this moment in time what we’re focusing on is saving lives, protecting hospitals, protecting the NHS, and making sure we have enough capacity in our NHS to deal with these issues', 'there will be plenty of time for reflection over the coming years'	self-contradiction	non-contradiction	FP
120	QT30_121	'the resolution is too slow, too late', 'There's a resolution here'	self-contradiction	non-contradiction	FP
123	QT30_124	'people should be putting together the damage which has been done by this virus', 'people should be thinking that we should divide our country'	self-contradiction	non-contradiction	FP
124	QT30_125	'people in Scotland are going to get angry about the fact that they are being denied the thing they voted for', 'people in Scotland are not simply just going to say oh well, we voted for independence but they said no, so let's move on'	self-contradiction	non-contradiction	FP
127	QT30_128	'Angela Haggerty has to point out that the SNP have already had a majority', 'if the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum'	self-contradiction	non-contradiction	FP
128	QT30_129	'a proposition which isn't just how terrible Scotland would do if it went out there as an independent country', 'you need to come up with a good proposition for the union'	self-contradiction	non-contradiction	FP
129	QT30_130	'your business can't open', 'you could share a home life with a teacher going back into nonventilated setting'	self-contradiction	non-contradiction	FP
131	QT30_132	'the reality is you have to weigh up the extent to which people have sacrificed, staying inside', 'Jeremy King calls xxx a decision by committee'	self-contradiction	non-contradiction	FP
134	QT30_135	'saying that we'll send hospitality back first, but we won't send schools back would be the wrong thing to do', 'we could say we'll send hospitality back first, but we won't send schools back'	self-contradiction	non-contradiction	FP
137	QT30_138	'we know there were shortages', 'it has been very difficult to explain why there were no shortages'	self-contradiction	non-contradiction	FP
139	QT30_140	'we heard Steve Reed's colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'we heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
142	QT30_143	'Dan Hodges doesn't think there has been racism of the coverage of Megan', 'Dan Hodges is making a broader point'	self-contradiction	non-contradiction	FP
145	QT30_146	'Victor Adebowale's co-workers having secure jobs and income through the pandemic is not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
147	QT30_148	'should we not have come up with some kind of better system by now a year in', 'Katie unknown completely gets not going abroad'	self-contradiction	non-contradiction	FP
150	QT30_151	'the RCN should at least do what the Scottish Government has done', 'the RCN is quite strongly making a compelling case for the 12.5 per cent increase'	self-contradiction	non-contradiction	FP
151	QT30_152	'in this instance, the EU call the shots on the protectionism', 'everything that the UK does is not perfect by any stretch'	self-contradiction	non-contradiction	FP
153	QT30_154	'Alan Unknown would treat the NHS as a special case', 'Alan Unknown is a limited company director myself who has received no help from the government whatsoever'	self-contradiction	non-contradiction	FP
154	QT30_155	'the referendum about whether we should leave the EU had a high turnout', 'Claire Fox has been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement'	self-contradiction	non-contradiction	FP
155	QT30_156	'isolating nurses as a special group is quite divisive', 'you isolate nurses as a special group'	self-contradiction	non-contradiction	FP
156	QT30_157	'so many people are facing unemployment', 'so many people are facing wage cuts'	self-contradiction	non-contradiction	FP
158	QT30_159	'we're not pleading for the referendum', 'the result will be an agreement'	self-contradiction	non-contradiction	FP
160	QT30_161	'protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation', 'our parliament has to be focused to protect people's jobs'	self-contradiction	non-contradiction	FP
161	QT30_162	'we won't recover if the country is divided by independence', 'we'll need the skills and talents of everyone in this country to get through this recovery'	self-contradiction	non-contradiction	FP
162	QT30_163	'we can do something different', 'keeping Scotland in the union is more of the same'	self-contradiction	non-contradiction	FP
165	QT30_166	'Ryan Unknown knows that people will make the case that things have happened since the issue of independence was discussed seven years ago', 'whether we spend it debating the issue of independence that in reality was resolved almost seven years ago'	self-contradiction	non-contradiction	FP
166	QT30_167	'Scotland is now internationally average for education', 'Scotland was once a world leader in education'	self-contradiction	non-contradiction	FP
167	QT30_168	'Ryan Unknown would prefer none of the talk about Scottish independence vote', 'the SNP's proposals are now saying they're going to wait with the question of Scottish independency vote now until 2023'	self-contradiction	non-contradiction	FP
169	QT30_170	'Moira unknown does not believe that Scotland's drug problem is that much worse than in England', 'there may be a problem with drugs in Scotland'	self-contradiction	non-contradiction	FP
171	QT30_172	'recovery has to actually be a national mission', 'when we talk about recovery it just can't be a campaign slogan'	self-contradiction	non-contradiction	FP
172	QT30_173	'Anas Sarwar views the long-term future of oil and gas workers in xxx way', 'pushing power and resource out from our parliament into the different parts of Scotland is what Anas Sarwar wants to make in terms of his manifesto'	self-contradiction	non-contradiction	FP
178	QT30_180	'Keith Brown is asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about the SNP's manifesto that is not costed'	self-contradiction	non-contradiction	FP
180	QT30_182	'Douglas Ross does now support the four per cent pay increase', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
181	QT30_183	'there would have been way fewer Labour MPs than there are now', 'Michelle Dewberry has not been elected once'	self-contradiction	non-contradiction	FP
183	QT30_185	'then what has the Prime Minister done or not done in this Queen's speech', 'in 2019 the Prime Minister said he was level up this country'	self-contradiction	non-contradiction	FP
186	QT30_188	'Michelle Dewberry is not sitting here, absolutely not, as a representative of any political party at all', 'Michelle Dewberry ran firstly as an independent'	self-contradiction	non-contradiction	FP
188	QT30_190	'what the Labour Party's useless at is actually coming up with prescriptions', 'the Labour Party's very good at telling us what the divisions are in our country'	self-contradiction	non-contradiction	FP
189	QT30_191	'the system we're in makes life often worse generation after generation for working-class people', 'the working class is up against extremely powerful people with a private education, with inherited money, for whom life will always get better'	self-contradiction	non-contradiction	FP
199	QT30_201	'Robert Buckland loves being part of Britain', 'Robert Buckland is a proud Welshman'	self-contradiction	non-contradiction	FP
204	QT30_206	'there's a risk of anything which is forced can sometimes have a corresponding resistance', 'Sarah Unknown understands the intention of seeking unity through using the Union Jack for the UK in the whole'	self-contradiction	non-contradiction	FP
206	QT30_208	'the government does need to pause and think again with regard to the loosening of international travel', 'Nick Thomas-Symonds doesn't think we need to completely abandon the hope of trips abroad a little later in the year'	self-contradiction	non-contradiction	FP
208	QT30_211	'Nick Thomas-Symonds called back in January for a comprehensive hotel quarantine', 'the challenge was put to Nick Thomas-Symonds about captain hindsight'	self-contradiction	non-contradiction	FP
209	QT30_212	'Nick Thomas-Symonds called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added', 'the challenge was put to Nick Thomas-Symonds about captain hindsight'	self-contradiction	non-contradiction	FP
215	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction	FP
220	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction	FP
221	QT30_224	'one thing Richard Walker has noticed however is potentially the one thing that unifies both sides is a disillusionment in the current political leadership', 'at times like this as a humble shop keeper it's quite important to put your hands up and not profess to have any superior knowledge to what we all read in the papers or see on the TV'	self-contradiction	non-contradiction	FP
225	QT30_228	'but the evidence isn't as clear at the moment of the evidence of the one-to-one tuition', 'if delivered not right away, one-to-one tuition may well improve life chances'	self-contradiction	non-contradiction	FP
226	QT30_229	'students catching up with £50 over two years is just not going to happen', 'the government is spending £50 per child'	self-contradiction	non-contradiction	FP
227	QT30_230	'we have a government that has a catchphrase about levelling up', 'we don't have a government which is matching the wishes that young people have for themselves right now'	self-contradiction	non-contradiction	FP
229	QT30_232	'in the Netherlands there is £200 per pupil', 'Kevin Collins is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
232	QT30_235	'Donna is not taking the advice onboard', 'listen to Kevin Collins' advice'	self-contradiction	non-contradiction	FP
239	QT30_242	'easing the restrictions should not be based on the date', 'easing restrictions should be done by following the data'	self-contradiction	non-contradiction	FP
242	QT30_245	'there should be some form of compensation that can ease the transition in', 'Peter Kyle understands and has huge sympathy for landlords who are overwhelmingly decent people who are trying to support the people who are tenants to them'	self-contradiction	non-contradiction	FP
244	QT30_247	'AUDIENCE MEMBER does think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'a landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
246	QT30_249	'we don't know if restrictions will be fully lifted on 21 June or not', 'we have been talking about 21 June'	self-contradiction	non-contradiction	FP
255	QT30_258	'the fact of the matter is the failure to close the borders', 'we all want people to get back to work'	self-contradiction	non-contradiction	FP
256	QT30_259	'it is the constant interference from the requirement to sacrifice another 4 weeks that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	self-contradiction	non-contradiction	FP
263	QT30_266	'we can't walk away from police corruption', 'Ian Blackford wants to applaud them for what they do day in, day out'	self-contradiction	non-contradiction	FP
267	QT30_270	'Daniel Finkelstein can't be against the trading agreement', 'it is going to be close to zero, the impact on the Gross Domestic Product'	self-contradiction	non-contradiction	FP
268	QT30_271	'Daniel Finkelstein does buy the product of farming', 'Daniel Finkelstein is not an expert on farming'	self-contradiction	non-contradiction	FP
269	QT30_272	'it can't be both', 'the matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
276	QT30_279	'the decrease is not entirely an unknown', 'what happens with the decrease is an unknown'	self-contradiction	non-contradiction	FP
277	QT30_280	'actually, we fired Matt Hancock', 'the case is closed'	self-contradiction	non-contradiction	FP
278	QT30_281	'David Davis doesn't disagree that Boris Johnson's non-action was a missed opportunity to set the standard for social distancing', 'David Davis has been fighting against some of the excessive limitations about social distancing'	self-contradiction	non-contradiction	FP
284	QT30_288	'we could have a different conversation about Cornavirus vaccines in four weeks’ time', 'right now we have to work as if the Pfizer Coronavirus vaccine is the only vaccine that’s going to work'	self-contradiction	non-contradiction	FP
285	QT30_289	'that’s assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up', 'if the UK government starts vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn’t get that 10 million vaccinated until way into April'	self-contradiction	non-contradiction	FP
286	QT30_290	'despite the logistical concerns there are tens of thousands of NHS thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated', 'Rachel Clarke appreciates that there are logistical issues with the vaccine process'	self-contradiction	non-contradiction	FP
287	QT30_291	'it is clear the grants are for those businesses that have to close', 'it is great that there has been grants'	self-contradiction	non-contradiction	FP
289	QT30_293	'the Brexit debate was not in the best interests of the people who live in Northern Ireland', 'the reality is also that throughout all of the Brexit debate it was very clear that it was very much on an English agenda'	self-contradiction	non-contradiction	FP
294	QT30_298	'we also need to see the balance that Nigel's referred to', 'the reality is the UK are going to vaccinate our population'	self-contradiction	non-contradiction	FP
296	QT30_300	'the barrier to young people throwing themselves into all of this activity is the government itself', 'the young people are hungry for more money to be put into their education'	self-contradiction	non-contradiction	FP
300	QT30_304	'being in that situation is like nothing that Audience Member would wish on her worst enemy', 'Audience Member has been in a position where herself and her daughter were effectively homeless and it is a really horrible place to be'	self-contradiction	non-contradiction	FP
302	QT30_306	'the acceleration of the vassal programme is a distraction from what's going on', 'the acceleration of the vassal programme they keep referring to as a huge success'	self-contradiction	non-contradiction	FP
306	QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'domestic violence against men with women is high compared and obviously, men against women is high'	self-contradiction	non-contradiction	FP
309	QT30_313	'Jeane Freeman agrees that the first minister did not break the code of conduct', 'there is an independent review of whether or not the first minister broke the code of conduct'	self-contradiction	non-contradiction	FP
314	QT30_318	'Tim Stanley is feeling positive about COP26, actually', 'the leaders didn't have support'	self-contradiction	non-contradiction	FP
317	QT30_321	'you don't need to be paid in order to be a whistle-blower', 'Owen Paterson was being paid for that'	self-contradiction	non-contradiction	FP
322	QT30_326	'MPs being human doesn't mean they should be let off things', 'a few weeks ago we were talking about the importance of remembering that MPs are human beings'	self-contradiction	non-contradiction	FP
323	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	self-contradiction	non-contradiction	FP
326	QT30_330	'xxx is what about the actual politicians that are attending this conference', 'we've discussed the cost to the consumer, the general public'	self-contradiction	non-contradiction	FP
333	QT30_337	'the proof of the pudding is in the eating', 'what we see now is that net zero pledges are the ones pushing the government now to the higher ambitions that we absolutely need'	self-contradiction	non-contradiction	FP
334	QT30_338	'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that the process needs reviewing', 'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that Owen Paterson was getting payments from companies'	self-contradiction	non-contradiction	FP
335	QT30_339	'people use the term all the time', 'the term was always hugely offensive'	self-contradiction	non-contradiction	FP
338	QT30_342	'that is the sort of things people need to do', 'it is not sexy talking about insulating your loft'	self-contradiction	non-contradiction	FP
340	QT30_344	'that choice is taken away from AudienceMember 20211111QT18', 'AudienceMember 20211111QT18 wants to drive to be green'	self-contradiction	non-contradiction	FP
342	QT30_346	'AudienceMember 20211111QT18 used the train', 'AudienceMember 20211111QT18 can't get there for £30 on a flight'	self-contradiction	non-contradiction	FP
345	QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	self-contradiction	non-contradiction	FP
348	QT30_352	'focus should be on the perpetrators and on educating them', 'people need to be aware of why women have to be fearful of what they're actually doing and where they're going'	self-contradiction	non-contradiction	FP
349	QT30_353	'legislation is never enough', 'one, legislation is really important'	self-contradiction	non-contradiction	FP
350	QT30_354	'there are two other things you need', 'you can have the legislation'	self-contradiction	non-contradiction	FP
351	QT30_355	'people coming from all over the world have chosen to study in Scotland can't actually come to class', 'people coming from all over the world have chosen to study in Scotland'	self-contradiction	non-contradiction	FP
353	QT30_357	'in Scotland we are not allowed to teach people in larger groups yet, even with social distancing', 'in England it is allowed to teach people in larger groups'	self-contradiction	non-contradiction	FP
357	QT30_361	'not including sexism and misogyny in the Hate Crime bill was an absolute failure', 'we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill'	self-contradiction	non-contradiction	FP
366	QT30_370	'the Scottish Government can be doing more in terms of that carbon capture project in the North East', 'the UK government should be doing more in terms of that carbon capture project in the North East'	self-contradiction	non-contradiction	FP
368	QT30_372	'there's only one thing that AudienceMember 20211028QT28 kind of sighs about when it comes to the Scottish Government as it is', 'AudienceMember 20211028QT28 would be so proud for there to be an independent Scotland'	self-contradiction	non-contradiction	FP
371	QT30_375	'don't dehumanise to the lengths that some might', 'every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy'	self-contradiction	non-contradiction	FP
373	QT30_377	'recognising that our politicians are not there to be separate from the people', 'recognising that our politicians are there to serve the people and be accessible to the people'	self-contradiction	non-contradiction	FP
374	QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'there is no any politician, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	self-contradiction	non-contradiction	FP
375	QT30_379	'we've got to be very careful to balance that with keeping the so very important aspect, almost unique in our democracy, which is the openness and accessibility of elected representatives to their constituents', 'the protection should be there if a member of parliament feels that they require it or that their staff should require it'	self-contradiction	non-contradiction	FP
377	QT30_381	'it struck Nick Ferrari for Boris Johnson to deliver a speech in that fashion on the very day that Universal Credit was coming to an end for a lot of people', 'Boris Johnson did what Boris Johnson does'	self-contradiction	non-contradiction	FP
381	QT30_385	'we've got a shortage of butchers', 'butchers are on £15 an hour'	self-contradiction	non-contradiction	FP
383	QT30_387	'yet what you're hearing is that they did not think that Boris Johnsons speech was the right thing', 'the largest group voted Conservative here'	self-contradiction	non-contradiction	FP
384	QT30_388	'people don't seem to be hearing the pollees', 'Nadhim Zahawi can list the pollees'	self-contradiction	non-contradiction	FP
385	QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'the issue of culling healthy pigs that won't go into our food chain has to be resolved'"	self-contradiction	non-contradiction	FP
386	QT30_390	'we haven't got this over the line', 'Minette Batters believes Steve Barkley who is charged with saving Christmas yet again is doing everything he can'	self-contradiction	non-contradiction	FP
387	QT30_391	'it doesn't end there', 'Minette Batters hasn't been able to get to see either Kevin Foster or Priti Patel in the Home Office'	self-contradiction	non-contradiction	FP
389	QT30_393	'these sectors are worth a lot to our economy', 'we have seen a daffodil harvest that didn't happen'	self-contradiction	non-contradiction	FP
391	QT30_395	'the temporary visas is not enough', 'Nadhim Zahawi dealt with the issue around the visas on the abattoirs'	self-contradiction	non-contradiction	FP
392	QT30_396	'the temporary workers have to go home in order to reapply for a visa, in order to come back', 'the temporary workers could switch to being able to work in the abattoirs'	self-contradiction	non-contradiction	FP
393	QT30_397	'the only way that you fix the food production problem is to improve conditions in the industry', 'the Government could take some steps right now that would ease the food production problem'	self-contradiction	non-contradiction	FP
395	QT30_399	'it is a lot of people now don't want to cut up meat', 'maybe it is the conditions'	self-contradiction	non-contradiction	FP
396	QT30_400	'there has been no plans for training butchers at all', 'AudienceMember 20211014QT26 doesn't know how long it takes to train a butcher'	self-contradiction	non-contradiction	FP
401	QT30_405	'Rosie Jones doesn't feel as a woman that either the Met or Government inquiries care about safety', 'right now there is a government inquiry and a Met inquiry'	self-contradiction	non-contradiction	FP
404	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction	FP
405	QT30_409	'the effective tax raise on people under the system for universal credit was 90 per cent', 'you say you would do all of these things'	self-contradiction	non-contradiction	FP
409	QT30_413	'the government can't wait until the next election to have to make choices', 'there are choices to make'	self-contradiction	non-contradiction	FP
414	QT30_418	'unfortunately we've got a just in time government', 'what we need to see for a just in time supply chain is some long term planning'	self-contradiction	non-contradiction	FP
415	QT30_419	'now HGV drivers are not allowed to take their wives with them for insurance and things like that', 'in the olden days, HGV drivers used to be able to take their wives with them'	self-contradiction	non-contradiction	FP
422	QT30_426	'what the protestors are doing on the M25 is the right thing to do', 'what the protestors on the M25 are doing might be inconvenient'	self-contradiction	non-contradiction	FP
423	QT30_427	'the protestors on the M25 wouldn't have to take those actions', 'what the protestors on the M25 are doing is inconvenient and it's not the best way'	self-contradiction	non-contradiction	FP
424	QT30_428	'some of what we've seen is actually not commanding the support of the public', 'there's room also for civil disobedience'	self-contradiction	non-contradiction	FP
428	QT30_432	'the more restrictions we put, it's like where do the restrictions end', 'AudienceMember 20210930QT27 doesn't support protesting on the M25'	self-contradiction	non-contradiction	FP
429	QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in the principle'	self-contradiction	non-contradiction	FP
430	QT30_434	'most of us don't agree with the way they're doing it', 'most of us agree with what they're about'	self-contradiction	non-contradiction	FP
431	QT30_435	'the major parties voting base is in agreement that we want to make this a greener world', 'you might not like all the major parties in the UK policies by any means'	self-contradiction	non-contradiction	FP
432	QT30_436	'the M25 protest is not winning people over and you're not helping the cause', 'we want to tackle climate change'	self-contradiction	non-contradiction	FP
433	QT30_437	'M25 protest isn't normal protest', 'Kate Andrews completely agrees with protecting those very sacred rights'	self-contradiction	non-contradiction	FP
434	QT30_438	'it's important to say, Munira Wilson doesn't agree with the means at all', 'Absolutely'	self-contradiction	non-contradiction	FP
437	QT30_441	'Munira Wilson doesn't agree with the means', 'Munira Wilson absolutely agrees with Insulate Britain's aims'	self-contradiction	non-contradiction	FP
438	QT30_442	'any rational person would disagree with the protestor's methods', 'Richard Walker thinks any rational person would agree with the protestor's cause'	self-contradiction	non-contradiction	FP
439	QT30_443	'a thousand pounds per insulation of household is a lot of dough', 'the government would like to insulate homes by 2035'	self-contradiction	non-contradiction	FP
450	QT30_454	'it is more than the cladding that isn't fit for purpose', 'we know the extent of the cladding that isn't fit for purpose'	self-contradiction	non-contradiction	FP
452	QT30_456	'evidently the fund does not resolve the problem', 'Boris Johnson's fund does offer some relief'	self-contradiction	non-contradiction	FP
454	QT30_459	'we believe in making the vaccine pie bigger', 'we believe the real answer lies in not fighting about the pieces of the vaccine pie'	self-contradiction	non-contradiction	FP
456	QT30_461	'the Oxford AstraZeneca vaccine is 97% funded by us, the public, the taxpayers', 'in the World Trade Organisation negotiation so far, our Government has blocked those sorts of moves'	self-contradiction	non-contradiction	FP
462	QT30_467	'life becoming not worth living is how some people have expressed it', 'making people's lives so miserable by trapping them indoors all day denying them contact with people making their life become not worth living is a terrible thing to say'	self-contradiction	non-contradiction	FP
469	QT30_474	'questions the Foreign Secretary was dragged to the House of Commons to answer have never been granted', 'Lisa Nandy has tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about Afghanistan'	self-contradiction	non-contradiction	FP
471	QT30_476	'Rory Stewart should stop putting words in Mehdi Hasan's mouth', 'the whole thing with Afghanistan was doomed from the start, it was a total catastrophe, no good came out of it'	self-contradiction	non-contradiction	FP
473	QT30_478	'what president Biden has just done is to to do something similar to what happened in Syria in 2013/14', 'president Biden believes by leaving he's ending the forever wars, ending the global war on terror'	self-contradiction	non-contradiction	FP
475	QT30_480	"'""war is terror"" is the most nonsensical thing AudienceMember 20210902QT37 heard in their life', 'war is terror'"	self-contradiction	non-contradiction	FP
488	QT30_493	'Northern Ireland is something that is becoming a bit of a dog's dinner', 'Northern Ireland wasn't AudienceMember20210805QT03's biggest concern when he voted to leave the EU'	self-contradiction	non-contradiction	FP
490	QT30_495	'the Government have decided to reduce the GDP percentage for UK foreign aid spending as well', 'UK foreign aid spending would have reduced anyway due to the pandemic'	self-contradiction	non-contradiction	FP
492	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction	FP
497	QT30_503	'some of many of those people who get the virus will end up in hospital', 'many of those people who get the virus today, tomorrow, next week even if they don't end up in hospital'	self-contradiction	non-contradiction	FP
498	QT30_504	'the pictures of the G7 were there', 'the Government is insisting rules were followed at the G7'	self-contradiction	non-contradiction	FP
499	QT30_505	'Welsh supporters can't go to the football game', 'Denmark supporters can go to the football game'	self-contradiction	non-contradiction	FP
500	QT30_506	'the vast majority of the 250,000 isolating children have not got Covid-19', '250,000 children missed school last week because of Covid-19 related stuff'	self-contradiction	non-contradiction	FP
501	QT30_507	'there are 20-30-year-olds who are getting the disease', 'the vaccination programme has really done a fantastic job in reducing deaths'	self-contradiction	non-contradiction	FP
504	QT30_510	'we know on a day-to-day basis unfortunately for many people it doesn't back to normal', 'the government is buying into the idea that's what Britain looks like'	self-contradiction	non-contradiction	FP
508	QT30_514	'the test of Robert Buckland's apology and whether that apology carries weight is what are you going to do to turn around this absolutely awful record', 'Jonathan Ashworth is sure people appreciate the apology that Robert Buckland made'	self-contradiction	non-contradiction	FP
509	QT30_515	'it would be a bad assessment to assume Boris Johnson was trying to make a direct link to the conversation that had been happening previously', 'the Prime Minister's comments were clumsy'	self-contradiction	non-contradiction	FP
