Unnamed: 0	ID	sample	prediction	gold_label	eval_status
386	QT30_387	'yet what you're hearing is that they did not think that Boris Johnsons speech was the right thing', 'the largest group voted Conservative here'	self-contradiction	non-contradiction	FP
387	QT30_388	'people don't seem to be hearing the pollees', 'Nadhim Zahawi can list the pollees'	self-contradiction	non-contradiction	FP
388	QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'the issue of culling healthy pigs that won't go into our food chain has to be resolved'"	self-contradiction	non-contradiction	FP
394	QT30_395	'the temporary visas is not enough', 'Nadhim Zahawi dealt with the issue around the visas on the abattoirs'	self-contradiction	non-contradiction	FP
400	QT30_401	'nobody wants to admit to it in the Government', 'the problem here, the elephant in the room, is Brexit'	self-contradiction	non-contradiction	FP
407	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction	FP
417	QT30_418	'unfortunately we've got a just in time government', 'what we need to see for a just in time supply chain is some long term planning'	self-contradiction	non-contradiction	FP
426	QT30_427	'the protestors on the M25 wouldn't have to take those actions', 'what the protestors on the M25 are doing is inconvenient and it's not the best way'	self-contradiction	non-contradiction	FP
427	QT30_428	'some of what we've seen is actually not commanding the support of the public', 'there's room also for civil disobedience'	self-contradiction	non-contradiction	FP
431	QT30_432	'the more restrictions we put, it's like where do the restrictions end', 'AudienceMember 20210930QT27 doesn't support protesting on the M25'	self-contradiction	non-contradiction	FP
432	QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in the principle'	self-contradiction	non-contradiction	FP
433	QT30_434	'most of us don't agree with the way they're doing it', 'most of us agree with what they're about'	self-contradiction	non-contradiction	FP
436	QT30_437	'M25 protest isn't normal protest', 'Kate Andrews completely agrees with protecting those very sacred rights'	self-contradiction	non-contradiction	FP
440	QT30_441	'Munira Wilson doesn't agree with the means', 'Munira Wilson absolutely agrees with Insulate Britain's aims'	self-contradiction	non-contradiction	FP
441	QT30_442	'any rational person would disagree with the protestor's methods', 'Richard Walker thinks any rational person would agree with the protestor's cause'	self-contradiction	non-contradiction	FP
452	QT30_454	'it is more than the cladding that isn't fit for purpose', 'we know the extent of the cladding that isn't fit for purpose'	self-contradiction	non-contradiction	FP
457	QT30_459	'we believe in making the vaccine pie bigger', 'we believe the real answer lies in not fighting about the pieces of the vaccine pie'	self-contradiction	non-contradiction	FP
459	QT30_461	'the Oxford AstraZeneca vaccine is 97% funded by us, the public, the taxpayers', 'in the World Trade Organisation negotiation so far, our Government has blocked those sorts of moves'	self-contradiction	non-contradiction	FP
465	QT30_467	'life becoming not worth living is how some people have expressed it', 'making people's lives so miserable by trapping them indoors all day denying them contact with people making their life become not worth living is a terrible thing to say'	self-contradiction	non-contradiction	FP
472	QT30_474	'questions the Foreign Secretary was dragged to the House of Commons to answer have never been granted', 'Lisa Nandy has tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about Afghanistan'	self-contradiction	non-contradiction	FP
476	QT30_478	'what president Biden has just done is to to do something similar to what happened in Syria in 2013/14', 'president Biden believes by leaving he's ending the forever wars, ending the global war on terror'	self-contradiction	non-contradiction	FP
478	QT30_480	"'""war is terror"" is the most nonsensical thing AudienceMember 20210902QT37 heard in their life', 'war is terror'"	self-contradiction	non-contradiction	FP
495	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction	FP
502	QT30_504	'the pictures of the G7 were there', 'the Government is insisting rules were followed at the G7'	self-contradiction	non-contradiction	FP
504	QT30_506	'the vast majority of the 250,000 isolating children have not got Covid-19', '250,000 children missed school last week because of Covid-19 related stuff'	self-contradiction	non-contradiction	FP
508	QT30_510	'we know on a day-to-day basis unfortunately for many people it doesn't back to normal', 'the government is buying into the idea that's what Britain looks like'	self-contradiction	non-contradiction	FP
523	QT30_525	'the intelligence we had about the capabilities of both the government and the taliban clearly was completely and utterly wrong', 'the government appears to have been relying on intelligence up to now that said that the Afghan government had the resilience to hold out'	self-contradiction	non-contradiction	FP
525	QT30_527	'Sir Keir Starmer brushes his hair and seems like a grown-up opposed to our current Prime Minister who does not', 'Sir Keir Starmer brushing his hair before doing speeches is an appeal for Deborah Frances-White'	self-contradiction	non-contradiction	FP
527	QT30_529	'Deborah Frances-White values that Sir Keir Starmer doesn't oppose things that shouldn't be opposed just for the sake of opposing them', 'Deborah Frances-White would love to see more from Sir Keir Starmer on really going out and being in opposition'	self-contradiction	non-contradiction	FP
530	QT30_532	'not the dates', 'if we are to follow the data'	self-contradiction	non-contradiction	FP
534	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction	FP
542	QT30_544	'passing the virus on when people are fully vaccinated and if they have a negative PCR test is a much smaller risk', 'passing the virus on when people are fully vaccinated and if they have a negative PCR test happens'	self-contradiction	non-contradiction	FP
543	QT30_545	'Devi Sridhar thinks we shouldn't be using the system of this red, amber, green', 'Devi Sridhar thinks we should be transitioning to the system of opening to people who are fully vaccinated and if they have a negative PCR test'	self-contradiction	non-contradiction	FP
561	QT30_563	'Jess Phillips does have to feel that he can trust that the Government is telling the truth', 'Jess Phillips wants the Government to do well'	self-contradiction	non-contradiction	FP
572	QT50_003	'the less severe end of disease is harder to protect against with vaccination', 'the more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination'	self-contradiction	non-contradiction	FP
586	QT50_017	'there was no plan, no plan', 'schemes will be put in place when xxx'	self-contradiction	non-contradiction	FP
590	QT50_021	'Maggie Throup doesn't believe defining levelling up as between north and south at all', 'people, particularly the Labour Party, seem to define levelling up as between north and south'	self-contradiction	non-contradiction	FP
591	QT50_022	'Maggie is a wonderful exception', 'that's because scientists don't want to be politicians'	self-contradiction	non-contradiction	FP
594	QT50_025	'Thangham Debonnaire can't wait to see Yvette Cooper go against Priti Patel in the despatch box', 'Yvette is obviously a loss to the home affairs economy'	self-contradiction	non-contradiction	FP
599	QT50_030	'Victor Adebowale is prepared to take the risk', 'the energy producers will say if we do that we take away from investments'	self-contradiction	non-contradiction	FP
610	QT50_041	'Boris Johnson's errors are not just errors', 'whoever replaces Boris Johnson has now got an opposition which people kind of know about partly because of the sort of errors that Boris Johnson does'	self-contradiction	non-contradiction	FP
613	QT50_044	'we have had Tony Blair who was directed by an inner morality and he took us to war', 'we have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
618	QT50_049	'clearly we are at 30,000 deaths', 'it is dangerous and that's certainly what our public health expert colleagues say to draw conclusions at this point'	self-contradiction	non-contradiction	FP
623	QT50_054	'at the same time we can't simply say this is something for the future', 'we have to answer that question as to why we have ended up with this tragic death toll as we have'	self-contradiction	non-contradiction	FP
625	QT50_056	'now Coronavirus tests are taking five days', 'Chris Hopson was talking to a National Health Service Trust Chief Executive who two weeks ago could get tested for Coronavirus in a day'	self-contradiction	non-contradiction	FP
630	QT50_061	'it is also true to say, though, the app is going to require oversight', 'the app is very much part of the track and trace strategy'	self-contradiction	non-contradiction	FP
633	QT50_064	'if we would have planned ahead well enough we would not have started building tests at the beginning of April', 'If we would have planned ahead well enough, we would have had the tests of the 100,000 in place by the beginning of April'	self-contradiction	non-contradiction	FP
647	QT50_078	'even people who are supposed to be really called', 'when this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
652	QT50_083	'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing just as Konstantin just did', 'some of those who sat on the fence are on the sanctions list'	self-contradiction	non-contradiction	FP
653	QT50_084	'there are others for whom coming out will be a bigger deal', 'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing just as Konstantin just did'	self-contradiction	non-contradiction	FP
659	QT50_090	'Usmanov has 18 months to declare what the assets are', 'Usmanov's assets can be frozen'	self-contradiction	non-contradiction	FP
660	QT50_091	'if people in need go to France, they can get in a dinghy and get free entry', 'isn't it ironic that we've got people in need, because of the war, who are having barriers put in front of them to come to this country'	self-contradiction	non-contradiction	FP
663	QT50_094	'there would be people around Putin who would think he's crazy', 'maybe Putin would press the button'	self-contradiction	non-contradiction	FP
666	QT50_097	'now AudienceMember 20220310QT29 can fully speak English', 'AudienceMember 20220310QT29 came to Britain and had no English'	self-contradiction	non-contradiction	FP
668	QT50_099	'Britain is the only major economy incidentally in the world that is imposing taxes at a time like this', 'the national insurance tax hike will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
674	QT50_105	'it hasn't really helped that much', 'a little bit of it has been helped'	self-contradiction	non-contradiction	FP
675	QT50_106	'the bottom line is the Chancellor is not doing as much as he could do', 'what the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction	FP
680	QT50_111	'the city centre of Kyiv is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
682	QT50_113	'in some areas the tide is turning somewhat', 'not only have the Ukrainians been able to resist the Russian invasion'	self-contradiction	non-contradiction	FP
691	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction	FP
696	QT50_127	'there's a perfect storm of failures', 'if women were listened to many of those babies could have been saved'	self-contradiction	non-contradiction	FP
702	QT50_133	'all the other things that need to be done, you haven't done it', 'both political parties can take their hats off and say, actually that was down to us'	self-contradiction	non-contradiction	FP
705	QT50_136	'Greg Hands cut the subsidies when it came to onshore wind and solar', 'Greg Hands could say to Emily Thornberry that we weren't sufficiently in favour of nuclear early enough'	self-contradiction	non-contradiction	FP
710	QT50_141	'the Chancellor of the Exchequer's really important package is different to the long-term strategy that we've launched today with renewables, nuclear, and making sure we're not increasing our imports of oil and gas', 'the £200 discount on energy bills, £150 discount on council tax, and the additional funds are the important things that we've announced to help people with bills'	self-contradiction	non-contradiction	FP
712	QT50_143	'the tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'UK's energy strategy doesn't talk about tidal generation'	self-contradiction	non-contradiction	FP
718	QT50_149	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'Dan Hodges has complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
720	QT50_151	'if we hadn't cut it, if the Government hadn't cut it.', 'nine million homes would have been insulated'	self-contradiction	non-contradiction	FP
723	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
727	QT50_158	'Putin clearly hasn't seen the sunlight in quite a while', 'the mechanism for holding Vladimir Putin to account is the International Criminal Court'	self-contradiction	non-contradiction	FP
729	QT50_160	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'Dan Hodges has complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
734	QT50_165	'this was a case of just firing and it actually wasn't the hire and fire sort of case as such', 'the Government is also looking at P&O in terms of putting in place new measures on hire and fire'	self-contradiction	non-contradiction	FP
743	QT50_174	'we know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
744	QT50_175	'we don't see this in the rest of Europe', 'we have so much more homelessness in this country than we did 12 years ago'	self-contradiction	non-contradiction	FP
746	QT50_177	'people need to look at their own local authorities', 'we keep talking about how much MPs get paid and everybody else'	self-contradiction	non-contradiction	FP
748	QT50_179	'there's one of the supermarkets that's sticking out that won't actually give Wilfred Emmanuel-Jones the price increase that we need', 'most of the supermarkets have said yes'	self-contradiction	non-contradiction	FP
756	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction	FP
763	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction	FP
769	QT50_200	'or they are going to get released and we're going to go through this again', 'as much as we don't want to think that Tracey Connelly is going to get released, is it not setting the precedent for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
771	QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80 per litre', '2010 to 2014, we were paying about £1.30 a litre'	self-contradiction	non-contradiction	FP
773	QT50_204	'the government's counterparts in Europe won't change the basis upon which they want to negotiate', 'the government consistently tried to negotiate'	self-contradiction	non-contradiction	FP
777	QT50_208	'we wouldn't have had an announcement since the 6th June', 'we hadn't announced it today'	self-contradiction	non-contradiction	FP
787	QT50_218	'it was another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction	FP
789	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'the majority of people in Northern Ireland did not consent to the Northern Ireland Protocol'	self-contradiction	non-contradiction	FP
795	QT50_226	'we do have regard for the law', 'we know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
811	QT50_242	'it doesn't seem to apply to the government', 'think how difficult it is for magistrates applying the rules yet'	self-contradiction	non-contradiction	FP
817	QT50_249	'all we're seeing is just the sort of tit for tat chat', 'you are fade to represent the people of the nation'	self-contradiction	non-contradiction	FP
823	QT50_255	'the SNP are determined to lift people out of poverty', 'the UK government reducing universal credit is the challenge we are facing'	self-contradiction	non-contradiction	FP
826	QT50_258	'the youngsters who might benefit won't know it is them who will benefit', 'if there is a planning application for more homes you get all the people in the area turning up saying they don't want it'	self-contradiction	non-contradiction	FP
830	QT50_262	'you take a house as three people', 'AudienceMember 20220707QT46 has nothing against students'	self-contradiction	non-contradiction	FP
831	QT50_263	'yet Bim Afolami stayed in his post', 'Bim Afolami knew that Boris Johnson was wrong and what he was doing to politics in this country'	self-contradiction	non-contradiction	FP
833	QT50_265	'Boris Johnson's party didn't spot something', 'Chris Bryant is absolutely shocked that they kept this man, Boris Johnson, in place for so long'	self-contradiction	non-contradiction	FP
835	QT50_267	'it's our country', 'we didn't get to have a confidence vote'	self-contradiction	non-contradiction	FP
841	QT50_273	'three weeks ago, the people who are standing now for this candidate leadership, were voting to keep Boris Johnson in', 'a lot of the people are standing now for this candidate leadership'	self-contradiction	non-contradiction	FP
842	QT50_274	'the Labour Party don't come up with any ideas', 'the Labour Party are fabulous at criticising'	self-contradiction	non-contradiction	FP
847	QT50_279	'Australia and New Zealand being allowed to produce food to different standards was ignored', 'Australia and New Zealand are allowed to produce food to different standards'	self-contradiction	non-contradiction	FP
848	QT50_280	'dealing with the actual issues and being ready on day one to come in, not as an apprenticeship but ready on day one, is really important', 'there's a lot of political bickering and Bim Afolami appreciates that'	self-contradiction	non-contradiction	FP
852	QT50_284	'we are starving our public services', 'you have to have sufficient taxes to pay for them'	self-contradiction	non-contradiction	FP
881	QT50_313	'an announcement was made on Friday without the Office of Budget Responsibility giving an independent forecast that backs it up', 'doing an announcement like on Friday should have been planned'	self-contradiction	non-contradiction	FP
883	QT50_315	'Keir Starmer didn't say anything at all during the interview', 'Laura Kuenssberg interviewed Keir Starmer regarding energy bills'	self-contradiction	non-contradiction	FP
891	QT50_323	'the 5% cut has gone right now', 'the cut for people earning a lot less is not going to happen until April'	self-contradiction	non-contradiction	FP
893	QT50_325	'you're going to be paying more in other costs as well', 'you're saving money in energy'	self-contradiction	non-contradiction	FP
901	QT50_333	'none of the offers given to AudienceMember 20221006QT68 are now available', 'AudienceMember 20221006QT68 was given four different offers'	self-contradiction	non-contradiction	FP
902	QT50_334	'the circumstances outweigh any gains', 'the government did want to free up and take off the edge of some of what is effectively a tax on moving and on the housing market'	self-contradiction	non-contradiction	FP
