Unnamed: 0	ID	sample	prediction	gold_label	eval_status
139	QT30_139	'Grant Shapp's reasoning as to why it was difficult to get enough PPE doesn't answer the question', 'Audience Member 13 is sympathetic to Grant Shapp's reasoning as to why it was difficult to get enough PPE'	non-contradiction	self-contradiction	FN
141	QT30_141	'we're talking about Sara Everard's murder in a clinical, policy-driven way about an appalling human event', 'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning'	non-contradiction	self-contradiction	FN
145	QT30_145	'giving more money is difficult', 'we'd love to be giving more money'	non-contradiction	self-contradiction	FN
147	QT30_147	'so many people have sacrificed and we don't want to risk what we've gained in terms of driving the level of the virus right down', 'we all want to get back to the position where we can have all the liberties back, the freedoms that we lost'	non-contradiction	self-contradiction	FN
149	QT30_149	'it's not totally clear what our contract says', 'our contract also says that we have to use reasonable or best endeavours to secure that vaccine for our market'	non-contradiction	self-contradiction	FN
174	QT30_174	'eventually we'll have to stop taking hydrocarbons out of the ground', 'there are things we can do to address the effects of taking those hydrocarbons out of the ground'	non-contradiction	self-contradiction	FN
175	QT30_175	'this is a problem that Lorna Slater has with the SNP approach of setting targets and putting their hopes in things like carbon capture', 'we need to actually be practical about our obligations under the Paris Agreement'	non-contradiction	self-contradiction	FN
184	QT30_184	'Lisa Nandy has heard very little, particularly from the Brexit Party, about how they solve some of the problems for people in this country', 'Lisa Nandy has heard lots of talk about deconstruction'	non-contradiction	self-contradiction	FN
204	QT30_205	'current UK government seems to want to reduce the voting franchise', 'over the last few decades, if not centuries, we've seen successive governments try to expand the voting franchise'	non-contradiction	self-contradiction	FN
208	QT30_209	'it's only essential travel', 'you can go and visit friends and family'	non-contradiction	self-contradiction	FN
209	QT30_210	'we should regard holidays as essential travel', 'you can go and visit friends and family'	non-contradiction	self-contradiction	FN
215	QT30_216	'you've still got concessions being run by private companies', 'there is that increased measure of public input in the Great British Railways'	non-contradiction	self-contradiction	FN
216	QT30_217	'in this case, in the railways, privatisation just hasn't worked', 'privatisation is a positive thing'	non-contradiction	self-contradiction	FN
224	QT30_225	'consumers will make choice based on what's right for them, about sustainable eating locally', 'trade deals and finding ways to create markets, the pan transpacific market that was being developed, you will see more of that'	non-contradiction	self-contradiction	FN
226	QT30_227	'doctor and journalists are supposed to be protected groups', 'doctors as well as journalists have been under attack'	non-contradiction	self-contradiction	FN
235	QT30_236	'we're still in the middle of a raging global pandemic', 'we all want our lives and livelihoods back'	non-contradiction	self-contradiction	FN
239	QT30_240	'we have to find a way to let business operate', 'we should listen to all the scientific advice'	non-contradiction	self-contradiction	FN
243	QT30_244	'Naomi Osaka should have anticipated that people would be interested in her story', 'Tony Unknown feels very sorry for Naomi Osaka'	non-contradiction	self-contradiction	FN
274	QT30_275	'people do look to politicians for leadership', 'politicians aren't anybody special'	non-contradiction	self-contradiction	FN
298	QT30_299	'those efforts that Nadhim Zahawi described haven't been visible to us', 'those efforts that Nadhim Zahawi described are happening'	non-contradiction	self-contradiction	FN
302	QT30_303	'if you're a very poor woman with children, living alone, with no resources, and no knowledge of how to argue these things and where to find help', 'there are always ways of getting around that kind of thing'	non-contradiction	self-contradiction	FN
311	QT30_312	'while the packages from the chancellor are better than nothing, they’re not enough', 'all the packages from the chancellor are fine'	non-contradiction	self-contradiction	FN
321	QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'our democratic system has a series of checks and balances'	non-contradiction	self-contradiction	FN
328	QT30_329	'in the short term there is a cost', 'in the long run green technology will be great'	non-contradiction	self-contradiction	FN
331	QT30_332	'when it gets to these fundamental issues of dignity and respect, equity, compassion, that really are at the roots of making humanity function it is not acceptable to take the safe route or the easy way out or to keep silent', 'the people that are in positions of power and find it difficult to speak up tend to take the safe route or the easy way out or to keep silent'	non-contradiction	self-contradiction	FN
349	QT30_350	'the biggest difference is made by getting the vaccine', 'we do have an example to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	non-contradiction	self-contradiction	FN
358	QT30_359	'wearing a mask is not the most pleasant of things', 'wearing a mask is not particularly onerous'	non-contradiction	self-contradiction	FN
364	QT30_365	'the online stuff is not cutting it', 'the online stuff, universities are trying really hard'	non-contradiction	self-contradiction	FN
367	QT30_368	'the Scottish Cluster, in the Acorn project, is a reserve cluster', 'in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status'	non-contradiction	self-contradiction	FN
401	QT30_403	'we're trying to employ people to come from abroad', 'from a seasonal worker prospective you wouldn't come abroad with temporary restrictions such as you can stay here for 2 months and help us out'	non-contradiction	self-contradiction	FN
404	QT30_406	'it is hard to see how the Prince Andrew situation will be resolved', 'the Prince Andrew situation really needs resolving and resolving as soon as possible'	non-contradiction	self-contradiction	FN
413	QT30_415	'you hear people say, well, so what to Grant Shapp', 'Grant Shapp has certainly has listed a whole load of initiatives'	non-contradiction	self-contradiction	FN
414	QT30_416	'our deliveries are going down at exactly the wrong time when they need to go up', 'we are stock building now for Christmas'	non-contradiction	self-contradiction	FN
418	QT30_420	'AudienceMember 20210930QT13 is really concerned that the government seem to be making HGV licences easier to get', 'AudienceMember 20210930QT13 understands that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction	FN
423	QT30_425	'the flipside of worker shortages is that wages are going up', 'there are lots of problems with worker shortages'	non-contradiction	self-contradiction	FN
442	QT30_444	'Kate Andrews does not think it's fair to say that any rational person thinks that we should just adopt their policies overnight', 'we might applaud the protestors' end goal'	non-contradiction	self-contradiction	FN
456	QT30_458	'we believe the real answer lies in not fighting about the pieces of the vaccine pie', 'there's a debate about excess vaccine stock in the UK'	non-contradiction	self-contradiction	FN
461	QT30_463	'we do need to do a lot more', 'John Ashworth is pleased that the Government have done something'	non-contradiction	self-contradiction	FN
464	QT30_466	'we have to trust that our carers and our health system  are making the decisions in the best interests of people in their care', 'having people in care and not being able to see them is difficult'	non-contradiction	self-contradiction	FN
466	QT30_468	'those decisions were flawed in that there was no real understanding of the complexity of what then had to come next', 'there was a real need to degrade the capability of Al-Qaeda'	non-contradiction	self-contradiction	FN
477	QT30_479	'today, whether you want to do it via Qatar, or via the UAE, you have to directly or indirectly engage with the Taliban', 'ten days ago, the idea of talking to the Taliban was utterly unimaginable'	non-contradiction	self-contradiction	FN
482	QT30_484	'we don't make process by picking juvenile fights not just with one country but with the entirety of the European Union', 'we are going to make progress'	non-contradiction	self-contradiction	FN
532	QT30_534	'the data is looking really positive and Kate Andrews thinks we should be quite cheerful about that', 'the idea of the NHS being overwhelmed is deeply frightening'	non-contradiction	self-contradiction	FN
538	QT30_540	'we still must be careful', 'we have to go forward'	non-contradiction	self-contradiction	FN
541	QT30_543	'Louise Haigh thinks a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football', 'huge debates about the future of Northern Ireland have been had in Westminster'	non-contradiction	self-contradiction	FN
552	QT30_554	'it shouldn’t take a brave young footballer to shame the government into action', 'the campaign that Marcus Rashford led was really inspirational'	non-contradiction	self-contradiction	FN
553	QT30_555	'we need to be testing, tracing and isolating every single case to keep people safe', 'Munira Wilson's first concern is, the test and trace system clearly isn’t up and running properly'	non-contradiction	self-contradiction	FN
557	QT30_559	'towards the end of the shoot that got curtailed, we had another outbreak and Jed Mercurio was quite surprised to learn that we weren’t able to do testing and tracing, that the system had been stopped', 'we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted'	non-contradiction	self-contradiction	FN
559	QT30_561	'it's hard to trust politicians at the best of times', 'the idea that we need complete honesty and complete trust'	non-contradiction	self-contradiction	FN
560	QT30_562	'we need real trust and honesty in our politics', 'it's hard to trust politicians at the best of times'	non-contradiction	self-contradiction	FN
564	QT30_566	'the majority of the population unfortunately would probably assume that in some way or another, politicians are there not only to represent themselves, but, and you know, the population, but also to go that little bit too far you know', 'AudienceMember 20210916QT07 doesn't expect politicians to behave badly'	non-contradiction	self-contradiction	FN
567	QT30_569	'we need to put more vaccination investment into the longer tail of the UK population', 'people are not getting the vaccine because of accessibility'	non-contradiction	self-contradiction	FN
571	QT50_002	'we followed the guidance', 'My parents both had COVID'	non-contradiction	self-contradiction	FN
577	QT50_008	'a Christmas party is ensuring that Christmas lunches with small numbers of people that we have in hospitality settings can continue', 'a Christmas party is a gathering, as people said, a large number of people, no masks on'	non-contradiction	self-contradiction	FN
582	QT50_013	'we are talking about another virus', 'every year Great Britain has the flu programme'	non-contradiction	self-contradiction	FN
587	QT50_018	'the public could actually take a greater role globally in how we can support people in need', 'we seem to think that the government is responsible for solving all of these issues'	non-contradiction	self-contradiction	FN
588	QT50_019	'it is about time that we looked at things in a very different way', 'we all look on those in need in sadness, at these events from the comfort of our own homes'	non-contradiction	self-contradiction	FN
596	QT50_027	'we don't know that the prices will become more normal yet', 'hopefully, this is a shock to the system for a relatively short period before the gas prices come down to something that's more normal'	non-contradiction	self-contradiction	FN
605	QT50_036	'Tim Stanley has to consider the dignity of the individual and their right to refuse something to be done to them', 'these are sound moral questions that imply that taking the vaccine is the altruistic thing to do'	non-contradiction	self-contradiction	FN
616	QT50_047	'behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families', 'we can talk about numbers'	non-contradiction	self-contradiction	FN
627	QT50_058	'AudienceMember 20220224QT02 agrees with some of the points made', 'AudienceMember 20220224QT02 feels just disappointed about the responses heard to the Covid situation.'	non-contradiction	self-contradiction	FN
639	QT50_070	'we need those assurances that we will be kept safe', 'Afua Hirsch is as keen as everyone else to be able to get back to some semblance of normality, for her daughter to return to school'	non-contradiction	self-contradiction	FN
643	QT50_074	'when this comes to ambulance workers, community trust workers, hospital workers Chris Hopson is obviously here as the face of that', 'Chris Hopson is talking about the people in his office'	non-contradiction	self-contradiction	FN
650	QT50_081	'a humanitarian corridor would be in Mr Putin's interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave', 'the Russians may say this is too risky and they'll bring arms in and a humanitarian corridor may fall away'	non-contradiction	self-contradiction	FN
656	QT50_087	'Bridget Kendall still feels that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out this regime', 'when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era'	non-contradiction	self-contradiction	FN
684	QT50_115	'we still are seeing really low numbers of refugees being allowed into the UK', 'we've got a minister saying that we're going to help Ukraine as much as possible'	non-contradiction	self-contradiction	FN
700	QT50_131	'Boris Johnson didn't give a conference after the NATO summit', 'it is the perceived wisdom that when a Prime Minister comes back from such a conference they come to Parliament and make a statement'	non-contradiction	self-contradiction	FN
703	QT50_134	'the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing, showing that onshore wind farms are popular', 'people say that onshore wind farms are not popular'	non-contradiction	self-contradiction	FN
725	QT50_156	'people are having difficulties paying those high heating oil prices', 'there is a competitive market out there'	non-contradiction	self-contradiction	FN
737	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction	FN
753	QT50_184	'a lot of people will struggle to move on', 'Louise Haigh understands the intention and the want to move on from this and focus on the issues that really matter'	non-contradiction	self-contradiction	FN
755	QT50_186	'the culture is changing much too slowly', 'the culture is changing'	non-contradiction	self-contradiction	FN
758	QT50_189	'again, SAGE warned, the Lancet Journal warned, colleagues warned in the House of Commons', 'sadly, when the Prime Minister made his apology in the Commons last week, he made this claim about not knowing, about asymptomatic transmission'	non-contradiction	self-contradiction	FN
765	QT50_196	'you could have the time to sit down and analyse data', 'people were trying to make decisions quickly'	non-contradiction	self-contradiction	FN
774	QT50_205	'the issue of trade borders between Northern Ireland and the United Kingdom has been ignored by the European Union', 'we've been talking about the issue of trade borders between Northern Ireland and the United Kingdom for over two years'	non-contradiction	self-contradiction	FN
797	QT50_228	'statecraft, diligence, and graft are what Boris Johnson and his government have shown they cannot deliver', 'the way forward is going to be statecraft, diligence, and graft'	non-contradiction	self-contradiction	FN
807	QT50_238	'we go back to the same tittle-tattle again', 'listening to the panel tonight, AudienceMember 20220609QT283 thought that this was going to be such a good and positive outcome to a lot of things'	non-contradiction	self-contradiction	FN
810	QT50_241	'it doesn't seem to apply to the government', 'the rules should apply to everyone equally'	non-contradiction	self-contradiction	FN
828	QT50_259	'housing is where local planning policies need to be more sensitive', 'Iain Anderson is not in favour of a market intervention'	non-contradiction	self-contradiction	FN
837	QT50_268	'AudienceMember 20220721QT19 does not see any of the current leadership contenders asking for Boris Johnson to go now', 'we keep talking about trust'	non-contradiction	self-contradiction	FN
852	QT50_283	'you have to pay for public services', 'public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
887	QT50_318	'the reality is we don't build enough houses', 'many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
900	QT50_331	"'Fiona Bruce doesn't know so far of those of the people present who have spoken if you're Labour voters or if you are in the ""don't know"" category', 'Fiona Bruce wants to hear all views'"	non-contradiction	self-contradiction	FN
917	QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	non-contradiction	self-contradiction	FN
921	QT50_352	'you can't ignore the timing of any referendum as well', 'the responsible thing to do is to establish the legal basis of any referendum'	non-contradiction	self-contradiction	FN
928	QT50_359	'at the moment, to Douglas Ross whether Liz Truss will win the general election is a secondary issue', 'every party wants their party to win'	non-contradiction	self-contradiction	FN
947	QT50_378	"'using the word ""detest"" is probably ill-advised at best', 'Nicola Sturgeon is very careful about what she says'"	non-contradiction	self-contradiction	FN
958	QT50_389	'the leadership of Sinn Fein are trying to say there is a momentum behind this', 'in 2022, the combined nationalist vote is still 40%'	non-contradiction	self-contradiction	FN
964	QT50_395	'now the factions within those parties are no longer talking to each other and no longer willing to compromise', 'parties used to be broad churches'	non-contradiction	self-contradiction	FN
980	QT50_411	'we don’t have all the facilities that an A&E Department would have', 'we have to ensure that the patient is stable'	non-contradiction	self-contradiction	FN
987	QT50_418	'on an awful of the metrics the NHS is really, really successful', 'the NHS is very good at everything except saving lives'	non-contradiction	self-contradiction	FN
992	QT50_423	'we have been chronically underfunded', 'NHS is a very, very, very good health service'	non-contradiction	self-contradiction	FN
995	QT50_426	'there are countries that have similar outcomes', 'the sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes are unheard of in large parts of the western world'	non-contradiction	self-contradiction	FN
996	QT50_427	'some countries have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
1000	QT50_431	'certainly when you look at the facts nurses do require some special treatment', 'Theo Paphitis doesn't like to pick on special cases'	non-contradiction	self-contradiction	FN
1005	QT50_436	'the pay rise issue is obviously going to be a big challenge', 'Stephanie Flanders hopes the government doesn't just talk about the pay rise'	non-contradiction	self-contradiction	FN
1022	QT50_453	'NHS staff would like to retire early', 'NHS staff going above and beyond has never been more the case than at the moment where you just have exhausted staff from the pandemic, traumatised staff from the pandemic, who are still turning up'	non-contradiction	self-contradiction	FN
1034	QT50_465	'we have to support the NHS staff and fulfil that promise we made', 'right now the NHS staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction	FN
1052	QT50_483	'we can do more', 'in this country we have done our bit for climate change'	non-contradiction	self-contradiction	FN
1056	QT50_487	'we absolutely do take the climate change subject seriously', 'what Just Stop Oil protesters are arguing for is that the government should take the climate change subject seriously'	non-contradiction	self-contradiction	FN
1064	QT50_495	'we may disagree with what the politicians want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
1065	QT50_496	'most politicians are actually quite good people', 'we may not like the politicians' personalities a lot of the time'	non-contradiction	self-contradiction	FN
1071	QT50_502	'peaceful protest is hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction	FN
1072	QT50_503	'policemen get injured, people get injured, drivers get injured', 'Caroline Lucas considers recent protests to be peaceful'	non-contradiction	self-contradiction	FN
1078	QT50_509	'what we can do as a country is show international leadership by doing things the right way', 'we cannot be responsible necessarily for the whole world'	non-contradiction	self-contradiction	FN
1082	QT50_513	'sometimes pay review results are not implemented at exactly the time that is suggested', 'pay review results are usually implemented'	non-contradiction	self-contradiction	FN
1083	QT50_514	'the nurses strike has come as a real shock', 'over the years, we have got used to different parts of business or organisations going on strike'	non-contradiction	self-contradiction	FN
1107	QT50_538	'even at a time like this when finances are stretched Rishi Sunak found an additional £14bn to ensure that the NHS has got resources going into the coming years', 'AudienceMember20230126QT03 is going to say it's not all about money'	non-contradiction	self-contradiction	FN
1140	QT50_571	'it is worth saying the Equality Act legislation passed in the Scottish parliament with an overwhelming majority', 'the Equality Act debate has been quite at times a toxic debate in Scotland'	non-contradiction	self-contradiction	FN
1148	QT50_579	'there's a lot of merit in taxing the rich', 'taxing the rich used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1168	QT50_599	'flexible arrangements will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction	FN
1170	QT50_601	'in general, working from home is not good for some people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction	FN
1195	QT50_626	'AudienceMember 20230330QT26 is worried where the rewriting of Roald Dahl books is going to start the rewriting of classics and popular culture', 'AudienceMember 20230330QT26 hopes the rewriting of Roald Dahl books is going to open a discussion on social change'	non-contradiction	self-contradiction	FN
1206	QT50_637	'changing books in any way and banning them is very very dangerous', 'it’s good to look back on the books and see what was bad about them and criticise them'	non-contradiction	self-contradiction	FN
1210	QT50_641	'from Llanbedr, where Liz Saville-Roberts lives, down to Chepstow, where David Davies lives, and along the M4, we’re not going to be breathing clean air', 'we would breathe clean air'	non-contradiction	self-contradiction	FN
1211	QT50_642	'let’s think about the next five/50 days when people are going to need to be able to get around on buses and on better public transport', 'we should think about 2050'	non-contradiction	self-contradiction	FN
1223	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1230	QT50_661	'nothing is happening', 'we hear words from the Conservative Government'	non-contradiction	self-contradiction	FN
1231	QT50_662	'the plans that the Government have set out today are tinkering at the edges', 'we have to do something like Green Day proposed by the Government'	non-contradiction	self-contradiction	FN
1232	QT50_663	'there is so much more to be done', 'decarbonising at the fastest rate in the G7 is a real achievement'	non-contradiction	self-contradiction	FN
1233	QT50_664	'we have to reach 2050 goal', 'the 2050 target is going to be really difficult'	non-contradiction	self-contradiction	FN
1239	QT50_670	'building more homes is difficult', 'building more houses is what we need to do'	non-contradiction	self-contradiction	FN
1240	QT50_671	'people objected to the Government policy to make it easier to build homes', 'the Government tried to introduce the policy where it would be easier to build homes'	non-contradiction	self-contradiction	FN
1248	QT50_679	'the 16,000 new policemen are tackling online fraud', 'people want visible policing'	non-contradiction	self-contradiction	FN
1249	QT50_680	'an invisible hand driving inflation is not what's happening', 'cost of living crisis sounds as if there's some sort of inevitable mechanism, an invisible hand that's driving inflation'	non-contradiction	self-contradiction	FN
1251	QT50_682	'little has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1257	QT50_688	'the building of houses is not going fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction	FN
1281	US2016_023	'In fact , Wisconsin added barely half that and ranked 35th in the country in job growth', 'when WALKER ran for governor of Wisconsin back in 2010 , WALKER promised that WALKER would create 250,000 jobs in WALKER's first term , first four years'	non-contradiction	self-contradiction	FN
1294	US2016_036	'TRUMP 's not even complaining', 'in a way , TRUMP should be complaining'	non-contradiction	self-contradiction	FN
1296	US2016_038	'In the last couple of weeks , TRUMP acknowledged what most Americans have accepted for years : The president was born in the United States', 'for five years , TRUMP perpetuated a false claim that the nation 's first black president was not a natural-born citizen'	non-contradiction	self-contradiction	FN
1305	US2016_047	'USA are losing billions and billions of dollars', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1306	US2016_048	'USA can not be the policemen of the world', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1318	US2016_060	'KASICH wants to tell the audience what he's done', 'tonight we hear about what people want to do'	non-contradiction	self-contradiction	FN
1321	US2016_063	'now it turns out USA might be deporting 1,800 people', 'the other day USA were deporting 800 people'	non-contradiction	self-contradiction	FN
