Unnamed: 0	ID	sample	prediction	gold_label	eval_status
309	QT30_317	'there is a case that Boris Johnson was thinking about his own skin', 'Caroline Lucas wanted to say to Tim Stanley about this being a case of Boris Johnson showing decency'	non-contradiction	self-contradiction	FN
314	QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'our democratic system has a series of checks and balances'	non-contradiction	self-contradiction	FN
321	QT30_329	'in the short term there is a cost', 'in the long run green technology will be great'	non-contradiction	self-contradiction	FN
325	QT30_333	'we're getting to the electric vehicles being at the same cost as the combustion engine in 2024/25', 'in 2014, the International Energy Agency was saying the electric vehicles would be at the same cost as the combustion engine by 2050'	non-contradiction	self-contradiction	FN
341	QT30_350	'the biggest difference is made by getting the vaccine', 'we do have an example to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	non-contradiction	self-contradiction	FN
356	QT30_365	'the online stuff is not cutting it', 'the online stuff, universities are trying really hard'	non-contradiction	self-contradiction	FN
359	QT30_368	'the Scottish Cluster, in the Acorn project, is a reserve cluster', 'in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status'	non-contradiction	self-contradiction	FN
404	QT30_415	'you hear people say, well, so what to Grant Shapp', 'Grant Shapp has certainly has listed a whole load of initiatives'	non-contradiction	self-contradiction	FN
406	QT30_417	'Europe is of course a bigger pool to fish HGV drivers from', 'Europe has its own issues with HGV drivers'	non-contradiction	self-contradiction	FN
409	QT30_420	'AudienceMember 20210930QT13 is really concerned that the government seem to be making HGV licences easier to get', 'AudienceMember 20210930QT13 understands that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction	FN
433	QT30_444	'Kate Andrews does not think it's fair to say that any rational person thinks that we should just adopt their policies overnight', 'we might applaud the protestors' end goal'	non-contradiction	self-contradiction	FN
440	QT30_451	'we have fewer GPs now than we had in 2015', 'the Conservative government has had at least two go's at recruiting more GPs'	non-contradiction	self-contradiction	FN
447	QT30_458	'we believe the real answer lies in not fighting about the pieces of the vaccine pie', 'there's a debate about excess vaccine stock in the UK'	non-contradiction	self-contradiction	FN
449	QT30_460	'the substantial difference is going to be made when we allow other manufacturers, countries, to safely manufacturer these vaccines', 'the UK Government should send vaccines abroad and ease the intellectual property rules around who owns this vaccine technology'	non-contradiction	self-contradiction	FN
452	QT30_463	'we do need to do a lot more', 'John Ashworth is pleased that the Government have done something'	non-contradiction	self-contradiction	FN
454	QT30_465	'Danny Sriskandarajah generally trusts our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests', 'having people in care and not being able to see them is awful'	non-contradiction	self-contradiction	FN
456	QT30_468	'those decisions were flawed in that there was no real understanding of the complexity of what then had to come next', 'there was a real need to degrade the capability of Al-Qaeda'	non-contradiction	self-contradiction	FN
472	QT30_484	'we don't make process by picking juvenile fights not just with one country but with the entirety of the European Union', 'we are going to make progress'	non-contradiction	self-contradiction	FN
473	QT30_485	'Labour losing Hartlepool isn't really a shock to John Bercow', 'yes, Labour losing Hartlepool is a shock'	non-contradiction	self-contradiction	FN
475	QT30_487	'the case is absolutely not academic for the 3 million people who work in hospitality', 'after an unexplained two-week delay from the court, the judgment was that the case was academic'	non-contradiction	self-contradiction	FN
490	QT30_502	'it's not been severed', 'for those who are vaccinated, the link between hospitalisations and deaths has been reduced'	non-contradiction	self-contradiction	FN
521	QT30_534	'the data is looking really positive and Kate Andrews thinks we should be quite cheerful about that', 'the idea of the NHS being overwhelmed is deeply frightening'	non-contradiction	self-contradiction	FN
522	QT30_535	'we do need to do a lot more than just ban junk food ads after 9', 'there's evidence that banning junk food ads before 9pm will stop us eating what we want'	non-contradiction	self-contradiction	FN
527	QT30_540	'we still must be careful', 'we have to go forward'	non-contradiction	self-contradiction	FN
530	QT30_543	'Louise Haigh thinks a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football', 'huge debates about the future of Northern Ireland have been had in Westminster'	non-contradiction	self-contradiction	FN
536	QT30_549	'in a sense Rosie Jones is the obvious person to ask if we are now treating people with more respect and equality', 'Fiona Bruce is not trying to pigeon-hole Rosie Jones here'	non-contradiction	self-contradiction	FN
541	QT30_554	'it shouldn’t take a brave young footballer to shame the government into action', 'the campaign that Marcus Rashford led was really inspirational'	non-contradiction	self-contradiction	FN
542	QT30_555	'we need to be testing, tracing and isolating every single case to keep people safe', 'Munira Wilson's first concern is, the test and trace system clearly isn’t up and running properly'	non-contradiction	self-contradiction	FN
546	QT30_559	'towards the end of the shoot that got curtailed, we had another outbreak and Jed Mercurio was quite surprised to learn that we weren’t able to do testing and tracing, that the system had been stopped', 'we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted'	non-contradiction	self-contradiction	FN
553	QT30_566	'the majority of the population unfortunately would probably assume that in some way or another, politicians are there not only to represent themselves, but, and you know, the population, but also to go that little bit too far you know', 'AudienceMember 20210916QT07 doesn't expect politicians to behave badly'	non-contradiction	self-contradiction	FN
556	QT30_569	'we need to put more vaccination investment into the longer tail of the UK population', 'people are not getting the vaccine because of accessibility'	non-contradiction	self-contradiction	FN
560	QT50_002	'we followed the guidance', 'My parents both had COVID'	non-contradiction	self-contradiction	FN
566	QT50_008	'a Christmas party is ensuring that Christmas lunches with small numbers of people that we have in hospitality settings can continue', 'a Christmas party is a gathering, as people said, a large number of people, no masks on'	non-contradiction	self-contradiction	FN
571	QT50_013	'we are talking about another virus', 'every year Great Britain has the flu programme'	non-contradiction	self-contradiction	FN
577	QT50_019	'it is about time that we looked at things in a very different way', 'we all look on those in need in sadness, at these events from the comfort of our own homes'	non-contradiction	self-contradiction	FN
582	QT50_024	'Thangam Debonnaire was able to push the then actual Secretary of State for housing to make a commitment to 3.5 billion for cladding removal', 'as shadow housing secretary it was hard to get the government to acknowledge the damage done on cladding'	non-contradiction	self-contradiction	FN
584	QT50_027	'we don't know that the prices will become more normal yet', 'hopefully, this is a shock to the system for a relatively short period before the gas prices come down to something that's more normal'	non-contradiction	self-contradiction	FN
585	QT50_028	'now in A&E, when Rosena Allin-Khan is doing her shifts, she is seeing the elderly coming in with electric burns from the same sort of heater', 'time with the electric heaters was a time of the past'	non-contradiction	self-contradiction	FN
586	QT50_029	'the Government gives us 200 pounds which, and this is the small print, we have to pay back so you might call the Government's strategy of dealing with the problem which has been exacerbated by Government as socialism with a miserly face where the Government takes your money, gives it back to you then asks you to return it', 'the Government's proposal to support us during this at a time in which the average bill will rise by 700 pounds is to give 150 pounds back via Council tax is good'	non-contradiction	self-contradiction	FN
592	QT50_035	'AudienceMember 20220210QT22 is going through their notes finding all sorts of other things', 'Robin Shattock has given AudienceMember 20220210QT22 the information'	non-contradiction	self-contradiction	FN
604	QT50_047	'behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families', 'we can talk about numbers'	non-contradiction	self-contradiction	FN
608	QT50_051	'it was not appropriate to lockdown at the point Italy and France did', 'we were roughly 2 to 3 weeks behind countries like Italy and France'	non-contradiction	self-contradiction	FN
615	QT50_058	'AudienceMember 20220224QT02 agrees with some of the points made', 'AudienceMember 20220224QT02 feels just disappointed about the responses heard to the Covid situation.'	non-contradiction	self-contradiction	FN
626	QT50_069	'on the whole the Welsh government has tried to take a four nations approach', 'there have been moments in the crisis where Wales have taken slightly different decisions'	non-contradiction	self-contradiction	FN
627	QT50_070	'we need those assurances that we will be kept safe', 'Afua Hirsch is as keen as everyone else to be able to get back to some semblance of normality, for her daughter to return to school'	non-contradiction	self-contradiction	FN
635	QT50_079	'inside Russia, and inside Moscow, people close to him, not everyone may think invading Ukraine is a good idea', 'they're lining up behind the Russian president'	non-contradiction	self-contradiction	FN
637	QT50_081	'a humanitarian corridor would be in Mr Putin's interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave', 'the Russians may say this is too risky and they'll bring arms in and a humanitarian corridor may fall away'	non-contradiction	self-contradiction	FN
643	QT50_087	'Bridget Kendall still feels that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out this regime', 'when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era'	non-contradiction	self-contradiction	FN
671	QT50_115	'we still are seeing really low numbers of refugees being allowed into the UK', 'we've got a minister saying that we're going to help Ukraine as much as possible'	non-contradiction	self-contradiction	FN
675	QT50_119	'we can't fight Vladimir Putin with blankets', 'As a Ukrainian MP said to me this week, it's all very well sending us blankets'	non-contradiction	self-contradiction	FN
687	QT50_131	'Boris Johnson didn't give a conference after the NATO summit', 'it is the perceived wisdom that when a Prime Minister comes back from such a conference they come to Parliament and make a statement'	non-contradiction	self-contradiction	FN
690	QT50_134	'the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing, showing that onshore wind farms are popular', 'people say that onshore wind farms are not popular'	non-contradiction	self-contradiction	FN
712	QT50_156	'people are having difficulties paying those high heating oil prices', 'there is a competitive market out there'	non-contradiction	self-contradiction	FN
718	QT50_162	'you hear about these stories about politicians not paying tax', 'not trusting politicians is ridiculous'	non-contradiction	self-contradiction	FN
724	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction	FN
739	QT50_184	'a lot of people will struggle to move on', 'Louise Haigh understands the intention and the want to move on from this and focus on the issues that really matter'	non-contradiction	self-contradiction	FN
744	QT50_189	'again, SAGE warned, the Lancet Journal warned, colleagues warned in the House of Commons', 'sadly, when the Prime Minister made his apology in the Commons last week, he made this claim about not knowing, about asymptomatic transmission'	non-contradiction	self-contradiction	FN
750	QT50_196	'you could have the time to sit down and analyse data', 'people were trying to make decisions quickly'	non-contradiction	self-contradiction	FN
759	QT50_205	'the issue of trade borders between Northern Ireland and the United Kingdom has been ignored by the European Union', 'we've been talking about the issue of trade borders between Northern Ireland and the United Kingdom for over two years'	non-contradiction	self-contradiction	FN
760	QT50_206	'the Sue Gray Report hadn't come out', 'the government acted with what was announced yesterday, with the Sue Gray Report'	non-contradiction	self-contradiction	FN
783	QT50_230	'every single party in Stormont from both communities have voted against the legislation which will grant amnesty to terrorists from the Troubles and stood up against it', 'this week in parliament, just two days ago, the government introduced legislation which will grant amnesty to terrorists from the Troubles'	non-contradiction	self-contradiction	FN
791	QT50_238	'we go back to the same tittle-tattle again', 'listening to the panel tonight, AudienceMember 20220609QT283 thought that this was going to be such a good and positive outcome to a lot of things'	non-contradiction	self-contradiction	FN
792	QT50_239	'Stephen Kerr doesn't think Sue Grey report will cast a judgment on the prime minister', 'some people are expecting Sue Grey report to cast a judgment on the prime minister'	non-contradiction	self-contradiction	FN
801	QT50_248	'anyone does or doesn't dare to speak up for Boris Johnson', 'anyone does or doesn't want to speak up for Boris Johnson'	non-contradiction	self-contradiction	FN
804	QT50_251	'it is very difficult if not impossible to proceed with creating an engineer company', 'the Scottish government's initial commitment, their hope was to create a Sanath engineer company'	non-contradiction	self-contradiction	FN
812	QT50_259	'housing is where local planning policies need to be more sensitive', 'Iain Anderson is not in favour of a market intervention'	non-contradiction	self-contradiction	FN
820	QT50_268	'AudienceMember 20220721QT19 does not see any of the current leadership contenders asking for Boris Johnson to go now', 'we keep talking about trust'	non-contradiction	self-contradiction	FN
826	QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'it is clearly, not ideal to change Prime Minister frequently'	non-contradiction	self-contradiction	FN
834	QT50_283	'you have to pay for public services', 'public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
854	QT50_303	'after the financial crisis, 13 years ago, 14 years, interest rates have been at zero for all these years and we've had flatlining of growth', 'at the time of the financial crisis, before then, we had growth of about 2.5% a year as a country'	non-contradiction	self-contradiction	FN
856	QT50_305	'Liz Truss didn't seem to take on board was that shaking things up goes hand-in-hand with reassurance', 'you want things to be different and thought of again in a different way'	non-contradiction	self-contradiction	FN
868	QT50_318	'the reality is we don't build enough houses', 'many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
881	QT50_331	"'Fiona Bruce doesn't know so far of those of the people present who have spoken if you're Labour voters or if you are in the ""don't know"" category', 'Fiona Bruce wants to hear all views'"	non-contradiction	self-contradiction	FN
888	QT50_338	'Fiona Bruce hasn't heard Keir Starmer say how much it is going to be and how he'll pay for it', 'it is impossible to quantify'	non-contradiction	self-contradiction	FN
889	QT50_339	'right now the childcare system does not support parents into work', 'you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work'	non-contradiction	self-contradiction	FN
898	QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	non-contradiction	self-contradiction	FN
903	QT50_353	'there is a majority against the status quo', 'there's not a majority in this country that supports independence'	non-contradiction	self-contradiction	FN
927	QT50_378	"'using the word ""detest"" is probably ill-advised at best', 'Nicola Sturgeon is very careful about what she says'"	non-contradiction	self-contradiction	FN
933	QT50_385	'no one is an enemy', 'we are opponents'	non-contradiction	self-contradiction	FN
937	QT50_389	'the leadership of Sinn Fein are trying to say there is a momentum behind this', 'in 2022, the combined nationalist vote is still 40%'	non-contradiction	self-contradiction	FN
959	QT50_411	'we don’t have all the facilities that an A&E Department would have', 'we have to ensure that the patient is stable'	non-contradiction	self-contradiction	FN
969	QT50_421	'claiming that we’re not funding the NHS isn’t accurate', 'Dr Ayesha is right to identify that we have backlogs of dealing with issues such as social care'	non-contradiction	self-contradiction	FN
970	QT50_422	'the idea of social care levy has now gone', 'the Prime Minister, Rishi Sunak, when he was Chancellor, came up with this idea, the social care levy'	non-contradiction	self-contradiction	FN
971	QT50_423	'we have been chronically underfunded', 'NHS is a very, very, very good health service'	non-contradiction	self-contradiction	FN
975	QT50_427	'some countries have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
981	QT50_433	'claps don’t pay bills', 'through the pandemic we stood on the doorsteps and clapped'	non-contradiction	self-contradiction	FN
999	QT50_451	'we’re not stupid enough to believe anything politicians say, public', 'we watched delusional people thinking that we’re all stupid enough to believe anything they say ourselves'	non-contradiction	self-contradiction	FN
1008	QT50_461	'we only invest 1.7%', 'Keir Starmer wants to invest in research and development'	non-contradiction	self-contradiction	FN
1012	QT50_465	'we have to support the NHS staff and fulfil that promise we made', 'right now the NHS staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction	FN
1029	QT50_483	'we can do more', 'in this country we have done our bit for climate change'	non-contradiction	self-contradiction	FN
1033	QT50_487	'we absolutely do take the climate change subject seriously', 'what Just Stop Oil protesters are arguing for is that the government should take the climate change subject seriously'	non-contradiction	self-contradiction	FN
1041	QT50_495	'we may disagree with what the politicians want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
1042	QT50_496	'most politicians are actually quite good people', 'we may not like the politicians' personalities a lot of the time'	non-contradiction	self-contradiction	FN
1048	QT50_502	'peaceful protest is hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction	FN
1049	QT50_503	'policemen get injured, people get injured, drivers get injured', 'Caroline Lucas considers recent protests to be peaceful'	non-contradiction	self-contradiction	FN
1058	QT50_513	'sometimes pay review results are not implemented at exactly the time that is suggested', 'pay review results are usually implemented'	non-contradiction	self-contradiction	FN
1059	QT50_514	'the nurses strike has come as a real shock', 'over the years, we have got used to different parts of business or organisations going on strike'	non-contradiction	self-contradiction	FN
1082	QT50_538	'even at a time like this when finances are stretched Rishi Sunak found an additional £14bn to ensure that the NHS has got resources going into the coming years', 'AudienceMember20230126QT03 is going to say it's not all about money'	non-contradiction	self-contradiction	FN
1114	QT50_571	'it is worth saying the Equality Act legislation passed in the Scottish parliament with an overwhelming majority', 'the Equality Act debate has been quite at times a toxic debate in Scotland'	non-contradiction	self-contradiction	FN
1122	QT50_579	'there's a lot of merit in taxing the rich', 'taxing the rich used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1142	QT50_599	'flexible arrangements will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction	FN
1144	QT50_601	'in general, working from home is not good for some people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction	FN
1164	QT50_622	'in Shamima Begum's case the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again', 'Liz Saville-Roberts wants the law to make sure that it safeguards citizens without fear or favour'	non-contradiction	self-contradiction	FN
1178	QT50_636	'censoring books and changing words and banning books as well is very dangerous', 'social change is great'	non-contradiction	self-contradiction	FN
1183	QT50_641	'from Llanbedr, where Liz Saville-Roberts lives, down to Chepstow, where David Davies lives, and along the M4, we’re not going to be breathing clean air', 'we would breathe clean air'	non-contradiction	self-contradiction	FN
1184	QT50_642	'let’s think about the next five/50 days when people are going to need to be able to get around on buses and on better public transport', 'we should think about 2050'	non-contradiction	self-contradiction	FN
1186	QT50_644	'on climate change issues let us walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1195	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1196	QT50_655	'the Government are outsourcing most of the carbon emissions to China and so on', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1197	QT50_656	'the Government are granting airport expansions', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1198	QT50_657	'the Government are granting coal mines', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1199	QT50_658	'the Government are granting North Sea oil', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1203	QT50_662	'the plans that the Government have set out today are tinkering at the edges', 'we have to do something like Green Day proposed by the Government'	non-contradiction	self-contradiction	FN
1211	QT50_670	'building more homes is difficult', 'building more houses is what we need to do'	non-contradiction	self-contradiction	FN
1212	QT50_671	'people objected to the Government policy to make it easier to build homes', 'the Government tried to introduce the policy where it would be easier to build homes'	non-contradiction	self-contradiction	FN
1220	QT50_679	'the 16,000 new policemen are tackling online fraud', 'people want visible policing'	non-contradiction	self-contradiction	FN
1223	QT50_682	'little has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1229	QT50_688	'the building of houses is not going fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction	FN
1252	US2016_023	'In fact , Wisconsin added barely half that and ranked 35th in the country in job growth', 'when WALKER ran for governor of Wisconsin back in 2010 , WALKER promised that WALKER would create 250,000 jobs in WALKER's first term , first four years'	non-contradiction	self-contradiction	FN
1265	US2016_036	'TRUMP 's not even complaining', 'in a way , TRUMP should be complaining'	non-contradiction	self-contradiction	FN
1276	US2016_047	'USA are losing billions and billions of dollars', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1277	US2016_048	'USA can not be the policemen of the world', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1291	US2016_063	'now it turns out USA might be deporting 1,800 people', 'the other day USA were deporting 800 people'	non-contradiction	self-contradiction	FN
