Unnamed: 0	ID	sample	prediction	gold_label	eval_status
40	QT30_041	'they should be applauded for the furlough scheme they have done', 'there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers'	non-contradiction	self-contradiction	FN
54	QT30_055	'I know these figures will now be distorted because of the situation with the coronavirus', 'I’m very proud of the fact that I’m part of a government that has made some real differences'	non-contradiction	self-contradiction	FN
63	QT30_064	'a lot of people are still not doing it', 'people should wear face coverings on public transport'	non-contradiction	self-contradiction	FN
64	QT30_065	'They had to wait 10 days to find out they’re getting 40 million pounds', 'quick action for the businesses affected'	non-contradiction	self-contradiction	FN
66	QT30_067	'Why today did Nicola Sturgeon say it would be 40 million going to the businesses', 'you were waiting for the chancellor to outline any further support you could give, the chancellor has said Scotland will get 700 million more'	non-contradiction	self-contradiction	FN
68	QT30_069	'Are they getting cuts off their rent, their bills, their food', 'we’re still asking people in many circumstances to make a cut to their wages'	non-contradiction	self-contradiction	FN
77	QT30_078	'I wouldn’t have been supporting him for two years if I was a bitter employee', 'my liberal friends would say to me well, you know, he’s the same guy that he was at 2015 so he’s doing the exact same things here in 2020 so why did you change, you must be a bitter employee'	non-contradiction	self-contradiction	FN
80	QT30_081	'the other thing that you did, because of your charisma, your intelligence, you normalised Donald Trump, and that’s the problem', 'The last two years you have been incredible in terms of coming clean on TV in front of people, you published a book, you’re behind the incredible Lincoln Project of Conservatives and Republicans who are actually trying to save conservatism and make it decent again'	non-contradiction	self-contradiction	FN
81	QT30_082	'they’ve had opportunities through impeachment and others to, as it were, remove him', 'it seems that some Republicans are getting buyer’s remorse and regretting that Donald Trump is their representative in the presidential race'	non-contradiction	self-contradiction	FN
98	QT30_101	'we’re borrowing £400 billion this year -- in a single year', 'We can offer more help, we want to see that'	non-contradiction	self-contradiction	FN
101	QT30_104	'The problem is your prime minister did that 48 hours earlier', 'This morning, when you were challenged on that question you said you wouldn’t bandy around random numbers'	non-contradiction	self-contradiction	FN
115	QT30_118	'as a five-party coalition there will be bumps along the way', 'I think we are working together in the executive'	non-contradiction	self-contradiction	FN
116	QT30_119	'Unfortunately that is what happened now and we’re dealing with the worst time that we’ve been through the whole way through the pandemic', 'at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again'	non-contradiction	self-contradiction	FN
117	QT30_120	'I would hate it if because of that we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can', 'it is legitimate to think about the future'	non-contradiction	self-contradiction	FN
136	QT30_139	'that doesn't answer the question', 'I'm sympathetic to Grant's reasoning as to why it was difficult to get enough PPE'	non-contradiction	self-contradiction	FN
138	QT30_141	'we're talking about this in a clinical, policy-driven way about an appalling human event', 'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning'	non-contradiction	self-contradiction	FN
140	QT30_144	'there's not a magic money tree, to coin a phrase, out there', 'we deserve greater than a 1 percent pay rise'	non-contradiction	self-contradiction	FN
141	QT30_145	'it is difficult', 'We'd love to be giving more money'	non-contradiction	self-contradiction	FN
143	QT30_147	'so many people have sacrificed and we don't want to risk what we've gained in terms of driving the level of the virus right down', 'we all want to get back to the position where we can have all the liberties back, the freedoms that we lost'	non-contradiction	self-contradiction	FN
145	QT30_149	'it's not totally clear', 'it also says that in our contract'	non-contradiction	self-contradiction	FN
149	QT30_153	'there has always been a little bit of the idea that those young people for the purposes of everything else, they're treated as not being adults', 'I work with teenagers so I know how smart they can be'	non-contradiction	self-contradiction	FN
154	QT30_158	'rather than one distracted by another independence referendum', 'we need a parliament that is focused only on our recovery, only on rebuilding after the last 12 months that we've all been through'	non-contradiction	self-contradiction	FN
164	QT30_169	'that's also one of the routes that we can have back to prosperity, a more equal and just country', 'we're being dragged out of the EU against our will'	non-contradiction	self-contradiction	FN
169	QT30_174	'eventually we'll have to stop', 'there are things we can do to address the effects of taking those hydrocarbons out of the ground'	non-contradiction	self-contradiction	FN
170	QT30_175	'this is a problem that I have with the SNP approach of setting targets and putting their hopes in things like carbon capture', 'we need to actually be practical about our obligations under the climate…under the Paris Agreement'	non-contradiction	self-contradiction	FN
174	QT30_179	'that work is not happening', 'We've got to invest seriously and genuinely in those renewable jobs of the future'	non-contradiction	self-contradiction	FN
190	QT30_196	'it isn't at the moment', 'it provides hope and inspiration for people'	non-contradiction	self-contradiction	FN
192	QT30_199	'I have a mandate from those people for independence', 'in these elections, people can happily vote for the SNP if they are pro remaining in the United Kingdom, safe in the knowledge that they are voting for an SNP government with a much broader agenda and a broader set of elections'	non-contradiction	self-contradiction	FN
198	QT30_205	'this government seems to want to reduce it', 'over the last few decades, if not centuries, we've seen successive governments try to expand the franchise'	non-contradiction	self-contradiction	FN
208	QT30_216	'you've still got concessions being run by private companies', 'there is that increased measure of public input'	non-contradiction	self-contradiction	FN
209	QT30_217	'in this case, in the railways, it just hasn't worked', 'privatisation is a positive thing'	non-contradiction	self-contradiction	FN
212	QT30_220	'if it's the water that comes out of your tap or indeed the train that I took from Crewe to Euston today you don't have that choice', 'when you walk down the high street, and unfortunately for me there are many frozen pea purveyors and as a consumer you can go pretty much where you like'	non-contradiction	self-contradiction	FN
217	QT30_225	'consumers will make choice based on what's right for them, about sustainable eating locally', 'trade deals and finding ways to create markets, the pan transpacific market that was being developed, I think you will see more of that'	non-contradiction	self-contradiction	FN
219	QT30_227	'These are supposed to be protected groups', 'doctors as well as journalists'	non-contradiction	self-contradiction	FN
226	QT30_234	'It doesn't include all the funding that we put in to the laptops', 'He has done a fantastic job'	non-contradiction	self-contradiction	FN
228	QT30_236	'we're still in the middle of a raging global pandemic', 'We all want our lives and livelihoods back'	non-contradiction	self-contradiction	FN
232	QT30_240	'we have to find a way to let business operate', 'we should listen to all the scientific advice'	non-contradiction	self-contradiction	FN
233	QT30_241	'I would like to see us work out a way to live with it on a longer term basis', 'I would like to see restrictions lifted sooner'	non-contradiction	self-contradiction	FN
236	QT30_244	'she should have anticipated that people would be interested in her story', 'I feel very sorry for Naomi'	non-contradiction	self-contradiction	FN
246	QT30_254	'but I do feel my daughter, in the situation she lives in, as part of their job, the people who support her to live should be vaccinated', 'I know it is very difficult to compel anyone to do anything'	non-contradiction	self-contradiction	FN
252	QT30_261	'we've all got used to the fact that we're learning about the vaccine', 'Let's understand that this is new, this is constantly changing'	non-contradiction	self-contradiction	FN
266	QT30_275	'people do look to them for leadership', 'politicians are anybody special'	non-contradiction	self-contradiction	FN
277	QT30_286	'are not relevant to politics', 'When he's interviewed he's asked about his clothes, ties, glasses'	non-contradiction	self-contradiction	FN
285	QT30_294	'I have to say that time and time again I’m no longer astonished in terms of the British government to owe who have tried to run roughshod over the Good Friday Agreement', 'but crucially protects the Good Friday Agreement'	non-contradiction	self-contradiction	FN
290	QT30_299	'they haven't been visible to us', 'those efforts that you described are happening'	non-contradiction	self-contradiction	FN
293	QT30_302	'I do watch athletics quite a lot', 'I don't watch a lot of sport'	non-contradiction	self-contradiction	FN
307	QT30_316	'the idea that you would do that under a live case is just -- it is just unacceptable', 'There may be an argument to say look again at this process'	non-contradiction	self-contradiction	FN
312	QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'Our democratic system has a series of checks and balances'	non-contradiction	self-contradiction	FN
318	QT30_329	'But in the short term there is a cost', 'So in the long run it will be great'	non-contradiction	self-contradiction	FN
323	QT30_334	'I don't want to suffer right now with juice anxiety', 'I would love an electric car'	non-contradiction	self-contradiction	FN
339	QT30_350	'the biggest difference is getting the vaccine', 'to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	non-contradiction	self-contradiction	FN
345	QT30_356	'I'm not allowed to do that at the moment, actually, at work', 'I'm sitting here in a room with 60 people in a university lecture theatre'	non-contradiction	self-contradiction	FN
348	QT30_359	'It's not the most pleasant of things', 'it's not particularly onerous'	non-contradiction	self-contradiction	FN
354	QT30_365	'it's not cutting it', 'the online stuff, they're trying really hard'	non-contradiction	self-contradiction	FN
357	QT30_368	'it is a reserve cluster', 'in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status'	non-contradiction	self-contradiction	FN
360	QT30_371	'we've actually only created 21,400 green jobs in Scotland with the powers that we already have', 'The Scottish Government promised that we would have 130,000 green jobs by 2020'	non-contradiction	self-contradiction	FN
362	QT30_373	'has the UK government ignored it', 'animal agriculture is the second biggest cause of climate change, before transport'	non-contradiction	self-contradiction	FN
363	QT30_374	'Scottish Government is continuing with that', 'animal agriculture is the second biggest cause of climate change, before transport'	non-contradiction	self-contradiction	FN
371	QT30_382	'Why aren't they getting it', 'we announced as we arrived in Manchester, £0.5 billion for exactly those people'	non-contradiction	self-contradiction	FN
381	QT30_392	'these sectors are worth a lot to our economy', 'We have seen hundreds of thousands of pounds worth of tomatoes wasted'	non-contradiction	self-contradiction	FN
391	QT30_403	'if we're trying to employ people to come from abroad', 'from a seasonal worker prospective, if we're trying to employ people to come from abroad, why would you come abroad with temporary restrictions such as you can stay here for 2 months and help us out'	non-contradiction	self-contradiction	FN
394	QT30_406	'It is hard to see how it will be resolved', 'It really needs resolving and resolving as soon as possible'	non-contradiction	self-contradiction	FN
402	QT30_414	'it's not working', 'you've mentioned quite a few initiatives that you're doing'	non-contradiction	self-contradiction	FN
403	QT30_415	'you hear people say, well, so what?', 'you certainly have listed a whole load of initiatives'	non-contradiction	self-contradiction	FN
404	QT30_416	'our deliveries are going down at exactly the wrong time when they need to go up', 'we are stock building now for Christmas'	non-contradiction	self-contradiction	FN
405	QT30_417	'of course it's a bigger pool to fish from', 'Europe has its own issues with HGV drivers'	non-contradiction	self-contradiction	FN
408	QT30_420	'I'm really concerned that they seem to be making the licences easier to get', 'I understand that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction	FN
413	QT30_425	'the flipside of it is that wages are going up', 'there are lots of problems with it'	non-contradiction	self-contradiction	FN
431	QT30_444	'I don't think it's fair to say that any rational person thinks that we should just adopt their policies overnight', 'we might applaud their end goal'	non-contradiction	self-contradiction	FN
432	QT30_445	'That was evidently not the case', 'both the other politicians on the panel have mentioned the police already having the powers'	non-contradiction	self-contradiction	FN
434	QT30_447	'then actually GPs just carried on doing it remotely anyway', 'NHS England changed their guidance in May'	non-contradiction	self-contradiction	FN
435	QT30_448	'that's not going to solve the problem', 'it's important that people can see their GP face to face'	non-contradiction	self-contradiction	FN
437	QT30_450	'that isn't really the point here', 'it's great that now we can use remote contact with GPs to get a new prescription or deal with something very small'	non-contradiction	self-contradiction	FN
438	QT30_451	'we have fewer GPs now than we had in 2015', 'The Conservative government has been talking…has had at least two go's at recruiting more GPs'	non-contradiction	self-contradiction	FN
439	QT30_452	'we need both', 'Government should be getting on with the crisis or we are distracted'	non-contradiction	self-contradiction	FN
445	QT30_458	'We believe the real answer lies in not fighting about the pieces of the vaccine pie', 'There's a debate about excess stock'	non-contradiction	self-contradiction	FN
447	QT30_460	'the substantial difference is going to be made when we allow other manufacturers, countries, to safely manufacturer these vaccines', 'Do both'	non-contradiction	self-contradiction	FN
449	QT30_462	'there could be a vaccine', 'I don't know if there's a vaccine that we could use'	non-contradiction	self-contradiction	FN
450	QT30_463	'We do need to do a lot more', 'I'm pleased that the Government have done something'	non-contradiction	self-contradiction	FN
452	QT30_465	'I generally trust our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests', 'This is awful'	non-contradiction	self-contradiction	FN
453	QT30_466	'we have to trust that they are making the decisions in the best interests of people in their care', 'it's difficult'	non-contradiction	self-contradiction	FN
466	QT30_479	'Today, whether you want to do it via Qatar, or via the UAE, you have to directly or indirectly engage with them', 'Ten days ago, the idea of talking to the Taliban was utterly unimaginable'	non-contradiction	self-contradiction	FN
471	QT30_484	'we don't do it by picking juvenile fights not just with one country but with the entirety of the European Union', 'we are going to make progress'	non-contradiction	self-contradiction	FN
472	QT30_485	'It isn't really a shock to me', 'Yes, that is a shock'	non-contradiction	self-contradiction	FN
473	QT30_486	'I happen to think it is the most colossal foreign Policy blunder in the post-war period', 'In December 2019 people said they wanted to get Brexit done,'	non-contradiction	self-contradiction	FN
474	QT30_487	'it's absolutely not academic for the 3 million people who work in hospitality', 'after an unexplained two-week delay from the court, the judgment was that it was academic'	non-contradiction	self-contradiction	FN
486	QT30_499	'I do think it is starting to reduce the effect it had in the first place', 'I understand why'	non-contradiction	self-contradiction	FN
488	QT30_501	'I'm not sure we should be replicating', 'we're re-enacting the situation that George found himself at the end of his life'	non-contradiction	self-contradiction	FN
489	QT30_502	'it's not been severed', 'for those who are vaccinated, the link between hospitalisations and deaths has been reduced'	non-contradiction	self-contradiction	FN
504	QT30_517	'that's a good idea', 'we have slipped into the notion that food banks are part of the landscape now'	non-contradiction	self-contradiction	FN
508	QT30_521	'it's not been done', 'it was made a priority to look after women and gendered violence'	non-contradiction	self-contradiction	FN
518	QT30_531	'a full public inquiry there should be', 'therefore I can well understand, Robert, why you are fighting shy of a full public inquiry'	non-contradiction	self-contradiction	FN
521	QT30_534	'It's looking really positive and I think we should be quite cheerful about that', 'the idea of the NHS being overwhelmed is deeply frightening'	non-contradiction	self-contradiction	FN
527	QT30_540	'we still must be careful', 'we have to go forward'	non-contradiction	self-contradiction	FN
529	QT30_543	'I think a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football', 'Huge debates about the future of Northern Ireland have been had in Westminster'	non-contradiction	self-contradiction	FN
533	QT30_547	'not unanimous', 'Quite a lot'	non-contradiction	self-contradiction	FN
540	QT30_554	'it shouldn’t take a brave young footballer to shame the government into action', 'the campaign that Marcus Rashford led was really inspirational'	non-contradiction	self-contradiction	FN
541	QT30_555	'we need to be testing, tracing and isolating every single case to keep people safe', 'the test and trace system clearly isn’t up and running properly'	non-contradiction	self-contradiction	FN
543	QT30_557	'the government has chosen to centralise and use a private company, Cerco, to take the lead on this', 'it’s about having a functioning public health infrastructure that is able to deal with local outbreaks locally'	non-contradiction	self-contradiction	FN
545	QT30_559	'towards the end of the shoot that got curtailed, we had another outbreak and I was quite surprised to learn that we weren’t able to do testing and tracing, that the system had been stopped', 'we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted'	non-contradiction	self-contradiction	FN
548	QT30_562	'we need real trust and honesty in our politics', 'it's hard to trust politicians at the best of times'	non-contradiction	self-contradiction	FN
552	QT30_566	'the majority of the population unfortunately would probably assume that in some way or another, politicians are there not only to represent themselves, but, and you know, the population, but also to go that little bit too far you know', 'I don't expect politicians to be -- to behave badly'	non-contradiction	self-contradiction	FN
555	QT30_570	'I think fans absolutely should do', 'I think that was absolutely right'	non-contradiction	self-contradiction	FN
558	QT50_002	'We followed the guidance', 'My parents both had COVID'	non-contradiction	self-contradiction	FN
567	QT50_011	'We can't afford to have the economy shut down because everybody is sick', 'It is not a simple case of if we shut things down, the economy suffers'	non-contradiction	self-contradiction	FN
569	QT50_013	'We are talking about another virus', 'Every year we have the flu programme'	non-contradiction	self-contradiction	FN
572	QT50_016	'They have not done that', 'The Liberal Democrats have asked for that to be kept at 5 percent until April'	non-contradiction	self-contradiction	FN
574	QT50_018	'the public could actually take a greater role globally in how we can support people in need', 'We seem to think that the government is responsible for solving all of these issues'	non-contradiction	self-contradiction	FN
575	QT50_019	'it is about time that we looked at things in a very different way', 'we all kind of look on it in sadness, at these events from the comfort of our own homes'	non-contradiction	self-contradiction	FN
576	QT50_020	'but it is important we have strong opposition in other ways.', 'I think it has been really important we work together'	non-contradiction	self-contradiction	FN
583	QT50_027	'We don't know that yet', 'Hopefully, this is a shock to the system for a relatively short period before the gas prices come down to something that's more normal'	non-contradiction	self-contradiction	FN
589	QT50_034	'More than just The Yellow Card', 'the data I believe you are talking about is The Yellow Card reporting scheme'	non-contradiction	self-contradiction	FN
601	QT50_046	'a lot of people would have done', 'a few people hadn't followed the rules earlier'	non-contradiction	self-contradiction	FN
602	QT50_047	'but behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families', 'and we can talk about numbers'	non-contradiction	self-contradiction	FN
606	QT50_051	'That's why it was not appropriate to lockdown at the point they did', 'we were roughly 2 to 3 weeks behind countries like Italy and France'	non-contradiction	self-contradiction	FN
613	QT50_058	'I agree with some of the points', 'Just disappointed'	non-contradiction	self-contradiction	FN
624	QT50_069	'on the whole the Welsh government has tried to take a four nations approach', 'There have been moments in the crisis where Wales have taken slightly different decisions'	non-contradiction	self-contradiction	FN
625	QT50_070	'we need those assurances that we will be kept safe', 'I am as keen as everyone else to be able to get back to some semblance of normality, for my daughter to return to school'	non-contradiction	self-contradiction	FN
629	QT50_074	'when this comes to ambulance workers, community trust workers, hospital workers you are obviously here as the face of that', 'you are talking about the people in your office'	non-contradiction	self-contradiction	FN
634	QT50_079	'Inside Russia, and inside Moscow, people close to him, not everyone may think it is a good idea', 'they're lining up behind the Russian president'	non-contradiction	self-contradiction	FN
642	QT50_087	'I still feel that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out, to call out this regime', 'when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era'	non-contradiction	self-contradiction	FN
643	QT50_088	'they can't do so', 'There are people in Russia who would love to play party politics'	non-contradiction	self-contradiction	FN
657	QT50_102	'Right now we don't have any of those three things', 'Crucially, more than anything else, we need energy that is affordable, that is reliable and that is secure'	non-contradiction	self-contradiction	FN
658	QT50_103	'People can't afford this', 'people are paying almost £1,200 to fill their tank'	non-contradiction	self-contradiction	FN
670	QT50_115	'we still are seeing really low numbers of refugees being allowed into this country', 'We've got a minister saying that we're going to help Ukraine as much as possible'	non-contradiction	self-contradiction	FN
673	QT50_119	'we can't fight Vladimir Putin with blankets', 'As a Ukrainian MP said to me this week, it's all very well sending us blankets'	non-contradiction	self-contradiction	FN
675	QT50_121	'I don't know if that's accurate', 'apparently one of the planes went in Swedish airspace, but I think it was a week ago, was actually carrying a nuclear bomb'	non-contradiction	self-contradiction	FN
677	QT50_123	'I don't know how', 'surely we can do something about that'	non-contradiction	self-contradiction	FN
689	QT50_137	'you haven't', 'I was thinking that maybe you'd come up with something'	non-contradiction	self-contradiction	FN
708	QT50_156	'I'm very much with you in terms of the difficulties that people are having paying those high heating oil prices', 'There is a competitive market out there'	non-contradiction	self-contradiction	FN
719	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction	FN
732	QT50_182	'did we need as many', 'Things like huge numbers of lateral flow tests, which were needed'	non-contradiction	self-contradiction	FN
734	QT50_184	'a lot of people will struggle to move on', 'I understand the intention and the want to move on from this and focus on the issues that really matter'	non-contradiction	self-contradiction	FN
739	QT50_189	'again, SAGE warned, the Lancet Journal warned, colleagues warned in the House of Commons', 'Sadly, when the Prime Minister made his apology in the Commons last week, he made this claim about not knowing, about asymptomatic transmission'	non-contradiction	self-contradiction	FN
751	QT50_201	'why is that not happening', 'they care'	non-contradiction	self-contradiction	FN
754	QT50_205	'it's been ignored by the European Union', 'We've been talking about this issue for over two years'	non-contradiction	self-contradiction	FN
755	QT50_206	'the Sue Gray Report hadn't come out', 'what was announced yesterday, with the Sue Gray Report'	non-contradiction	self-contradiction	FN
761	QT50_213	'this is something that is going to happen', 'People say get back into Stormont now and sort out cost of living'	non-contradiction	self-contradiction	FN
764	QT50_216	'I think it's too little too late in some instances', 'I actually welcome the package of measures that have been brought forward'	non-contradiction	self-contradiction	FN
769	QT50_221	'It also presents us with opportunities', 'That was in order that Northern Ireland would be as insulated from the difficulties that Brexit was going to create in terms of trade friction'	non-contradiction	self-contradiction	FN
776	QT50_228	'All of the things that Boris Johnson and his government have shown they cannot deliver', 'The way forward is going to be statecraft, diligence, and graft'	non-contradiction	self-contradiction	FN
784	QT50_236	'we have had too many examples of that', 'Very, very clearly'	non-contradiction	self-contradiction	FN
786	QT50_238	'we go back to the same tittle-tattle again', 'listening to the panel tonight, I thought that this was going to be such a good and positive outcome to a lot of things'	non-contradiction	self-contradiction	FN
787	QT50_239	'I don't think that will be the case', 'some people are expecting this report to cast a judgment on the prime minister'	non-contradiction	self-contradiction	FN
799	QT50_251	'very difficult if not impossible do proceed with', 'Our initial commitment, our hope was to create a Sanath engineer company'	non-contradiction	self-contradiction	FN
807	QT50_259	'this is where local planning policies need to be more sensitive', 'I'm not in favour of a marketed intervention'	non-contradiction	self-contradiction	FN
816	QT50_268	'I don't see any of the current leadership contenders asking for Johnson to go now', 'We keep talking about trust'	non-contradiction	self-contradiction	FN
823	QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'It is clearly, not ideal to change Prime Minister frequently'	non-contradiction	self-contradiction	FN
831	QT50_283	'You have to pay for them', 'Public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
834	QT50_286	'there are all sorts of cleaners working in offices etc, who are in exactly the same situation', 'Sometimes people make the mistake of imagining that everyone in the private sector is somehow rich'	non-contradiction	self-contradiction	FN
836	QT50_288	'it never happens on the classroom floor', 'what we really want is to see our young people being looked after the way they are promised by Government'	non-contradiction	self-contradiction	FN
841	QT50_293	'that is only going to happen in 2023', 'It looks like the loophole is going to be closed'	non-contradiction	self-contradiction	FN
865	QT50_318	'The reality is we don't build enough houses', 'Many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
869	QT50_322	'I know 5% for somebody earning over £150,000 is more to them than a penny for somebody earning a lot less', 'I have dyscalculia which is mathematical dyslexia'	non-contradiction	self-contradiction	FN
878	QT50_331	"'I don't know so far of those of you who have spoken if you're Labour voters or if you are in the ""don't know"" category', 'I want to hear all views'"	non-contradiction	self-contradiction	FN
886	QT50_339	'Right now it doesn't', 'you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work'	non-contradiction	self-contradiction	FN
889	QT50_342	'I don't think that's a responsible choice', 'it is right that we use government money to create jobs and not cut the higher rate of tax'	non-contradiction	self-contradiction	FN
895	QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	non-contradiction	self-contradiction	FN
896	QT50_349	'possibly the next week', 'Possibly tomorrow'	non-contradiction	self-contradiction	FN
899	QT50_352	'you can't ignore the timing of any referendum as well', 'the responsible thing to do'	non-contradiction	self-contradiction	FN
900	QT50_353	'I do believe there is a majority against the status quo', 'There's not a majority in this country that supports independence'	non-contradiction	self-contradiction	FN
909	QT50_362	'It never materialised', 'which was arranged after the referendum to give Scotland more powers'	non-contradiction	self-contradiction	FN
928	QT50_382	'that kind of language is right', 'In the first debate I threw away a flippant line where I said let's agree in the outset that we love Scotland, hate the Tories'	non-contradiction	self-contradiction	FN
929	QT50_383	'We shouldn't hate anyone', 'In the first debate I threw away a flippant line where I said let's agree in the outset that we love Scotland, hate the Tories'	non-contradiction	self-contradiction	FN
931	QT50_385	'no one is an enemy', 'we are opponents'	non-contradiction	self-contradiction	FN
934	QT50_388	'not about rubbing a line off a map where all the protections of the Good Friday Agreement are there no matter what your position, whether you're British or Irish', 'on this island, it is about how you phrased it, it is about a new Ireland'	non-contradiction	self-contradiction	FN
935	QT50_389	'the leadership of Sinn Fein are trying to say there is a momentum behind this', 'In 2022, the combined nationalist vote is still 40%'	non-contradiction	self-contradiction	FN
941	QT50_395	'now the factions within those parties are no longer talking to each other and no longer willing to compromise', 'Parties used to be broad churches'	non-contradiction	self-contradiction	FN
957	QT50_411	'we don’t have all the facilities that an A&E Department would have', 'we have to ensure that the patient is stable'	non-contradiction	self-contradiction	FN
960	QT50_414	'It’s just not happening', 'What we need is multidisciplinary places where you can go, where you can get help'	non-contradiction	self-contradiction	FN
964	QT50_418	'On an awful of the metrics the NHS is really, really successful', 'the NHS is very good at everything except saving lives'	non-contradiction	self-contradiction	FN
967	QT50_421	'But to say that we’re not funding the NHS isn’t accurate', 'I think the lady is right to identify that we have backlogs'	non-contradiction	self-contradiction	FN
969	QT50_423	'we have been chronically underfunded', 'it’s a very, very, very good health service'	non-contradiction	self-contradiction	FN
972	QT50_426	'there are countries that have similar outcomes', 'The sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes, they are unheard of in large parts of the western world'	non-contradiction	self-contradiction	FN
973	QT50_427	'have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
982	QT50_436	'which is obviously going to be a big challenge', 'not just talk about the pay rise'	non-contradiction	self-contradiction	FN
988	QT50_442	'We’re not', 'people will be thinking uh, politicians, you’re all the same'	non-contradiction	self-contradiction	FN
999	QT50_453	'would like to retire early', 'that has never been more the case than at the moment where you just have exhausted staff from the pandemic, traumatised staff from the pandemic, who are still turning up'	non-contradiction	self-contradiction	FN
1001	QT50_455	'that is not enough', 'It is right to talk about women being able to get to work'	non-contradiction	self-contradiction	FN
1005	QT50_459	'I don't think there is a great appetite at the moment for that kind of approach', 'There are areas that we do absolutely need to fix those gaps in the deal'	non-contradiction	self-contradiction	FN
1007	QT50_461	'we only invest 1.7%', 'he wants to invest in research and development'	non-contradiction	self-contradiction	FN
1008	QT50_462	'we're not doing enough to help the social care sector', 'We focus a lot, rightly, on the NHS'	non-contradiction	self-contradiction	FN
1011	QT50_465	'We have to support them and fulfil that promise we made', 'Right now the staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction	FN
1013	QT50_467	'It has now been 12 years', 'you don't want the same party in government in perpetuity'	non-contradiction	self-contradiction	FN
1029	QT50_483	'we can do more', 'this country, we did do our bit for climate change'	non-contradiction	self-contradiction	FN
1033	QT50_487	'we absolutely do', 'what they’re arguing for is that the government should take this subject seriously'	non-contradiction	self-contradiction	FN
1041	QT50_495	'We may disagree with what they want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
