Unnamed: 0	ID	sample	prediction	gold_label	eval_status
76	QT30_079	'it was an aspirational working class family where we were in the middle class', 'I grew up in a working class family, my dad was an hourly worker'	self-contradiction	non-contradiction	FP
80	QT30_083	'this is totally different this time', 'there’s a least of the two evils, if you will'	self-contradiction	non-contradiction	FP
81	QT30_084	'Even that’s not going to solve the problem', 'It’s the only time I can remember in my lifetime though where the whole world is cooperating on a vaccine'	self-contradiction	non-contradiction	FP
82	QT30_085	'two miles at the side of me is Nottinghamshire who’ve gone into tier three from Friday', 'I live in West Lindsey which at the minute is relatively low in tier one'	self-contradiction	non-contradiction	FP
84	QT30_087	'significantly less than we neat need', 'we heard there are going to be vaccines before the end of the year'	self-contradiction	non-contradiction	FP
85	QT30_088	'that is a big hurdle it still hasn’t gone over', 'if -- it passes the safety data'	self-contradiction	non-contradiction	FP
91	QT30_094	'businesses may look to do that in the future', 'As a government we’ve not got plans to introduce a passport or anything like that, of that nature'	self-contradiction	non-contradiction	FP
93	QT30_096	'but there’s a long way to go', 'Hope and help is here'	self-contradiction	non-contradiction	FP
95	QT30_098	'it is more about getting close to people and resolving it', 'Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this'	self-contradiction	non-contradiction	FP
100	QT30_103	'I think you’ll find, Nadhim, there is a willingness across the population and across businesses to do whatever you need, whatever is required to accelerate and deliver this vaccine', 'We heard before the show that good people are involved'	self-contradiction	non-contradiction	FP
103	QT30_106	'We’re not getting any of the balancing act right at all', '1,104 people died today and schools are shut'	self-contradiction	non-contradiction	FP
105	QT30_108	'I, as a doctor, think that is a reprehensible position', 'There seems to be an increasing, very vocal minority in Britain at the moment who seems to think that somehow if a human being in British society is above a certain age or has medical comorbidities'	self-contradiction	non-contradiction	FP
106	QT30_109	'We’ve had so many months when this has been potentially on the cards', 'we haven’t seen put into place the e-learning that’s necessary for those children so that they really can be receiving the kind of educational input they need'	self-contradiction	non-contradiction	FP
108	QT30_111	'yet, if you want to ship something like mince, for example, from Great Britain to Northern Ireland', 'No question of there being checks'	self-contradiction	non-contradiction	FP
109	QT30_112	'those checks will be there', 'You can call it a border or not'	self-contradiction	non-contradiction	FP
110	QT30_113	'secondly it contains the principle it should have a minimal impact on the every day lives of communities in Northern Ireland', 'Firstly, it was negotiated in order to avoid a border on the island of Ireland'	self-contradiction	non-contradiction	FP
111	QT30_114	'we can have a border internally within the United Kingdom', 'the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland'	self-contradiction	non-contradiction	FP
113	QT30_116	'The only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19', 'How much of this is being hyped up in the same way that remarijuana said'	self-contradiction	non-contradiction	FP
114	QT30_117	'at this moment in time what we’re focusing on is saving lives, protecting hospitals, protecting the NHS, and making sure we have enough capacity in our NHS to deal with these issues', 'there will be plenty of time for reflection over the coming years'	self-contradiction	non-contradiction	FP
118	QT30_121	'it's too slow, too late', 'There's a resolution here'	self-contradiction	non-contradiction	FP
121	QT30_124	'putting together the damage which has been done by this virus', 'people should be thinking that we should divide our country'	self-contradiction	non-contradiction	FP
122	QT30_125	'They're going to get angry about the fact that they are being denied the thing they voted for', 'people in Scotland are not simply just going to say oh well, we voted for it but they said no, so let's move on'	self-contradiction	non-contradiction	FP
125	QT30_128	'I have to point out that we've already been in this situation', 'If the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum'	self-contradiction	non-contradiction	FP
126	QT30_129	'which isn't just how terrible Scotland would do if it went out there as an independent country', 'you need to come up with a good proposition for the union'	self-contradiction	non-contradiction	FP
127	QT30_130	'your business can't open', 'You could share a home life with a teacher going back into nonventilated setting'	self-contradiction	non-contradiction	FP
128	QT30_131	'We haven't had those things and we don't have a sight of what that would look like', 'clarity, funding, support for workers and businesses, that would make all of this easier to sustain'	self-contradiction	non-contradiction	FP
129	QT30_132	'the reality is you have to weigh up the extent to which people have sacrificed, staying inside', 'You call it decision by committee'	self-contradiction	non-contradiction	FP
132	QT30_135	'That would be the wrong thing to do', 'We could say we'll send hospitality back first, but we won't send schools back'	self-contradiction	non-contradiction	FP
135	QT30_138	'we know there were shortages', 'it has been very difficult to explain why there were no shortages'	self-contradiction	non-contradiction	FP
137	QT30_140	'we heard my colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'We heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
143	QT30_146	'that's not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
145	QT30_148	'should we not have come up with some kind of better system by now a year in', 'I think much as I completely get not going abroad'	self-contradiction	non-contradiction	FP
148	QT30_151	'but at least do what the Scottish Government has done', 'the RCN is quite strongly making a compelling case for the 12.5 per cent increase'	self-contradiction	non-contradiction	FP
149	QT30_152	'in this instance, the EU call the shots on that', 'everything that the UK does is not perfect by any stretch'	self-contradiction	non-contradiction	FP
151	QT30_154	'I would treat them as a special case', 'I'm a limited company director myself who's received no help from the government whatsoever'	self-contradiction	non-contradiction	FP
152	QT30_155	'apart from of course in the referendum about whether we should leave the EU, which there was a high turnout', 'I've been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement'	self-contradiction	non-contradiction	FP
153	QT30_156	'it's quite divisive', 'you isolate them as a special group'	self-contradiction	non-contradiction	FP
154	QT30_157	'so many people are facing unemployment', 'so many people are facing wage cuts'	self-contradiction	non-contradiction	FP
156	QT30_159	'we're not pleading for that', 'it will be an agreement'	self-contradiction	non-contradiction	FP
158	QT30_161	'All of these things would play second fiddle to a nationalist government who are only interested in separation', 'our parliament has to be focused to protect people's jobs'	self-contradiction	non-contradiction	FP
159	QT30_162	'We won't do that if the country is divided by independence', 'we'll need the skills and talents of everyone in this country to get through this recovery'	self-contradiction	non-contradiction	FP
160	QT30_163	'we can do something different', 'that's more of the same'	self-contradiction	non-contradiction	FP
163	QT30_166	'I know that people will make the case that things have happened since then', 'whether we spend it debating an issue that in reality was resolved almost seven years ago'	self-contradiction	non-contradiction	FP
164	QT30_167	'it's now internationally average for education', 'Scotland was once a world leader'	self-contradiction	non-contradiction	FP
165	QT30_168	'I'd prefer none of it', 'it's now the SNP's proposals are now saying they're going to wait now until 2023'	self-contradiction	non-contradiction	FP
169	QT30_172	'it has to actually be a national mission', 'When we talk about recovery it just can't be a campaign slogan'	self-contradiction	non-contradiction	FP
177	QT30_180	'you're asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about your party's manifesto that is not costed'	self-contradiction	non-contradiction	FP
179	QT30_182	'you do now support the four per cent', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
180	QT30_183	'there would have been way fewer Labour MPs than there are now', 'I have not been elected once'	self-contradiction	non-contradiction	FP
182	QT30_185	'then what has he done in this Queen's speech', 'In 2019 the Prime Minister said he was level up this country'	self-contradiction	non-contradiction	FP
185	QT30_188	'I'm not sitting here, absolutely not, as a representative of any political party at all', 'I ran firstly as an independent'	self-contradiction	non-contradiction	FP
187	QT30_190	'What it's useless at is actually coming up with prescriptions', 'It's very good at telling us what the divisions are in our country'	self-contradiction	non-contradiction	FP
196	QT30_200	'they don't worry in general about this', 'People worry about media bias, they worry about low turnout'	self-contradiction	non-contradiction	FP
198	QT30_202	'we also have to look at that evidence and be cautious but irreversible', 'Human nature is that we want to look forward to better times'	self-contradiction	non-contradiction	FP
202	QT30_206	'there's a risk of anything which is forced can sometimes have a corresponding resistance', 'I understand the intention of seeking unity through using the Union Jack for the UK in the whole'	self-contradiction	non-contradiction	FP
207	QT30_211	'I called back in January for a comprehensive hotel quarantine', 'the challenge was put to me about captain hindsight'	self-contradiction	non-contradiction	FP
208	QT30_212	'I called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added', 'the challenge was put to me about captain hindsight'	self-contradiction	non-contradiction	FP
214	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction	FP
217	QT30_221	'nationalisation of trains isn't all it's cracked up to be', 'it's a beneficial thing'	self-contradiction	non-contradiction	FP
219	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction	FP
224	QT30_228	'but the evidence isn't as clear at the moment of the evidence of the one-to-one tuition.', 'if delivered not right away, may well improve life chances,'	self-contradiction	non-contradiction	FP
225	QT30_229	'it is just not going to happen', 'You're spending 50 per child'	self-contradiction	non-contradiction	FP
226	QT30_230	'We have a government that has a catch phrase about levelling up', 'We don't have a government which is matching the wishes that young people have for themselves right now'	self-contradiction	non-contradiction	FP
228	QT30_232	'in the Netherlands it is 200', 'He is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
231	QT30_235	'You're not taking it onboard', 'listen to the man's advice'	self-contradiction	non-contradiction	FP
233	QT30_237	'we are going to continue to make that assessment in the coming days and up to 14 June when a decision will be made', 'At the moment it is looking good'	self-contradiction	non-contradiction	FP
238	QT30_242	'not the date', 'It should be following the data'	self-contradiction	non-contradiction	FP
243	QT30_247	'I do think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'A landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
245	QT30_249	'we don't know if restrictions will be fully lifted then or not', 'We have been talking about 21 June'	self-contradiction	non-contradiction	FP
246	QT30_250	'in the medium term we need architects and builders to be coming up with much more low cost, affordable housing,', 'I agree with Heather about keeping a rental sector going'	self-contradiction	non-contradiction	FP
253	QT30_257	'I'm not sure this is the way to do it', 'That's what we're aiming for'	self-contradiction	non-contradiction	FP
254	QT30_258	'But the fact of the matter is, and Sarah is right, the failure to close the borders', 'We all want people to get back to work'	self-contradiction	non-contradiction	FP
255	QT30_259	'it is the constant interference from the requirement to do that that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	self-contradiction	non-contradiction	FP
266	QT30_270	'I can't be against it', 'it is going to be close to zero, the impact on GDP'	self-contradiction	non-contradiction	FP
268	QT30_272	'It can't be both', 'The matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
275	QT30_279	'It is not entirely an unknown', 'That's an unknown'	self-contradiction	non-contradiction	FP
276	QT30_280	'actually, we fired him', 'the case is closed'	self-contradiction	non-contradiction	FP
277	QT30_281	'I don't disagree', 'I have been fighting against some of the excessive limitations about this'	self-contradiction	non-contradiction	FP
283	QT30_287	'that doesn’t mean it is going to be the only vaccine', 'it is the first evidence that it is a vaccine vaccine-preventible disease'	self-contradiction	non-contradiction	FP
284	QT30_288	'we could have a different conversation in four weeks’ time', 'Right now we have to work as if this is the only vaccine that’s going to work'	self-contradiction	non-contradiction	FP
285	QT30_289	'that’s assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up', 'If you start vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn’t get that 10 million vaccinated until way into April'	self-contradiction	non-contradiction	FP
286	QT30_290	'it is also the case of tens of thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated', 'I appreciate there are logistical issues'	self-contradiction	non-contradiction	FP
287	QT30_291	'it is clear it is for those businesses that have to close', 'that’s great'	self-contradiction	non-contradiction	FP
288	QT30_292	'There is no support for us', 'which is good'	self-contradiction	non-contradiction	FP
289	QT30_293	'not in the best interests of the people who live here', 'because the reality is also that throughout all of the Brexit debate what was very clear was the fact of the about the was very much on an English agenda'	self-contradiction	non-contradiction	FP
292	QT30_296	'there's a sting in the tail for workers here, particularly in terms of hospitality and getting people back in', 'I have lots of empathy with business owners who would like this to enable their customers to feel safe'	self-contradiction	non-contradiction	FP
294	QT30_298	'we also need to see the balance that Nigel's referred to', 'The reality is we're going to vaccinate our population'	self-contradiction	non-contradiction	FP
296	QT30_300	'The barrier to them throwing themselves into all of this activity is the government itself', 'The young people are hungry for this'	self-contradiction	non-contradiction	FP
300	QT30_304	'being in that situation is like nothing that I would wish on my worst enemy', 'I've been in a position where myself and my daughter were effectively homeless and it is a really horrible place to be'	self-contradiction	non-contradiction	FP
302	QT30_306	'that's a distraction from what's going on', 'which they keep referring to as a huge success'	self-contradiction	non-contradiction	FP
305	QT30_309	'At that point, I was like hold on a second, again, we are being mocked in Parliament', 'up until then, you know the Prime Minister had a really good kind of you know, what he said made sense'	self-contradiction	non-contradiction	FP
306	QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'Domestic violence against men with women is high compared and obviously, men against women is high'	self-contradiction	non-contradiction	FP
309	QT30_313	'I believe her', 'There is an independent review of whether or not the first minister broke the code of conduct'	self-contradiction	non-contradiction	FP
311	QT30_315	'clearly, there was a case to be answered', 'The perspective that is looked on in politicians, I don't think, actually, is often worked through at what cost they're doing some parts of their job'	self-contradiction	non-contradiction	FP
314	QT30_318	'I'm feeling positive about COP, actually', 'The leaders didn't have support'	self-contradiction	non-contradiction	FP
317	QT30_321	'You don't need to be paid in order to be a whistle-blower', 'He was being paid for that'	self-contradiction	non-contradiction	FP
321	QT30_325	'There's plenty more to be done, clearly', 'I'm optimistic'	self-contradiction	non-contradiction	FP
322	QT30_326	'It doesn't mean they should be let off things', 'a few weeks ago we were talking about the importance of remembering that MPs are human beings'	self-contradiction	non-contradiction	FP
323	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	self-contradiction	non-contradiction	FP
327	QT30_331	'they are trying to persuade us, ordinary people, to adjust our lifestyles to meet their ambitions', 'fish gotta swim and the rich got to fly'	self-contradiction	non-contradiction	FP
332	QT30_336	'you don't have to put them in now', 'Let's take the heat pumps, £5,000 subsidy grant towards putting them in'	self-contradiction	non-contradiction	FP
334	QT30_338	'is it because the process needs review', 'Was it because of Mr Paterson'	self-contradiction	non-contradiction	FP
335	QT30_339	'People use it all the time', 'It was always hugely offensive'	self-contradiction	non-contradiction	FP
338	QT30_342	'that is the sort of things people need to do', 'It is not sexy talking about insulating your loft'	self-contradiction	non-contradiction	FP
340	QT30_344	'that choice is taken away from me', 'I want to drive to be green'	self-contradiction	non-contradiction	FP
342	QT30_346	'If I used the train', 'I can't get there for £30 on a flight'	self-contradiction	non-contradiction	FP
345	QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	self-contradiction	non-contradiction	FP
348	QT30_352	'it's the perpetrators and the focus should be on them and on educating them', 'why women have to be fearful of what they're actually…where they're going'	self-contradiction	non-contradiction	FP
349	QT30_353	'it's never enough', 'one, legislation is really important'	self-contradiction	non-contradiction	FP
350	QT30_354	'there are two other things you need', 'You can have the legislation'	self-contradiction	non-contradiction	FP
351	QT30_355	'they can't actually come to class', 'they've chosen to study in Scotland'	self-contradiction	non-contradiction	FP
353	QT30_357	'we are not allowed to teach people in larger groups yet, even with social distancing', 'unlike in England'	self-contradiction	non-contradiction	FP
357	QT30_361	'which I think was an absolute failure', 'but we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill'	self-contradiction	non-contradiction	FP
368	QT30_372	'there's only one thing that I kind of sigh about when it comes to the Scottish Government as it is', 'I would be so proud for there to be an independent Scotland'	self-contradiction	non-contradiction	FP
371	QT30_375	'don't dehumanise to the lengths that some might', 'every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy'	self-contradiction	non-contradiction	FP
373	QT30_377	'not be separate from the people', 'recognising that our politicians are there to serve the people and be accessible to the people'	self-contradiction	non-contradiction	FP
374	QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'I don't think there is any politician, I can't think of any, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	self-contradiction	non-contradiction	FP
375	QT30_379	'we've got to be very careful to balance that with keeping the so very important aspect, almost unique in our democracy, which is the openness and accessibility of elected representatives to their constituents', 'The protection should be there if a member of parliament feels that they require it or that their staff should require it'	self-contradiction	non-contradiction	FP
377	QT30_381	'It struck me to deliver a speech in that fashion on the very day that Universal Credit was coming to an end for a lot of people', 'Boris Johnson did what Boris Johnson does'	self-contradiction	non-contradiction	FP
380	QT30_384	'we find ourselves in a situation, almost I believe of a mirror of what we saw with the truck drivers', 'if, as you promise, 1 day, workers in this country will have higher wages'	self-contradiction	non-contradiction	FP
381	QT30_385	'we've got a shortage', 'butchers are on £15 an hour'	self-contradiction	non-contradiction	FP
383	QT30_387	'yet this is what you're hearing', 'The largest group voted Conservative here'	self-contradiction	non-contradiction	FP
384	QT30_388	'people don't seem to be hearing it', 'you can list the pollees'	self-contradiction	non-contradiction	FP
385	QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'It has to be resolved'"	self-contradiction	non-contradiction	FP
386	QT30_390	'we haven't got this over the line', 'I believe Steve Barkley who is charged with saving Christmas yet again is doing everything he can'	self-contradiction	non-contradiction	FP
387	QT30_391	'it doesn't end there', 'I haven't been able to get to see either Kevin Foster or Priti Patel in the Home Office'	self-contradiction	non-contradiction	FP
389	QT30_393	'these sectors are worth a lot to our economy', 'We have seen a daffodil harvest that didn't happen'	self-contradiction	non-contradiction	FP
391	QT30_395	'the temporary visas is not enough', 'I dealt with the issue around the visas on the abattoirs'	self-contradiction	non-contradiction	FP
392	QT30_396	'they have to go home in order to reapply, in order to come back', 'they could switch to being able to work in the abattoirs'	self-contradiction	non-contradiction	FP
394	QT30_398	'but it is a wider question', 'I know it is about Prince Andrew'	self-contradiction	non-contradiction	FP
395	QT30_399	'it is a lot of people now don't want to cut up meat', 'Maybe it is the conditions'	self-contradiction	non-contradiction	FP
396	QT30_400	'there has been no plans for training butchers at all', 'I don't know how long it takes to train a butcher'	self-contradiction	non-contradiction	FP
397	QT30_401	'nobody wants to admit to it in the Government', 'the problem here is the elephant in the room and nobody wants to admit to it in the Government is Brexit'	self-contradiction	non-contradiction	FP
401	QT30_405	'I don't feel as a woman that either care about safety', 'right now there is a government inquiry and a Met inquiry'	self-contradiction	non-contradiction	FP
403	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction	FP
404	QT30_409	'the effective tax raise on people under the system for universal credit was 90 per cent', 'you say you would do all of these things'	self-contradiction	non-contradiction	FP
408	QT30_413	'the government can't wait until the next election to have to make choices', 'there are choices to make'	self-contradiction	non-contradiction	FP
413	QT30_418	'unfortunately we've got a just in time government', 'what we need to see for a just in time supply chain is some long term planning'	self-contradiction	non-contradiction	FP
421	QT30_426	'actually it's the right thing to do', 'it might be inconvenient'	self-contradiction	non-contradiction	FP
422	QT30_427	'they wouldn't have to take those actions', 'It's inconvenient and it's not the best way'	self-contradiction	non-contradiction	FP
423	QT30_428	'some of what we've seen is actually not commanding the support of the public', 'there's room also for civil disobedience'	self-contradiction	non-contradiction	FP
427	QT30_432	'the more restrictions we put, it's like where does it end', 'I don't support that'	self-contradiction	non-contradiction	FP
428	QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in that'	self-contradiction	non-contradiction	FP
429	QT30_434	'not the way they're doing it', 'Most of us agree with what they're about'	self-contradiction	non-contradiction	FP
432	QT30_437	'this isn't normal protest', 'protecting those very sacred rights'	self-contradiction	non-contradiction	FP
435	QT30_440	'apart from the fact that global prices have gone up', 'energy bills are going up'	self-contradiction	non-contradiction	FP
436	QT30_441	'I don't agree with the means', 'I absolutely agree with their aims'	self-contradiction	non-contradiction	FP
437	QT30_442	'any rational person would disagree with their methods', 'I think any rational person would agree with their cause'	self-contradiction	non-contradiction	FP
447	QT30_454	'it is more than that', 'we know the extent of the cladding that isn't fit for purpose'	self-contradiction	non-contradiction	FP
449	QT30_456	'evidently it does not resolve the problem', 'I understand this does offer some relief'	self-contradiction	non-contradiction	FP
450	QT30_457	'at the moment the UK Government has not yet committed to sending vaccines to India', 'It is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out'	self-contradiction	non-contradiction	FP
452	QT30_459	'making the pie bigger', 'We believe the real answer lies in not fighting about the pieces of the vaccine pie'	self-contradiction	non-contradiction	FP
454	QT30_461	'the Oxford AstraZeneca vaccine is 97% funded by us, the public, the taxpayers', 'in the world trade organisation negotiation so far, our Government has blocked those sorts of moves'	self-contradiction	non-contradiction	FP
460	QT30_467	'that's how some people have expressed it', 'A terrible thing to say'	self-contradiction	non-contradiction	FP
467	QT30_474	'they've never been granted', 'I've tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about this'	self-contradiction	non-contradiction	FP
470	QT30_478	'What he's just done is to to do something similar to what happened in Syria in 2013/14', 'President Biden believes by leaving he's ending the forever wars, ending the global war on terror'	self-contradiction	non-contradiction	FP
472	QT30_480	'It is the most nonsensical thing I've heard in my life', 'War is terror'	self-contradiction	non-contradiction	FP
485	QT30_493	'it is something that is becoming a bit of a dog's dinner', 'Northern Ireland wasn't my biggest concern when I voted to leave the EU'	self-contradiction	non-contradiction	FP
487	QT30_495	'the Government have decided to reduce the percentage as well', 'it would have reduced anyway due to the pandemic'	self-contradiction	non-contradiction	FP
489	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'Pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction	FP
495	QT30_503	'some of them will', 'many of those people who get the virus today, tomorrow, next week even if they don't end up in hospital'	self-contradiction	non-contradiction	FP
496	QT30_504	'The pictures were there', 'The Government is insisting rules were followed at the G7'	self-contradiction	non-contradiction	FP
497	QT30_505	'Welsh supporters can't go', 'Denmark supporters can go'	self-contradiction	non-contradiction	FP
498	QT30_506	'The vast majority of them have not got Covid', '250,000 children missed school last week because of Covid-related stuff'	self-contradiction	non-contradiction	FP
499	QT30_507	'there are 20-30-year-olds who are getting the disease', 'The vaccination programme has really done a fantastic job in reducing deaths'	self-contradiction	non-contradiction	FP
502	QT30_510	'we know on a day-to-day basis unfortunately for many people it doesn't', 'they are buying into the idea that's what Britain looks like'	self-contradiction	non-contradiction	FP
506	QT30_514	'the test of that apology and whether that apology carries weight is what are you going to do to turn around this absolutely awful record', 'I'm sure people appreciate the apology that you have made'	self-contradiction	non-contradiction	FP
512	QT30_520	'of course, it would be better if it were sooner', 'It does matter'	self-contradiction	non-contradiction	FP
516	QT30_524	'it's a bittersweet thing', 'I don't want to get soppy about it because the death falling from the skies falling from an aeroplane are still real'	self-contradiction	non-contradiction	FP
517	QT30_525	'That clearly was completely and utterly wrong', 'that the Afghan government had the resilience to hold out'	self-contradiction	non-contradiction	FP
518	QT30_526	'There is a Covid pandemic', 'Starve them out'	self-contradiction	non-contradiction	FP
520	QT30_528	'I would love to see more from him on Black Lives Matter', 'Keir Starmer, yes, please'	self-contradiction	non-contradiction	FP
521	QT30_529	'I value that he doesn't oppose things that shouldn't be opposed just for the sake of opposing them', 'I would love to see more from him on really going out and being in opposition'	self-contradiction	non-contradiction	FP
524	QT30_532	'not the dates', 'if we are to follow the data'	self-contradiction	non-contradiction	FP
528	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction	FP
536	QT30_544	'it's a much smaller risk', 'It happens'	self-contradiction	non-contradiction	FP
537	QT30_545	'on this red, amber, green', 'I think we should be transitioning to that system'	self-contradiction	non-contradiction	FP
542	QT30_550	'25 years on and whenever I walk in the street alone, I wear headphones because of how I walk and I talk', 'this groundbreaking Disability Act'	self-contradiction	non-contradiction	FP
560	QT30_568	'recently, with the decline in COVID deaths, Alzheimer’s disease has once again taken that unfortunate top spot', 'Alzheimer’s disease was a leading cause of death in the UK up until COVID took over'	self-contradiction	non-contradiction	FP
566	QT50_003	'the less severe end of disease is harder to protect against with vaccination', 'The more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination'	self-contradiction	non-contradiction	FP
569	QT50_006	'We don't know whether that's going to happen', 'So it is a theoretical possibility'	self-contradiction	non-contradiction	FP
570	QT50_007	'the excuse being given was those in government were working incredibly hard', 'we look back to a year ago in terms of Christmas being cancelled and parts of the UK where families were in the car with their turkeys, told to turn back'	self-contradiction	non-contradiction	FP
580	QT50_017	'There was no plan, no plan', 'When'	self-contradiction	non-contradiction	FP
584	QT50_021	'I don't believe that at all', 'People, particularly the Labour Party, seem to define levelling up as between north and south'	self-contradiction	non-contradiction	FP
585	QT50_022	'Maggie is a wonderful exception', 'Isn't that because scientists don't want to be politicians'	self-contradiction	non-contradiction	FP
588	QT50_025	'I can't wait to see her go against Priti Patel in the despatch box', 'Yvette is obviously a loss to the home affairs economy'	self-contradiction	non-contradiction	FP
589	QT50_026	'that money will be clawed back', 'Yes'	self-contradiction	non-contradiction	FP
593	QT50_030	'I'm prepared to take the risk', 'they will say if we do that we take away from investments'	self-contradiction	non-contradiction	FP
