Unnamed: 0	ID	sample	prediction	gold_label	eval_status
219	QT30_220	'if it's the water that comes out of your tap or indeed the train that I took from Crewe to Euston today you don't have that choice', 'when you walk down the high street, and unfortunately for me there are many frozen pea purveyors and as a consumer you can go pretty much where you like'	non-contradiction	self-contradiction	FN
224	QT30_225	'consumers will make choice based on what's right for them, about sustainable eating locally', 'trade deals and finding ways to create markets, the pan transpacific market that was being developed, I think you will see more of that'	non-contradiction	self-contradiction	FN
226	QT30_227	'These are supposed to be protected groups', 'doctors as well as journalists'	non-contradiction	self-contradiction	FN
232	QT30_233	'when he makes those calculations doesn't include the academy, the national Academy that the government set up', 'He has done a fantastic job'	non-contradiction	self-contradiction	FN
233	QT30_234	'It doesn't include all the funding that we put in to the laptops', 'He has done a fantastic job'	non-contradiction	self-contradiction	FN
235	QT30_236	'we're still in the middle of a raging global pandemic', 'We all want our lives and livelihoods back'	non-contradiction	self-contradiction	FN
239	QT30_240	'we have to find a way to let business operate', 'we should listen to all the scientific advice'	non-contradiction	self-contradiction	FN
240	QT30_241	'I would like to see us work out a way to live with it on a longer term basis', 'I would like to see restrictions lifted sooner'	non-contradiction	self-contradiction	FN
243	QT30_244	'she should have anticipated that people would be interested in her story', 'I feel very sorry for Naomi'	non-contradiction	self-contradiction	FN
253	QT30_254	'but I do feel my daughter, in the situation she lives in, as part of their job, the people who support her to live should be vaccinated', 'I know it is very difficult to compel anyone to do anything'	non-contradiction	self-contradiction	FN
274	QT30_275	'people do look to them for leadership', 'politicians are anybody special'	non-contradiction	self-contradiction	FN
285	QT30_286	'are not relevant to politics', 'When he's interviewed he's asked about his clothes, ties, glasses'	non-contradiction	self-contradiction	FN
298	QT30_299	'they haven't been visible to us', 'those efforts that you described are happening'	non-contradiction	self-contradiction	FN
300	QT30_301	'It should be children as well', 'They are choosing bricks'	non-contradiction	self-contradiction	FN
301	QT30_302	'I do watch athletics quite a lot', 'I don't watch a lot of sport'	non-contradiction	self-contradiction	FN
321	QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'Our democratic system has a series of checks and balances'	non-contradiction	self-contradiction	FN
328	QT30_329	'But in the short term there is a cost', 'So in the long run it will be great'	non-contradiction	self-contradiction	FN
331	QT30_332	'That's not acceptable, in my opinion, when it gets to these fundamental issues of dignity and respect, equity, compassion, that really are at the roots of making humanity function', 'They tend to take the safe route or the easy way out or to keep silent'	non-contradiction	self-contradiction	FN
333	QT30_334	'I don't want to suffer right now with juice anxiety', 'I would love an electric car'	non-contradiction	self-contradiction	FN
346	QT30_347	'I know you talked a lot about corporate responsibility', 'You're not head of Unilever anymore'	non-contradiction	self-contradiction	FN
358	QT30_359	'It's not the most pleasant of things', 'it's not particularly onerous'	non-contradiction	self-contradiction	FN
362	QT30_363	'instead that money is going to projects in England', 'We were sincerely hoping that the UK government would invest the billion pounds that had been promised'	non-contradiction	self-contradiction	FN
364	QT30_365	'it's not cutting it', 'the online stuff, they're trying really hard'	non-contradiction	self-contradiction	FN
367	QT30_368	'it is a reserve cluster', 'in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status'	non-contradiction	self-contradiction	FN
372	QT30_373	'has the UK government ignored it', 'animal agriculture is the second biggest cause of climate change, before transport'	non-contradiction	self-contradiction	FN
373	QT30_374	'Scottish Government is continuing with that', 'animal agriculture is the second biggest cause of climate change, before transport'	non-contradiction	self-contradiction	FN
391	QT30_392	'these sectors are worth a lot to our economy', 'We have seen hundreds of thousands of pounds worth of tomatoes wasted'	non-contradiction	self-contradiction	FN
403	QT30_404	'we don't want you after that', 'if we're trying to employ people to come from abroad'	non-contradiction	self-contradiction	FN
405	QT30_406	'It is hard to see how it will be resolved', 'It really needs resolving and resolving as soon as possible'	non-contradiction	self-contradiction	FN
413	QT30_414	'it's not working', 'you've mentioned quite a few initiatives that you're doing'	non-contradiction	self-contradiction	FN
414	QT30_415	'you hear people say, well, so what?', 'you certainly have listed a whole load of initiatives'	non-contradiction	self-contradiction	FN
416	QT30_417	'of course it's a bigger pool to fish from', 'Europe has its own issues with HGV drivers'	non-contradiction	self-contradiction	FN
419	QT30_420	'I'm really concerned that they seem to be making the licences easier to get', 'I understand that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction	FN
424	QT30_425	'the flipside of it is that wages are going up', 'there are lots of problems with it'	non-contradiction	self-contradiction	FN
443	QT30_444	'I don't think it's fair to say that any rational person thinks that we should just adopt their policies overnight', 'we might applaud their end goal'	non-contradiction	self-contradiction	FN
445	QT30_447	'then actually GPs just carried on doing it remotely anyway', 'NHS England changed their guidance in May'	non-contradiction	self-contradiction	FN
446	QT30_448	'that's not going to solve the problem', 'it's important that people can see their GP face to face'	non-contradiction	self-contradiction	FN
448	QT30_450	'that isn't really the point here', 'it's great that now we can use remote contact with GPs to get a new prescription or deal with something very small'	non-contradiction	self-contradiction	FN
456	QT30_458	'We believe the real answer lies in not fighting about the pieces of the vaccine pie', 'There's a debate about excess stock'	non-contradiction	self-contradiction	FN
460	QT30_462	'there could be a vaccine', 'I don't know if there's a vaccine that we could use'	non-contradiction	self-contradiction	FN
461	QT30_463	'We do need to do a lot more', 'I'm pleased that the Government have done something'	non-contradiction	self-contradiction	FN
463	QT30_465	'I generally trust our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests', 'This is awful'	non-contradiction	self-contradiction	FN
464	QT30_466	'we have to trust that they are making the decisions in the best interests of people in their care', 'it's difficult'	non-contradiction	self-contradiction	FN
469	QT30_471	'which I find absurd', 'Up until Monday morning the Home Office's official guidance said they could be returned to Kabul safely'	non-contradiction	self-contradiction	FN
482	QT30_484	'we don't do it by picking juvenile fights not just with one country but with the entirety of the European Union', 'we are going to make progress'	non-contradiction	self-contradiction	FN
497	QT30_499	'I do think it is starting to reduce the effect it had in the first place', 'I understand why'	non-contradiction	self-contradiction	FN
499	QT30_501	'I'm not sure we should be replicating', 'we're re-enacting the situation that George found himself at the end of his life'	non-contradiction	self-contradiction	FN
500	QT30_502	'it's not been severed', 'for those who are vaccinated, the link between hospitalisations and deaths has been reduced'	non-contradiction	self-contradiction	FN
515	QT30_517	'that's a good idea', 'we have slipped into the notion that food banks are part of the landscape now'	non-contradiction	self-contradiction	FN
529	QT30_531	'a full public inquiry there should be', 'therefore I can well understand, Robert, why you are fighting shy of a full public inquiry'	non-contradiction	self-contradiction	FN
532	QT30_534	'It's looking really positive and I think we should be quite cheerful about that', 'the idea of the NHS being overwhelmed is deeply frightening'	non-contradiction	self-contradiction	FN
535	QT30_537	'vote for it', 'I'm not sure what Paul Scully Paul Scully will think of it'	non-contradiction	self-contradiction	FN
538	QT30_540	'we still must be careful', 'we have to go forward'	non-contradiction	self-contradiction	FN
540	QT30_542	'I’m pretty sure it now will be', 'It is a conversation that I honestly never thought would needed to be had in my lifetime'	non-contradiction	self-contradiction	FN
541	QT30_543	'I think a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football', 'Huge debates about the future of Northern Ireland have been had in Westminster'	non-contradiction	self-contradiction	FN
545	QT30_547	'not unanimous', 'Quite a lot'	non-contradiction	self-contradiction	FN
547	QT30_549	'in a sense you are the obvious person', 'I’m not trying to pigeon-hole you here'	non-contradiction	self-contradiction	FN
552	QT30_554	'it shouldn’t take a brave young footballer to shame the government into action', 'the campaign that Marcus Rashford led was really inspirational'	non-contradiction	self-contradiction	FN
553	QT30_555	'we need to be testing, tracing and isolating every single case to keep people safe', 'the test and trace system clearly isn’t up and running properly'	non-contradiction	self-contradiction	FN
559	QT30_561	'it's hard to trust politicians at the best of times', 'the idea that we need complete honesty and complete trust'	non-contradiction	self-contradiction	FN
560	QT30_562	'we need real trust and honesty in our politics', 'it's hard to trust politicians at the best of times'	non-contradiction	self-contradiction	FN
564	QT30_566	'the majority of the population unfortunately would probably assume that in some way or another, politicians are there not only to represent themselves, but, and you know, the population, but also to go that little bit too far you know', 'I don't expect politicians to be -- to behave badly'	non-contradiction	self-contradiction	FN
565	QT30_567	'to do this, is an abuse of their legal right', 'they have the legal right to inspect every great British banger that travels across the Irish Sea'	non-contradiction	self-contradiction	FN
567	QT30_569	'We need to put more into the longer tail', 'It is accessible'	non-contradiction	self-contradiction	FN
568	QT30_570	'I think fans absolutely should do', 'I think that was absolutely right'	non-contradiction	self-contradiction	FN
571	QT50_002	'We followed the guidance', 'My parents both had COVID'	non-contradiction	self-contradiction	FN
582	QT50_013	'We are talking about another virus', 'Every year we have the flu programme'	non-contradiction	self-contradiction	FN
585	QT50_016	'They have not done that', 'The Liberal Democrats have asked for that to be kept at 5 percent until April'	non-contradiction	self-contradiction	FN
587	QT50_018	'the public could actually take a greater role globally in how we can support people in need', 'We seem to think that the government is responsible for solving all of these issues'	non-contradiction	self-contradiction	FN
588	QT50_019	'it is about time that we looked at things in a very different way', 'we all kind of look on it in sadness, at these events from the comfort of our own homes'	non-contradiction	self-contradiction	FN
589	QT50_020	'but it is important we have strong opposition in other ways.', 'I think it has been really important we work together'	non-contradiction	self-contradiction	FN
603	QT50_034	'More than just The Yellow Card', 'the data I believe you are talking about is The Yellow Card reporting scheme'	non-contradiction	self-contradiction	FN
605	QT50_036	'I have to consider the dignity of the individual. And their right to refuse something to be done to them', 'These are sound moral questions that imply that taking the vaccine is the altruistic thing to do'	non-contradiction	self-contradiction	FN
608	QT50_039	'Not only does that treat people like children', 'There are some people that think these questions shouldn't be aired'	non-contradiction	self-contradiction	FN
615	QT50_046	'a lot of people would have done', 'a few people hadn't followed the rules earlier'	non-contradiction	self-contradiction	FN
616	QT50_047	'but behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families', 'and we can talk about numbers'	non-contradiction	self-contradiction	FN
620	QT50_051	'That's why it was not appropriate to lockdown at the point they did', 'we were roughly 2 to 3 weeks behind countries like Italy and France'	non-contradiction	self-contradiction	FN
627	QT50_058	'I agree with some of the points', 'Just disappointed'	non-contradiction	self-contradiction	FN
631	QT50_062	'If they don't show symptoms it is a different matter', 'they should self-isolate as well'	non-contradiction	self-contradiction	FN
638	QT50_069	'on the whole the Welsh government has tried to take a four nations approach', 'There have been moments in the crisis where Wales have taken slightly different decisions'	non-contradiction	self-contradiction	FN
639	QT50_070	'we need those assurances that we will be kept safe', 'I am as keen as everyone else to be able to get back to some semblance of normality, for my daughter to return to school'	non-contradiction	self-contradiction	FN
648	QT50_079	'Inside Russia, and inside Moscow, people close to him, not everyone may think it is a good idea', 'they're lining up behind the Russian president'	non-contradiction	self-contradiction	FN
650	QT50_081	'that would be, I think, in his interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave', 'the Russians may say this is too risky and they'll bring arms in and it may fall away'	non-contradiction	self-contradiction	FN
655	QT50_086	'there needs to be significantly more movement there', 'I know there has been significant movement there'	non-contradiction	self-contradiction	FN
679	QT50_110	'They have failed', 'was be able to roll into Kyiv within 72 hours.'	non-contradiction	self-contradiction	FN
684	QT50_115	'we still are seeing really low numbers of refugees being allowed into this country', 'We've got a minister saying that we're going to help Ukraine as much as possible'	non-contradiction	self-contradiction	FN
690	QT50_121	'I don't know if that's accurate', 'apparently one of the planes went in Swedish airspace, but I think it was a week ago, was actually carrying a nuclear bomb'	non-contradiction	self-contradiction	FN
692	QT50_123	'I don't know how', 'surely we can do something about that'	non-contradiction	self-contradiction	FN
700	QT50_131	'He didn't do so', 'it is the perceived wisdom that when a Prime Minister comes back from such a conference they come to Parliament and make a statement'	non-contradiction	self-contradiction	FN
706	QT50_137	'you haven't', 'I was thinking that maybe you'd come up with something'	non-contradiction	self-contradiction	FN
713	QT50_144	'I can't afford it', 'I want to go green'	non-contradiction	self-contradiction	FN
715	QT50_146	'actually £9 billion set aside, a £200 discount on energy bills, £150 discount on council tax, additional funds to make sure the most vulnerable are able…give them assistance in paying their energy bills', 'Not deal with it completely'	non-contradiction	self-contradiction	FN
725	QT50_156	'I'm very much with you in terms of the difficulties that people are having paying those high heating oil prices', 'There is a competitive market out there'	non-contradiction	self-contradiction	FN
737	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction	FN
739	QT50_170	'the underlying point is a perfectly fair one', 'you're being slightly unfair to George'	non-contradiction	self-contradiction	FN
745	QT50_176	'We have so much more homelessness in this country than we did 12 years ago', 'They have the ability to make lives better'	non-contradiction	self-contradiction	FN
753	QT50_184	'a lot of people will struggle to move on', 'I understand the intention and the want to move on from this and focus on the issues that really matter'	non-contradiction	self-contradiction	FN
755	QT50_186	'much too slowly', 'the culture is changing'	non-contradiction	self-contradiction	FN
758	QT50_189	'again, SAGE warned, the Lancet Journal warned, colleagues warned in the House of Commons', 'Sadly, when the Prime Minister made his apology in the Commons last week, he made this claim about not knowing, about asymptomatic transmission'	non-contradiction	self-contradiction	FN
765	QT50_196	'If you have the time to sit down and analyse data', 'people were trying to make decisions quickly'	non-contradiction	self-contradiction	FN
770	QT50_201	'why is that not happening', 'they care'	non-contradiction	self-contradiction	FN
772	QT50_203	'actually, I don't care what you call it', 'whilst you can call it a windfall tax'	non-contradiction	self-contradiction	FN
774	QT50_205	'it's been ignored by the European Union', 'We've been talking about this issue for over two years'	non-contradiction	self-contradiction	FN
782	QT50_213	'this is something that is going to happen', 'People say get back into Stormont now and sort out cost of living'	non-contradiction	self-contradiction	FN
785	QT50_216	'I think it's too little too late in some instances', 'I actually welcome the package of measures that have been brought forward'	non-contradiction	self-contradiction	FN
790	QT50_221	'It also presents us with opportunities', 'That was in order that Northern Ireland would be as insulated from the difficulties that Brexit was going to create in terms of trade friction'	non-contradiction	self-contradiction	FN
797	QT50_228	'All of the things that Boris Johnson and his government have shown they cannot deliver', 'The way forward is going to be statecraft, diligence, and graft'	non-contradiction	self-contradiction	FN
807	QT50_238	'we go back to the same tittle-tattle again', 'listening to the panel tonight, I thought that this was going to be such a good and positive outcome to a lot of things'	non-contradiction	self-contradiction	FN
808	QT50_239	'I don't think that will be the case', 'some people are expecting this report to cast a judgment on the prime minister'	non-contradiction	self-contradiction	FN
810	QT50_241	'it doesn't seem to apply to the government', 'The rules should apply to everyone equally'	non-contradiction	self-contradiction	FN
814	QT50_245	'she won't be drawing conclusions', 'she will produce an dependent report and do everything she can with the evidence put before her'	non-contradiction	self-contradiction	FN
816	QT50_247	'his office deserves some respect', 'I won't pretend that I'm a fan of Douglas Ross'	non-contradiction	self-contradiction	FN
828	QT50_259	'this is where local planning policies need to be more sensitive', 'I'm not in favour of a marketed intervention'	non-contradiction	self-contradiction	FN
837	QT50_268	'I don't see any of the current leadership contenders asking for Johnson to go now', 'We keep talking about trust'	non-contradiction	self-contradiction	FN
839	QT50_270	'look what's happened in Ukraine', 'The Prime Minister last year said we we were not going to see tanks rolling across Europe again'	non-contradiction	self-contradiction	FN
844	QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'It is clearly, not ideal to change Prime Minister frequently'	non-contradiction	self-contradiction	FN
845	QT50_276	'there are too many of them offering tax cuts which are unfunded', 'you have got quite a lot of interesting, young candidates, pushing forward quite bold new ideas'	non-contradiction	self-contradiction	FN
852	QT50_283	'You have to pay for them', 'Public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
856	QT50_287	'I think they should be', 'the question is really not whether we want to increase teachers' salaries'	non-contradiction	self-contradiction	FN
857	QT50_288	'it never happens on the classroom floor', 'what we really want is to see our young people being looked after the way they are promised by Government'	non-contradiction	self-contradiction	FN
858	QT50_289	'strikes are so damaging to students', '100% support pay rises for teachers'	non-contradiction	self-contradiction	FN
874	QT50_305	'she didn't seem to take on board was that that goes hand-in-hand with reassurance', 'You want things to be different and thought of again in a different way'	non-contradiction	self-contradiction	FN
887	QT50_318	'The reality is we don't build enough houses', 'Many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
888	QT50_319	'it is not a traditional inflation event', 'We're in a situation where inflation is running high'	non-contradiction	self-contradiction	FN
900	QT50_331	"'I don't know so far of those of you who have spoken if you're Labour voters or if you are in the ""don't know"" category', 'I want to hear all views'"	non-contradiction	self-contradiction	FN
908	QT50_339	'Right now it doesn't', 'you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work'	non-contradiction	self-contradiction	FN
911	QT50_342	'I don't think that's a responsible choice', 'it is right that we use government money to create jobs and not cut the higher rate of tax'	non-contradiction	self-contradiction	FN
917	QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	non-contradiction	self-contradiction	FN
918	QT50_349	'possibly the next week', 'Possibly tomorrow'	non-contradiction	self-contradiction	FN
921	QT50_352	'you can't ignore the timing of any referendum as well', 'the responsible thing to do'	non-contradiction	self-contradiction	FN
922	QT50_353	'I do believe there is a majority against the status quo', 'There's not a majority in this country that supports independence'	non-contradiction	self-contradiction	FN
928	QT50_359	'at the moment, to me that's a secondary issue', 'Every party wants their party to win'	non-contradiction	self-contradiction	FN
931	QT50_362	'It never materialised', 'which was arranged after the referendum to give Scotland more powers'	non-contradiction	self-contradiction	FN
947	QT50_378	'is probably ill-advised at best', 'She is very careful about what she says'	non-contradiction	self-contradiction	FN
957	QT50_388	'not about rubbing a line off a map where all the protections of the Good Friday Agreement are there no matter what your position, whether you're British or Irish', 'on this island, it is about how you phrased it, it is about a new Ireland'	non-contradiction	self-contradiction	FN
964	QT50_395	'now the factions within those parties are no longer talking to each other and no longer willing to compromise', 'Parties used to be broad churches'	non-contradiction	self-contradiction	FN
980	QT50_411	'we don’t have all the facilities that an A&E Department would have', 'we have to ensure that the patient is stable'	non-contradiction	self-contradiction	FN
983	QT50_414	'It’s just not happening', 'What we need is multidisciplinary places where you can go, where you can get help'	non-contradiction	self-contradiction	FN
987	QT50_418	'On an awful of the metrics the NHS is really, really successful', 'the NHS is very good at everything except saving lives'	non-contradiction	self-contradiction	FN
992	QT50_423	'we have been chronically underfunded', 'it’s a very, very, very good health service'	non-contradiction	self-contradiction	FN
995	QT50_426	'there are countries that have similar outcomes', 'The sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes, they are unheard of in large parts of the western world'	non-contradiction	self-contradiction	FN
1022	QT50_453	'would like to retire early', 'that has never been more the case than at the moment where you just have exhausted staff from the pandemic, traumatised staff from the pandemic, who are still turning up'	non-contradiction	self-contradiction	FN
1028	QT50_459	'I don't think there is a great appetite at the moment for that kind of approach', 'There are areas that we do absolutely need to fix those gaps in the deal'	non-contradiction	self-contradiction	FN
1030	QT50_461	'we only invest 1.7%', 'he wants to invest in research and development'	non-contradiction	self-contradiction	FN
1031	QT50_462	'we're not doing enough to help the social care sector', 'We focus a lot, rightly, on the NHS'	non-contradiction	self-contradiction	FN
1034	QT50_465	'We have to support them and fulfil that promise we made', 'Right now the staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction	FN
1056	QT50_487	'we absolutely do', 'what they’re arguing for is that the government should take this subject seriously'	non-contradiction	self-contradiction	FN
1062	QT50_493	'I'm not minded to do so at the moment', 'I wish I could write something which all is well'	non-contradiction	self-contradiction	FN
1064	QT50_495	'We may disagree with what they want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
1065	QT50_496	'most politicians are actually quite good people', 'we may not like their personalities a lot of the time'	non-contradiction	self-contradiction	FN
1071	QT50_502	'it’s hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction	FN
1072	QT50_503	'policemen get injured, people get injured, drivers get injured', 'You consider it to be peaceful'	non-contradiction	self-contradiction	FN
1083	QT50_514	'The nurses one has come as a real shock', 'over the years, we've got used to different parts of business or organisations going on strike'	non-contradiction	self-contradiction	FN
1084	QT50_515	'it was what was recommended by an independent pay board', 'the pay increase is not huge'	non-contradiction	self-contradiction	FN
1085	QT50_516	'the Government offer is too low', '19 per cent is too high'	non-contradiction	self-contradiction	FN
1107	QT50_538	'even at a time like this when finances are stretched, he found an additional £14bn to ensure that the NHS has got really…resources going into the coming years', 'you're going to say it's not all about money'	non-contradiction	self-contradiction	FN
1108	QT50_539	'that is completely irrelevant if the people there are leaving', 'we're increasing this number or increasing that number'	non-contradiction	self-contradiction	FN
1131	QT50_562	'That's a nonsense', 'We get this narrative in this country that we're all in it together'	non-contradiction	self-contradiction	FN
1133	QT50_564	'we can't just fix it 10 percent', 'I would love nothing more than to be able to go in and say, here's a whole load -- and we have done it'	non-contradiction	self-contradiction	FN
1140	QT50_571	'it is worth saying this legislation passed in the Scottish party with an overwhelming majority', 'it has been quite at times a toxic debate in Scotland'	non-contradiction	self-contradiction	FN
1148	QT50_579	'there's a lot of merit in it', 'which used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1149	QT50_580	'Both governments failed to do that', 'The key thing about Section 35 is you're supposed to resolve all these problems before you get there'	non-contradiction	self-contradiction	FN
1151	QT50_582	'It just doesn't feel like the caring and compassionate response I would want from, you know, the country I live in at the moment', 'some of the policies that I think have been announced this week around stopping illegal immigrants from opening bank accounts, and housing people potentially in disused army barracks, going forward'	non-contradiction	self-contradiction	FN
