Unnamed: 0	ID	sample	prediction	gold_label	eval_status
115	QT30_116	'the only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19', 'a lot of this is being hyped up in the same way that remainers said: this will happen, that will happen'	self-contradiction	non-contradiction	FP
120	QT30_121	'the resolution is too slow, too late', 'There's a resolution here'	self-contradiction	non-contradiction	FP
123	QT30_124	'people should be putting together the damage which has been done by this virus', 'people should be thinking that we should divide our country'	self-contradiction	non-contradiction	FP
129	QT30_130	'your business can't open', 'you could share a home life with a teacher going back into nonventilated setting'	self-contradiction	non-contradiction	FP
130	QT30_131	'we haven't had those things and we don't have a sight of what that would look like', 'clarity, funding, support for workers and businesses, that would make all of this easier to sustain'	self-contradiction	non-contradiction	FP
131	QT30_132	'the reality is you have to weigh up the extent to which people have sacrificed, staying inside', 'Jeremy King calls xxx a decision by committee'	self-contradiction	non-contradiction	FP
132	QT30_133	'if you run a business, a pub or a restaurant, you can't be, you know, speedily changing decisions in a matter of days', 'nothing ends before next Wednesday'	self-contradiction	non-contradiction	FP
134	QT30_135	'saying that we'll send hospitality back first, but we won't send schools back would be the wrong thing to do', 'we could say we'll send hospitality back first, but we won't send schools back'	self-contradiction	non-contradiction	FP
137	QT30_138	'we know there were shortages', 'it has been very difficult to explain why there were no shortages'	self-contradiction	non-contradiction	FP
139	QT30_140	'we heard Steve Reed's colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'we heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
141	QT30_142	'people have no idea what's going on here', 'in Bonnie Greer's native land, you can talk about anybody'	self-contradiction	non-contradiction	FP
145	QT30_146	'Victor Adebowale's co-workers having secure jobs and income through the pandemic is not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
155	QT30_156	'isolating nurses as a special group is quite divisive', 'you isolate nurses as a special group'	self-contradiction	non-contradiction	FP
160	QT30_161	'protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation', 'our parliament has to be focused to protect people's jobs'	self-contradiction	non-contradiction	FP
162	QT30_163	'we can do something different', 'keeping Scotland in the union is more of the same'	self-contradiction	non-contradiction	FP
166	QT30_167	'Scotland is now internationally average for education', 'Scotland was once a world leader in education'	self-contradiction	non-contradiction	FP
178	QT30_180	'Keith Brown is asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about the SNP's manifesto that is not costed'	self-contradiction	non-contradiction	FP
180	QT30_182	'Douglas Ross does now support the four per cent pay increase', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
186	QT30_188	'Michelle Dewberry is not sitting here, absolutely not, as a representative of any political party at all', 'Michelle Dewberry ran firstly as an independent'	self-contradiction	non-contradiction	FP
215	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction	FP
220	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction	FP
226	QT30_229	'students catching up with £50 over two years is just not going to happen', 'the government is spending £50 per child'	self-contradiction	non-contradiction	FP
229	QT30_232	'in the Netherlands there is £200 per pupil', 'Kevin Collins is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
232	QT30_235	'Donna is not taking the advice onboard', 'listen to Kevin Collins' advice'	self-contradiction	non-contradiction	FP
244	QT30_247	'AUDIENCE MEMBER does think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'a landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
255	QT30_258	'the fact of the matter is the failure to close the borders', 'we all want people to get back to work'	self-contradiction	non-contradiction	FP
256	QT30_259	'it is the constant interference from the requirement to sacrifice another 4 weeks that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	self-contradiction	non-contradiction	FP
267	QT30_270	'Daniel Finkelstein can't be against the trading agreement', 'it is going to be close to zero, the impact on the Gross Domestic Product'	self-contradiction	non-contradiction	FP
269	QT30_272	'it can't be both', 'the matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
276	QT30_279	'the decrease is not entirely an unknown', 'what happens with the decrease is an unknown'	self-contradiction	non-contradiction	FP
277	QT30_280	'actually, we fired Matt Hancock', 'the case is closed'	self-contradiction	non-contradiction	FP
283	QT30_287	'the existence of the Pfizer vaccine doesn’t mean it is going to be the only Coronavirus vaccine', 'the Pfizer vacine is the first evidence that Coronavirus is a vaccine preventible disease'	self-contradiction	non-contradiction	FP
284	QT30_288	'we could have a different conversation about Cornavirus vaccines in four weeks’ time', 'right now we have to work as if the Pfizer Coronavirus vaccine is the only vaccine that’s going to work'	self-contradiction	non-contradiction	FP
285	QT30_289	'that’s assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up', 'if the UK government starts vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn’t get that 10 million vaccinated until way into April'	self-contradiction	non-contradiction	FP
286	QT30_290	'despite the logistical concerns there are tens of thousands of NHS thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated', 'Rachel Clarke appreciates that there are logistical issues with the vaccine process'	self-contradiction	non-contradiction	FP
287	QT30_291	'it is clear the grants are for those businesses that have to close', 'it is great that there has been grants'	self-contradiction	non-contradiction	FP
289	QT30_293	'the Brexit debate was not in the best interests of the people who live in Northern Ireland', 'the reality is also that throughout all of the Brexit debate it was very clear that it was very much on an English agenda'	self-contradiction	non-contradiction	FP
300	QT30_304	'being in that situation is like nothing that Audience Member would wish on her worst enemy', 'Audience Member has been in a position where herself and her daughter were effectively homeless and it is a really horrible place to be'	self-contradiction	non-contradiction	FP
302	QT30_306	'the acceleration of the vassal programme is a distraction from what's going on', 'the acceleration of the vassal programme they keep referring to as a huge success'	self-contradiction	non-contradiction	FP
305	QT30_309	'at the point of the question, I was like hold on a second, again, we are being mocked in Parliament', 'up until the question, you know the Prime Minister had a really good kind of you know, what he said made sense'	self-contradiction	non-contradiction	FP
306	QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'domestic violence against men with women is high compared and obviously, men against women is high'	self-contradiction	non-contradiction	FP
309	QT30_313	'Jeane Freeman agrees that the first minister did not break the code of conduct', 'there is an independent review of whether or not the first minister broke the code of conduct'	self-contradiction	non-contradiction	FP
314	QT30_318	'Tim Stanley is feeling positive about COP26, actually', 'the leaders didn't have support'	self-contradiction	non-contradiction	FP
317	QT30_321	'you don't need to be paid in order to be a whistle-blower', 'Owen Paterson was being paid for that'	self-contradiction	non-contradiction	FP
323	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	self-contradiction	non-contradiction	FP
326	QT30_330	'xxx is what about the actual politicians that are attending this conference', 'we've discussed the cost to the consumer, the general public'	self-contradiction	non-contradiction	FP
327	QT30_331	'they are trying to persuade us, ordinary people, to adjust our lifestyles to meet their ambitions', 'fish got to swim and the rich got to fly'	self-contradiction	non-contradiction	FP
332	QT30_336	'you don't have to put the heat pumps in now', 'let's take the heat pumps, £5,000 subsidy grant towards putting them in'	self-contradiction	non-contradiction	FP
334	QT30_338	'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that the process needs reviewing', 'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that Owen Paterson was getting payments from companies'	self-contradiction	non-contradiction	FP
335	QT30_339	'people use the term all the time', 'the term was always hugely offensive'	self-contradiction	non-contradiction	FP
338	QT30_342	'that is the sort of things people need to do', 'it is not sexy talking about insulating your loft'	self-contradiction	non-contradiction	FP
340	QT30_344	'that choice is taken away from AudienceMember 20211111QT18', 'AudienceMember 20211111QT18 wants to drive to be green'	self-contradiction	non-contradiction	FP
341	QT30_345	'AudienceMember 20211111QT18 lives in a terraced house', 'the same is AudienceMember 20211111QT18 would love to have an electric car'	self-contradiction	non-contradiction	FP
342	QT30_346	'AudienceMember 20211111QT18 used the train', 'AudienceMember 20211111QT18 can't get there for £30 on a flight'	self-contradiction	non-contradiction	FP
345	QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	self-contradiction	non-contradiction	FP
349	QT30_353	'legislation is never enough', 'one, legislation is really important'	self-contradiction	non-contradiction	FP
350	QT30_354	'there are two other things you need', 'you can have the legislation'	self-contradiction	non-contradiction	FP
351	QT30_355	'people coming from all over the world have chosen to study in Scotland can't actually come to class', 'people coming from all over the world have chosen to study in Scotland'	self-contradiction	non-contradiction	FP
353	QT30_357	'in Scotland we are not allowed to teach people in larger groups yet, even with social distancing', 'in England it is allowed to teach people in larger groups'	self-contradiction	non-contradiction	FP
357	QT30_361	'not including sexism and misogyny in the Hate Crime bill was an absolute failure', 'we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill'	self-contradiction	non-contradiction	FP
368	QT30_372	'there's only one thing that AudienceMember 20211028QT28 kind of sighs about when it comes to the Scottish Government as it is', 'AudienceMember 20211028QT28 would be so proud for there to be an independent Scotland'	self-contradiction	non-contradiction	FP
374	QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'there is no any politician, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	self-contradiction	non-contradiction	FP
377	QT30_381	'it struck Nick Ferrari for Boris Johnson to deliver a speech in that fashion on the very day that Universal Credit was coming to an end for a lot of people', 'Boris Johnson did what Boris Johnson does'	self-contradiction	non-contradiction	FP
384	QT30_388	'people don't seem to be hearing the pollees', 'Nadhim Zahawi can list the pollees'	self-contradiction	non-contradiction	FP
385	QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'the issue of culling healthy pigs that won't go into our food chain has to be resolved'"	self-contradiction	non-contradiction	FP
389	QT30_393	'these sectors are worth a lot to our economy', 'we have seen a daffodil harvest that didn't happen'	self-contradiction	non-contradiction	FP
392	QT30_396	'the temporary workers have to go home in order to reapply for a visa, in order to come back', 'the temporary workers could switch to being able to work in the abattoirs'	self-contradiction	non-contradiction	FP
394	QT30_398	'but it is a wider question', 'AudienceMember 20211014QT42 knows the question is about Prince Andrew'	self-contradiction	non-contradiction	FP
395	QT30_399	'it is a lot of people now don't want to cut up meat', 'maybe it is the conditions'	self-contradiction	non-contradiction	FP
396	QT30_400	'there has been no plans for training butchers at all', 'AudienceMember 20211014QT26 doesn't know how long it takes to train a butcher'	self-contradiction	non-contradiction	FP
397	QT30_401	'nobody wants to admit to it in the Government', 'the problem here, the elephant in the room, is Brexit'	self-contradiction	non-contradiction	FP
401	QT30_405	'Rosie Jones doesn't feel as a woman that either the Met or Government inquiries care about safety', 'right now there is a government inquiry and a Met inquiry'	self-contradiction	non-contradiction	FP
404	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction	FP
405	QT30_409	'the effective tax raise on people under the system for universal credit was 90 per cent', 'you say you would do all of these things'	self-contradiction	non-contradiction	FP
415	QT30_419	'now HGV drivers are not allowed to take their wives with them for insurance and things like that', 'in the olden days, HGV drivers used to be able to take their wives with them'	self-contradiction	non-contradiction	FP
423	QT30_427	'the protestors on the M25 wouldn't have to take those actions', 'what the protestors on the M25 are doing is inconvenient and it's not the best way'	self-contradiction	non-contradiction	FP
428	QT30_432	'the more restrictions we put, it's like where do the restrictions end', 'AudienceMember 20210930QT27 doesn't support protesting on the M25'	self-contradiction	non-contradiction	FP
429	QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in the principle'	self-contradiction	non-contradiction	FP
433	QT30_437	'M25 protest isn't normal protest', 'Kate Andrews completely agrees with protecting those very sacred rights'	self-contradiction	non-contradiction	FP
434	QT30_438	'it's important to say, Munira Wilson doesn't agree with the means at all', 'Absolutely'	self-contradiction	non-contradiction	FP
437	QT30_441	'Munira Wilson doesn't agree with the means', 'Munira Wilson absolutely agrees with Insulate Britain's aims'	self-contradiction	non-contradiction	FP
438	QT30_442	'any rational person would disagree with the protestor's methods', 'Richard Walker thinks any rational person would agree with the protestor's cause'	self-contradiction	non-contradiction	FP
450	QT30_454	'it is more than the cladding that isn't fit for purpose', 'we know the extent of the cladding that isn't fit for purpose'	self-contradiction	non-contradiction	FP
462	QT30_467	'life becoming not worth living is how some people have expressed it', 'making people's lives so miserable by trapping them indoors all day denying them contact with people making their life become not worth living is a terrible thing to say'	self-contradiction	non-contradiction	FP
465	QT30_470	'the social, cultural, historical values bring forward a very different way of society working', 'we entered Afghanistan with a Western white version of democracy'	self-contradiction	non-contradiction	FP
475	QT30_480	"'""war is terror"" is the most nonsensical thing AudienceMember 20210902QT37 heard in their life', 'war is terror'"	self-contradiction	non-contradiction	FP
488	QT30_493	'Northern Ireland is something that is becoming a bit of a dog's dinner', 'Northern Ireland wasn't AudienceMember20210805QT03's biggest concern when he voted to leave the EU'	self-contradiction	non-contradiction	FP
492	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction	FP
497	QT30_503	'some of many of those people who get the virus will end up in hospital', 'many of those people who get the virus today, tomorrow, next week even if they don't end up in hospital'	self-contradiction	non-contradiction	FP
519	QT30_525	'the intelligence we had about the capabilities of both the government and the taliban clearly was completely and utterly wrong', 'the government appears to have been relying on intelligence up to now that said that the Afghan government had the resilience to hold out'	self-contradiction	non-contradiction	FP
520	QT30_526	'there is a Covid pandemic', 'does Lisa Nandy mean starve them out'	self-contradiction	non-contradiction	FP
521	QT30_527	'Sir Keir Starmer brushes his hair and seems like a grown-up opposed to our current Prime Minister who does not', 'Sir Keir Starmer brushing his hair before doing speeches is an appeal for Deborah Frances-White'	self-contradiction	non-contradiction	FP
530	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction	FP
538	QT30_544	'passing the virus on when people are fully vaccinated and if they have a negative PCR test is a much smaller risk', 'passing the virus on when people are fully vaccinated and if they have a negative PCR test happens'	self-contradiction	non-contradiction	FP
539	QT30_545	'Devi Sridhar thinks we shouldn't be using the system of this red, amber, green', 'Devi Sridhar thinks we should be transitioning to the system of opening to people who are fully vaccinated and if they have a negative PCR test'	self-contradiction	non-contradiction	FP
567	QT50_003	'the less severe end of disease is harder to protect against with vaccination', 'the more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination'	self-contradiction	non-contradiction	FP
581	QT50_017	'there was no plan, no plan', 'schemes will be put in place when xxx'	self-contradiction	non-contradiction	FP
585	QT50_021	'Maggie Throup doesn't believe defining levelling up as between north and south at all', 'people, particularly the Labour Party, seem to define levelling up as between north and south'	self-contradiction	non-contradiction	FP
586	QT50_022	'Maggie is a wonderful exception', 'that's because scientists don't want to be politicians'	self-contradiction	non-contradiction	FP
589	QT50_025	'Thangham Debonnaire can't wait to see Yvette Cooper go against Priti Patel in the despatch box', 'Yvette is obviously a loss to the home affairs economy'	self-contradiction	non-contradiction	FP
590	QT50_026	'that money will be clawed back', 'yes, the measures are not targeted'	self-contradiction	non-contradiction	FP
605	QT50_041	'Boris Johnson's errors are not just errors', 'whoever replaces Boris Johnson has now got an opposition which people kind of know about partly because of the sort of errors that Boris Johnson does'	self-contradiction	non-contradiction	FP
608	QT50_044	'we have had Tony Blair who was directed by an inner morality and he took us to war', 'we have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
613	QT50_049	'clearly we are at 30,000 deaths', 'it is dangerous and that's certainly what our public health expert colleagues say to draw conclusions at this point'	self-contradiction	non-contradiction	FP
617	QT50_053	'it is difficult to talk about celebration when we are talking about it in the context of Margaret's questions of 30,000 deaths', 'this is due to the hard effort of 1 million front line staff that we have managed to avoid an overwhelming situation'	self-contradiction	non-contradiction	FP
620	QT50_056	'now Coronavirus tests are taking five days', 'Chris Hopson was talking to a National Health Service Trust Chief Executive who two weeks ago could get tested for Coronavirus in a day'	self-contradiction	non-contradiction	FP
625	QT50_061	'it is also true to say, though, the app is going to require oversight', 'the app is very much part of the track and trace strategy'	self-contradiction	non-contradiction	FP
628	QT50_064	'if we would have planned ahead well enough we would not have started building tests at the beginning of April', 'If we would have planned ahead well enough, we would have had the tests of the 100,000 in place by the beginning of April'	self-contradiction	non-contradiction	FP
642	QT50_078	'even people who are supposed to be really called', 'when this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
647	QT50_083	'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing just as Konstantin just did', 'some of those who sat on the fence are on the sanctions list'	self-contradiction	non-contradiction	FP
654	QT50_090	'Usmanov has 18 months to declare what the assets are', 'Usmanov's assets can be frozen'	self-contradiction	non-contradiction	FP
655	QT50_091	'if people in need go to France, they can get in a dinghy and get free entry', 'isn't it ironic that we've got people in need, because of the war, who are having barriers put in front of them to come to this country'	self-contradiction	non-contradiction	FP
658	QT50_094	'there would be people around Putin who would think he's crazy', 'maybe Putin would press the button'	self-contradiction	non-contradiction	FP
661	QT50_097	'now AudienceMember 20220310QT29 can fully speak English', 'AudienceMember 20220310QT29 came to Britain and had no English'	self-contradiction	non-contradiction	FP
663	QT50_099	'Britain is the only major economy incidentally in the world that is imposing taxes at a time like this', 'the national insurance tax hike will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
669	QT50_105	'it hasn't really helped that much', 'a little bit of it has been helped'	self-contradiction	non-contradiction	FP
670	QT50_106	'the bottom line is the Chancellor is not doing as much as he could do', 'what the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction	FP
675	QT50_111	'the city centre of Kyiv is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
686	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction	FP
691	QT50_127	'there's a perfect storm of failures', 'if women were listened to many of those babies could have been saved'	self-contradiction	non-contradiction	FP
697	QT50_133	'all the other things that need to be done, you haven't done it', 'both political parties can take their hats off and say, actually that was down to us'	self-contradiction	non-contradiction	FP
702	QT50_138	'we going to do xxx in the meantime before nuclear power stations are created', 'Greg Hands talks about nuclear power stations a long time ahead'	self-contradiction	non-contradiction	FP
705	QT50_141	'the Chancellor of the Exchequer's really important package is different to the long-term strategy that we've launched today with renewables, nuclear, and making sure we're not increasing our imports of oil and gas', 'the £200 discount on energy bills, £150 discount on council tax, and the additional funds are the important things that we've announced to help people with bills'	self-contradiction	non-contradiction	FP
707	QT50_143	'the tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'UK's energy strategy doesn't talk about tidal generation'	self-contradiction	non-contradiction	FP
714	QT50_150	'let's do good decisions about homes' insulation right now', 'bad decisions about homes' insulation are in the past'	self-contradiction	non-contradiction	FP
718	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
729	QT50_165	'this was a case of just firing and it actually wasn't the hire and fire sort of case as such', 'the Government is also looking at P&O in terms of putting in place new measures on hire and fire'	self-contradiction	non-contradiction	FP
730	QT50_166	'companies charge it from Luxemburg or somewhere', 'of companies, that you can buy something here and they make the money here'	self-contradiction	non-contradiction	FP
738	QT50_174	'we know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
743	QT50_179	'there's one of the supermarkets that's sticking out that won't actually give Wilfred Emmanuel-Jones the price increase that we need', 'most of the supermarkets have said yes'	self-contradiction	non-contradiction	FP
745	QT50_181	'not all of the money spent during COVID was spent wisely', 'AudienceMember 20220505QT15 read somewhere £170 billion was spent on COVID measures, like £5,000 per person'	self-contradiction	non-contradiction	FP
751	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction	FP
756	QT50_192	'people have died', 'AudienceMember 20220512QT31 doesn't care if someone had a beer after a long, hard day'	self-contradiction	non-contradiction	FP
758	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction	FP
762	QT50_198	'the issues around parole for baby P's mother are, Jack Thorne thinks, really complicated and he genuinely doesn't know how he feels', 'Jack Thorne felt he knew a lot about the topics he's been forthright on'	self-contradiction	non-contradiction	FP
764	QT50_200	'or they are going to get released and we're going to go through this again', 'as much as we don't want to think that Tracey Connelly is going to get released, is it not setting the precedent for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
766	QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80 per litre', '2010 to 2014, we were paying about £1.30 a litre'	self-contradiction	non-contradiction	FP
772	QT50_208	'we wouldn't have had an announcement since the 6th June', 'we hadn't announced it today'	self-contradiction	non-contradiction	FP
782	QT50_218	'it was another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction	FP
784	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'the majority of people in Northern Ireland did not consent to the Northern Ireland Protocol'	self-contradiction	non-contradiction	FP
790	QT50_226	'we do have regard for the law', 'we know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
808	QT50_244	'there are other issues within other government departments and with senior civil servants', 'the question is about Boris Johnson'	self-contradiction	non-contradiction	FP
813	QT50_249	'all we're seeing is just the sort of tit for tat chat', 'you are fade to represent the people of the nation'	self-contradiction	non-contradiction	FP
816	QT50_252	'no real solutions', 'lots and lots of politics'	self-contradiction	non-contradiction	FP
817	QT50_253	'this question is urgent and it is important', 'lots and lots of politics, no real solutions is what we have been listening to with our political friends for the last three or 4 minutes'	self-contradiction	non-contradiction	FP
825	QT50_261	'in 1970 when AudienceMember 20220707QT46 got married he felt very bitter about affordable homes', 'AudienceMember 20220707QT46 agrees with affordable homes'	self-contradiction	non-contradiction	FP
826	QT50_262	'you take a house as three people', 'AudienceMember 20220707QT46 has nothing against students'	self-contradiction	non-contradiction	FP
827	QT50_263	'yet Bim Afolami stayed in his post', 'Bim Afolami knew that Boris Johnson was wrong and what he was doing to politics in this country'	self-contradiction	non-contradiction	FP
831	QT50_267	'it's our country', 'we didn't get to have a confidence vote'	self-contradiction	non-contradiction	FP
836	QT50_272	'getting Owen Paterson off at a meeting wasn't right', 'Boris Johnson, Charles Moore and others decided to get Owen Paterson off'	self-contradiction	non-contradiction	FP
837	QT50_273	'three weeks ago, the people who are standing now for this candidate leadership, were voting to keep Boris Johnson in', 'a lot of the people are standing now for this candidate leadership'	self-contradiction	non-contradiction	FP
838	QT50_274	'the Labour Party don't come up with any ideas', 'the Labour Party are fabulous at criticising'	self-contradiction	non-contradiction	FP
844	QT50_280	'dealing with the actual issues and being ready on day one to come in, not as an apprenticeship but ready on day one, is really important', 'there's a lot of political bickering and Bim Afolami appreciates that'	self-contradiction	non-contradiction	FP
879	QT50_315	'Keir Starmer didn't say anything at all during the interview', 'Laura Kuenssberg interviewed Keir Starmer regarding energy bills'	self-contradiction	non-contradiction	FP
887	QT50_323	'the 5% cut has gone right now', 'the cut for people earning a lot less is not going to happen until April'	self-contradiction	non-contradiction	FP
889	QT50_325	'you're going to be paying more in other costs as well', 'you're saving money in energy'	self-contradiction	non-contradiction	FP
897	QT50_333	'none of the offers given to AudienceMember 20221006QT68 are now available', 'AudienceMember 20221006QT68 was given four different offers'	self-contradiction	non-contradiction	FP
925	QT50_361	'the way out of colossal reductions in public expenditure that will have a devastating impact on poverty and equality in our society it is for Scotland to be independent', 'to rectify the tax cuts there will have to be colossal reductions in public expenditure which will have a devastating impact on poverty and equality in our society'	self-contradiction	non-contradiction	FP
929	QT50_365	'things like Brexit were going to happen once in a generation, once in a lifetime', 'AudienceMember 20221020QT31 didn't want Brexit'	self-contradiction	non-contradiction	FP
930	QT50_366	'AudienceMember 20221020QT31's daughter is small', 'it's AudienceMember 20221020QT31's daughter's lifetime ago'	self-contradiction	non-contradiction	FP
933	QT50_369	'you have to think about your livelihood', 'AudienceMember 20221027QT22 is for independence'	self-contradiction	non-contradiction	FP
934	QT50_370	'Labour blew their position with their stance on Brexit', 'there's not going to be any Tories at all in Scotland after the next election'	self-contradiction	non-contradiction	FP
