Unnamed: 0	ID	sample	prediction	gold_label	eval_status
68	QT30_069	'people in many circumstances are or are not getting cuts off their rent, their bills, their food', 'we’re still asking people in many circumstances to make a cut to their wages'	non-contradiction	self-contradiction	FN
80	QT30_081	'the other thing that Anthony Scaramucci did, because of his charisma, his intelligence, is that he normalised Donald Trump, and that’s the problem', 'the last two years Anthony Scaramucci has been incredible in terms of coming clean on TV in front of people, he published a book, he is behind the incredible Lincoln Project of Conservatives and Republicans who are actually trying to save conservatism and make it decent again'	non-contradiction	self-contradiction	FN
81	QT30_082	'republicans have had opportunities through impeachment and others to, as it were, remove him', 'it seems that some Republicans are getting buyer’s remorse and regretting that Donald Trump is their representative in the presidential race'	non-contradiction	self-contradiction	FN
94	QT30_097	'logistics isn’t falling into the tech problem where we’re trying to get everybody to download apps', 'Tom Kerridge can understand Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this'	non-contradiction	self-contradiction	FN
98	QT30_101	'we’re borrowing £400 billion this year -- in a single year', 'we can offer more help, we want to see that'	non-contradiction	self-contradiction	FN
101	QT30_104	'the problem is your prime minister bandied around random numbers 48 hours earlier', 'this morning, when you were challenged on that question about disappointment you said you wouldn’t bandy around random numbers'	non-contradiction	self-contradiction	FN
102	QT30_105	'sorry, the AstraZeneca one is 70 percent protection', 'the reality is that the first dose of the Pfizer/BioNTech is about 70 percent protection, it is reckoned'	non-contradiction	self-contradiction	FN
115	QT30_118	'as a five-party coalition there will be bumps along the way', 'Arlene Foster thinks we are working together in the executive'	non-contradiction	self-contradiction	FN
116	QT30_119	'unfortunately that is what happened now and we’re dealing with the worst time that we’ve been through the whole way through the pandemic', 'at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again'	non-contradiction	self-contradiction	FN
117	QT30_120	'Anand Menon would hate it if because of thinking about the future we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can', 'it is legitimate to think about the future'	non-contradiction	self-contradiction	FN
120	QT30_123	'on a number of occasions the UK has not followed that advice, the border being one example', 'the scientists they have been saying since the beginning of the pandemic there are clear strategies to follow to limit the impact it has'	non-contradiction	self-contradiction	FN
133	QT30_136	'we need more than just the practicalities of life', 'in many ways it is a luxury to go to a restaurant or a on an aeroplane'	non-contradiction	self-contradiction	FN
138	QT30_141	'we're talking about Sara Everard's murder in a clinical, policy-driven way about an appalling human event', 'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning'	non-contradiction	self-contradiction	FN
141	QT30_145	'giving more money is difficult', 'we'd love to be giving more money'	non-contradiction	self-contradiction	FN
143	QT30_147	'so many people have sacrificed and we don't want to risk what we've gained in terms of driving the level of the virus right down', 'we all want to get back to the position where we can have all the liberties back, the freedoms that we lost'	non-contradiction	self-contradiction	FN
145	QT30_149	'it's not totally clear what our contract says', 'our contract also says that we have to use reasonable or best endeavours to secure that vaccine for our market'	non-contradiction	self-contradiction	FN
146	QT30_150	'there's this presentation that is just topsy-turvy that somehow England's greedily sitting on all these vaccines', 'AstraZeneca is a cheap vaccine, and the UK has actually invested huge amounts of money in helping vaccine rollout round the world'	non-contradiction	self-contradiction	FN
149	QT30_153	'there has always been a little bit of the idea that those young people for the purposes of everything else, they're treated as not being adults', 'Claire Fox work with teenagers so I know how smart they can be'	non-contradiction	self-contradiction	FN
154	QT30_158	'rather than a parliament distracted by another independence referendum', 'we need a parliament that is focused only on our recovery, only on rebuilding after the last 12 months that we've all been through'	non-contradiction	self-contradiction	FN
160	QT30_165	'Lorna Slater really wants to spend five years of that nine years arguing about Scottish independence', 'we've got nine years to confront the climate emergency at the very heart of Lorna Slater's policies'	non-contradiction	self-contradiction	FN
164	QT30_169	'being out of the EU is also one of the routes that we can have back to prosperity, a more equal and just country', 'we're being dragged out of the EU against our will'	non-contradiction	self-contradiction	FN
169	QT30_174	'eventually we'll have to stop taking hydrocarbons out of the ground', 'there are things we can do to address the effects of taking those hydrocarbons out of the ground'	non-contradiction	self-contradiction	FN
170	QT30_175	'this is a problem that Lorna Slater has with the SNP approach of setting targets and putting their hopes in things like carbon capture', 'we need to actually be practical about our obligations under the Paris Agreement'	non-contradiction	self-contradiction	FN
174	QT30_179	'the investment into renewables is not happening', 'we've got to invest seriously and genuinely in those renewable jobs of the future'	non-contradiction	self-contradiction	FN
179	QT30_184	'Lisa Nandy has heard very little, particularly from the Brexit Party, about how they solve some of the problems for people in this country', 'Lisa Nandy has heard lots of talk about deconstruction'	non-contradiction	self-contradiction	FN
182	QT30_187	'Michelle Dewberry is not involved with the Brexit Party, which is now called Reform', 'then Michelle Dewberry ran secondly as a Brexit Party candidate'	non-contradiction	self-contradiction	FN
191	QT30_197	'the time for the referendum is not now, everyone knows that's obvious', 'we have to vote now'	non-contradiction	self-contradiction	FN
198	QT30_205	'current UK government seems to want to reduce the voting franchise', 'over the last few decades, if not centuries, we've seen successive governments try to expand the voting franchise'	non-contradiction	self-contradiction	FN
200	QT30_207	'when the situation changed in England, hey presto, they extended the furlough', 'the extension of the furlough was refused'	non-contradiction	self-contradiction	FN
208	QT30_216	'you've still got concessions being run by private companies', 'there is that increased measure of public input in the Great British Railways'	non-contradiction	self-contradiction	FN
209	QT30_217	'in this case, in the railways, privatisation just hasn't worked', 'privatisation is a positive thing'	non-contradiction	self-contradiction	FN
212	QT30_220	'if it's the water that comes out of your tap or indeed the train from Crewe to Euston you don't have that choice to choose whatever you like', 'when you walk down the high street, and unfortunately there are many frozen pea purveyors and as a consumer you can go pretty much where you like'	non-contradiction	self-contradiction	FN
217	QT30_225	'consumers will make choice based on what's right for them, about sustainable eating locally', 'trade deals and finding ways to create markets, the pan transpacific market that was being developed, you will see more of that'	non-contradiction	self-contradiction	FN
218	QT30_226	'when you travel across the world most people are pretty similar in terms of what they want out of their lives', 'we get caught up on religion and beliefs and skin colour and our differences'	non-contradiction	self-contradiction	FN
226	QT30_234	'Kevin Collins's calculation doesn't include all the funding that we put in to the laptops', 'Kevin Collins has done a fantastic job'	non-contradiction	self-contradiction	FN
228	QT30_236	'we're still in the middle of a raging global pandemic', 'we all want our lives and livelihoods back'	non-contradiction	self-contradiction	FN
232	QT30_240	'we have to find a way to let business operate', 'we should listen to all the scientific advice'	non-contradiction	self-contradiction	FN
243	QT30_251	'people are still on furlough, people still aren't back in work', 'the conservative there mentioned things will get back to normal'	non-contradiction	self-contradiction	FN
244	QT30_252	'a woman renting a house or a flat with two children being terrified that at any minute she is going to be evicted because she can't pay her rent is criminal', 'a woman renting a house or a flat with two children being terrified that at any minute she is going to be evicted'	non-contradiction	self-contradiction	FN
252	QT30_261	'we've all got used to the fact that we're learning about the Covid19 vaccine', 'let's understand that the Covid19 situation is new, is constantly changing'	non-contradiction	self-contradiction	FN
259	QT30_268	'it is going to be a tiny, tiny proportion of food that's going to be coming for Australia', 'the largest farm in Australia is something like the size of the state of Israel'	non-contradiction	self-contradiction	FN
285	QT30_294	'Michelle O'Neill is no longer astonished in terms of the British government who have tried to run roughshod over the Good Friday Agreement', 'the protocol crucially protects the Good Friday Agreement'	non-contradiction	self-contradiction	FN
293	QT30_302	'Jenni Murray watches athletics quite a lot', 'Jenni Murray doesn't watch a lot of sport'	non-contradiction	self-contradiction	FN
308	QT30_317	'there is a case that Boris Johnson was thinking about his own skin', 'Caroline Lucas wanted to say to Tim Stanley about this being a case of Boris Johnson showing decency'	non-contradiction	self-contradiction	FN
312	QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'our democratic system has a series of checks and balances'	non-contradiction	self-contradiction	FN
318	QT30_329	'in the short term there is a cost', 'in the long run green technology will be great'	non-contradiction	self-contradiction	FN
321	QT30_332	'when it gets to these fundamental issues of dignity and respect, equity, compassion, that really are at the roots of making humanity function it is not acceptable to take the safe route or the easy way out or to keep silent', 'the people that are in positions of power and find it difficult to speak up tend to take the safe route or the easy way out or to keep silent'	non-contradiction	self-contradiction	FN
322	QT30_333	'we're getting to the electric vehicles being at the same cost as the combustion engine in 2024/25', 'in 2014, the International Energy Agency was saying the electric vehicles would be at the same cost as the combustion engine by 2050'	non-contradiction	self-contradiction	FN
323	QT30_334	'AudienceMember 20211111QT19 doesn't want to suffer right now with juice anxiety', 'AudienceMember 20211111QT19 would love an electric car'	non-contradiction	self-contradiction	FN
337	QT30_348	'the emerging markets are asking for an annual review', 'we agreed on a review of the commitments now every two years'	non-contradiction	self-contradiction	FN
339	QT30_350	'the biggest difference is made by getting the vaccine', 'we do have an example to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	non-contradiction	self-contradiction	FN
348	QT30_359	'wearing a mask is not the most pleasant of things', 'wearing a mask is not particularly onerous'	non-contradiction	self-contradiction	FN
354	QT30_365	'the online stuff is not cutting it', 'the online stuff, universities are trying really hard'	non-contradiction	self-contradiction	FN
357	QT30_368	'the Scottish Cluster, in the Acorn project, is a reserve cluster', 'in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status'	non-contradiction	self-contradiction	FN
362	QT30_373	'the UK government has ignored animal agriculture', 'animal agriculture is the second biggest cause of climate change, before transport'	non-contradiction	self-contradiction	FN
363	QT30_374	'Scottish Government is continuing ignoring animal agriculture', 'animal agriculture is the second biggest cause of climate change, before transport'	non-contradiction	self-contradiction	FN
381	QT30_392	'these sectors are worth a lot to our economy', 'we have seen hundreds of thousands of pounds worth of tomatoes wasted'	non-contradiction	self-contradiction	FN
394	QT30_406	'it is hard to see how the Prince Andrew situation will be resolved', 'the Prince Andrew situation really needs resolving and resolving as soon as possible'	non-contradiction	self-contradiction	FN
403	QT30_415	'you hear people say, well, so what to Grant Shapp', 'Grant Shapp has certainly has listed a whole load of initiatives'	non-contradiction	self-contradiction	FN
405	QT30_417	'Europe is of course a bigger pool to fish HGV drivers from', 'Europe has its own issues with HGV drivers'	non-contradiction	self-contradiction	FN
408	QT30_420	'AudienceMember 20210930QT13 is really concerned that the government seem to be making HGV licences easier to get', 'AudienceMember 20210930QT13 understands that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction	FN
411	QT30_423	'no, test availability is a thing which we're improving', 'we now can't get any tests until December in the south of England'	non-contradiction	self-contradiction	FN
413	QT30_425	'the flipside of worker shortages is that wages are going up', 'there are lots of problems with worker shortages'	non-contradiction	self-contradiction	FN
417	QT30_429	'the public are clearly not supporting the protest', 'the whole point of protest is to command the support of the public'	non-contradiction	self-contradiction	FN
431	QT30_444	'Kate Andrews does not think it's fair to say that any rational person thinks that we should just adopt their policies overnight', 'we might applaud the protestors' end goal'	non-contradiction	self-contradiction	FN
437	QT30_450	'that we can now use remote contact with GPs to get a new prescription or deal with something very small isn't really the point here', 'it's great that now we can use remote contact with GPs to get a new prescription or deal with something very small'	non-contradiction	self-contradiction	FN
445	QT30_458	'we believe the real answer lies in not fighting about the pieces of the vaccine pie', 'there's a debate about excess vaccine stock in the UK'	non-contradiction	self-contradiction	FN
447	QT30_460	'the substantial difference is going to be made when we allow other manufacturers, countries, to safely manufacturer these vaccines', 'the UK Government should send vaccines abroad and ease the intellectual property rules around who owns this vaccine technology'	non-contradiction	self-contradiction	FN
449	QT30_462	'there could be a vaccine we could use for India', 'Anne-Marie Trevelyan doesn't know if there's a vaccine that we could use for India'	non-contradiction	self-contradiction	FN
450	QT30_463	'we do need to do a lot more', 'John Ashworth is pleased that the Government have done something'	non-contradiction	self-contradiction	FN
452	QT30_465	'Danny Sriskandarajah generally trusts our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests', 'having people in care and not being able to see them is awful'	non-contradiction	self-contradiction	FN
453	QT30_466	'we have to trust that our carers and our health system  are making the decisions in the best interests of people in their care', 'having people in care and not being able to see them is difficult'	non-contradiction	self-contradiction	FN
460	QT30_473	'Mehdi Hasan is not denying things haven't improved in many areas over 20 years', 'Rory Stewart made a dig about Mehdi Hasan not thinking things in Afghanistan haven't improved'	non-contradiction	self-contradiction	FN
466	QT30_479	'today, whether you want to do it via Qatar, or via the UAE, you have to directly or indirectly engage with the Taliban', 'ten days ago, the idea of talking to the Taliban was utterly unimaginable'	non-contradiction	self-contradiction	FN
471	QT30_484	'we don't make process by picking juvenile fights not just with one country but with the entirety of the European Union', 'we are going to make progress'	non-contradiction	self-contradiction	FN
472	QT30_485	'Labour losing Hartlepool isn't really a shock to John Bercow', 'yes, Labour losing Hartlepool is a shock'	non-contradiction	self-contradiction	FN
474	QT30_487	'the case is absolutely not academic for the 3 million people who work in hospitality', 'after an unexplained two-week delay from the court, the judgment was that the case was academic'	non-contradiction	self-contradiction	FN
486	QT30_499	'AudienceMember 20210805QT26 thinks taking the knee is starting to reduce the effect it had in the first place', 'AudienceMember 20210805QT26 understands why people take the knee'	non-contradiction	self-contradiction	FN
488	QT30_501	'AudienceMember 20210805QT28 is not sure we should be replicating', 'we are re-enacting the situation that George found himself at the end of his life'	non-contradiction	self-contradiction	FN
500	QT30_513	'there's no deterrent there if it's a 2, 3, 4% of cases', 'the new crime bill the Government has announced is a deterrent'	non-contradiction	self-contradiction	FN
504	QT30_517	'slipping into the notion that food banks as part of the landscape is not a good idea', 'we have slipped into the notion that food banks are part of the landscape now'	non-contradiction	self-contradiction	FN
521	QT30_534	'the data is looking really positive and Kate Andrews thinks we should be quite cheerful about that', 'the idea of the NHS being overwhelmed is deeply frightening'	non-contradiction	self-contradiction	FN
527	QT30_540	'we still must be careful', 'we have to go forward'	non-contradiction	self-contradiction	FN
529	QT30_543	'Louise Haigh thinks a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football', 'huge debates about the future of Northern Ireland have been had in Westminster'	non-contradiction	self-contradiction	FN
535	QT30_549	'in a sense Rosie Jones is the obvious person to ask if we are now treating people with more respect and equality', 'Fiona Bruce is not trying to pigeon-hole Rosie Jones here'	non-contradiction	self-contradiction	FN
540	QT30_554	'it shouldn’t take a brave young footballer to shame the government into action', 'the campaign that Marcus Rashford led was really inspirational'	non-contradiction	self-contradiction	FN
541	QT30_555	'we need to be testing, tracing and isolating every single case to keep people safe', 'Munira Wilson's first concern is, the test and trace system clearly isn’t up and running properly'	non-contradiction	self-contradiction	FN
543	QT30_557	'the government has chosen to centralise and use a private company, Cerco, to take the lead on the public health infrastructure', 'it’s about having a functioning public health infrastructure that is able to deal with local outbreaks locally'	non-contradiction	self-contradiction	FN
545	QT30_559	'towards the end of the shoot that got curtailed, we had another outbreak and Jed Mercurio was quite surprised to learn that we weren’t able to do testing and tracing, that the system had been stopped', 'we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted'	non-contradiction	self-contradiction	FN
547	QT30_561	'it's hard to trust politicians at the best of times', 'the idea that we need complete honesty and complete trust'	non-contradiction	self-contradiction	FN
548	QT30_562	'we need real trust and honesty in our politics', 'it's hard to trust politicians at the best of times'	non-contradiction	self-contradiction	FN
552	QT30_566	'the majority of the population unfortunately would probably assume that in some way or another, politicians are there not only to represent themselves, but, and you know, the population, but also to go that little bit too far you know', 'AudienceMember 20210916QT07 doesn't expect politicians to behave badly'	non-contradiction	self-contradiction	FN
558	QT50_002	'we followed the guidance', 'My parents both had COVID'	non-contradiction	self-contradiction	FN
564	QT50_008	'a Christmas party is ensuring that Christmas lunches with small numbers of people that we have in hospitality settings can continue', 'a Christmas party is a gathering, as people said, a large number of people, no masks on'	non-contradiction	self-contradiction	FN
565	QT50_009	'furlough was costing businesses money in the latter stages', 'furlough was a really good thing'	non-contradiction	self-contradiction	FN
569	QT50_013	'we are talking about another virus', 'every year Great Britain has the flu programme'	non-contradiction	self-contradiction	FN
574	QT50_018	'the public could actually take a greater role globally in how we can support people in need', 'we seem to think that the government is responsible for solving all of these issues'	non-contradiction	self-contradiction	FN
575	QT50_019	'it is about time that we looked at things in a very different way', 'we all look on those in need in sadness, at these events from the comfort of our own homes'	non-contradiction	self-contradiction	FN
580	QT50_024	'Thangam Debonnaire was able to push the then actual Secretary of State for housing to make a commitment to 3.5 billion for cladding removal', 'as shadow housing secretary it was hard to get the government to acknowledge the damage done on cladding'	non-contradiction	self-contradiction	FN
583	QT50_027	'we don't know that the prices will become more normal yet', 'hopefully, this is a shock to the system for a relatively short period before the gas prices come down to something that's more normal'	non-contradiction	self-contradiction	FN
584	QT50_028	'now in A&E, when Rosena Allin-Khan is doing her shifts, she is seeing the elderly coming in with electric burns from the same sort of heater', 'time with the electric heaters was a time of the past'	non-contradiction	self-contradiction	FN
590	QT50_035	'AudienceMember 20220210QT22 is going through their notes finding all sorts of other things', 'Robin Shattock has given AudienceMember 20220210QT22 the information'	non-contradiction	self-contradiction	FN
591	QT50_036	'Tim Stanley has to consider the dignity of the individual and their right to refuse something to be done to them', 'these are sound moral questions that imply that taking the vaccine is the altruistic thing to do'	non-contradiction	self-contradiction	FN
594	QT50_039	'not wanting to air the questions on people's decision not to get the vaccination treats people like children', 'there are some people that think these questions on people's decision to not get the vaccination shouldn't be aired'	non-contradiction	self-contradiction	FN
601	QT50_046	'a lot of people would have have followed the rules', 'a few people hadn't followed the rules earlier'	non-contradiction	self-contradiction	FN
602	QT50_047	'behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families', 'we can talk about numbers'	non-contradiction	self-contradiction	FN
613	QT50_058	'AudienceMember 20220224QT02 agrees with some of the points made', 'AudienceMember 20220224QT02 feels just disappointed about the responses heard to the Covid situation.'	non-contradiction	self-contradiction	FN
618	QT50_063	'to be a success it is essential that the authorities have access to our personal data', 'one of the major issues that concerns many viewers that will download the mobile app is our reluctance for the government to access our private data and all the privacy issues of using such data for track, trace and quarantine'	non-contradiction	self-contradiction	FN
624	QT50_069	'on the whole the Welsh government has tried to take a four nations approach', 'there have been moments in the crisis where Wales have taken slightly different decisions'	non-contradiction	self-contradiction	FN
625	QT50_070	'we need those assurances that we will be kept safe', 'Afua Hirsch is as keen as everyone else to be able to get back to some semblance of normality, for her daughter to return to school'	non-contradiction	self-contradiction	FN
629	QT50_074	'when this comes to ambulance workers, community trust workers, hospital workers Chris Hopson is obviously here as the face of that', 'Chris Hopson is talking about the people in his office'	non-contradiction	self-contradiction	FN
634	QT50_079	'inside Russia, and inside Moscow, people close to him, not everyone may think invading Ukraine is a good idea', 'they're lining up behind the Russian president'	non-contradiction	self-contradiction	FN
636	QT50_081	'a humanitarian corridor would be in Mr Putin's interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave', 'the Russians may say this is too risky and they'll bring arms in and a humanitarian corridor may fall away'	non-contradiction	self-contradiction	FN
641	QT50_086	'there needs to be significantly more movement in terms of sanctions', 'Kirsten Oswald knows there has been significant movement in terms of sanctions'	non-contradiction	self-contradiction	FN
642	QT50_087	'Bridget Kendall still feels that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out this regime', 'when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era'	non-contradiction	self-contradiction	FN
657	QT50_102	'right now we don't have any of those three things, energy that is affordable, that is reliable and that is secure', 'crucially, more than anything else, we need energy that is affordable, that is reliable and that is secure'	non-contradiction	self-contradiction	FN
658	QT50_103	'people can't afford paying almost £1,200 to fill their tank', 'people are paying almost £1,200 to fill their tank'	non-contradiction	self-contradiction	FN
670	QT50_115	'we still are seeing really low numbers of refugees being allowed into the UK', 'we've got a minister saying that we're going to help Ukraine as much as possible'	non-contradiction	self-contradiction	FN
673	QT50_119	'we can't fight Vladimir Putin with blankets', 'As a Ukrainian MP said to me this week, it's all very well sending us blankets'	non-contradiction	self-contradiction	FN
677	QT50_123	'AudienceMember 20220331QT31 doesn't know how to stop Vladimir Putin from controlling social media', 'surely we can do something about Vladimir Putin controlling social media'	non-contradiction	self-contradiction	FN
684	QT50_131	'Boris Johnson didn't give a conference after the NATO summit', 'it is the perceived wisdom that when a Prime Minister comes back from such a conference they come to Parliament and make a statement'	non-contradiction	self-contradiction	FN
686	QT50_134	'the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing, showing that onshore wind farms are popular', 'people say that onshore wind farms are not popular'	non-contradiction	self-contradiction	FN
708	QT50_156	'people are having difficulties paying those high heating oil prices', 'there is a competitive market out there'	non-contradiction	self-contradiction	FN
714	QT50_162	'you hear about these stories about politicians not paying tax', 'not trusting politicians is ridiculous'	non-contradiction	self-contradiction	FN
719	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction	FN
726	QT50_176	'we have so much more homelessness in this country than we did 12 years ago', 'the government have the ability to make lives better'	non-contradiction	self-contradiction	FN
733	QT50_183	'we do need to probably move on from it', 'AudienceMember 20220505QT21 is not saying that we can just forgive and forget'	non-contradiction	self-contradiction	FN
734	QT50_184	'a lot of people will struggle to move on', 'Louise Haigh understands the intention and the want to move on from this and focus on the issues that really matter'	non-contradiction	self-contradiction	FN
736	QT50_186	'the culture is changing much too slowly', 'the culture is changing'	non-contradiction	self-contradiction	FN
739	QT50_189	'again, SAGE warned, the Lancet Journal warned, colleagues warned in the House of Commons', 'sadly, when the Prime Minister made his apology in the Commons last week, he made this claim about not knowing, about asymptomatic transmission'	non-contradiction	self-contradiction	FN
740	QT50_190	'sadly, Louise Haigh does not think the government will learn their lessons', 'the government owe it to those bereaved families to prove that they will learn lessons'	non-contradiction	self-contradiction	FN
746	QT50_196	'you could have the time to sit down and analyse data', 'people were trying to make decisions quickly'	non-contradiction	self-contradiction	FN
754	QT50_205	'the issue of trade borders between Northern Ireland and the United Kingdom has been ignored by the European Union', 'we've been talking about the issue of trade borders between Northern Ireland and the United Kingdom for over two years'	non-contradiction	self-contradiction	FN
755	QT50_206	'the Sue Gray Report hadn't come out', 'the government acted with what was announced yesterday, with the Sue Gray Report'	non-contradiction	self-contradiction	FN
769	QT50_221	'the Northern Ireland Protocol also presents us with opportunities', 'the Northern Ireland Protocol having been designed by Robert Buckland's own government as a soft landing zone for Brexit was in order that Northern Ireland would be as insulated from the difficulties that Brexit was going to create in terms of trade friction'	non-contradiction	self-contradiction	FN
776	QT50_228	'statecraft, diligence, and graft are what Boris Johnson and his government have shown they cannot deliver', 'the way forward is going to be statecraft, diligence, and graft'	non-contradiction	self-contradiction	FN
778	QT50_230	'every single party in Stormont from both communities have voted against the legislation which will grant amnesty to terrorists from the Troubles and stood up against it', 'this week in parliament, just two days ago, the government introduced legislation which will grant amnesty to terrorists from the Troubles'	non-contradiction	self-contradiction	FN
784	QT50_236	'we have had too many examples of law-makers being law-breakers', 'very, very clearly law-makers should not be law-breakers'	non-contradiction	self-contradiction	FN
786	QT50_238	'we go back to the same tittle-tattle again', 'listening to the panel tonight, AudienceMember 20220609QT283 thought that this was going to be such a good and positive outcome to a lot of things'	non-contradiction	self-contradiction	FN
789	QT50_241	'it doesn't seem to apply to the government', 'the rules should apply to everyone equally'	non-contradiction	self-contradiction	FN
793	QT50_245	'Sue Grey won't be drawing conclusions', 'Sue Grey will produce an dependent report and do everything she can with the evidence put before her'	non-contradiction	self-contradiction	FN
794	QT50_246	'we are trying all to forget May of 2020', 'we just need to look back to that time in May of 2020'	non-contradiction	self-contradiction	FN
795	QT50_247	'Douglas Ross' office deserves some respect', 'Iain Anderson won't pretend that he's a fan of Douglas Ross'	non-contradiction	self-contradiction	FN
796	QT50_248	'anyone does or doesn't dare to speak up for Boris Johnson', 'anyone does or doesn't want to speak up for Boris Johnson'	non-contradiction	self-contradiction	FN
799	QT50_251	'it is very difficult if not impossible to proceed with creating an engineer company', 'the Scottish government's initial commitment, their hope was to create a Sanath engineer company'	non-contradiction	self-contradiction	FN
807	QT50_259	'housing is where local planning policies need to be more sensitive', 'Iain Anderson is not in favour of a market intervention'	non-contradiction	self-contradiction	FN
816	QT50_268	'AudienceMember 20220721QT19 does not see any of the current leadership contenders asking for Boris Johnson to go now', 'we keep talking about trust'	non-contradiction	self-contradiction	FN
823	QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'it is clearly, not ideal to change Prime Minister frequently'	non-contradiction	self-contradiction	FN
824	QT50_276	'there are too many of the candidates in the leadership race offering tax cuts which are unfunded', 'you have got quite a lot of interesting, young candidates, pushing forward quite bold new ideas in the leadership race'	non-contradiction	self-contradiction	FN
