Unnamed: 0	ID	sample	prediction	gold_label	eval_status
87	QT30_089	'Matt Hancock is being asked if he can distribute the vaccine given that these freezers are necessary to get it distributed', 'to end the coronavirus epidemic we need people to believe and to take the vaccine'	self-contradiction	non-contradiction	FP
91	QT30_094	'businesses may look to introduce an immunity passport in the future', 'the UK government have not got plans to introduce an immunity passport or anything like that, of that nature'	self-contradiction	non-contradiction	FP
93	QT30_096	'there is a long way to go', 'hope and help is here'	self-contradiction	non-contradiction	FP
95	QT30_098	'logistics is more about getting close to people and resolving it', 'Tom Kerridge can understand Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this'	self-contradiction	non-contradiction	FP
103	QT30_106	'we are not getting any of the balancing act right at all', '1,104 people died today and schools are shut'	self-contradiction	non-contradiction	FP
105	QT30_108	'Rachel Clarke,as a doctor, thinks that is a reprehensible position', 'there seems to be an increasing, very vocal minority in Britain at the moment who seems to think that somehow if a human being in British society is above a certain age or has medical comorbidities'	self-contradiction	non-contradiction	FP
106	QT30_109	'we have had so many months when the school closure has been potentially on the cards', 'we haven’t seen put into place the e-learning that’s necessary for those children so that they really can be receiving the kind of educational input they need at home'	self-contradiction	non-contradiction	FP
108	QT30_111	'yet if you want to ship something like mince, for example, from Great Britain to Northern Ireland', 'no question of there being checks'	self-contradiction	non-contradiction	FP
109	QT30_112	'those checks will be there', 'you can call it a border or not'	self-contradiction	non-contradiction	FP
110	QT30_113	'secondly the protocol contains the principle it should have a minimal impact on the every day lives of communities in Northern Ireland', 'firstly, the protocol was negotiated in order to avoid a border on the island of Ireland'	self-contradiction	non-contradiction	FP
111	QT30_114	'we can have a border internally within the United Kingdom', 'the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland'	self-contradiction	non-contradiction	FP
113	QT30_116	'the only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19', 'a lot of this is being hyped up in the same way that remainers said: this will happen, that will happen'	self-contradiction	non-contradiction	FP
114	QT30_117	'at this moment in time what we’re focusing on is saving lives, protecting hospitals, protecting the NHS, and making sure we have enough capacity in our NHS to deal with these issues', 'there will be plenty of time for reflection over the coming years'	self-contradiction	non-contradiction	FP
118	QT30_121	'the resolution is too slow, too late', 'There's a resolution here'	self-contradiction	non-contradiction	FP
121	QT30_124	'people should be putting together the damage which has been done by this virus', 'people should be thinking that we should divide our country'	self-contradiction	non-contradiction	FP
122	QT30_125	'people in Scotland are going to get angry about the fact that they are being denied the thing they voted for', 'people in Scotland are not simply just going to say oh well, we voted for independence but they said no, so let's move on'	self-contradiction	non-contradiction	FP
125	QT30_128	'Angela Haggerty has to point out that the SNP have already had a majority', 'if the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum'	self-contradiction	non-contradiction	FP
126	QT30_129	'a proposition which isn't just how terrible Scotland would do if it went out there as an independent country', 'you need to come up with a good proposition for the union'	self-contradiction	non-contradiction	FP
127	QT30_130	'your business can't open', 'you could share a home life with a teacher going back into nonventilated setting'	self-contradiction	non-contradiction	FP
128	QT30_131	'we haven't had those things and we don't have a sight of what that would look like', 'clarity, funding, support for workers and businesses, that would make all of this easier to sustain'	self-contradiction	non-contradiction	FP
129	QT30_132	'the reality is you have to weigh up the extent to which people have sacrificed, staying inside', 'Jeremy King calls xxx a decision by committee'	self-contradiction	non-contradiction	FP
130	QT30_133	'if you run a business, a pub or a restaurant, you can't be, you know, speedily changing decisions in a matter of days', 'nothing ends before next Wednesday'	self-contradiction	non-contradiction	FP
132	QT30_135	'saying that we'll send hospitality back first, but we won't send schools back would be the wrong thing to do', 'we could say we'll send hospitality back first, but we won't send schools back'	self-contradiction	non-contradiction	FP
135	QT30_138	'we know there were shortages', 'it has been very difficult to explain why there were no shortages'	self-contradiction	non-contradiction	FP
137	QT30_140	'we heard Steve Reed's colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'we heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
139	QT30_143	'Dan Hodges doesn't think there has been racism of the coverage of Megan', 'Dan Hodges is making a broader point'	self-contradiction	non-contradiction	FP
142	QT30_146	'Victor Adebowale's co-workers having secure jobs and income through the pandemic is not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
144	QT30_148	'should we not have come up with some kind of better system by now a year in', 'Katie unknown completely gets not going abroad'	self-contradiction	non-contradiction	FP
147	QT30_151	'the RCN should at least do what the Scottish Government has done', 'the RCN is quite strongly making a compelling case for the 12.5 per cent increase'	self-contradiction	non-contradiction	FP
148	QT30_152	'in this instance, the EU call the shots on the protectionism', 'everything that the UK does is not perfect by any stretch'	self-contradiction	non-contradiction	FP
150	QT30_154	'Alan Unknown would treat the NHS as a special case', 'Alan Unknown is a limited company director myself who has received no help from the government whatsoever'	self-contradiction	non-contradiction	FP
152	QT30_156	'isolating nurses as a special group is quite divisive', 'you isolate nurses as a special group'	self-contradiction	non-contradiction	FP
153	QT30_157	'so many people are facing unemployment', 'so many people are facing wage cuts'	self-contradiction	non-contradiction	FP
155	QT30_159	'we're not pleading for the referendum', 'the result will be an agreement'	self-contradiction	non-contradiction	FP
156	QT30_160	'we should be focused on our recovery', 'a wild cat illegal referendum would bring uncertainty'	self-contradiction	non-contradiction	FP
157	QT30_162	'we won't recover if the country is divided by independence', 'we'll need the skills and talents of everyone in this country to get through this recovery'	self-contradiction	non-contradiction	FP
158	QT30_163	'we can do something different', 'keeping Scotland in the union is more of the same'	self-contradiction	non-contradiction	FP
161	QT30_166	'Ryan Unknown knows that people will make the case that things have happened since the issue of independence was discussed seven years ago', 'whether we spend it debating the issue of independence that in reality was resolved almost seven years ago'	self-contradiction	non-contradiction	FP
162	QT30_167	'Scotland is now internationally average for education', 'Scotland was once a world leader in education'	self-contradiction	non-contradiction	FP
163	QT30_168	'Ryan Unknown would prefer none of the talk about Scottish independence vote', 'the SNP's proposals are now saying they're going to wait with the question of Scottish independency vote now until 2023'	self-contradiction	non-contradiction	FP
165	QT30_170	'Moira unknown does not believe that Scotland's drug problem is that much worse than in England', 'there may be a problem with drugs in Scotland'	self-contradiction	non-contradiction	FP
167	QT30_172	'recovery has to actually be a national mission', 'when we talk about recovery it just can't be a campaign slogan'	self-contradiction	non-contradiction	FP
168	QT30_173	'Anas Sarwar views the long-term future of oil and gas workers in xxx way', 'pushing power and resource out from our parliament into the different parts of Scotland is what Anas Sarwar wants to make in terms of his manifesto'	self-contradiction	non-contradiction	FP
173	QT30_178	'Shelly Unknown doesn't hear Douglas Ross talking about people', 'Shelly Unknown is struck by the various areas that Douglas Ross says for investment'	self-contradiction	non-contradiction	FP
175	QT30_180	'Keith Brown is asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about the SNP's manifesto that is not costed'	self-contradiction	non-contradiction	FP
177	QT30_182	'Douglas Ross does now support the four per cent pay increase', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
178	QT30_183	'there would have been way fewer Labour MPs than there are now', 'Michelle Dewberry has not been elected once'	self-contradiction	non-contradiction	FP
180	QT30_185	'then what has the Prime Minister done or not done in this Queen's speech', 'in 2019 the Prime Minister said he was level up this country'	self-contradiction	non-contradiction	FP
183	QT30_188	'Michelle Dewberry is not sitting here, absolutely not, as a representative of any political party at all', 'Michelle Dewberry ran firstly as an independent'	self-contradiction	non-contradiction	FP
184	QT30_190	'what the Labour Party's useless at is actually coming up with prescriptions', 'the Labour Party's very good at telling us what the divisions are in our country'	self-contradiction	non-contradiction	FP
185	QT30_191	'the system we're in makes life often worse generation after generation for working-class people', 'the working class is up against extremely powerful people with a private education, with inherited money, for whom life will always get better'	self-contradiction	non-contradiction	FP
193	QT30_200	'people don't worry in general about voter fraud', 'people worry about media bias, they worry about low turnout'	self-contradiction	non-contradiction	FP
194	QT30_201	'Robert Buckland loves being part of Britain', 'Robert Buckland is a proud Welshman'	self-contradiction	non-contradiction	FP
195	QT30_202	'we also have to look at that evidence and be cautious but irreversible', 'human nature is that we want to look forward to better times'	self-contradiction	non-contradiction	FP
196	QT30_203	'no offence, guys, but', 'Lisa Nandy had the feeling that somebody, perhaps Andi, was going to tell us all we had to get up and hug each other'	self-contradiction	non-contradiction	FP
199	QT30_206	'there's a risk of anything which is forced can sometimes have a corresponding resistance', 'Sarah Unknown understands the intention of seeking unity through using the Union Jack for the UK in the whole'	self-contradiction	non-contradiction	FP
201	QT30_208	'the government does need to pause and think again with regard to the loosening of international travel', 'Nick Thomas-Symonds doesn't think we need to completely abandon the hope of trips abroad a little later in the year'	self-contradiction	non-contradiction	FP
203	QT30_211	'Nick Thomas-Symonds called back in January for a comprehensive hotel quarantine', 'the challenge was put to Nick Thomas-Symonds about captain hindsight'	self-contradiction	non-contradiction	FP
204	QT30_212	'Nick Thomas-Symonds called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added', 'the challenge was put to Nick Thomas-Symonds about captain hindsight'	self-contradiction	non-contradiction	FP
210	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction	FP
215	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction	FP
216	QT30_224	'one thing Richard Walker has noticed however is potentially the one thing that unifies both sides is a disillusionment in the current political leadership', 'at times like this as a humble shop keeper it's quite important to put your hands up and not profess to have any superior knowledge to what we all read in the papers or see on the TV'	self-contradiction	non-contradiction	FP
221	QT30_229	'students catching up with £50 over two years is just not going to happen', 'the government is spending £50 per child'	self-contradiction	non-contradiction	FP
222	QT30_230	'we have a government that has a catchphrase about levelling up', 'we don't have a government which is matching the wishes that young people have for themselves right now'	self-contradiction	non-contradiction	FP
224	QT30_232	'in the Netherlands there is £200 per pupil', 'Kevin Collins is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
227	QT30_235	'Donna is not taking the advice onboard', 'listen to Kevin Collins' advice'	self-contradiction	non-contradiction	FP
234	QT30_242	'easing the restrictions should not be based on the date', 'easing restrictions should be done by following the data'	self-contradiction	non-contradiction	FP
237	QT30_245	'there should be some form of compensation that can ease the transition in', 'Peter Kyle understands and has huge sympathy for landlords who are overwhelmingly decent people who are trying to support the people who are tenants to them'	self-contradiction	non-contradiction	FP
239	QT30_247	'AUDIENCE MEMBER does think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'a landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
241	QT30_249	'we don't know if restrictions will be fully lifted on 21 June or not', 'we have been talking about 21 June'	self-contradiction	non-contradiction	FP
247	QT30_256	'what will get the outcome which we want, which is that everybody gets vaccinated, everybody is protected', 'Sarah Jones thinks the starting point with compulsory vaccinations isn't whose rights are more important'	self-contradiction	non-contradiction	FP
248	QT30_257	'Sarah Jones is not sure this is the way to do it', 'everybody getting the vaccination is what we're aiming for'	self-contradiction	non-contradiction	FP
249	QT30_258	'the fact of the matter is the failure to close the borders', 'we all want people to get back to work'	self-contradiction	non-contradiction	FP
250	QT30_259	'it is the constant interference from the requirement to sacrifice another 4 weeks that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	self-contradiction	non-contradiction	FP
257	QT30_266	'we can't walk away from police corruption', 'Ian Blackford wants to applaud them for what they do day in, day out'	self-contradiction	non-contradiction	FP
261	QT30_270	'Daniel Finkelstein can't be against the trading agreement', 'it is going to be close to zero, the impact on the Gross Domestic Product'	self-contradiction	non-contradiction	FP
262	QT30_271	'Daniel Finkelstein does buy the product of farming', 'Daniel Finkelstein is not an expert on farming'	self-contradiction	non-contradiction	FP
263	QT30_272	'it can't be both', 'the matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
270	QT30_279	'the decrease is not entirely an unknown', 'what happens with the decrease is an unknown'	self-contradiction	non-contradiction	FP
271	QT30_280	'actually, we fired Matt Hancock', 'the case is closed'	self-contradiction	non-contradiction	FP
272	QT30_281	'David Davis doesn't disagree that Boris Johnson's non-action was a missed opportunity to set the standard for social distancing', 'David Davis has been fighting against some of the excessive limitations about social distancing'	self-contradiction	non-contradiction	FP
276	QT30_285	'Jeremy Corbyn was really demonised', 'Benjamin Zephaniah is not taking issue with what was just said'	self-contradiction	non-contradiction	FP
278	QT30_287	'the existence of the Pfizer vaccine doesn’t mean it is going to be the only Coronavirus vaccine', 'the Pfizer vacine is the first evidence that Coronavirus is a vaccine preventible disease'	self-contradiction	non-contradiction	FP
279	QT30_288	'we could have a different conversation about Cornavirus vaccines in four weeks’ time', 'right now we have to work as if the Pfizer Coronavirus vaccine is the only vaccine that’s going to work'	self-contradiction	non-contradiction	FP
280	QT30_289	'that’s assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up', 'if the UK government starts vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn’t get that 10 million vaccinated until way into April'	self-contradiction	non-contradiction	FP
281	QT30_290	'despite the logistical concerns there are tens of thousands of NHS thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated', 'Rachel Clarke appreciates that there are logistical issues with the vaccine process'	self-contradiction	non-contradiction	FP
283	QT30_292	'there is no support for us', 'it is good that people are staying at home'	self-contradiction	non-contradiction	FP
284	QT30_293	'the Brexit debate was not in the best interests of the people who live in Northern Ireland', 'the reality is also that throughout all of the Brexit debate it was very clear that it was very much on an English agenda'	self-contradiction	non-contradiction	FP
288	QT30_297	'the idea of a passport is ethically unacceptable', 'Audience Member8 works in healthcare and Audience Member8 encourages every patient they meet to get their COVID vaccine'	self-contradiction	non-contradiction	FP
289	QT30_298	'we also need to see the balance that Nigel's referred to', 'the reality is the UK are going to vaccinate our population'	self-contradiction	non-contradiction	FP
291	QT30_300	'the barrier to young people throwing themselves into all of this activity is the government itself', 'the young people are hungry for more money to be put into their education'	self-contradiction	non-contradiction	FP
295	QT30_304	'being in that situation is like nothing that Audience Member would wish on her worst enemy', 'Audience Member has been in a position where herself and her daughter were effectively homeless and it is a really horrible place to be'	self-contradiction	non-contradiction	FP
297	QT30_306	'the acceleration of the vassal programme is a distraction from what's going on', 'the acceleration of the vassal programme they keep referring to as a huge success'	self-contradiction	non-contradiction	FP
300	QT30_309	'at the point of the question, I was like hold on a second, again, we are being mocked in Parliament', 'up until the question, you know the Prime Minister had a really good kind of you know, what he said made sense'	self-contradiction	non-contradiction	FP
301	QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'domestic violence against men with women is high compared and obviously, men against women is high'	self-contradiction	non-contradiction	FP
304	QT30_313	'Jeane Freeman agrees that the first minister did not break the code of conduct', 'there is an independent review of whether or not the first minister broke the code of conduct'	self-contradiction	non-contradiction	FP
306	QT30_315	'clearly, there was a case to be answered', 'the perspective that is looked on in politicians is not often worked through at what cost they're doing some parts of their job'	self-contradiction	non-contradiction	FP
311	QT30_321	'you don't need to be paid in order to be a whistle-blower', 'Owen Paterson was being paid for that'	self-contradiction	non-contradiction	FP
315	QT30_325	'there's plenty more to be done, clearly', 'Paul Scully is optimistic'	self-contradiction	non-contradiction	FP
316	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	self-contradiction	non-contradiction	FP
317	QT30_328	'most of us don't have sufficient insulation', 'of course people need to be able to change'	self-contradiction	non-contradiction	FP
319	QT30_330	'xxx is what about the actual politicians that are attending this conference', 'we've discussed the cost to the consumer, the general public'	self-contradiction	non-contradiction	FP
320	QT30_331	'they are trying to persuade us, ordinary people, to adjust our lifestyles to meet their ambitions', 'fish got to swim and the rich got to fly'	self-contradiction	non-contradiction	FP
325	QT30_336	'you don't have to put the heat pumps in now', 'let's take the heat pumps, £5,000 subsidy grant towards putting them in'	self-contradiction	non-contradiction	FP
326	QT30_337	'the proof of the pudding is in the eating', 'what we see now is that net zero pledges are the ones pushing the government now to the higher ambitions that we absolutely need'	self-contradiction	non-contradiction	FP
327	QT30_338	'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that the process needs reviewing', 'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that Owen Paterson was getting payments from companies'	self-contradiction	non-contradiction	FP
328	QT30_339	'people use the term all the time', 'the term was always hugely offensive'	self-contradiction	non-contradiction	FP
330	QT30_341	'we need to do more against the use of racist language', 'Paul Scully is glad action is being taken against using racist words'	self-contradiction	non-contradiction	FP
331	QT30_342	'that is the sort of things people need to do', 'it is not sexy talking about insulating your loft'	self-contradiction	non-contradiction	FP
333	QT30_344	'that choice is taken away from AudienceMember 20211111QT18', 'AudienceMember 20211111QT18 wants to drive to be green'	self-contradiction	non-contradiction	FP
334	QT30_345	'AudienceMember 20211111QT18 lives in a terraced house', 'the same is AudienceMember 20211111QT18 would love to have an electric car'	self-contradiction	non-contradiction	FP
335	QT30_346	'AudienceMember 20211111QT18 used the train', 'AudienceMember 20211111QT18 can't get there for £30 on a flight'	self-contradiction	non-contradiction	FP
338	QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	self-contradiction	non-contradiction	FP
341	QT30_352	'focus should be on the perpetrators and on educating them', 'people need to be aware of why women have to be fearful of what they're actually doing and where they're going'	self-contradiction	non-contradiction	FP
342	QT30_353	'legislation is never enough', 'one, legislation is really important'	self-contradiction	non-contradiction	FP
343	QT30_354	'there are two other things you need', 'you can have the legislation'	self-contradiction	non-contradiction	FP
344	QT30_355	'people coming from all over the world have chosen to study in Scotland can't actually come to class', 'people coming from all over the world have chosen to study in Scotland'	self-contradiction	non-contradiction	FP
346	QT30_357	'in Scotland we are not allowed to teach people in larger groups yet, even with social distancing', 'in England it is allowed to teach people in larger groups'	self-contradiction	non-contradiction	FP
349	QT30_360	'yes, we need an education shift', 'these men should get everything thrown at them that we can throw at them in this country'	self-contradiction	non-contradiction	FP
350	QT30_361	'not including sexism and misogyny in the Hate Crime bill was an absolute failure', 'we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill'	self-contradiction	non-contradiction	FP
359	QT30_370	'the Scottish Government can be doing more in terms of that carbon capture project in the North East', 'the UK government should be doing more in terms of that carbon capture project in the North East'	self-contradiction	non-contradiction	FP
361	QT30_372	'there's only one thing that AudienceMember 20211028QT28 kind of sighs about when it comes to the Scottish Government as it is', 'AudienceMember 20211028QT28 would be so proud for there to be an independent Scotland'	self-contradiction	non-contradiction	FP
364	QT30_375	'don't dehumanise to the lengths that some might', 'every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy'	self-contradiction	non-contradiction	FP
367	QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'there is no any politician, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	self-contradiction	non-contradiction	FP
368	QT30_379	'we've got to be very careful to balance that with keeping the so very important aspect, almost unique in our democracy, which is the openness and accessibility of elected representatives to their constituents', 'the protection should be there if a member of parliament feels that they require it or that their staff should require it'	self-contradiction	non-contradiction	FP
370	QT30_381	'it struck Nick Ferrari for Boris Johnson to deliver a speech in that fashion on the very day that Universal Credit was coming to an end for a lot of people', 'Boris Johnson did what Boris Johnson does'	self-contradiction	non-contradiction	FP
373	QT30_384	'we find ourselves in a situation, almost a mirror of what we saw with the truck drivers', 'Nadhim Zahawi promised one day workers in this country will have higher wages'	self-contradiction	non-contradiction	FP
374	QT30_385	'we've got a shortage of butchers', 'butchers are on £15 an hour'	self-contradiction	non-contradiction	FP
376	QT30_387	'yet what you're hearing is that they did not think that Boris Johnsons speech was the right thing', 'the largest group voted Conservative here'	self-contradiction	non-contradiction	FP
377	QT30_388	'people don't seem to be hearing the pollees', 'Nadhim Zahawi can list the pollees'	self-contradiction	non-contradiction	FP
378	QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'the issue of culling healthy pigs that won't go into our food chain has to be resolved'"	self-contradiction	non-contradiction	FP
379	QT30_390	'we haven't got this over the line', 'Minette Batters believes Steve Barkley who is charged with saving Christmas yet again is doing everything he can'	self-contradiction	non-contradiction	FP
380	QT30_391	'it doesn't end there', 'Minette Batters hasn't been able to get to see either Kevin Foster or Priti Patel in the Home Office'	self-contradiction	non-contradiction	FP
383	QT30_395	'the temporary visas is not enough', 'Nadhim Zahawi dealt with the issue around the visas on the abattoirs'	self-contradiction	non-contradiction	FP
384	QT30_396	'the temporary workers have to go home in order to reapply for a visa, in order to come back', 'the temporary workers could switch to being able to work in the abattoirs'	self-contradiction	non-contradiction	FP
386	QT30_398	'but it is a wider question', 'AudienceMember 20211014QT42 knows the question is about Prince Andrew'	self-contradiction	non-contradiction	FP
387	QT30_399	'it is a lot of people now don't want to cut up meat', 'maybe it is the conditions'	self-contradiction	non-contradiction	FP
388	QT30_400	'there has been no plans for training butchers at all', 'AudienceMember 20211014QT26 doesn't know how long it takes to train a butcher'	self-contradiction	non-contradiction	FP
389	QT30_401	'nobody wants to admit to it in the Government', 'the problem here, the elephant in the room, is Brexit'	self-contradiction	non-contradiction	FP
393	QT30_405	'Rosie Jones doesn't feel as a woman that either the Met or Government inquiries care about safety', 'right now there is a government inquiry and a Met inquiry'	self-contradiction	non-contradiction	FP
395	QT30_407	'it isn't encouraging conversation on what's going on now', 'we are looking at the society of Victoria, which is important'	self-contradiction	non-contradiction	FP
396	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction	FP
397	QT30_409	'the effective tax raise on people under the system for universal credit was 90 per cent', 'you say you would do all of these things'	self-contradiction	non-contradiction	FP
407	QT30_419	'now HGV drivers are not allowed to take their wives with them for insurance and things like that', 'in the olden days, HGV drivers used to be able to take their wives with them'	self-contradiction	non-contradiction	FP
414	QT30_426	'what the protestors are doing on the M25 is the right thing to do', 'what the protestors on the M25 are doing might be inconvenient'	self-contradiction	non-contradiction	FP
415	QT30_427	'the protestors on the M25 wouldn't have to take those actions', 'what the protestors on the M25 are doing is inconvenient and it's not the best way'	self-contradiction	non-contradiction	FP
416	QT30_428	'some of what we've seen is actually not commanding the support of the public', 'there's room also for civil disobedience'	self-contradiction	non-contradiction	FP
420	QT30_432	'the more restrictions we put, it's like where do the restrictions end', 'AudienceMember 20210930QT27 doesn't support protesting on the M25'	self-contradiction	non-contradiction	FP
421	QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in the principle'	self-contradiction	non-contradiction	FP
422	QT30_434	'most of us don't agree with the way they're doing it', 'most of us agree with what they're about'	self-contradiction	non-contradiction	FP
423	QT30_435	'the major parties voting base is in agreement that we want to make this a greener world', 'you might not like all the major parties in the UK policies by any means'	self-contradiction	non-contradiction	FP
424	QT30_436	'the M25 protest is not winning people over and you're not helping the cause', 'we want to tackle climate change'	self-contradiction	non-contradiction	FP
425	QT30_437	'M25 protest isn't normal protest', 'Kate Andrews completely agrees with protecting those very sacred rights'	self-contradiction	non-contradiction	FP
426	QT30_438	'it's important to say, Munira Wilson doesn't agree with the means at all', 'Absolutely'	self-contradiction	non-contradiction	FP
427	QT30_439	'the cause Munira Wilson does agree with', 'it's important to say, Munira Wilson doesn't agree with the means at all'	self-contradiction	non-contradiction	FP
428	QT30_441	'Munira Wilson doesn't agree with the means', 'Munira Wilson absolutely agrees with Insulate Britain's aims'	self-contradiction	non-contradiction	FP
429	QT30_442	'any rational person would disagree with the protestor's methods', 'Richard Walker thinks any rational person would agree with the protestor's cause'	self-contradiction	non-contradiction	FP
430	QT30_443	'a thousand pounds per insulation of household is a lot of dough', 'the government would like to insulate homes by 2035'	self-contradiction	non-contradiction	FP
441	QT30_454	'it is more than the cladding that isn't fit for purpose', 'we know the extent of the cladding that isn't fit for purpose'	self-contradiction	non-contradiction	FP
443	QT30_456	'evidently the fund does not resolve the problem', 'Boris Johnson's fund does offer some relief'	self-contradiction	non-contradiction	FP
444	QT30_457	'at the moment the UK Government has not yet committed to sending vaccines to India', 'it is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out'	self-contradiction	non-contradiction	FP
446	QT30_459	'we believe in making the vaccine pie bigger', 'we believe the real answer lies in not fighting about the pieces of the vaccine pie'	self-contradiction	non-contradiction	FP
448	QT30_461	'the Oxford AstraZeneca vaccine is 97% funded by us, the public, the taxpayers', 'in the World Trade Organisation negotiation so far, our Government has blocked those sorts of moves'	self-contradiction	non-contradiction	FP
