Unnamed: 0	ID	sample	prediction	gold_label	eval_status
105	QT30_108	'I, as a doctor, think that is a reprehensible position', 'There seems to be an increasing, very vocal minority in Britain at the moment who seems to think that somehow if a human being in British society is above a certain age or has medical comorbidities'	self-contradiction	non-contradiction	FP
108	QT30_111	'yet, if you want to ship something like mince, for example, from Great Britain to Northern Ireland', 'No question of there being checks'	self-contradiction	non-contradiction	FP
109	QT30_112	'those checks will be there', 'You can call it a border or not'	self-contradiction	non-contradiction	FP
110	QT30_113	'secondly it contains the principle it should have a minimal impact on the every day lives of communities in Northern Ireland', 'Firstly, it was negotiated in order to avoid a border on the island of Ireland'	self-contradiction	non-contradiction	FP
111	QT30_114	'we can have a border internally within the United Kingdom', 'the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland'	self-contradiction	non-contradiction	FP
113	QT30_116	'The only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19', 'How much of this is being hyped up in the same way that remarijuana said'	self-contradiction	non-contradiction	FP
118	QT30_121	'it's too slow, too late', 'There's a resolution here'	self-contradiction	non-contradiction	FP
121	QT30_124	'putting together the damage which has been done by this virus', 'people should be thinking that we should divide our country'	self-contradiction	non-contradiction	FP
126	QT30_129	'which isn't just how terrible Scotland would do if it went out there as an independent country', 'you need to come up with a good proposition for the union'	self-contradiction	non-contradiction	FP
127	QT30_130	'your business can't open', 'You could share a home life with a teacher going back into nonventilated setting'	self-contradiction	non-contradiction	FP
128	QT30_131	'We haven't had those things and we don't have a sight of what that would look like', 'clarity, funding, support for workers and businesses, that would make all of this easier to sustain'	self-contradiction	non-contradiction	FP
129	QT30_132	'the reality is you have to weigh up the extent to which people have sacrificed, staying inside', 'You call it decision by committee'	self-contradiction	non-contradiction	FP
132	QT30_135	'That would be the wrong thing to do', 'We could say we'll send hospitality back first, but we won't send schools back'	self-contradiction	non-contradiction	FP
135	QT30_138	'we know there were shortages', 'it has been very difficult to explain why there were no shortages'	self-contradiction	non-contradiction	FP
137	QT30_140	'we heard my colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'We heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
142	QT30_146	'that's not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
144	QT30_148	'should we not have come up with some kind of better system by now a year in', 'I think much as I completely get not going abroad'	self-contradiction	non-contradiction	FP
148	QT30_152	'in this instance, the EU call the shots on that', 'everything that the UK does is not perfect by any stretch'	self-contradiction	non-contradiction	FP
150	QT30_154	'I would treat them as a special case', 'I'm a limited company director myself who's received no help from the government whatsoever'	self-contradiction	non-contradiction	FP
151	QT30_155	'apart from of course in the referendum about whether we should leave the EU, which there was a high turnout', 'I've been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement'	self-contradiction	non-contradiction	FP
152	QT30_156	'it's quite divisive', 'you isolate them as a special group'	self-contradiction	non-contradiction	FP
158	QT30_162	'We won't do that if the country is divided by independence', 'we'll need the skills and talents of everyone in this country to get through this recovery'	self-contradiction	non-contradiction	FP
159	QT30_163	'we can do something different', 'that's more of the same'	self-contradiction	non-contradiction	FP
163	QT30_167	'it's now internationally average for education', 'Scotland was once a world leader'	self-contradiction	non-contradiction	FP
164	QT30_168	'I'd prefer none of it', 'it's now the SNP's proposals are now saying they're going to wait now until 2023'	self-contradiction	non-contradiction	FP
168	QT30_172	'it has to actually be a national mission', 'When we talk about recovery it just can't be a campaign slogan'	self-contradiction	non-contradiction	FP
169	QT30_173	'how do you view the long-term future of oil and gas workers', 'this is what you want to make in terms of your manifesto'	self-contradiction	non-contradiction	FP
176	QT30_180	'you're asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about your party's manifesto that is not costed'	self-contradiction	non-contradiction	FP
178	QT30_182	'you do now support the four per cent', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
179	QT30_183	'there would have been way fewer Labour MPs than there are now', 'I have not been elected once'	self-contradiction	non-contradiction	FP
181	QT30_185	'then what has he done in this Queen's speech', 'In 2019 the Prime Minister said he was level up this country'	self-contradiction	non-contradiction	FP
184	QT30_188	'I'm not sitting here, absolutely not, as a representative of any political party at all', 'I ran firstly as an independent'	self-contradiction	non-contradiction	FP
186	QT30_190	'What it's useless at is actually coming up with prescriptions', 'It's very good at telling us what the divisions are in our country'	self-contradiction	non-contradiction	FP
207	QT30_211	'I called back in January for a comprehensive hotel quarantine', 'the challenge was put to me about captain hindsight'	self-contradiction	non-contradiction	FP
208	QT30_212	'I called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added', 'the challenge was put to me about captain hindsight'	self-contradiction	non-contradiction	FP
214	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction	FP
217	QT30_221	'nationalisation of trains isn't all it's cracked up to be', 'it's a beneficial thing'	self-contradiction	non-contradiction	FP
219	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction	FP
224	QT30_228	'but the evidence isn't as clear at the moment of the evidence of the one-to-one tuition.', 'if delivered not right away, may well improve life chances,'	self-contradiction	non-contradiction	FP
225	QT30_229	'it is just not going to happen', 'You're spending 50 per child'	self-contradiction	non-contradiction	FP
226	QT30_230	'We have a government that has a catch phrase about levelling up', 'We don't have a government which is matching the wishes that young people have for themselves right now'	self-contradiction	non-contradiction	FP
228	QT30_232	'in the Netherlands it is 200', 'He is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
231	QT30_235	'You're not taking it onboard', 'listen to the man's advice'	self-contradiction	non-contradiction	FP
238	QT30_242	'not the date', 'It should be following the data'	self-contradiction	non-contradiction	FP
243	QT30_247	'I do think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'A landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
245	QT30_249	'we don't know if restrictions will be fully lifted then or not', 'We have been talking about 21 June'	self-contradiction	non-contradiction	FP
252	QT30_256	'what will get the outcome which we want, which is that everybody gets vaccinated, everybody is protected', 'I think the starting point with this issue isn't whose rights are more important'	self-contradiction	non-contradiction	FP
253	QT30_257	'I'm not sure this is the way to do it', 'That's what we're aiming for'	self-contradiction	non-contradiction	FP
254	QT30_258	'But the fact of the matter is, and Sarah is right, the failure to close the borders', 'We all want people to get back to work'	self-contradiction	non-contradiction	FP
255	QT30_259	'it is the constant interference from the requirement to do that that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	self-contradiction	non-contradiction	FP
266	QT30_270	'I can't be against it', 'it is going to be close to zero, the impact on GDP'	self-contradiction	non-contradiction	FP
268	QT30_272	'It can't be both', 'The matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
275	QT30_279	'It is not entirely an unknown', 'That's an unknown'	self-contradiction	non-contradiction	FP
276	QT30_280	'actually, we fired him', 'the case is closed'	self-contradiction	non-contradiction	FP
277	QT30_281	'I don't disagree', 'I have been fighting against some of the excessive limitations about this'	self-contradiction	non-contradiction	FP
283	QT30_287	'that doesn’t mean it is going to be the only vaccine', 'it is the first evidence that it is a vaccine vaccine-preventible disease'	self-contradiction	non-contradiction	FP
284	QT30_288	'we could have a different conversation in four weeks’ time', 'Right now we have to work as if this is the only vaccine that’s going to work'	self-contradiction	non-contradiction	FP
285	QT30_289	'that’s assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up', 'If you start vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn’t get that 10 million vaccinated until way into April'	self-contradiction	non-contradiction	FP
286	QT30_290	'it is also the case of tens of thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated', 'I appreciate there are logistical issues'	self-contradiction	non-contradiction	FP
288	QT30_292	'There is no support for us', 'which is good'	self-contradiction	non-contradiction	FP
289	QT30_293	'not in the best interests of the people who live here', 'because the reality is also that throughout all of the Brexit debate what was very clear was the fact of the about the was very much on an English agenda'	self-contradiction	non-contradiction	FP
302	QT30_306	'that's a distraction from what's going on', 'which they keep referring to as a huge success'	self-contradiction	non-contradiction	FP
305	QT30_309	'At that point, I was like hold on a second, again, we are being mocked in Parliament', 'up until then, you know the Prime Minister had a really good kind of you know, what he said made sense'	self-contradiction	non-contradiction	FP
314	QT30_318	'I'm feeling positive about COP, actually', 'The leaders didn't have support'	self-contradiction	non-contradiction	FP
315	QT30_319	'I couldn't get a dog sitter', 'I was invited'	self-contradiction	non-contradiction	FP
317	QT30_321	'You don't need to be paid in order to be a whistle-blower', 'He was being paid for that'	self-contradiction	non-contradiction	FP
322	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	self-contradiction	non-contradiction	FP
326	QT30_331	'they are trying to persuade us, ordinary people, to adjust our lifestyles to meet their ambitions', 'fish gotta swim and the rich got to fly'	self-contradiction	non-contradiction	FP
333	QT30_338	'is it because the process needs review', 'Was it because of Mr Paterson'	self-contradiction	non-contradiction	FP
334	QT30_339	'People use it all the time', 'It was always hugely offensive'	self-contradiction	non-contradiction	FP
337	QT30_342	'that is the sort of things people need to do', 'It is not sexy talking about insulating your loft'	self-contradiction	non-contradiction	FP
339	QT30_344	'that choice is taken away from me', 'I want to drive to be green'	self-contradiction	non-contradiction	FP
341	QT30_346	'If I used the train', 'I can't get there for £30 on a flight'	self-contradiction	non-contradiction	FP
343	QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	self-contradiction	non-contradiction	FP
346	QT30_352	'it's the perpetrators and the focus should be on them and on educating them', 'why women have to be fearful of what they're actually…where they're going'	self-contradiction	non-contradiction	FP
347	QT30_353	'it's never enough', 'one, legislation is really important'	self-contradiction	non-contradiction	FP
348	QT30_354	'there are two other things you need', 'You can have the legislation'	self-contradiction	non-contradiction	FP
351	QT30_357	'we are not allowed to teach people in larger groups yet, even with social distancing', 'unlike in England'	self-contradiction	non-contradiction	FP
355	QT30_361	'which I think was an absolute failure', 'but we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill'	self-contradiction	non-contradiction	FP
374	QT30_381	'It struck me to deliver a speech in that fashion on the very day that Universal Credit was coming to an end for a lot of people', 'Boris Johnson did what Boris Johnson does'	self-contradiction	non-contradiction	FP
377	QT30_384	'we find ourselves in a situation, almost I believe of a mirror of what we saw with the truck drivers', 'if, as you promise, 1 day, workers in this country will have higher wages'	self-contradiction	non-contradiction	FP
381	QT30_388	'people don't seem to be hearing it', 'you can list the pollees'	self-contradiction	non-contradiction	FP
382	QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'It has to be resolved'"	self-contradiction	non-contradiction	FP
383	QT30_390	'we haven't got this over the line', 'I believe Steve Barkley who is charged with saving Christmas yet again is doing everything he can'	self-contradiction	non-contradiction	FP
384	QT30_391	'it doesn't end there', 'I haven't been able to get to see either Kevin Foster or Priti Patel in the Home Office'	self-contradiction	non-contradiction	FP
386	QT30_393	'these sectors are worth a lot to our economy', 'We have seen a daffodil harvest that didn't happen'	self-contradiction	non-contradiction	FP
388	QT30_395	'the temporary visas is not enough', 'I dealt with the issue around the visas on the abattoirs'	self-contradiction	non-contradiction	FP
389	QT30_396	'they have to go home in order to reapply, in order to come back', 'they could switch to being able to work in the abattoirs'	self-contradiction	non-contradiction	FP
391	QT30_398	'but it is a wider question', 'I know it is about Prince Andrew'	self-contradiction	non-contradiction	FP
392	QT30_399	'it is a lot of people now don't want to cut up meat', 'Maybe it is the conditions'	self-contradiction	non-contradiction	FP
393	QT30_400	'there has been no plans for training butchers at all', 'I don't know how long it takes to train a butcher'	self-contradiction	non-contradiction	FP
394	QT30_401	'nobody wants to admit to it in the Government', 'the problem here is the elephant in the room and nobody wants to admit to it in the Government is Brexit'	self-contradiction	non-contradiction	FP
398	QT30_405	'I don't feel as a woman that either care about safety', 'right now there is a government inquiry and a Met inquiry'	self-contradiction	non-contradiction	FP
401	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction	FP
402	QT30_409	'the effective tax raise on people under the system for universal credit was 90 per cent', 'you say you would do all of these things'	self-contradiction	non-contradiction	FP
412	QT30_419	'now, you know, that's not allowed for insurance and things like that', 'In the olden days, they used to be able to take their wives with them'	self-contradiction	non-contradiction	FP
425	QT30_432	'the more restrictions we put, it's like where does it end', 'I don't support that'	self-contradiction	non-contradiction	FP
426	QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in that'	self-contradiction	non-contradiction	FP
431	QT30_438	'it's important to say, I don't agree with the means at all', 'Absolutely'	self-contradiction	non-contradiction	FP
434	QT30_441	'I don't agree with the means', 'I absolutely agree with their aims'	self-contradiction	non-contradiction	FP
435	QT30_442	'any rational person would disagree with their methods', 'I think any rational person would agree with their cause'	self-contradiction	non-contradiction	FP
447	QT30_454	'it is more than that', 'we know the extent of the cladding that isn't fit for purpose'	self-contradiction	non-contradiction	FP
450	QT30_457	'at the moment the UK Government has not yet committed to sending vaccines to India', 'It is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out'	self-contradiction	non-contradiction	FP
452	QT30_459	'making the pie bigger', 'We believe the real answer lies in not fighting about the pieces of the vaccine pie'	self-contradiction	non-contradiction	FP
460	QT30_467	'that's how some people have expressed it', 'A terrible thing to say'	self-contradiction	non-contradiction	FP
466	QT30_474	'they've never been granted', 'I've tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about this'	self-contradiction	non-contradiction	FP
468	QT30_476	'Stop putting words in my mouth', 'the whole thing with Afghanistan was doomed from the start, it was a total catastrophe, no good came out of it'	self-contradiction	non-contradiction	FP
470	QT30_478	'What he's just done is to to do something similar to what happened in Syria in 2013/14', 'President Biden believes by leaving he's ending the forever wars, ending the global war on terror'	self-contradiction	non-contradiction	FP
472	QT30_480	'It is the most nonsensical thing I've heard in my life', 'War is terror'	self-contradiction	non-contradiction	FP
486	QT30_495	'the Government have decided to reduce the percentage as well', 'it would have reduced anyway due to the pandemic'	self-contradiction	non-contradiction	FP
496	QT30_505	'Welsh supporters can't go', 'Denmark supporters can go'	self-contradiction	non-contradiction	FP
497	QT30_506	'The vast majority of them have not got Covid', '250,000 children missed school last week because of Covid-related stuff'	self-contradiction	non-contradiction	FP
515	QT30_524	'it's a bittersweet thing', 'I don't want to get soppy about it because the death falling from the skies falling from an aeroplane are still real'	self-contradiction	non-contradiction	FP
517	QT30_526	'There is a Covid pandemic', 'Starve them out'	self-contradiction	non-contradiction	FP
518	QT30_527	'as opposed to our current Prime Minister', 'That's an appeal for me'	self-contradiction	non-contradiction	FP
520	QT30_529	'I value that he doesn't oppose things that shouldn't be opposed just for the sake of opposing them', 'I would love to see more from him on really going out and being in opposition'	self-contradiction	non-contradiction	FP
523	QT30_532	'not the dates', 'if we are to follow the data'	self-contradiction	non-contradiction	FP
527	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction	FP
535	QT30_544	'it's a much smaller risk', 'It happens'	self-contradiction	non-contradiction	FP
536	QT30_545	'on this red, amber, green', 'I think we should be transitioning to that system'	self-contradiction	non-contradiction	FP
541	QT30_550	'25 years on and whenever I walk in the street alone, I wear headphones because of how I walk and I talk', 'this groundbreaking Disability Act'	self-contradiction	non-contradiction	FP
559	QT30_568	'recently, with the decline in COVID deaths, Alzheimer’s disease has once again taken that unfortunate top spot', 'Alzheimer’s disease was a leading cause of death in the UK up until COVID took over'	self-contradiction	non-contradiction	FP
565	QT50_003	'the less severe end of disease is harder to protect against with vaccination', 'The more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination'	self-contradiction	non-contradiction	FP
579	QT50_017	'There was no plan, no plan', 'When'	self-contradiction	non-contradiction	FP
583	QT50_021	'I don't believe that at all', 'People, particularly the Labour Party, seem to define levelling up as between north and south'	self-contradiction	non-contradiction	FP
584	QT50_022	'Maggie is a wonderful exception', 'Isn't that because scientists don't want to be politicians'	self-contradiction	non-contradiction	FP
587	QT50_025	'I can't wait to see her go against Priti Patel in the despatch box', 'Yvette is obviously a loss to the home affairs economy'	self-contradiction	non-contradiction	FP
588	QT50_026	'that money will be clawed back', 'Yes'	self-contradiction	non-contradiction	FP
592	QT50_030	'I'm prepared to take the risk', 'they will say if we do that we take away from investments'	self-contradiction	non-contradiction	FP
600	QT50_038	'you don't have the freedom to shout fire in a crowded restaurant', 'you do have the freedom to do a lot of things'	self-contradiction	non-contradiction	FP
603	QT50_041	'it's not just an error', 'partly because of the sort of error'	self-contradiction	non-contradiction	FP
606	QT50_044	'Tony Blair who was directed by an inner morality and he took us to war', 'We have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
611	QT50_049	'clearly we are at 30,000 deaths', 'it is dangerous and that's certainly what our public health expert colleagues say to draw conclusions at this point'	self-contradiction	non-contradiction	FP
615	QT50_053	'it is difficult to talk about celebration when we are talking about it in the context of Margaret's questions of 30,000 deaths', 'This is due to the hard effort of 1 million front line staff that we have managed to avoid an overwhelming situation'	self-contradiction	non-contradiction	FP
616	QT50_054	'at the same time we can't simply say this is something for the future', 'We have to answer that question as to why we have ended up with this tragic death toll as we have'	self-contradiction	non-contradiction	FP
618	QT50_056	'now they are taking five days', 'I was talking to a Trust Chief Executive who two weeks ago could get tested in a day'	self-contradiction	non-contradiction	FP
623	QT50_061	'it is also true to say, though, it is going to require oversight', 'the app is very much part of that'	self-contradiction	non-contradiction	FP
626	QT50_064	'not started building it at the beginning of April', 'If we would have done, we would have had the tests of the 100,000 in place by the beginning of April'	self-contradiction	non-contradiction	FP
640	QT50_078	'even people who are supposed to be really called', 'When this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
647	QT50_085	'it is not all the people in Russia', 'whatever else we do, we should not be giving them and him an easy ride'	self-contradiction	non-contradiction	FP
652	QT50_090	'he has 18 months to declare what the assets are', 'His assets can be frozen'	self-contradiction	non-contradiction	FP
653	QT50_091	'if they go to France, they can get in a dinghy and get free entry', 'isn't it ironic that we've got people in need, yeah, because of the war, who are having barriers put in front of them to come to this country'	self-contradiction	non-contradiction	FP
656	QT50_094	'there would be people around him who would think he's crazy', 'maybe he would press the button'	self-contradiction	non-contradiction	FP
659	QT50_097	'now I can fully speak English', 'I come in here and I have no English'	self-contradiction	non-contradiction	FP
661	QT50_099	'The only major economy incidentally in the world that is imposing taxes at a time like this', 'that will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
667	QT50_105	'But really not that much', 'So a little bit of it has been helped'	self-contradiction	non-contradiction	FP
668	QT50_106	'So I think the bottom line is the Chancellor is not doing as much as he could do', 'What the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction	FP
673	QT50_111	'the city centre is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
675	QT50_113	'in some areas the tide is turning somewha', 'not only have they been able to resist it'	self-contradiction	non-contradiction	FP
684	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction	FP
689	QT50_127	'there's a perfect storm of failures', 'If they were listened to many of those babies could have been saved'	self-contradiction	non-contradiction	FP
695	QT50_133	'all the other things that need to be done, you haven't done it', 'both parties can take their hats off and say, actually that was down to us'	self-contradiction	non-contradiction	FP
697	QT50_135	'what I could do is, and Greg and I could kind of perform this dance', 'Well, yeah'	self-contradiction	non-contradiction	FP
698	QT50_136	'you cut the subsidies when it came to onshore wind and solar', 'he could say to me that, I don't know, that we weren't sufficiently in favour of nuclear early enough'	self-contradiction	non-contradiction	FP
699	QT50_138	'what are we going to do in the meantime', 'You talk about nuclear power stations a long time ahead'	self-contradiction	non-contradiction	FP
700	QT50_139	'what's going to happen in the short-term', 'it's a good long-term energy strategy in some ways'	self-contradiction	non-contradiction	FP
702	QT50_141	'that's different to the long-term strategy that we've launched today with renewables, nuclear, and making sure we're not increasing our imports of oil and gas', 'these are the important things that we've announced to help people with bills'	self-contradiction	non-contradiction	FP
704	QT50_143	'The tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'The strategy doesn't talk about tidal generation'	self-contradiction	non-contradiction	FP
715	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
719	QT50_158	'Putin clearly hasn't seen the sunlight in quite a while', 'It's the International Criminal Court'	self-contradiction	non-contradiction	FP
722	QT50_161	'not because of his wife's tax arrangements', 'there is clear evidence that Rishi Sunak is out of touch'	self-contradiction	non-contradiction	FP
726	QT50_165	'this was a case of just firing and it actually wasn't the hire and fire sort of case as such', 'We are also, in terms of putting in place new measures on hire and fire'	self-contradiction	non-contradiction	FP
735	QT50_174	'We know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
740	QT50_179	'there's one of them that's sticking out that won't actually give me the price increase that we need', 'Most of them have said yes'	self-contradiction	non-contradiction	FP
741	QT50_180	'Some of them are better than others', 'I would say insulated'	self-contradiction	non-contradiction	FP
748	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction	FP
753	QT50_192	'But people have died', 'I don't care if someone had a beer after a long, hard day'	self-contradiction	non-contradiction	FP
755	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction	FP
759	QT50_198	'this is, I think, really complicated and I genuinely don't know how I feel', 'I felt I knew a lot about that'	self-contradiction	non-contradiction	FP
761	QT50_200	'Or is it that they're going to get released and we're going to go through this again', 'As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
763	QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80', '2010 to 2014, we were paying about £1.30 a litre'	self-contradiction	non-contradiction	FP
765	QT50_204	'our counterparts in Europe won't change the basis upon which they want to negotiate', 'The government consistently tried to negotiate'	self-contradiction	non-contradiction	FP
769	QT50_208	'we wouldn't have had an announcement since the 6th June', 'we hadn't announced it today'	self-contradiction	non-contradiction	FP
771	QT50_210	'we saw some of the debate going on about the merits of a windfall tax', 'we have had the announcement'	self-contradiction	non-contradiction	FP
778	QT50_217	'Stormont is going to do anything', 'As a unionist I agree with most of what Emma said'	self-contradiction	non-contradiction	FP
779	QT50_218	'Wasn't it another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction	FP
781	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'When the majority of people in Northern Ireland did not consent to that change'	self-contradiction	non-contradiction	FP
785	QT50_225	'Something crucial changed', 'we didn't want it to go ahead in that way'	self-contradiction	non-contradiction	FP
786	QT50_226	'we do', 'We know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
791	QT50_231	'it is important to Unionists', 'I understand the Protocol and Northern Ireland's place in the Union is not important to Sinn Fein'	self-contradiction	non-contradiction	FP
802	QT50_242	'it doesn't seem to apply to the government', 'Think how difficult it is for magistrates applying the rules yet'	self-contradiction	non-contradiction	FP
809	QT50_249	'all we're seeing is just the sort of tit for tat chat', 'Are you fade to represent the people of the nation'	self-contradiction	non-contradiction	FP
818	QT50_258	'the youngsters who might benefit won't know it is them who will benefit', 'if there is a planning application for more homes you get all the people in the area turning up saying they don't want t'	self-contradiction	non-contradiction	FP
820	QT50_260	'we need to do more as a society to help young people feel that getting a food on the property ladder is a realisable dream they can fulfil', 'We have done everything we can to help them'	self-contradiction	non-contradiction	FP
823	QT50_263	'yet you stayed', 'You knew it'	self-contradiction	non-contradiction	FP
825	QT50_265	'What was it they didn't spot', 'I'm absolutely shocked that they kept this man in place for so long'	self-contradiction	non-contradiction	FP
827	QT50_267	'It's our country', 'We didn't'	self-contradiction	non-contradiction	FP
832	QT50_272	'That's not right', 'they decided to get Owen Paterson off'	self-contradiction	non-contradiction	FP
833	QT50_273	'three weeks ago, they were voting to keep Boris in', 'a lot of the people are standing now for this candidate leadership'	self-contradiction	non-contradiction	FP
834	QT50_274	'they don't come up with any ideas', 'the Labour Party are fabulous at criticising'	self-contradiction	non-contradiction	FP
839	QT50_279	'that was ignored', 'They are allowed to produce food to different standards'	self-contradiction	non-contradiction	FP
845	QT50_285	'why is anyone doing it', 'it's so awful to work on the train lines'	self-contradiction	non-contradiction	FP
860	QT50_300	'not now', 'There is a time to get back to the 40%'	self-contradiction	non-contradiction	FP
