Unnamed: 0	ID	sample	prediction	gold_label	eval_status
112	QT30_114	'we can have a border internally within the United Kingdom', 'the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland'	self-contradiction	non-contradiction	FP
114	QT30_116	'the only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19', 'a lot of this is being hyped up in the same way that remainers said: this will happen, that will happen'	self-contradiction	non-contradiction	FP
119	QT30_121	'the resolution is too slow, too late', 'There's a resolution here'	self-contradiction	non-contradiction	FP
122	QT30_124	'people should be putting together the damage which has been done by this virus', 'people should be thinking that we should divide our country'	self-contradiction	non-contradiction	FP
126	QT30_128	'Angela Haggerty has to point out that the SNP have already had a majority', 'if the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum'	self-contradiction	non-contradiction	FP
127	QT30_129	'a proposition which isn't just how terrible Scotland would do if it went out there as an independent country', 'you need to come up with a good proposition for the union'	self-contradiction	non-contradiction	FP
128	QT30_130	'your business can't open', 'you could share a home life with a teacher going back into nonventilated setting'	self-contradiction	non-contradiction	FP
130	QT30_132	'the reality is you have to weigh up the extent to which people have sacrificed, staying inside', 'Jeremy King calls xxx a decision by committee'	self-contradiction	non-contradiction	FP
133	QT30_135	'saying that we'll send hospitality back first, but we won't send schools back would be the wrong thing to do', 'we could say we'll send hospitality back first, but we won't send schools back'	self-contradiction	non-contradiction	FP
136	QT30_138	'we know there were shortages', 'it has been very difficult to explain why there were no shortages'	self-contradiction	non-contradiction	FP
138	QT30_140	'we heard Steve Reed's colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'we heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
144	QT30_146	'Victor Adebowale's co-workers having secure jobs and income through the pandemic is not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
146	QT30_148	'should we not have come up with some kind of better system by now a year in', 'Katie unknown completely gets not going abroad'	self-contradiction	non-contradiction	FP
150	QT30_152	'in this instance, the EU call the shots on the protectionism', 'everything that the UK does is not perfect by any stretch'	self-contradiction	non-contradiction	FP
152	QT30_154	'Alan Unknown would treat the NHS as a special case', 'Alan Unknown is a limited company director myself who has received no help from the government whatsoever'	self-contradiction	non-contradiction	FP
154	QT30_156	'isolating nurses as a special group is quite divisive', 'you isolate nurses as a special group'	self-contradiction	non-contradiction	FP
157	QT30_159	'we're not pleading for the referendum', 'the result will be an agreement'	self-contradiction	non-contradiction	FP
159	QT30_161	'protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation', 'our parliament has to be focused to protect people's jobs'	self-contradiction	non-contradiction	FP
161	QT30_163	'we can do something different', 'keeping Scotland in the union is more of the same'	self-contradiction	non-contradiction	FP
165	QT30_167	'Scotland is now internationally average for education', 'Scotland was once a world leader in education'	self-contradiction	non-contradiction	FP
170	QT30_172	'recovery has to actually be a national mission', 'when we talk about recovery it just can't be a campaign slogan'	self-contradiction	non-contradiction	FP
176	QT30_178	'Shelly Unknown doesn't hear Douglas Ross talking about people', 'Shelly Unknown is struck by the various areas that Douglas Ross says for investment'	self-contradiction	non-contradiction	FP
178	QT30_180	'Keith Brown is asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about the SNP's manifesto that is not costed'	self-contradiction	non-contradiction	FP
180	QT30_182	'Douglas Ross does now support the four per cent pay increase', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
181	QT30_183	'there would have been way fewer Labour MPs than there are now', 'Michelle Dewberry has not been elected once'	self-contradiction	non-contradiction	FP
183	QT30_185	'then what has the Prime Minister done or not done in this Queen's speech', 'in 2019 the Prime Minister said he was level up this country'	self-contradiction	non-contradiction	FP
186	QT30_188	'Michelle Dewberry is not sitting here, absolutely not, as a representative of any political party at all', 'Michelle Dewberry ran firstly as an independent'	self-contradiction	non-contradiction	FP
188	QT30_190	'what the Labour Party's useless at is actually coming up with prescriptions', 'the Labour Party's very good at telling us what the divisions are in our country'	self-contradiction	non-contradiction	FP
189	QT30_191	'the system we're in makes life often worse generation after generation for working-class people', 'the working class is up against extremely powerful people with a private education, with inherited money, for whom life will always get better'	self-contradiction	non-contradiction	FP
201	QT30_203	'no offence, guys, but', 'Lisa Nandy had the feeling that somebody, perhaps Andi, was going to tell us all we had to get up and hug each other'	self-contradiction	non-contradiction	FP
215	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction	FP
220	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction	FP
226	QT30_229	'students catching up with £50 over two years is just not going to happen', 'the government is spending £50 per child'	self-contradiction	non-contradiction	FP
227	QT30_230	'we have a government that has a catchphrase about levelling up', 'we don't have a government which is matching the wishes that young people have for themselves right now'	self-contradiction	non-contradiction	FP
229	QT30_232	'in the Netherlands there is £200 per pupil', 'Kevin Collins is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
232	QT30_235	'Donna is not taking the advice onboard', 'listen to Kevin Collins' advice'	self-contradiction	non-contradiction	FP
244	QT30_247	'AUDIENCE MEMBER does think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'a landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
255	QT30_258	'the fact of the matter is the failure to close the borders', 'we all want people to get back to work'	self-contradiction	non-contradiction	FP
256	QT30_259	'it is the constant interference from the requirement to sacrifice another 4 weeks that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	self-contradiction	non-contradiction	FP
267	QT30_270	'Daniel Finkelstein can't be against the trading agreement', 'it is going to be close to zero, the impact on the Gross Domestic Product'	self-contradiction	non-contradiction	FP
268	QT30_271	'Daniel Finkelstein does buy the product of farming', 'Daniel Finkelstein is not an expert on farming'	self-contradiction	non-contradiction	FP
269	QT30_272	'it can't be both', 'the matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
276	QT30_279	'the decrease is not entirely an unknown', 'what happens with the decrease is an unknown'	self-contradiction	non-contradiction	FP
277	QT30_280	'actually, we fired Matt Hancock', 'the case is closed'	self-contradiction	non-contradiction	FP
284	QT30_287	'the existence of the Pfizer vaccine doesn’t mean it is going to be the only Coronavirus vaccine', 'the Pfizer vacine is the first evidence that Coronavirus is a vaccine preventible disease'	self-contradiction	non-contradiction	FP
285	QT30_288	'we could have a different conversation about Cornavirus vaccines in four weeks’ time', 'right now we have to work as if the Pfizer Coronavirus vaccine is the only vaccine that’s going to work'	self-contradiction	non-contradiction	FP
286	QT30_289	'that’s assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up', 'if the UK government starts vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn’t get that 10 million vaccinated until way into April'	self-contradiction	non-contradiction	FP
288	QT30_291	'it is clear the grants are for those businesses that have to close', 'it is great that there has been grants'	self-contradiction	non-contradiction	FP
290	QT30_293	'the Brexit debate was not in the best interests of the people who live in Northern Ireland', 'the reality is also that throughout all of the Brexit debate it was very clear that it was very much on an English agenda'	self-contradiction	non-contradiction	FP
297	QT30_300	'the barrier to young people throwing themselves into all of this activity is the government itself', 'the young people are hungry for more money to be put into their education'	self-contradiction	non-contradiction	FP
303	QT30_306	'the acceleration of the vassal programme is a distraction from what's going on', 'the acceleration of the vassal programme they keep referring to as a huge success'	self-contradiction	non-contradiction	FP
307	QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'domestic violence against men with women is high compared and obviously, men against women is high'	self-contradiction	non-contradiction	FP
312	QT30_315	'clearly, there was a case to be answered', 'the perspective that is looked on in politicians is not often worked through at what cost they're doing some parts of their job'	self-contradiction	non-contradiction	FP
315	QT30_318	'Tim Stanley is feeling positive about COP26, actually', 'the leaders didn't have support'	self-contradiction	non-contradiction	FP
318	QT30_321	'you don't need to be paid in order to be a whistle-blower', 'Owen Paterson was being paid for that'	self-contradiction	non-contradiction	FP
323	QT30_326	'MPs being human doesn't mean they should be let off things', 'a few weeks ago we were talking about the importance of remembering that MPs are human beings'	self-contradiction	non-contradiction	FP
324	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	self-contradiction	non-contradiction	FP
327	QT30_330	'xxx is what about the actual politicians that are attending this conference', 'we've discussed the cost to the consumer, the general public'	self-contradiction	non-contradiction	FP
333	QT30_336	'you don't have to put the heat pumps in now', 'let's take the heat pumps, £5,000 subsidy grant towards putting them in'	self-contradiction	non-contradiction	FP
335	QT30_338	'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that the process needs reviewing', 'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that Owen Paterson was getting payments from companies'	self-contradiction	non-contradiction	FP
336	QT30_339	'people use the term all the time', 'the term was always hugely offensive'	self-contradiction	non-contradiction	FP
339	QT30_342	'that is the sort of things people need to do', 'it is not sexy talking about insulating your loft'	self-contradiction	non-contradiction	FP
341	QT30_344	'that choice is taken away from AudienceMember 20211111QT18', 'AudienceMember 20211111QT18 wants to drive to be green'	self-contradiction	non-contradiction	FP
346	QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	self-contradiction	non-contradiction	FP
349	QT30_352	'focus should be on the perpetrators and on educating them', 'people need to be aware of why women have to be fearful of what they're actually doing and where they're going'	self-contradiction	non-contradiction	FP
350	QT30_353	'legislation is never enough', 'one, legislation is really important'	self-contradiction	non-contradiction	FP
351	QT30_354	'there are two other things you need', 'you can have the legislation'	self-contradiction	non-contradiction	FP
352	QT30_355	'people coming from all over the world have chosen to study in Scotland can't actually come to class', 'people coming from all over the world have chosen to study in Scotland'	self-contradiction	non-contradiction	FP
357	QT30_361	'not including sexism and misogyny in the Hate Crime bill was an absolute failure', 'we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill'	self-contradiction	non-contradiction	FP
371	QT30_375	'don't dehumanise to the lengths that some might', 'every politicians does have family scrutinised, criticised, hold politicians accountable, do all of that, that's a life bud of our democracy'	self-contradiction	non-contradiction	FP
374	QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'there is no any politician, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	self-contradiction	non-contradiction	FP
380	QT30_385	'we've got a shortage of butchers', 'butchers are on £15 an hour'	self-contradiction	non-contradiction	FP
382	QT30_387	'yet what you're hearing is that they did not think that Boris Johnsons speech was the right thing', 'the largest group voted Conservative here'	self-contradiction	non-contradiction	FP
383	QT30_388	'people don't seem to be hearing the pollees', 'Nadhim Zahawi can list the pollees'	self-contradiction	non-contradiction	FP
384	QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'the issue of culling healthy pigs that won't go into our food chain has to be resolved'"	self-contradiction	non-contradiction	FP
388	QT30_393	'these sectors are worth a lot to our economy', 'we have seen a daffodil harvest that didn't happen'	self-contradiction	non-contradiction	FP
390	QT30_395	'the temporary visas is not enough', 'Nadhim Zahawi dealt with the issue around the visas on the abattoirs'	self-contradiction	non-contradiction	FP
391	QT30_396	'the temporary workers have to go home in order to reapply for a visa, in order to come back', 'the temporary workers could switch to being able to work in the abattoirs'	self-contradiction	non-contradiction	FP
394	QT30_399	'it is a lot of people now don't want to cut up meat', 'maybe it is the conditions'	self-contradiction	non-contradiction	FP
400	QT30_405	'Rosie Jones doesn't feel as a woman that either the Met or Government inquiries care about safety', 'right now there is a government inquiry and a Met inquiry'	self-contradiction	non-contradiction	FP
403	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction	FP
404	QT30_409	'the effective tax raise on people under the system for universal credit was 90 per cent', 'you say you would do all of these things'	self-contradiction	non-contradiction	FP
421	QT30_427	'the protestors on the M25 wouldn't have to take those actions', 'what the protestors on the M25 are doing is inconvenient and it's not the best way'	self-contradiction	non-contradiction	FP
426	QT30_432	'the more restrictions we put, it's like where do the restrictions end', 'AudienceMember 20210930QT27 doesn't support protesting on the M25'	self-contradiction	non-contradiction	FP
427	QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in the principle'	self-contradiction	non-contradiction	FP
428	QT30_434	'most of us don't agree with the way they're doing it', 'most of us agree with what they're about'	self-contradiction	non-contradiction	FP
432	QT30_438	'it's important to say, Munira Wilson doesn't agree with the means at all', 'Absolutely'	self-contradiction	non-contradiction	FP
435	QT30_441	'Munira Wilson doesn't agree with the means', 'Munira Wilson absolutely agrees with Insulate Britain's aims'	self-contradiction	non-contradiction	FP
436	QT30_442	'any rational person would disagree with the protestor's methods', 'Richard Walker thinks any rational person would agree with the protestor's cause'	self-contradiction	non-contradiction	FP
448	QT30_454	'it is more than the cladding that isn't fit for purpose', 'we know the extent of the cladding that isn't fit for purpose'	self-contradiction	non-contradiction	FP
453	QT30_459	'we believe in making the vaccine pie bigger', 'we believe the real answer lies in not fighting about the pieces of the vaccine pie'	self-contradiction	non-contradiction	FP
461	QT30_467	'life becoming not worth living is how some people have expressed it', 'making people's lives so miserable by trapping them indoors all day denying them contact with people making their life become not worth living is a terrible thing to say'	self-contradiction	non-contradiction	FP
464	QT30_470	'the social, cultural, historical values bring forward a very different way of society working', 'we entered Afghanistan with a Western white version of democracy'	self-contradiction	non-contradiction	FP
468	QT30_474	'questions the Foreign Secretary was dragged to the House of Commons to answer have never been granted', 'Lisa Nandy has tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about Afghanistan'	self-contradiction	non-contradiction	FP
472	QT30_478	'what president Biden has just done is to to do something similar to what happened in Syria in 2013/14', 'president Biden believes by leaving he's ending the forever wars, ending the global war on terror'	self-contradiction	non-contradiction	FP
474	QT30_480	"'""war is terror"" is the most nonsensical thing AudienceMember 20210902QT37 heard in their life', 'war is terror'"	self-contradiction	non-contradiction	FP
486	QT30_493	'Northern Ireland is something that is becoming a bit of a dog's dinner', 'Northern Ireland wasn't AudienceMember20210805QT03's biggest concern when he voted to leave the EU'	self-contradiction	non-contradiction	FP
490	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction	FP
503	QT30_510	'we know on a day-to-day basis unfortunately for many people it doesn't back to normal', 'the government is buying into the idea that's what Britain looks like'	self-contradiction	non-contradiction	FP
517	QT30_524	'it's a bittersweet thing', 'Nelufar Hedayat doesn't want to get soppy about Afghanistan because the death falling from the skies falling from an aeroplane are still real'	self-contradiction	non-contradiction	FP
518	QT30_525	'the intelligence we had about the capabilities of both the government and the taliban clearly was completely and utterly wrong', 'the government appears to have been relying on intelligence up to now that said that the Afghan government had the resilience to hold out'	self-contradiction	non-contradiction	FP
519	QT30_526	'there is a Covid pandemic', 'does Lisa Nandy mean starve them out'	self-contradiction	non-contradiction	FP
520	QT30_527	'Sir Keir Starmer brushes his hair and seems like a grown-up opposed to our current Prime Minister who does not', 'Sir Keir Starmer brushing his hair before doing speeches is an appeal for Deborah Frances-White'	self-contradiction	non-contradiction	FP
525	QT30_532	'not the dates', 'if we are to follow the data'	self-contradiction	non-contradiction	FP
529	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction	FP
537	QT30_544	'passing the virus on when people are fully vaccinated and if they have a negative PCR test is a much smaller risk', 'passing the virus on when people are fully vaccinated and if they have a negative PCR test happens'	self-contradiction	non-contradiction	FP
538	QT30_545	'Devi Sridhar thinks we shouldn't be using the system of this red, amber, green', 'Devi Sridhar thinks we should be transitioning to the system of opening to people who are fully vaccinated and if they have a negative PCR test'	self-contradiction	non-contradiction	FP
543	QT30_550	'25 years on and whenever Rosie Jones walks in the street alone, she wears headphones because of how she walks and talks', 'the Disability Discrimination Act was groundbreaking'	self-contradiction	non-contradiction	FP
556	QT30_563	'Jess Phillips does have to feel that he can trust that the Government is telling the truth', 'Jess Phillips wants the Government to do well'	self-contradiction	non-contradiction	FP
581	QT50_017	'there was no plan, no plan', 'schemes will be put in place when xxx'	self-contradiction	non-contradiction	FP
585	QT50_021	'Maggie Throup doesn't believe defining levelling up as between north and south at all', 'people, particularly the Labour Party, seem to define levelling up as between north and south'	self-contradiction	non-contradiction	FP
586	QT50_022	'Maggie is a wonderful exception', 'that's because scientists don't want to be politicians'	self-contradiction	non-contradiction	FP
589	QT50_025	'Thangham Debonnaire can't wait to see Yvette Cooper go against Priti Patel in the despatch box', 'Yvette is obviously a loss to the home affairs economy'	self-contradiction	non-contradiction	FP
594	QT50_030	'Victor Adebowale is prepared to take the risk', 'the energy producers will say if we do that we take away from investments'	self-contradiction	non-contradiction	FP
605	QT50_041	'Boris Johnson's errors are not just errors', 'whoever replaces Boris Johnson has now got an opposition which people kind of know about partly because of the sort of errors that Boris Johnson does'	self-contradiction	non-contradiction	FP
608	QT50_044	'we have had Tony Blair who was directed by an inner morality and he took us to war', 'we have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
613	QT50_049	'clearly we are at 30,000 deaths', 'it is dangerous and that's certainly what our public health expert colleagues say to draw conclusions at this point'	self-contradiction	non-contradiction	FP
617	QT50_053	'it is difficult to talk about celebration when we are talking about it in the context of Margaret's questions of 30,000 deaths', 'this is due to the hard effort of 1 million front line staff that we have managed to avoid an overwhelming situation'	self-contradiction	non-contradiction	FP
618	QT50_054	'at the same time we can't simply say this is something for the future', 'we have to answer that question as to why we have ended up with this tragic death toll as we have'	self-contradiction	non-contradiction	FP
620	QT50_056	'now Coronavirus tests are taking five days', 'Chris Hopson was talking to a National Health Service Trust Chief Executive who two weeks ago could get tested for Coronavirus in a day'	self-contradiction	non-contradiction	FP
628	QT50_064	'if we would have planned ahead well enough we would not have started building tests at the beginning of April', 'If we would have planned ahead well enough, we would have had the tests of the 100,000 in place by the beginning of April'	self-contradiction	non-contradiction	FP
642	QT50_078	'even people who are supposed to be really called', 'when this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
646	QT50_082	'the government didn't listen to the warnings', 'we thought this and we said to government what were the dangers on our own doorstep'	self-contradiction	non-contradiction	FP
647	QT50_083	'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing just as Konstantin just did', 'some of those who sat on the fence are on the sanctions list'	self-contradiction	non-contradiction	FP
649	QT50_085	'people who are propping Putin up is not all the people in Russia', 'whatever else we do, we should not be giving people who are propping Putin up and Putin himself an easy ride'	self-contradiction	non-contradiction	FP
654	QT50_090	'Usmanov has 18 months to declare what the assets are', 'Usmanov's assets can be frozen'	self-contradiction	non-contradiction	FP
655	QT50_091	'if people in need go to France, they can get in a dinghy and get free entry', 'isn't it ironic that we've got people in need, because of the war, who are having barriers put in front of them to come to this country'	self-contradiction	non-contradiction	FP
658	QT50_094	'there would be people around Putin who would think he's crazy', 'maybe Putin would press the button'	self-contradiction	non-contradiction	FP
661	QT50_097	'now AudienceMember 20220310QT29 can fully speak English', 'AudienceMember 20220310QT29 came to Britain and had no English'	self-contradiction	non-contradiction	FP
663	QT50_099	'Britain is the only major economy incidentally in the world that is imposing taxes at a time like this', 'the national insurance tax hike will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
669	QT50_105	'it hasn't really helped that much', 'a little bit of it has been helped'	self-contradiction	non-contradiction	FP
670	QT50_106	'the bottom line is the Chancellor is not doing as much as he could do', 'what the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction	FP
675	QT50_111	'the city centre of Kyiv is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
682	QT50_118	'we know that people are going to food banks', 'you talk about food banks'	self-contradiction	non-contradiction	FP
685	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction	FP
690	QT50_127	'there's a perfect storm of failures', 'if women were listened to many of those babies could have been saved'	self-contradiction	non-contradiction	FP
696	QT50_133	'all the other things that need to be done, you haven't done it', 'both political parties can take their hats off and say, actually that was down to us'	self-contradiction	non-contradiction	FP
698	QT50_135	'Greg Hands and Emily Thornberry could kind of perform this dance', 'yes the Government's energy strategy is too little too late'	self-contradiction	non-contradiction	FP
699	QT50_136	'Greg Hands cut the subsidies when it came to onshore wind and solar', 'Greg Hands could say to Emily Thornberry that we weren't sufficiently in favour of nuclear early enough'	self-contradiction	non-contradiction	FP
701	QT50_138	'we going to do xxx in the meantime before nuclear power stations are created', 'Greg Hands talks about nuclear power stations a long time ahead'	self-contradiction	non-contradiction	FP
703	QT50_141	'the Chancellor of the Exchequer's really important package is different to the long-term strategy that we've launched today with renewables, nuclear, and making sure we're not increasing our imports of oil and gas', 'the £200 discount on energy bills, £150 discount on council tax, and the additional funds are the important things that we've announced to help people with bills'	self-contradiction	non-contradiction	FP
705	QT50_143	'the tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'UK's energy strategy doesn't talk about tidal generation'	self-contradiction	non-contradiction	FP
711	QT50_149	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'Dan Hodges has complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
712	QT50_150	'let's do good decisions about homes' insulation right now', 'bad decisions about homes' insulation are in the past'	self-contradiction	non-contradiction	FP
716	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
720	QT50_158	'Putin clearly hasn't seen the sunlight in quite a while', 'the mechanism for holding Vladimir Putin to account is the International Criminal Court'	self-contradiction	non-contradiction	FP
721	QT50_159	'all members of the International Criminal Court are obliged to pick people up if they see someone who has been wanted by the International Criminal Court to stand for war crimes', 'Putin clearly hasn't seen the sunlight in quite a while'	self-contradiction	non-contradiction	FP
722	QT50_160	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'Dan Hodges has complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
723	QT50_161	'not because of Rishi Sunak's wife's tax arrangements', 'there is clear evidence that Rishi Sunak is out of touch'	self-contradiction	non-contradiction	FP
727	QT50_165	'this was a case of just firing and it actually wasn't the hire and fire sort of case as such', 'the Government is also looking at P&O in terms of putting in place new measures on hire and fire'	self-contradiction	non-contradiction	FP
735	QT50_174	'we know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
736	QT50_175	'we don't see this in the rest of Europe', 'we have so much more homelessness in this country than we did 12 years ago'	self-contradiction	non-contradiction	FP
737	QT50_177	'people need to look at their own local authorities', 'we keep talking about how much MPs get paid and everybody else'	self-contradiction	non-contradiction	FP
739	QT50_179	'there's one of the supermarkets that's sticking out that won't actually give Wilfred Emmanuel-Jones the price increase that we need', 'most of the supermarkets have said yes'	self-contradiction	non-contradiction	FP
747	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction	FP
754	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction	FP
760	QT50_200	'or they are going to get released and we're going to go through this again', 'as much as we don't want to think that Tracey Connelly is going to get released, is it not setting the precedent for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
762	QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80 per litre', '2010 to 2014, we were paying about £1.30 a litre'	self-contradiction	non-contradiction	FP
767	QT50_208	'we wouldn't have had an announcement since the 6th June', 'we hadn't announced it today'	self-contradiction	non-contradiction	FP
777	QT50_218	'it was another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction	FP
779	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'the majority of people in Northern Ireland did not consent to the Northern Ireland Protocol'	self-contradiction	non-contradiction	FP
784	QT50_225	'something crucial changed', 'we didn't want it to go ahead in that way'	self-contradiction	non-contradiction	FP
785	QT50_226	'we do have regard for the law', 'we know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
803	QT50_244	'there are other issues within other government departments and with senior civil servants', 'the question is about Boris Johnson'	self-contradiction	non-contradiction	FP
