Unnamed: 0	ID	sample	prediction	gold_label	eval_status
100	QT30_101	'we’re borrowing £400 billion this year -- in a single year', 'we can offer more help, we want to see that'	non-contradiction	self-contradiction	FN
113	QT30_115	'there is other evidence that suggests from December cases are going down', 'the imperial College study is scary in that it doesn’t tell us whether or not the cases are going down from December'	non-contradiction	self-contradiction	FN
116	QT30_118	'as a five-party coalition there will be bumps along the way', 'Arlene Foster thinks we are working together in the executive'	non-contradiction	self-contradiction	FN
117	QT30_119	'unfortunately that is what happened now and we’re dealing with the worst time that we’ve been through the whole way through the pandemic', 'at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again'	non-contradiction	self-contradiction	FN
118	QT30_120	'Anand Menon would hate it if because of thinking about the future we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can', 'it is legitimate to think about the future'	non-contradiction	self-contradiction	FN
134	QT30_136	'we need more than just the practicalities of life', 'in many ways it is a luxury to go to a restaurant or a on an aeroplane'	non-contradiction	self-contradiction	FN
137	QT30_139	'Grant Shapp's reasoning as to why it was difficult to get enough PPE doesn't answer the question', 'Audience Member 13 is sympathetic to Grant Shapp's reasoning as to why it was difficult to get enough PPE'	non-contradiction	self-contradiction	FN
139	QT30_141	'we're talking about Sara Everard's murder in a clinical, policy-driven way about an appalling human event', 'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning'	non-contradiction	self-contradiction	FN
145	QT30_147	'so many people have sacrificed and we don't want to risk what we've gained in terms of driving the level of the virus right down', 'we all want to get back to the position where we can have all the liberties back, the freedoms that we lost'	non-contradiction	self-contradiction	FN
147	QT30_149	'it's not totally clear what our contract says', 'our contract also says that we have to use reasonable or best endeavours to secure that vaccine for our market'	non-contradiction	self-contradiction	FN
156	QT30_158	'rather than a parliament distracted by another independence referendum', 'we need a parliament that is focused only on our recovery, only on rebuilding after the last 12 months that we've all been through'	non-contradiction	self-contradiction	FN
163	QT30_165	'Lorna Slater really wants to spend five years of that nine years arguing about Scottish independence', 'we've got nine years to confront the climate emergency at the very heart of Lorna Slater's policies'	non-contradiction	self-contradiction	FN
169	QT30_171	'Alan Unknown thinks we need further investment in the oil and gas industry as a country', 'the subsea sector now hear that the Green Party would like the sector to be ceasing production in the next ten years'	non-contradiction	self-contradiction	FN
172	QT30_174	'eventually we'll have to stop taking hydrocarbons out of the ground', 'there are things we can do to address the effects of taking those hydrocarbons out of the ground'	non-contradiction	self-contradiction	FN
173	QT30_175	'this is a problem that Lorna Slater has with the SNP approach of setting targets and putting their hopes in things like carbon capture', 'we need to actually be practical about our obligations under the Paris Agreement'	non-contradiction	self-contradiction	FN
182	QT30_184	'Lisa Nandy has heard very little, particularly from the Brexit Party, about how they solve some of the problems for people in this country', 'Lisa Nandy has heard lots of talk about deconstruction'	non-contradiction	self-contradiction	FN
185	QT30_187	'Michelle Dewberry is not involved with the Brexit Party, which is now called Reform', 'then Michelle Dewberry ran secondly as a Brexit Party candidate'	non-contradiction	self-contradiction	FN
195	QT30_197	'the time for the referendum is not now, everyone knows that's obvious', 'we have to vote now'	non-contradiction	self-contradiction	FN
197	QT30_199	'there is a mandate from those people for independence', 'in these elections people could happily vote for the SNP if they were pro remaining in the United Kingdom, safe in the knowledge that they would be voting for an SNP government with a much broader agenda and a broader set of elections'	non-contradiction	self-contradiction	FN
203	QT30_205	'current UK government seems to want to reduce the voting franchise', 'over the last few decades, if not centuries, we've seen successive governments try to expand the voting franchise'	non-contradiction	self-contradiction	FN
207	QT30_210	'we should regard holidays as essential travel', 'you can go and visit friends and family'	non-contradiction	self-contradiction	FN
213	QT30_216	'you've still got concessions being run by private companies', 'there is that increased measure of public input in the Great British Railways'	non-contradiction	self-contradiction	FN
214	QT30_217	'in this case, in the railways, privatisation just hasn't worked', 'privatisation is a positive thing'	non-contradiction	self-contradiction	FN
222	QT30_225	'consumers will make choice based on what's right for them, about sustainable eating locally', 'trade deals and finding ways to create markets, the pan transpacific market that was being developed, you will see more of that'	non-contradiction	self-contradiction	FN
224	QT30_227	'doctor and journalists are supposed to be protected groups', 'doctors as well as journalists have been under attack'	non-contradiction	self-contradiction	FN
230	QT30_233	'when Kevin Collins makes those calculations, he doesn't include the national Academy that the government set up', 'Kevin Collins has done a fantastic job'	non-contradiction	self-contradiction	FN
231	QT30_234	'Kevin Collins's calculation doesn't include all the funding that we put in to the laptops', 'Kevin Collins has done a fantastic job'	non-contradiction	self-contradiction	FN
233	QT30_236	'we're still in the middle of a raging global pandemic', 'we all want our lives and livelihoods back'	non-contradiction	self-contradiction	FN
237	QT30_240	'we have to find a way to let business operate', 'we should listen to all the scientific advice'	non-contradiction	self-contradiction	FN
238	QT30_241	'Heather McGregor would like to see us work out a way to live with it on a longer term basis', 'Heather McGregor would like to see restrictions lifted sooner'	non-contradiction	self-contradiction	FN
241	QT30_244	'Naomi Osaka should have anticipated that people would be interested in her story', 'Tony Unknown feels very sorry for Naomi Osaka'	non-contradiction	self-contradiction	FN
251	QT30_254	'in the situation Rosemary Squire's daughter lives in, the people who support her to live should be vaccinated as part of their job', 'it is very difficult to compel anyone to do anything'	non-contradiction	self-contradiction	FN
265	QT30_268	'it is going to be a tiny, tiny proportion of food that's going to be coming for Australia', 'the largest farm in Australia is something like the size of the state of Israel'	non-contradiction	self-contradiction	FN
296	QT30_299	'those efforts that Nadhim Zahawi described haven't been visible to us', 'those efforts that Nadhim Zahawi described are happening'	non-contradiction	self-contradiction	FN
302	QT30_305	'in the pandemic situation we shouldn't act as complete amateurs, with no modelling, sticking our oar in to say what we think should happen without any idea whether that's an idea at the expense of people potentially dying', 'all that we can do in the pandemic situation is try our best to use the best knowledge that we have from the most knowledgeable people and make some sort of estimate about it'	non-contradiction	self-contradiction	FN
309	QT30_312	'while the packages from the chancellor are better than nothing, they’re not enough', 'all the packages from the chancellor are fine'	non-contradiction	self-contradiction	FN
314	QT30_317	'there is a case that Boris Johnson was thinking about his own skin', 'Caroline Lucas wanted to say to Tim Stanley about this being a case of Boris Johnson showing decency'	non-contradiction	self-contradiction	FN
319	QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'our democratic system has a series of checks and balances'	non-contradiction	self-contradiction	FN
326	QT30_329	'in the short term there is a cost', 'in the long run green technology will be great'	non-contradiction	self-contradiction	FN
331	QT30_334	'AudienceMember 20211111QT19 doesn't want to suffer right now with juice anxiety', 'AudienceMember 20211111QT19 would love an electric car'	non-contradiction	self-contradiction	FN
344	QT30_347	'Fiona Bruce knows Paul Polman talked a lot about corporate responsibility', 'Paul Polman is not head of Unilever anymore'	non-contradiction	self-contradiction	FN
347	QT30_350	'the biggest difference is made by getting the vaccine', 'we do have an example to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	non-contradiction	self-contradiction	FN
355	QT30_359	'wearing a mask is not the most pleasant of things', 'wearing a mask is not particularly onerous'	non-contradiction	self-contradiction	FN
361	QT30_365	'the online stuff is not cutting it', 'the online stuff, universities are trying really hard'	non-contradiction	self-contradiction	FN
364	QT30_368	'the Scottish Cluster, in the Acorn project, is a reserve cluster', 'in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status'	non-contradiction	self-contradiction	FN
387	QT30_392	'these sectors are worth a lot to our economy', 'we have seen hundreds of thousands of pounds worth of tomatoes wasted'	non-contradiction	self-contradiction	FN
401	QT30_406	'it is hard to see how the Prince Andrew situation will be resolved', 'the Prince Andrew situation really needs resolving and resolving as soon as possible'	non-contradiction	self-contradiction	FN
410	QT30_415	'you hear people say, well, so what to Grant Shapp', 'Grant Shapp has certainly has listed a whole load of initiatives'	non-contradiction	self-contradiction	FN
412	QT30_417	'Europe is of course a bigger pool to fish HGV drivers from', 'Europe has its own issues with HGV drivers'	non-contradiction	self-contradiction	FN
415	QT30_420	'AudienceMember 20210930QT13 is really concerned that the government seem to be making HGV licences easier to get', 'AudienceMember 20210930QT13 understands that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction	FN
417	QT30_423	'no, test availability is a thing which we're improving', 'we now can't get any tests until December in the south of England'	non-contradiction	self-contradiction	FN
419	QT30_425	'the flipside of worker shortages is that wages are going up', 'there are lots of problems with worker shortages'	non-contradiction	self-contradiction	FN
438	QT30_444	'Kate Andrews does not think it's fair to say that any rational person thinks that we should just adopt their policies overnight', 'we might applaud the protestors' end goal'	non-contradiction	self-contradiction	FN
444	QT30_450	'that we can now use remote contact with GPs to get a new prescription or deal with something very small isn't really the point here', 'it's great that now we can use remote contact with GPs to get a new prescription or deal with something very small'	non-contradiction	self-contradiction	FN
445	QT30_451	'we have fewer GPs now than we had in 2015', 'the Conservative government has had at least two go's at recruiting more GPs'	non-contradiction	self-contradiction	FN
452	QT30_458	'we believe the real answer lies in not fighting about the pieces of the vaccine pie', 'there's a debate about excess vaccine stock in the UK'	non-contradiction	self-contradiction	FN
454	QT30_460	'the substantial difference is going to be made when we allow other manufacturers, countries, to safely manufacturer these vaccines', 'the UK Government should send vaccines abroad and ease the intellectual property rules around who owns this vaccine technology'	non-contradiction	self-contradiction	FN
456	QT30_462	'there could be a vaccine we could use for India', 'Anne-Marie Trevelyan doesn't know if there's a vaccine that we could use for India'	non-contradiction	self-contradiction	FN
457	QT30_463	'we do need to do a lot more', 'John Ashworth is pleased that the Government have done something'	non-contradiction	self-contradiction	FN
459	QT30_465	'Danny Sriskandarajah generally trusts our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests', 'having people in care and not being able to see them is awful'	non-contradiction	self-contradiction	FN
460	QT30_466	'we have to trust that our carers and our health system  are making the decisions in the best interests of people in their care', 'having people in care and not being able to see them is difficult'	non-contradiction	self-contradiction	FN
467	QT30_473	'Mehdi Hasan is not denying things haven't improved in many areas over 20 years', 'Rory Stewart made a dig about Mehdi Hasan not thinking things in Afghanistan haven't improved'	non-contradiction	self-contradiction	FN
473	QT30_479	'today, whether you want to do it via Qatar, or via the UAE, you have to directly or indirectly engage with the Taliban', 'ten days ago, the idea of talking to the Taliban was utterly unimaginable'	non-contradiction	self-contradiction	FN
477	QT30_484	'we don't make process by picking juvenile fights not just with one country but with the entirety of the European Union', 'we are going to make progress'	non-contradiction	self-contradiction	FN
478	QT30_485	'Labour losing Hartlepool isn't really a shock to John Bercow', 'yes, Labour losing Hartlepool is a shock'	non-contradiction	self-contradiction	FN
480	QT30_487	'the case is absolutely not academic for the 3 million people who work in hospitality', 'after an unexplained two-week delay from the court, the judgment was that the case was academic'	non-contradiction	self-contradiction	FN
492	QT30_499	'AudienceMember 20210805QT26 thinks taking the knee is starting to reduce the effect it had in the first place', 'AudienceMember 20210805QT26 understands why people take the knee'	non-contradiction	self-contradiction	FN
494	QT30_501	'AudienceMember 20210805QT28 is not sure we should be replicating', 'we are re-enacting the situation that George found himself at the end of his life'	non-contradiction	self-contradiction	FN
495	QT30_502	'it's not been severed', 'for those who are vaccinated, the link between hospitalisations and deaths has been reduced'	non-contradiction	self-contradiction	FN
527	QT30_534	'the data is looking really positive and Kate Andrews thinks we should be quite cheerful about that', 'the idea of the NHS being overwhelmed is deeply frightening'	non-contradiction	self-contradiction	FN
530	QT30_537	'Caroline Lucas is sure of how Paul Scully will vote in the Owen Paterson situation', 'Caroline Lucas is not sure what Paul Scully will think of the situation with Owen Paterson'	non-contradiction	self-contradiction	FN
533	QT30_540	'we still must be careful', 'we have to go forward'	non-contradiction	self-contradiction	FN
536	QT30_543	'Louise Haigh thinks a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football', 'huge debates about the future of Northern Ireland have been had in Westminster'	non-contradiction	self-contradiction	FN
542	QT30_549	'in a sense Rosie Jones is the obvious person to ask if we are now treating people with more respect and equality', 'Fiona Bruce is not trying to pigeon-hole Rosie Jones here'	non-contradiction	self-contradiction	FN
547	QT30_554	'it shouldn’t take a brave young footballer to shame the government into action', 'the campaign that Marcus Rashford led was really inspirational'	non-contradiction	self-contradiction	FN
548	QT30_555	'we need to be testing, tracing and isolating every single case to keep people safe', 'Munira Wilson's first concern is, the test and trace system clearly isn’t up and running properly'	non-contradiction	self-contradiction	FN
552	QT30_559	'towards the end of the shoot that got curtailed, we had another outbreak and Jed Mercurio was quite surprised to learn that we weren’t able to do testing and tracing, that the system had been stopped', 'we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted'	non-contradiction	self-contradiction	FN
559	QT30_566	'the majority of the population unfortunately would probably assume that in some way or another, politicians are there not only to represent themselves, but, and you know, the population, but also to go that little bit too far you know', 'AudienceMember 20210916QT07 doesn't expect politicians to behave badly'	non-contradiction	self-contradiction	FN
562	QT30_569	'we need to put more vaccination investment into the longer tail of the UK population', 'people are not getting the vaccine because of accessibility'	non-contradiction	self-contradiction	FN
566	QT50_002	'we followed the guidance', 'My parents both had COVID'	non-contradiction	self-contradiction	FN
575	QT50_011	'we can't afford to have the economy shut down because everybody is sick', 'it is not a simple case of if we shut things down, the economy suffers'	non-contradiction	self-contradiction	FN
577	QT50_013	'we are talking about another virus', 'every year Great Britain has the flu programme'	non-contradiction	self-contradiction	FN
582	QT50_018	'the public could actually take a greater role globally in how we can support people in need', 'we seem to think that the government is responsible for solving all of these issues'	non-contradiction	self-contradiction	FN
583	QT50_019	'it is about time that we looked at things in a very different way', 'we all look on those in need in sadness, at these events from the comfort of our own homes'	non-contradiction	self-contradiction	FN
584	QT50_020	'it is important that Labour and Conservatives have strong opposition in other ways', 'it has been really important that Labour and Conservatives work together'	non-contradiction	self-contradiction	FN
588	QT50_024	'Thangam Debonnaire was able to push the then actual Secretary of State for housing to make a commitment to 3.5 billion for cladding removal', 'as shadow housing secretary it was hard to get the government to acknowledge the damage done on cladding'	non-contradiction	self-contradiction	FN
591	QT50_027	'we don't know that the prices will become more normal yet', 'hopefully, this is a shock to the system for a relatively short period before the gas prices come down to something that's more normal'	non-contradiction	self-contradiction	FN
592	QT50_028	'now in A&E, when Rosena Allin-Khan is doing her shifts, she is seeing the elderly coming in with electric burns from the same sort of heater', 'time with the electric heaters was a time of the past'	non-contradiction	self-contradiction	FN
599	QT50_035	'AudienceMember 20220210QT22 is going through their notes finding all sorts of other things', 'Robin Shattock has given AudienceMember 20220210QT22 the information'	non-contradiction	self-contradiction	FN
600	QT50_036	'Tim Stanley has to consider the dignity of the individual and their right to refuse something to be done to them', 'these are sound moral questions that imply that taking the vaccine is the altruistic thing to do'	non-contradiction	self-contradiction	FN
603	QT50_039	'not wanting to air the questions on people's decision not to get the vaccination treats people like children', 'there are some people that think these questions on people's decision to not get the vaccination shouldn't be aired'	non-contradiction	self-contradiction	FN
611	QT50_047	'behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families', 'we can talk about numbers'	non-contradiction	self-contradiction	FN
615	QT50_051	'it was not appropriate to lockdown at the point Italy and France did', 'we were roughly 2 to 3 weeks behind countries like Italy and France'	non-contradiction	self-contradiction	FN
622	QT50_058	'AudienceMember 20220224QT02 agrees with some of the points made', 'AudienceMember 20220224QT02 feels just disappointed about the responses heard to the Covid situation.'	non-contradiction	self-contradiction	FN
626	QT50_062	'if family member's of those contacted by track and trace don't show symptoms it is a different matter', 'they should self-isolate as well'	non-contradiction	self-contradiction	FN
633	QT50_069	'on the whole the Welsh government has tried to take a four nations approach', 'there have been moments in the crisis where Wales have taken slightly different decisions'	non-contradiction	self-contradiction	FN
634	QT50_070	'we need those assurances that we will be kept safe', 'Afua Hirsch is as keen as everyone else to be able to get back to some semblance of normality, for her daughter to return to school'	non-contradiction	self-contradiction	FN
638	QT50_074	'when this comes to ambulance workers, community trust workers, hospital workers Chris Hopson is obviously here as the face of that', 'Chris Hopson is talking about the people in his office'	non-contradiction	self-contradiction	FN
645	QT50_081	'a humanitarian corridor would be in Mr Putin's interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave', 'the Russians may say this is too risky and they'll bring arms in and a humanitarian corridor may fall away'	non-contradiction	self-contradiction	FN
650	QT50_086	'there needs to be significantly more movement in terms of sanctions', 'Kirsten Oswald knows there has been significant movement in terms of sanctions'	non-contradiction	self-contradiction	FN
651	QT50_087	'Bridget Kendall still feels that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out this regime', 'when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era'	non-contradiction	self-contradiction	FN
679	QT50_115	'we still are seeing really low numbers of refugees being allowed into the UK', 'we've got a minister saying that we're going to help Ukraine as much as possible'	non-contradiction	self-contradiction	FN
683	QT50_119	'we can't fight Vladimir Putin with blankets', 'As a Ukrainian MP said to me this week, it's all very well sending us blankets'	non-contradiction	self-contradiction	FN
697	QT50_134	'the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing, showing that onshore wind farms are popular', 'people say that onshore wind farms are not popular'	non-contradiction	self-contradiction	FN
700	QT50_137	'Greg Hands hasn't come up with something', 'Emily Thornberry was thinking that maybe Greg Hands would come up with something'	non-contradiction	self-contradiction	FN
718	QT50_156	'people are having difficulties paying those high heating oil prices', 'there is a competitive market out there'	non-contradiction	self-contradiction	FN
729	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction	FN
731	QT50_170	'the underlying point is a perfectly fair one', 'you're being slightly unfair to George Eustice'	non-contradiction	self-contradiction	FN
743	QT50_183	'we do need to probably move on from it', 'AudienceMember 20220505QT21 is not saying that we can just forgive and forget'	non-contradiction	self-contradiction	FN
744	QT50_184	'a lot of people will struggle to move on', 'Louise Haigh understands the intention and the want to move on from this and focus on the issues that really matter'	non-contradiction	self-contradiction	FN
746	QT50_186	'the culture is changing much too slowly', 'the culture is changing'	non-contradiction	self-contradiction	FN
748	QT50_188	'little Peter had something like 50 separate injuries on his body when he died', 'Tracy Connelly, Stephen Barker and Jason Owen were cleared of murder'	non-contradiction	self-contradiction	FN
750	QT50_190	'sadly, Louise Haigh does not think the government will learn their lessons', 'the government owe it to those bereaved families to prove that they will learn lessons'	non-contradiction	self-contradiction	FN
756	QT50_196	'you could have the time to sit down and analyse data', 'people were trying to make decisions quickly'	non-contradiction	self-contradiction	FN
764	QT50_205	'the issue of trade borders between Northern Ireland and the United Kingdom has been ignored by the European Union', 'we've been talking about the issue of trade borders between Northern Ireland and the United Kingdom for over two years'	non-contradiction	self-contradiction	FN
797	QT50_238	'we go back to the same tittle-tattle again', 'listening to the panel tonight, AudienceMember 20220609QT283 thought that this was going to be such a good and positive outcome to a lot of things'	non-contradiction	self-contradiction	FN
798	QT50_239	'Stephen Kerr doesn't think Sue Grey report will cast a judgment on the prime minister', 'some people are expecting Sue Grey report to cast a judgment on the prime minister'	non-contradiction	self-contradiction	FN
800	QT50_241	'it doesn't seem to apply to the government', 'the rules should apply to everyone equally'	non-contradiction	self-contradiction	FN
804	QT50_245	'Sue Grey won't be drawing conclusions', 'Sue Grey will produce an dependent report and do everything she can with the evidence put before her'	non-contradiction	self-contradiction	FN
806	QT50_247	'Douglas Ross' office deserves some respect', 'Iain Anderson won't pretend that he's a fan of Douglas Ross'	non-contradiction	self-contradiction	FN
807	QT50_248	'anyone does or doesn't dare to speak up for Boris Johnson', 'anyone does or doesn't want to speak up for Boris Johnson'	non-contradiction	self-contradiction	FN
810	QT50_251	'it is very difficult if not impossible to proceed with creating an engineer company', 'the Scottish government's initial commitment, their hope was to create a Sanath engineer company'	non-contradiction	self-contradiction	FN
818	QT50_259	'housing is where local planning policies need to be more sensitive', 'Iain Anderson is not in favour of a market intervention'	non-contradiction	self-contradiction	FN
826	QT50_268	'AudienceMember 20220721QT19 does not see any of the current leadership contenders asking for Boris Johnson to go now', 'we keep talking about trust'	non-contradiction	self-contradiction	FN
833	QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'it is clearly, not ideal to change Prime Minister frequently'	non-contradiction	self-contradiction	FN
841	QT50_283	'you have to pay for public services', 'public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
847	QT50_289	'strikes are so damaging to students', 'AudienceMember 20220721QT27 100% supports pay rises for teachers'	non-contradiction	self-contradiction	FN
862	QT50_305	'Liz Truss didn't seem to take on board was that shaking things up goes hand-in-hand with reassurance', 'you want things to be different and thought of again in a different way'	non-contradiction	self-contradiction	FN
875	QT50_318	'the reality is we don't build enough houses', 'many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
888	QT50_331	"'Fiona Bruce doesn't know so far of those of the people present who have spoken if you're Labour voters or if you are in the ""don't know"" category', 'Fiona Bruce wants to hear all views'"	non-contradiction	self-contradiction	FN
889	QT50_332	'the Labour Party have never really got a proper answer for anything', 'AudienceMember 20221006QT93 keeps hearing from the Labour Party what they're going to do'	non-contradiction	self-contradiction	FN
895	QT50_338	'Fiona Bruce hasn't heard Keir Starmer say how much it is going to be and how he'll pay for it', 'it is impossible to quantify'	non-contradiction	self-contradiction	FN
896	QT50_339	'right now the childcare system does not support parents into work', 'you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work'	non-contradiction	self-contradiction	FN
899	QT50_342	'using government money to create jobs and not cutting the higher rate of taxes is not a responsible choice', 'it is right that we use government money to create jobs and not cut the higher rate of tax'	non-contradiction	self-contradiction	FN
902	QT50_345	'it is also right we look at the positive impacts of the growth plan', 'the growth plan hasn't gone as planned'	non-contradiction	self-contradiction	FN
903	QT50_346	'it is the help that the Government have put in there that is important to families, to businesses, to communities, right across Scotland and the whole UK', 'Douglas Ross knows that £2,500 is too much for a lot of people'	non-contradiction	self-contradiction	FN
909	QT50_352	'you can't ignore the timing of any referendum as well', 'the responsible thing to do is to establish the legal basis of any referendum'	non-contradiction	self-contradiction	FN
910	QT50_353	'there is a majority against the status quo', 'there's not a majority in this country that supports independence'	non-contradiction	self-contradiction	FN
916	QT50_359	'at the moment, to Douglas Ross whether Liz Truss will win the general election is a secondary issue', 'every party wants their party to win'	non-contradiction	self-contradiction	FN
935	QT50_378	"'using the word ""detest"" is probably ill-advised at best', 'Nicola Sturgeon is very careful about what she says'"	non-contradiction	self-contradiction	FN
939	QT50_382	'that kind of language is not right', 'in the first debate I threw away a flippant line where I said let's agree in the outset that we love Scotland, hate the Tories'	non-contradiction	self-contradiction	FN
946	QT50_389	'the leadership of Sinn Fein are trying to say there is a momentum behind this', 'in 2022, the combined nationalist vote is still 40%'	non-contradiction	self-contradiction	FN
952	QT50_395	'now the factions within those parties are no longer talking to each other and no longer willing to compromise', 'parties used to be broad churches'	non-contradiction	self-contradiction	FN
968	QT50_411	'we don’t have all the facilities that an A&E Department would have', 'we have to ensure that the patient is stable'	non-contradiction	self-contradiction	FN
975	QT50_418	'on an awful of the metrics the NHS is really, really successful', 'the NHS is very good at everything except saving lives'	non-contradiction	self-contradiction	FN
978	QT50_421	'claiming that we’re not funding the NHS isn’t accurate', 'Dr Ayesha is right to identify that we have backlogs of dealing with issues such as social care'	non-contradiction	self-contradiction	FN
979	QT50_422	'the idea of social care levy has now gone', 'the Prime Minister, Rishi Sunak, when he was Chancellor, came up with this idea, the social care levy'	non-contradiction	self-contradiction	FN
980	QT50_423	'we have been chronically underfunded', 'NHS is a very, very, very good health service'	non-contradiction	self-contradiction	FN
983	QT50_426	'there are countries that have similar outcomes', 'the sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes are unheard of in large parts of the western world'	non-contradiction	self-contradiction	FN
984	QT50_427	'some countries have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
988	QT50_431	'certainly when you look at the facts nurses do require some special treatment', 'Theo Paphitis doesn't like to pick on special cases'	non-contradiction	self-contradiction	FN
993	QT50_436	'the pay rise issue is obviously going to be a big challenge', 'Stephanie Flanders hopes the government doesn't just talk about the pay rise'	non-contradiction	self-contradiction	FN
996	QT50_439	'Emily Thornberry doesn't behave like people in the current government', 'Erica Peas sees Emily Thornberry through the lens of this current government'	non-contradiction	self-contradiction	FN
