Unnamed: 0	ID	sample	prediction	gold_label	eval_status
840	QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'It is clearly, not ideal to change Prime Minister frequently'	non-contradiction	self-contradiction	FN
848	QT50_283	'You have to pay for them', 'Public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
858	QT50_293	'that is only going to happen in 2023', 'It looks like the loophole is going to be closed'	non-contradiction	self-contradiction	FN
868	QT50_303	'After the financial crisis, 13 years ago, 14 years, interest rates have been at zero for all these years and we've had flatlining of growth', 'At the time of the financial crisis, before then, we had growth of about 2.5% a year as a country'	non-contradiction	self-contradiction	FN
882	QT50_318	'The reality is we don't build enough houses', 'Many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
904	QT50_340	'Not so suddenly', 'interest rates were due to go up'	non-contradiction	self-contradiction	FN
912	QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	non-contradiction	self-contradiction	FN
913	QT50_349	'possibly the next week', 'Possibly tomorrow'	non-contradiction	self-contradiction	FN
923	QT50_359	'at the moment, to me that's a secondary issue', 'Every party wants their party to win'	non-contradiction	self-contradiction	FN
942	QT50_378	'is probably ill-advised at best', 'She is very careful about what she says'	non-contradiction	self-contradiction	FN
953	QT50_389	'the leadership of Sinn Fein are trying to say there is a momentum behind this', 'In 2022, the combined nationalist vote is still 40%'	non-contradiction	self-contradiction	FN
981	QT50_418	'On an awful of the metrics the NHS is really, really successful', 'the NHS is very good at everything except saving lives'	non-contradiction	self-contradiction	FN
990	QT50_427	'have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
1005	QT50_442	'We’re not', 'people will be thinking uh, politicians, you’re all the same'	non-contradiction	self-contradiction	FN
1016	QT50_453	'would like to retire early', 'that has never been more the case than at the moment where you just have exhausted staff from the pandemic, traumatised staff from the pandemic, who are still turning up'	non-contradiction	self-contradiction	FN
1046	QT50_483	'we can do more', 'this country, we did do our bit for climate change'	non-contradiction	self-contradiction	FN
1059	QT50_496	'most politicians are actually quite good people', 'we may not like their personalities a lot of the time'	non-contradiction	self-contradiction	FN
1066	QT50_503	'policemen get injured, people get injured, drivers get injured', 'You consider it to be peaceful'	non-contradiction	self-contradiction	FN
1077	QT50_514	'The nurses one has come as a real shock', 'over the years, we've got used to different parts of business or organisations going on strike'	non-contradiction	self-contradiction	FN
1142	QT50_579	'there's a lot of merit in it', 'which used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1157	QT50_594	'that’s forgotten about, no one talks about it anymore', 'Going back to the nurses, it was £350 million a week we were going to give to the NHS, according to Boris' bus'	non-contradiction	self-contradiction	FN
1162	QT50_599	'It will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction	FN
1185	QT50_622	'in this instance, I think the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again', 'I want the law to make sure that it safeguards citizens without fear or favour'	non-contradiction	self-contradiction	FN
1189	QT50_626	'I’m worried where it’s going to start the rewriting of classics and popular culture', 'I hope it’s going to open a discussion on social change'	non-contradiction	self-contradiction	FN
1190	QT50_627	'it’s a benevolent decision', 'it’s great that they did'	non-contradiction	self-contradiction	FN
1204	QT50_641	'from Llanbedr, where Liz lives, down to Chepstow, where I live, and along the M4, we’re not going to be breathing clean air', 'Yes, we would'	non-contradiction	self-contradiction	FN
1207	QT50_644	'let’s walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1217	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1219	QT50_656	'they're granting airport expansions', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1220	QT50_657	'they're granting coal mines', 'At the same time, they're saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1226	QT50_663	'there is so much more to be done', 'that is a real achievement'	non-contradiction	self-contradiction	FN
1227	QT50_664	'we have to do it', 'it's going to be really difficult'	non-contradiction	self-contradiction	FN
1233	QT50_670	'it's difficult', 'That's what we need to do'	non-contradiction	self-contradiction	FN
1239	QT50_676	'How can you help her now', 'Right to buy was quite some time ago'	non-contradiction	self-contradiction	FN
1242	QT50_679	'those policemen are tackling online fraud', 'they want visible policing'	non-contradiction	self-contradiction	FN
1243	QT50_680	'That's not what's happening', 'which sounds as if there's some sort of inevitable mechanism, an invisible hand that's driving inflation'	non-contradiction	self-contradiction	FN
1251	QT50_688	'it's not fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction	FN
1275	US2016_023	'In fact , Wisconsin added barely half that and ranked 35th in the country in job growth', 'Governor Walker , when you ran for governor of Wisconsin back in 2010 , you promised that you would create 250,000 jobs in your first term , first four years'	non-contradiction	self-contradiction	FN
1288	US2016_036	'I 'm not even complaining', 'in a way , I should be complaining'	non-contradiction	self-contradiction	FN
1290	US2016_038	'In the last couple of weeks , you acknowledged what most Americans have accepted for years', 'for five years , you perpetuated a false claim that the nation 's first black president was not a natural-born citizen'	non-contradiction	self-contradiction	FN
1295	US2016_043	'Wrong', 'if there were nuclear war in East Asia , well , you know , that 's fine'	non-contradiction	self-contradiction	FN
1296	US2016_044	'It 's lies', 'have a good time , folks'	non-contradiction	self-contradiction	FN
1299	US2016_047	'we are losing billions and billions of dollars', 'as far as Japan is concerned , I want to help all of our allies'	non-contradiction	self-contradiction	FN
1300	US2016_048	'We can not be the policemen of the world', 'as far as Japan is concerned , I want to help all of our allies'	non-contradiction	self-contradiction	FN
1313	US2016_061	'I can't do it', 'to her family'	non-contradiction	self-contradiction	FN
1314	US2016_062	'You've emphasized civil liberties, privacy during your campaign', 'Governor Chafee, you and Hillary Clinton both voted for the Patriot Act which created the NSA surveillance program'	non-contradiction	self-contradiction	FN
