Unnamed: 0	ID	sample	prediction	gold_label	eval_status
156	QT30_156	'isolating nurses as a special group is quite divisive', 'you isolate nurses as a special group'	self-contradiction	non-contradiction	FP
163	QT30_163	'we can do something different', 'keeping Scotland in the union is more of the same'	self-contradiction	non-contradiction	FP
167	QT30_167	'Scotland is now internationally average for education', 'Scotland was once a world leader in education'	self-contradiction	non-contradiction	FP
180	QT30_180	'Keith Brown is asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about the SNP's manifesto that is not costed'	self-contradiction	non-contradiction	FP
182	QT30_182	'Douglas Ross does now support the four per cent pay increase', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
188	QT30_188	'Michelle Dewberry is not sitting here, absolutely not, as a representative of any political party at all', 'Michelle Dewberry ran firstly as an independent'	self-contradiction	non-contradiction	FP
218	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction	FP
223	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction	FP
259	QT30_259	'it is the constant interference from the requirement to sacrifice another 4 weeks that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	self-contradiction	non-contradiction	FP
270	QT30_270	'Daniel Finkelstein can't be against the trading agreement', 'it is going to be close to zero, the impact on the Gross Domestic Product'	self-contradiction	non-contradiction	FP
271	QT30_271	'Daniel Finkelstein does buy the product of farming', 'Daniel Finkelstein is not an expert on farming'	self-contradiction	non-contradiction	FP
272	QT30_272	'it can't be both', 'the matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
279	QT30_279	'the decrease is not entirely an unknown', 'what happens with the decrease is an unknown'	self-contradiction	non-contradiction	FP
280	QT30_280	'actually, we fired Matt Hancock', 'the case is closed'	self-contradiction	non-contradiction	FP
287	QT30_287	'the existence of the Pfizer vaccine doesn’t mean it is going to be the only Coronavirus vaccine', 'the Pfizer vacine is the first evidence that Coronavirus is a vaccine preventible disease'	self-contradiction	non-contradiction	FP
288	QT30_288	'we could have a different conversation about Cornavirus vaccines in four weeks’ time', 'right now we have to work as if the Pfizer Coronavirus vaccine is the only vaccine that’s going to work'	self-contradiction	non-contradiction	FP
290	QT30_290	'despite the logistical concerns there are tens of thousands of NHS thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated', 'Rachel Clarke appreciates that there are logistical issues with the vaccine process'	self-contradiction	non-contradiction	FP
291	QT30_291	'it is clear the grants are for those businesses that have to close', 'it is great that there has been grants'	self-contradiction	non-contradiction	FP
293	QT30_293	'the Brexit debate was not in the best interests of the people who live in Northern Ireland', 'the reality is also that throughout all of the Brexit debate it was very clear that it was very much on an English agenda'	self-contradiction	non-contradiction	FP
306	QT30_306	'the acceleration of the vassal programme is a distraction from what's going on', 'the acceleration of the vassal programme they keep referring to as a huge success'	self-contradiction	non-contradiction	FP
310	QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'domestic violence against men with women is high compared and obviously, men against women is high'	self-contradiction	non-contradiction	FP
321	QT30_321	'you don't need to be paid in order to be a whistle-blower', 'Owen Paterson was being paid for that'	self-contradiction	non-contradiction	FP
327	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	self-contradiction	non-contradiction	FP
338	QT30_338	'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that the process needs reviewing', 'the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that Owen Paterson was getting payments from companies'	self-contradiction	non-contradiction	FP
339	QT30_339	'people use the term all the time', 'the term was always hugely offensive'	self-contradiction	non-contradiction	FP
353	QT30_353	'legislation is never enough', 'one, legislation is really important'	self-contradiction	non-contradiction	FP
355	QT30_355	'people coming from all over the world have chosen to study in Scotland can't actually come to class', 'people coming from all over the world have chosen to study in Scotland'	self-contradiction	non-contradiction	FP
376	QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'there is no any politician, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	self-contradiction	non-contradiction	FP
394	QT30_396	'the temporary workers have to go home in order to reapply for a visa, in order to come back', 'the temporary workers could switch to being able to work in the abattoirs'	self-contradiction	non-contradiction	FP
407	QT30_409	'the effective tax raise on people under the system for universal credit was 90 per cent', 'you say you would do all of these things'	self-contradiction	non-contradiction	FP
430	QT30_432	'the more restrictions we put, it's like where do the restrictions end', 'AudienceMember 20210930QT27 doesn't support protesting on the M25'	self-contradiction	non-contradiction	FP
439	QT30_441	'Munira Wilson doesn't agree with the means', 'Munira Wilson absolutely agrees with Insulate Britain's aims'	self-contradiction	non-contradiction	FP
440	QT30_442	'any rational person would disagree with the protestor's methods', 'Richard Walker thinks any rational person would agree with the protestor's cause'	self-contradiction	non-contradiction	FP
452	QT30_454	'it is more than the cladding that isn't fit for purpose', 'we know the extent of the cladding that isn't fit for purpose'	self-contradiction	non-contradiction	FP
457	QT30_459	'we believe in making the vaccine pie bigger', 'we believe the real answer lies in not fighting about the pieces of the vaccine pie'	self-contradiction	non-contradiction	FP
465	QT30_467	'life becoming not worth living is how some people have expressed it', 'making people's lives so miserable by trapping them indoors all day denying them contact with people making their life become not worth living is a terrible thing to say'	self-contradiction	non-contradiction	FP
468	QT30_470	'the social, cultural, historical values bring forward a very different way of society working', 'we entered Afghanistan with a Western white version of democracy'	self-contradiction	non-contradiction	FP
478	QT30_480	"'""war is terror"" is the most nonsensical thing AudienceMember 20210902QT37 heard in their life', 'war is terror'"	self-contradiction	non-contradiction	FP
495	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction	FP
508	QT30_510	'we know on a day-to-day basis unfortunately for many people it doesn't back to normal', 'the government is buying into the idea that's what Britain looks like'	self-contradiction	non-contradiction	FP
523	QT30_525	'the intelligence we had about the capabilities of both the government and the taliban clearly was completely and utterly wrong', 'the government appears to have been relying on intelligence up to now that said that the Afghan government had the resilience to hold out'	self-contradiction	non-contradiction	FP
525	QT30_527	'Sir Keir Starmer brushes his hair and seems like a grown-up opposed to our current Prime Minister who does not', 'Sir Keir Starmer brushing his hair before doing speeches is an appeal for Deborah Frances-White'	self-contradiction	non-contradiction	FP
534	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction	FP
543	QT30_545	'Devi Sridhar thinks we shouldn't be using the system of this red, amber, green', 'Devi Sridhar thinks we should be transitioning to the system of opening to people who are fully vaccinated and if they have a negative PCR test'	self-contradiction	non-contradiction	FP
572	QT50_003	'the less severe end of disease is harder to protect against with vaccination', 'the more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination'	self-contradiction	non-contradiction	FP
586	QT50_017	'there was no plan, no plan', 'schemes will be put in place when xxx'	self-contradiction	non-contradiction	FP
590	QT50_021	'Maggie Throup doesn't believe defining levelling up as between north and south at all', 'people, particularly the Labour Party, seem to define levelling up as between north and south'	self-contradiction	non-contradiction	FP
594	QT50_025	'Thangham Debonnaire can't wait to see Yvette Cooper go against Priti Patel in the despatch box', 'Yvette is obviously a loss to the home affairs economy'	self-contradiction	non-contradiction	FP
613	QT50_044	'we have had Tony Blair who was directed by an inner morality and he took us to war', 'we have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
618	QT50_049	'clearly we are at 30,000 deaths', 'it is dangerous and that's certainly what our public health expert colleagues say to draw conclusions at this point'	self-contradiction	non-contradiction	FP
622	QT50_053	'it is difficult to talk about celebration when we are talking about it in the context of Margaret's questions of 30,000 deaths', 'this is due to the hard effort of 1 million front line staff that we have managed to avoid an overwhelming situation'	self-contradiction	non-contradiction	FP
625	QT50_056	'now Coronavirus tests are taking five days', 'Chris Hopson was talking to a National Health Service Trust Chief Executive who two weeks ago could get tested for Coronavirus in a day'	self-contradiction	non-contradiction	FP
633	QT50_064	'if we would have planned ahead well enough we would not have started building tests at the beginning of April', 'If we would have planned ahead well enough, we would have had the tests of the 100,000 in place by the beginning of April'	self-contradiction	non-contradiction	FP
647	QT50_078	'even people who are supposed to be really called', 'when this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
659	QT50_090	'Usmanov has 18 months to declare what the assets are', 'Usmanov's assets can be frozen'	self-contradiction	non-contradiction	FP
660	QT50_091	'if people in need go to France, they can get in a dinghy and get free entry', 'isn't it ironic that we've got people in need, because of the war, who are having barriers put in front of them to come to this country'	self-contradiction	non-contradiction	FP
663	QT50_094	'there would be people around Putin who would think he's crazy', 'maybe Putin would press the button'	self-contradiction	non-contradiction	FP
666	QT50_097	'now AudienceMember 20220310QT29 can fully speak English', 'AudienceMember 20220310QT29 came to Britain and had no English'	self-contradiction	non-contradiction	FP
668	QT50_099	'Britain is the only major economy incidentally in the world that is imposing taxes at a time like this', 'the national insurance tax hike will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
674	QT50_106	'the bottom line is the Chancellor is not doing as much as he could do', 'what the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction	FP
679	QT50_111	'the city centre of Kyiv is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
690	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction	FP
695	QT50_127	'there's a perfect storm of failures', 'if women were listened to many of those babies could have been saved'	self-contradiction	non-contradiction	FP
701	QT50_133	'all the other things that need to be done, you haven't done it', 'both political parties can take their hats off and say, actually that was down to us'	self-contradiction	non-contradiction	FP
711	QT50_143	'the tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'UK's energy strategy doesn't talk about tidal generation'	self-contradiction	non-contradiction	FP
722	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
742	QT50_174	'we know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
747	QT50_179	'there's one of the supermarkets that's sticking out that won't actually give Wilfred Emmanuel-Jones the price increase that we need', 'most of the supermarkets have said yes'	self-contradiction	non-contradiction	FP
755	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction	FP
762	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction	FP
768	QT50_200	'or they are going to get released and we're going to go through this again', 'as much as we don't want to think that Tracey Connelly is going to get released, is it not setting the precedent for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
770	QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80 per litre', '2010 to 2014, we were paying about £1.30 a litre'	self-contradiction	non-contradiction	FP
772	QT50_204	'the government's counterparts in Europe won't change the basis upon which they want to negotiate', 'the government consistently tried to negotiate'	self-contradiction	non-contradiction	FP
776	QT50_208	'we wouldn't have had an announcement since the 6th June', 'we hadn't announced it today'	self-contradiction	non-contradiction	FP
788	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'the majority of people in Northern Ireland did not consent to the Northern Ireland Protocol'	self-contradiction	non-contradiction	FP
794	QT50_226	'we do have regard for the law', 'we know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
816	QT50_249	'all we're seeing is just the sort of tit for tat chat', 'you are fade to represent the people of the nation'	self-contradiction	non-contradiction	FP
820	QT50_253	'this question is urgent and it is important', 'lots and lots of politics, no real solutions is what we have been listening to with our political friends for the last three or 4 minutes'	self-contradiction	non-contradiction	FP
830	QT50_263	'yet Bim Afolami stayed in his post', 'Bim Afolami knew that Boris Johnson was wrong and what he was doing to politics in this country'	self-contradiction	non-contradiction	FP
841	QT50_274	'the Labour Party don't come up with any ideas', 'the Labour Party are fabulous at criticising'	self-contradiction	non-contradiction	FP
845	QT50_278	'the tax cuts come at a price', 'to the lady's point here about the tax rises, and that's great'	self-contradiction	non-contradiction	FP
846	QT50_279	'Australia and New Zealand being allowed to produce food to different standards was ignored', 'Australia and New Zealand are allowed to produce food to different standards'	self-contradiction	non-contradiction	FP
847	QT50_280	'dealing with the actual issues and being ready on day one to come in, not as an apprenticeship but ready on day one, is really important', 'there's a lot of political bickering and Bim Afolami appreciates that'	self-contradiction	non-contradiction	FP
867	QT50_300	'now is not the time to go back to the 40% tax rate', 'there is a time to get back to the 40% tax rate'	self-contradiction	non-contradiction	FP
882	QT50_315	'Keir Starmer didn't say anything at all during the interview', 'Laura Kuenssberg interviewed Keir Starmer regarding energy bills'	self-contradiction	non-contradiction	FP
890	QT50_323	'the 5% cut has gone right now', 'the cut for people earning a lot less is not going to happen until April'	self-contradiction	non-contradiction	FP
900	QT50_333	'none of the offers given to AudienceMember 20221006QT68 are now available', 'AudienceMember 20221006QT68 was given four different offers'	self-contradiction	non-contradiction	FP
908	QT50_341	'it is a lot more difficult to actually make the plans work and come up with firm plans for the future', 'it is easy to make promises when you're in opposition'	self-contradiction	non-contradiction	FP
923	QT50_356	'we have seen during the referendum in 2014 about Scottish independence and every day since our politics has not been dominated by the things that matter to people', 'we have seen during the referendum in 2014 about Scottish independence and every day since our politics has been dominated by the constitution'	self-contradiction	non-contradiction	FP
928	QT50_361	'the way out of colossal reductions in public expenditure that will have a devastating impact on poverty and equality in our society it is for Scotland to be independent', 'to rectify the tax cuts there will have to be colossal reductions in public expenditure which will have a devastating impact on poverty and equality in our society'	self-contradiction	non-contradiction	FP
938	QT50_371	'using the pound is going to block joining the EU', 'surely one of the arguments voting for independence is to enable Scotland to join the EU'	self-contradiction	non-contradiction	FP
946	QT50_379	"'she used the word ""detest"" to avoid talking about the real meat of the matter', 'using the word ""detest"" is probably ill-advised at best'"	self-contradiction	non-contradiction	FP
961	QT50_394	'Rishi Sunak moved Conservative constituencies up the list', 'last year, or two years ago, the town fund put 580 towns in order of their greatest need'	self-contradiction	non-contradiction	FP
963	QT50_396	'the politicians should not have themselves uppermost in their minds', 'the politicians should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
974	QT50_407	'it was uppermost in most people’s minds that Liz Truss was not fit for office', 'xxx is why the Conservative Party elected Liz Truss'	self-contradiction	non-contradiction	FP
975	QT50_408	'xxx is why Liz Truss got the office', 'it was uppermost in most people’s minds that Liz Truss was not fit for office'	self-contradiction	non-contradiction	FP
991	QT50_424	'we thought we had it with National Insurance', 'social care being sorted has been the government's cast iron guaranteed commitment'	self-contradiction	non-contradiction	FP
1004	QT50_437	'instead of making real change happen Matt Hancock’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry', 'Matt Hancock could have made real change happen'	self-contradiction	non-contradiction	FP
1010	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'it could be in a business'	self-contradiction	non-contradiction	FP
1011	QT50_444	'instead they’re this rotten, rotten government that we have to put up with', 'the scandals could happen in a school'	self-contradiction	non-contradiction	FP
1019	QT50_452	'somehow or other the politicians think it might be a good idea to have a bully boy on their side', 'the politicians know that one of the people they put into their cabinet is a bully'	self-contradiction	non-contradiction	FP
1030	QT50_463	'being at a Conservative Party Conference was unrelated to Isabel Hardman's mental breakdown six years ago', 'Isabel Hardman was at the Conservative Party Conference at the time of her mental breakdown six years ago'	self-contradiction	non-contradiction	FP
1031	QT50_464	'the nurses are batting for strike action because they don't feel they are being listened to', 'the nurses are not batting for strike action because unions want to strike'	self-contradiction	non-contradiction	FP
1033	QT50_466	'the biggest thing we did against growth was come out of the single market', 'the conversation is all about growth and building growth'	self-contradiction	non-contradiction	FP
1039	QT50_472	'what Rishi Sunak is doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1040	QT50_473	'Rishi Sunak is refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1041	QT50_474	'Rishi Sunak is still going ahead with fossil fuel subsidies', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1046	QT50_479	'we have to also look at the positive things that have come out of that flawed process', 'we’ve learned again and again in different countries that the COP process is hugely flawed'	self-contradiction	non-contradiction	FP
1057	QT50_490	'it’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	self-contradiction	non-contradiction	FP
1059	QT50_492	'we chair COP', 'our Prime Minister announced today that he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
1061	QT50_494	'we are or are not just nostalgic about the old days', 'we have or have not got a lesser class of politicians now than we used to'	self-contradiction	non-contradiction	FP
1085	QT50_519	'Labour failed', 'Labour could have led by example, by actually negotiating, and giving nurses what they wanted in Wales'	self-contradiction	non-contradiction	FP
1088	QT50_522	'there is an answer, that is a glaring answer, staring this Government in the face', 'none of the Conservative Government's five deals with France, in the last two years, none of them have worked'	self-contradiction	non-contradiction	FP
1090	QT50_524	'the Government should have thought of the dangers of inflation when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
1096	QT50_530	'we have no successor agreement to Dublin', 'when Britain were part of the EU we could return people seeking asylum to other European countries'	self-contradiction	non-contradiction	FP
1101	QT50_535	'the problem with arguing the NHS is struggling due to COVID and lockdown is that the service was in a poor shape before COVID and the lockdown', 'notably COVID and lockdown and flu'	self-contradiction	non-contradiction	FP
1107	QT50_541	'the NHS take everything, move everything, sweep everything, and cap it', 'the NHS got all the opportunities when things like attack on AudienceMember20230126QT08 happen'	self-contradiction	non-contradiction	FP
1131	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
1134	QT50_568	'Ella Whelan doesn't know whether Isla Barrow is actually trans', 'Ella Whelan is making trans-reality sound like a lifestyle'	self-contradiction	non-contradiction	FP
1139	QT50_573	'the Scottish Prison seem to be catching trans sex offenders when they should', 'Unknown Speaker is not saying sex offenders being moved to female prisons is an issue of trans issue'	self-contradiction	non-contradiction	FP
1141	QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	self-contradiction	non-contradiction	FP
1142	QT50_576	'it is important to recognise the Gender Recognition Reform bill is one of the most consulted on pieces of legislation in history, Scottish history', 'we spoke about whether to review around the Gender Recognition Reform bill earlier on'	self-contradiction	non-contradiction	FP
1150	QT50_584	'turning Britain into Singapore is not a particularly attractive prospect', 'Brexit turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1156	QT50_590	'the other countries have done better out of the trade deals', 'the trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
1170	QT50_604	'remote working is not so fine if you're at the beginning of your career', 'remote working was fine if you're like Jacob Rees-Mogg'	self-contradiction	non-contradiction	FP
1181	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction	FP
1184	QT50_618	'David Davies does not side with some left-wing campaigning lawyers on the issue of whether Shamima Begum is a threat to UK security or not', 'David Davies is more than happy to side with the security services on the issue of whether Shamima Begum is a threat to UK security or not'	self-contradiction	non-contradiction	FP
1190	QT50_625	'the government decided to make an example of Shamima Begum', 'Shamima Begum should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction	FP
1193	QT50_628	'later we say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	self-contradiction	non-contradiction	FP
1198	QT50_633	'you’ve decided not to mention at all books like Charlotte’s Web', 'it is interesting that you've made banning books an issue to talk about'	self-contradiction	non-contradiction	FP
1240	QT50_675	'it's the local government that tend to put a spanner in the works', 'every national government pretty much does'	self-contradiction	non-contradiction	FP
1242	QT50_677	'our Government is cutting the aid budget', 'tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
1243	QT50_678	'young people can't get on the property ladder', 'those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction	FP
1253	US2016_000	'Hilary Clinton is staying above the noise', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1257	US2016_004	'5200 before tax would really help my rent', '5200 before tax won't cover rent'	self-contradiction	non-contradiction	FP
1264	US2016_011	'I'm not supporting TRUMP here', 'you're supporting TRUMP here'	self-contradiction	non-contradiction	FP
1265	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction	FP
1266	US2016_013	'They stopped throwing anything to CARSON like half an hour in', 'Fox News is throwing softballs to everyone but TRUMP'	self-contradiction	non-contradiction	FP
1271	US2016_018	'WALKER defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Hillary Clinton has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction	FP
1272	US2016_019	'more people don't agree with HUCKABEE', 'Millions of people in this country agree with HUCKABEE'	self-contradiction	non-contradiction	FP
1280	US2016_028	'That is not how we grow the economy', 'the kind of plan that TRUMP has put forth would be trickle-down economics all over again'	self-contradiction	non-contradiction	FP
1284	US2016_032	'big league', 'bigly'	self-contradiction	non-contradiction	FP
1289	US2016_037	'TRUMP would go against TRUMP_LAWYERS if CLINTON releases CLINTON's e-mails', 'When the audit 's complete , TRUMP 'll do it'	self-contradiction	non-contradiction	FP
1303	US2016_051	'USA's economy is people', 'USA's economy isn't money'	self-contradiction	non-contradiction	FP
1316	US2016_064	'it is not a solution for any of our problems', 'nobody proposes common sense gun solutions'	self-contradiction	non-contradiction	FP
