Unnamed: 0	ID	sample	prediction	gold_label	eval_status
136	QT30_140	'we heard my colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'We heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction	FP
142	QT30_146	'that's not really good enough', 'they should suffer'	self-contradiction	non-contradiction	FP
150	QT30_154	'I would treat them as a special case', 'I'm a limited company director myself who's received no help from the government whatsoever'	self-contradiction	non-contradiction	FP
159	QT30_163	'we can do something different', 'that's more of the same'	self-contradiction	non-contradiction	FP
162	QT30_166	'I know that people will make the case that things have happened since then', 'whether we spend it debating an issue that in reality was resolved almost seven years ago'	self-contradiction	non-contradiction	FP
164	QT30_168	'I'd prefer none of it', 'it's now the SNP's proposals are now saying they're going to wait now until 2023'	self-contradiction	non-contradiction	FP
176	QT30_180	'you're asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about your party's manifesto that is not costed'	self-contradiction	non-contradiction	FP
178	QT30_182	'you do now support the four per cent', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
179	QT30_183	'there would have been way fewer Labour MPs than there are now', 'I have not been elected once'	self-contradiction	non-contradiction	FP
181	QT30_185	'then what has he done in this Queen's speech', 'In 2019 the Prime Minister said he was level up this country'	self-contradiction	non-contradiction	FP
184	QT30_188	'I'm not sitting here, absolutely not, as a representative of any political party at all', 'I ran firstly as an independent'	self-contradiction	non-contradiction	FP
196	QT30_200	'they don't worry in general about this', 'People worry about media bias, they worry about low turnout'	self-contradiction	non-contradiction	FP
207	QT30_211	'I called back in January for a comprehensive hotel quarantine', 'the challenge was put to me about captain hindsight'	self-contradiction	non-contradiction	FP
214	QT30_218	'we know that the coronavirus mutates when it's in high circulation', 'there may not have been a variant of concern'	self-contradiction	non-contradiction	FP
217	QT30_221	'nationalisation of trains isn't all it's cracked up to be', 'it's a beneficial thing'	self-contradiction	non-contradiction	FP
225	QT30_230	'We have a government that has a catch phrase about levelling up', 'We don't have a government which is matching the wishes that young people have for themselves right now'	self-contradiction	non-contradiction	FP
227	QT30_232	'in the Netherlands it is 200', 'He is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
241	QT30_247	'I do think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'A landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
253	QT30_259	'it is the constant interference from the requirement to do that that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	self-contradiction	non-contradiction	FP
264	QT30_270	'I can't be against it', 'it is going to be close to zero, the impact on GDP'	self-contradiction	non-contradiction	FP
266	QT30_272	'It can't be both', 'The matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
273	QT30_280	'actually, we fired him', 'the case is closed'	self-contradiction	non-contradiction	FP
281	QT30_288	'we could have a different conversation in four weeks’ time', 'Right now we have to work as if this is the only vaccine that’s going to work'	self-contradiction	non-contradiction	FP
285	QT30_292	'There is no support for us', 'which is good'	self-contradiction	non-contradiction	FP
286	QT30_293	'not in the best interests of the people who live here', 'because the reality is also that throughout all of the Brexit debate what was very clear was the fact of the about the was very much on an English agenda'	self-contradiction	non-contradiction	FP
298	QT30_306	'that's a distraction from what's going on', 'which they keep referring to as a huge success'	self-contradiction	non-contradiction	FP
301	QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'Domestic violence against men with women is high compared and obviously, men against women is high'	self-contradiction	non-contradiction	FP
310	QT30_319	'I couldn't get a dog sitter', 'I was invited'	self-contradiction	non-contradiction	FP
312	QT30_321	'You don't need to be paid in order to be a whistle-blower', 'He was being paid for that'	self-contradiction	non-contradiction	FP
316	QT30_325	'There's plenty more to be done, clearly', 'I'm optimistic'	self-contradiction	non-contradiction	FP
318	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	self-contradiction	non-contradiction	FP
329	QT30_338	'is it because the process needs review', 'Was it because of Mr Paterson'	self-contradiction	non-contradiction	FP
330	QT30_339	'People use it all the time', 'It was always hugely offensive'	self-contradiction	non-contradiction	FP
333	QT30_342	'that is the sort of things people need to do', 'It is not sexy talking about insulating your loft'	self-contradiction	non-contradiction	FP
340	QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	self-contradiction	non-contradiction	FP
343	QT30_352	'it's the perpetrators and the focus should be on them and on educating them', 'why women have to be fearful of what they're actually…where they're going'	self-contradiction	non-contradiction	FP
344	QT30_353	'it's never enough', 'one, legislation is really important'	self-contradiction	non-contradiction	FP
345	QT30_354	'there are two other things you need', 'You can have the legislation'	self-contradiction	non-contradiction	FP
367	QT30_378	'the challenge for all of us is that the worst atrocities start somewhere', 'I don't think there is any politician, I can't think of any, who haven't had to face threatening behaviour, who haven't been subject to intimidating threats'	self-contradiction	non-contradiction	FP
376	QT30_388	'people don't seem to be hearing it', 'you can list the pollees'	self-contradiction	non-contradiction	FP
377	QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'It has to be resolved'"	self-contradiction	non-contradiction	FP
381	QT30_393	'these sectors are worth a lot to our economy', 'We have seen a daffodil harvest that didn't happen'	self-contradiction	non-contradiction	FP
383	QT30_395	'the temporary visas is not enough', 'I dealt with the issue around the visas on the abattoirs'	self-contradiction	non-contradiction	FP
388	QT30_400	'there has been no plans for training butchers at all', 'I don't know how long it takes to train a butcher'	self-contradiction	non-contradiction	FP
393	QT30_405	'I don't feel as a woman that either care about safety', 'right now there is a government inquiry and a Met inquiry'	self-contradiction	non-contradiction	FP
396	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction	FP
397	QT30_409	'the effective tax raise on people under the system for universal credit was 90 per cent', 'you say you would do all of these things'	self-contradiction	non-contradiction	FP
407	QT30_419	'now, you know, that's not allowed for insurance and things like that', 'In the olden days, they used to be able to take their wives with them'	self-contradiction	non-contradiction	FP
420	QT30_432	'the more restrictions we put, it's like where does it end', 'I don't support that'	self-contradiction	non-contradiction	FP
421	QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in that'	self-contradiction	non-contradiction	FP
426	QT30_438	'it's important to say, I don't agree with the means at all', 'Absolutely'	self-contradiction	non-contradiction	FP
430	QT30_442	'any rational person would disagree with their methods', 'I think any rational person would agree with their cause'	self-contradiction	non-contradiction	FP
454	QT30_467	'that's how some people have expressed it', 'A terrible thing to say'	self-contradiction	non-contradiction	FP
461	QT30_474	'they've never been granted', 'I've tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about this'	self-contradiction	non-contradiction	FP
463	QT30_476	'Stop putting words in my mouth', 'the whole thing with Afghanistan was doomed from the start, it was a total catastrophe, no good came out of it'	self-contradiction	non-contradiction	FP
465	QT30_478	'What he's just done is to to do something similar to what happened in Syria in 2013/14', 'President Biden believes by leaving he's ending the forever wars, ending the global war on terror'	self-contradiction	non-contradiction	FP
467	QT30_480	'It is the most nonsensical thing I've heard in my life', 'War is terror'	self-contradiction	non-contradiction	FP
483	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'Pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction	FP
492	QT30_506	'The vast majority of them have not got Covid', '250,000 children missed school last week because of Covid-related stuff'	self-contradiction	non-contradiction	FP
496	QT30_510	'we know on a day-to-day basis unfortunately for many people it doesn't', 'they are buying into the idea that's what Britain looks like'	self-contradiction	non-contradiction	FP
510	QT30_524	'it's a bittersweet thing', 'I don't want to get soppy about it because the death falling from the skies falling from an aeroplane are still real'	self-contradiction	non-contradiction	FP
511	QT30_525	'That clearly was completely and utterly wrong', 'that the Afghan government had the resilience to hold out'	self-contradiction	non-contradiction	FP
512	QT30_526	'There is a Covid pandemic', 'Starve them out'	self-contradiction	non-contradiction	FP
521	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction	FP
529	QT30_544	'it's a much smaller risk', 'It happens'	self-contradiction	non-contradiction	FP
530	QT30_545	'on this red, amber, green', 'I think we should be transitioning to that system'	self-contradiction	non-contradiction	FP
535	QT30_550	'25 years on and whenever I walk in the street alone, I wear headphones because of how I walk and I talk', 'this groundbreaking Disability Act'	self-contradiction	non-contradiction	FP
573	QT50_017	'There was no plan, no plan', 'When'	self-contradiction	non-contradiction	FP
577	QT50_021	'I don't believe that at all', 'People, particularly the Labour Party, seem to define levelling up as between north and south'	self-contradiction	non-contradiction	FP
578	QT50_022	'Maggie is a wonderful exception', 'Isn't that because scientists don't want to be politicians'	self-contradiction	non-contradiction	FP
582	QT50_026	'that money will be clawed back', 'Yes'	self-contradiction	non-contradiction	FP
586	QT50_030	'I'm prepared to take the risk', 'they will say if we do that we take away from investments'	self-contradiction	non-contradiction	FP
600	QT50_044	'Tony Blair who was directed by an inner morality and he took us to war', 'We have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
605	QT50_049	'clearly we are at 30,000 deaths', 'it is dangerous and that's certainly what our public health expert colleagues say to draw conclusions at this point'	self-contradiction	non-contradiction	FP
606	QT50_050	'here will be a time to reflect and learn lessons at the end of this', 'That could have had an impact early on'	self-contradiction	non-contradiction	FP
609	QT50_053	'it is difficult to talk about celebration when we are talking about it in the context of Margaret's questions of 30,000 deaths', 'This is due to the hard effort of 1 million front line staff that we have managed to avoid an overwhelming situation'	self-contradiction	non-contradiction	FP
610	QT50_054	'at the same time we can't simply say this is something for the future', 'We have to answer that question as to why we have ended up with this tragic death toll as we have'	self-contradiction	non-contradiction	FP
612	QT50_056	'now they are taking five days', 'I was talking to a Trust Chief Executive who two weeks ago could get tested in a day'	self-contradiction	non-contradiction	FP
620	QT50_064	'not started building it at the beginning of April', 'If we would have done, we would have had the tests of the 100,000 in place by the beginning of April'	self-contradiction	non-contradiction	FP
634	QT50_078	'even people who are supposed to be really called', 'When this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
638	QT50_082	'and they didn't listen', 'We thought this and we said to government what were the dangers on our own doorstep'	self-contradiction	non-contradiction	FP
644	QT50_090	'he has 18 months to declare what the assets are', 'His assets can be frozen'	self-contradiction	non-contradiction	FP
645	QT50_091	'if they go to France, they can get in a dinghy and get free entry', 'isn't it ironic that we've got people in need, yeah, because of the war, who are having barriers put in front of them to come to this country'	self-contradiction	non-contradiction	FP
648	QT50_094	'there would be people around him who would think he's crazy', 'maybe he would press the button'	self-contradiction	non-contradiction	FP
651	QT50_097	'now I can fully speak English', 'I come in here and I have no English'	self-contradiction	non-contradiction	FP
653	QT50_099	'The only major economy incidentally in the world that is imposing taxes at a time like this', 'that will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
660	QT50_106	'So I think the bottom line is the Chancellor is not doing as much as he could do', 'What the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction	FP
665	QT50_111	'the city centre is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
675	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction	FP
680	QT50_127	'there's a perfect storm of failures', 'If they were listened to many of those babies could have been saved'	self-contradiction	non-contradiction	FP
686	QT50_133	'all the other things that need to be done, you haven't done it', 'both parties can take their hats off and say, actually that was down to us'	self-contradiction	non-contradiction	FP
689	QT50_136	'you cut the subsidies when it came to onshore wind and solar', 'he could say to me that, I don't know, that we weren't sufficiently in favour of nuclear early enough'	self-contradiction	non-contradiction	FP
699	QT50_147	'we also need to be saving the planet', 'winter is coming'	self-contradiction	non-contradiction	FP
701	QT50_149	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'I have complete sympathy with what was understood'	self-contradiction	non-contradiction	FP
706	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
710	QT50_158	'Putin clearly hasn't seen the sunlight in quite a while', 'It's the International Criminal Court'	self-contradiction	non-contradiction	FP
713	QT50_161	'not because of his wife's tax arrangements', 'there is clear evidence that Rishi Sunak is out of touch'	self-contradiction	non-contradiction	FP
719	QT50_167	'the rules are wrong', 'I'm not criticising her at all'	self-contradiction	non-contradiction	FP
726	QT50_174	'We know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
727	QT50_175	'we don't see this in the rest of Europe', 'We have so much more homelessness in this country than we did 12 years ago'	self-contradiction	non-contradiction	FP
732	QT50_181	'not all of the money spent during COVID was spent wisely', 'I read somewhere £170 billion was spent on COVID measures, like £5,000 per person'	self-contradiction	non-contradiction	FP
738	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction	FP
742	QT50_192	'But people have died', 'I don't care if someone had a beer after a long, hard day'	self-contradiction	non-contradiction	FP
744	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction	FP
747	QT50_197	'when you don't have enough information and you've got to make a decision', 'If you have the time to sit down and analyse data'	self-contradiction	non-contradiction	FP
748	QT50_198	'this is, I think, really complicated and I genuinely don't know how I feel', 'I felt I knew a lot about that'	self-contradiction	non-contradiction	FP
750	QT50_200	'Or is it that they're going to get released and we're going to go through this again', 'As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
752	QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80', '2010 to 2014, we were paying about £1.30 a litre'	self-contradiction	non-contradiction	FP
758	QT50_208	'we wouldn't have had an announcement since the 6th June', 'we hadn't announced it today'	self-contradiction	non-contradiction	FP
767	QT50_217	'Stormont is going to do anything', 'As a unionist I agree with most of what Emma said'	self-contradiction	non-contradiction	FP
770	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'When the majority of people in Northern Ireland did not consent to that change'	self-contradiction	non-contradiction	FP
775	QT50_225	'Something crucial changed', 'we didn't want it to go ahead in that way'	self-contradiction	non-contradiction	FP
776	QT50_226	'we do', 'We know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
781	QT50_231	'it is important to Unionists', 'I understand the Protocol and Northern Ireland's place in the Union is not important to Sinn Fein'	self-contradiction	non-contradiction	FP
790	QT50_240	'that's what I am saying tonight', 'this is a difficult thing for me as a lifelong Conservative to be sitting here'	self-contradiction	non-contradiction	FP
799	QT50_249	'all we're seeing is just the sort of tit for tat chat', 'Are you fade to represent the people of the nation'	self-contradiction	non-contradiction	FP
802	QT50_252	'No real solutions', 'Lots and lots of politics'	self-contradiction	non-contradiction	FP
803	QT50_253	'this question is urgent and it is important', 'That's what from us me what we have been listening to with our political friends for the last three or 4 minutes'	self-contradiction	non-contradiction	FP
810	QT50_260	'we need to do more as a society to help young people feel that getting a food on the property ladder is a realisable dream they can fulfil', 'We have done everything we can to help them'	self-contradiction	non-contradiction	FP
811	QT50_261	'in 1970 whether I got married I felt very bitter about it', 'I agree with affordable however'	self-contradiction	non-contradiction	FP
812	QT50_262	'you take a house as three people', 'I have nothing against students'	self-contradiction	non-contradiction	FP
813	QT50_263	'yet you stayed', 'You knew it'	self-contradiction	non-contradiction	FP
815	QT50_265	'What was it they didn't spot', 'I'm absolutely shocked that they kept this man in place for so long'	self-contradiction	non-contradiction	FP
817	QT50_267	'It's our country', 'We didn't'	self-contradiction	non-contradiction	FP
822	QT50_272	'That's not right', 'they decided to get Owen Paterson off'	self-contradiction	non-contradiction	FP
823	QT50_274	'they don't come up with any ideas', 'the Labour Party are fabulous at criticising'	self-contradiction	non-contradiction	FP
833	QT50_284	'we are starving our public services', 'you have to have sufficient taxes to pay for them'	self-contradiction	non-contradiction	FP
834	QT50_285	'why is anyone doing it', 'it's so awful to work on the train lines'	self-contradiction	non-contradiction	FP
849	QT50_300	'not now', 'There is a time to get back to the 40%'	self-contradiction	non-contradiction	FP
856	QT50_308	'There would have still been arguments', 'It strikes me as a budget that you could have done after Brexit in 2016 and let a lot of things rip'	self-contradiction	non-contradiction	FP
860	QT50_313	'To do an announcement like Friday without the Office of Budget Responsibility giving an independent forecast that backs it up', 'This should have been planned'	self-contradiction	non-contradiction	FP
862	QT50_315	'He didn't say anything at all during the interview, Keir Starmer', 'Laura Kuenssberg interviewed Keir Starmer regarding energy bills'	self-contradiction	non-contradiction	FP
880	QT50_333	'None of them are now available', 'I was given four different offers'	self-contradiction	non-contradiction	FP
888	QT50_341	'It is a lot more difficult to actually make them work and come up with firm plans for the future', 'it is easy to make promises when you're in opposition'	self-contradiction	non-contradiction	FP
891	QT50_344	'They want to still cite it now even though it is false', 'Bridget talked about all the money that oil and gas companies are making'	self-contradiction	non-contradiction	FP
901	QT50_354	'not saying fully ungovernable', 'It has become less governable'	self-contradiction	non-contradiction	FP
905	QT50_358	'it feels like we've known this all along', 'I don't know why it has taken the rest of them'	self-contradiction	non-contradiction	FP
913	QT50_366	'she's this high', 'It's her lifetime ago'	self-contradiction	non-contradiction	FP
918	QT50_371	'that's going to block it, is it not', 'Surely one of the arguments voting for independence is to enable Scotland to join the EU'	self-contradiction	non-contradiction	FP
919	QT50_373	'you didn't support the independence', 'you wanted Nicola Sturgeon to steer us through the pandemic'	self-contradiction	non-contradiction	FP
920	QT50_374	'you want us to open that all up again', 'We come straight through COVID and have been plunged into an economic crisis where people are risking their jobs, homes and livelihoods'	self-contradiction	non-contradiction	FP
922	QT50_376	'the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum', 'there should be a referendum on independence'	self-contradiction	non-contradiction	FP
925	QT50_379	'talking about the real meat of the matter', 'is probably ill-advised at best'	self-contradiction	non-contradiction	FP
932	QT50_386	'she apologised', 'She was'	self-contradiction	non-contradiction	FP
936	QT50_390	'things haven't changed', 'the leadership of Sinn Fein are trying to say there is a momentum behind this'	self-contradiction	non-contradiction	FP
939	QT50_393	'she’s in the pocket of the ERG', 'This is a serious office of state'	self-contradiction	non-contradiction	FP
940	QT50_394	'Rishi Sunak moved Conservative constituencies up the list', 'last year, or two years ago, the town fund put towns in…580 towns in order of their greatest need'	self-contradiction	non-contradiction	FP
942	QT50_396	'not themselves,', 'they should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
945	QT50_399	'I’m thinking of you, Michael Gove', 'he wanted them to be, to paraphrase an American president, spitting out of the tent rather than spitting in'	self-contradiction	non-contradiction	FP
952	QT50_406	'You only got appointed last night, hadn’t you', 'you should know'	self-contradiction	non-contradiction	FP
953	QT50_407	'it was uppermost in most people’s minds that she was not fit for office', 'Why did they elect Liz Truss'	self-contradiction	non-contradiction	FP
954	QT50_408	'why did she get the office', 'it was uppermost in most people’s minds that she was not fit for office'	self-contradiction	non-contradiction	FP
958	QT50_412	'now my life as I knew it is unrecognisable', 'I was completely fit and healthy before'	self-contradiction	non-contradiction	FP
965	QT50_419	'let’s wait for the announcement', 'you are reading'	self-contradiction	non-contradiction	FP
970	QT50_424	'we thought we had it with national insurance', 'This has been the cast iron guaranteed commitment'	self-contradiction	non-contradiction	FP
980	QT50_435	'instead it’s fewer', 'they actually need more people to look after them'	self-contradiction	non-contradiction	FP
982	QT50_437	'Instead of which he’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry', 'He could have made real change happen'	self-contradiction	non-contradiction	FP
985	QT50_440	'some of us are involved in politics in order to try and make the world better', 'the modern way of looking at politicians is to laugh at us or to sneer at us'	self-contradiction	non-contradiction	FP
988	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'If it was in a business'	self-contradiction	non-contradiction	FP
989	QT50_444	'instead they’re this rotten, rotten government that we have to put up with', 'If this was happening in a school'	self-contradiction	non-contradiction	FP
990	QT50_445	'What I’m more concerned about is the fact that we have a Home Secretary who last week referred to refugees, people fleeing war conflict, as an invasion', 'I just don’t care'	self-contradiction	non-contradiction	FP
994	QT50_449	'I couldn’t care less', 'Matt Hancock wants to do something'	self-contradiction	non-contradiction	FP
997	QT50_452	'somehow or other you think it might be a good idea to have a bully boy on your side', 'you know that one of them is a bully'	self-contradiction	non-contradiction	FP
999	QT50_454	'That's not what I'm going to say', 'people say'	self-contradiction	non-contradiction	FP
1002	QT50_457	'What about the single market', 'Bridget, what you want to know is the policies'	self-contradiction	non-contradiction	FP
1015	QT50_470	'Russia, the fourth largest emitter', 'Putin from Russia, the fourth largest emitter, he is not attending either'	self-contradiction	non-contradiction	FP
1017	QT50_472	'what he’s doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1018	QT50_473	'he’s refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1019	QT50_474	'He’s still going ahead with fossil fuel subsidies', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1031	QT50_486	'which is a low carbon form of energy', 'Caroline, you’re against nuclear power'	self-contradiction	non-contradiction	FP
1035	QT50_490	'It’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	self-contradiction	non-contradiction	FP
1037	QT50_492	'despite us chairing COP', 'our Prime Minister announced today that despite us chairing COP, he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
1039	QT50_494	'Or are we just nostalgic about the old days', 'have we got a lesser class of politicians now than we used to'	self-contradiction	non-contradiction	FP
1044	QT50_499	'I get it', 'people don’t understand that'	self-contradiction	non-contradiction	FP
1049	QT50_504	'rather than care for patients', 'We’ve spent the debate talking about healthcare while we were talking about pay for nurses'	self-contradiction	non-contradiction	FP
1050	QT50_505	'instead of how their policies impact real people', 'In the middle we were talking about the activities of MPs talking among themselves'	self-contradiction	non-contradiction	FP
1051	QT50_506	'instead of talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	self-contradiction	non-contradiction	FP
1065	QT50_522	'There is an answer, that is a glaring answer, staring this Government in the face', 'none of them, none of them have worked'	self-contradiction	non-contradiction	FP
1066	QT50_523	'he's pointing out that there is a problem', 'he gets attacked by the BMA for running down hard working GPs'	self-contradiction	non-contradiction	FP
1067	QT50_524	'they should have thought of that when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
1072	QT50_529	'we all assumed was a barrier across which people couldn't and wouldn’t come', 'The sea, which we all assumed was a barrier across which people couldn't and wouldn’t come, has now become, basically a highway'	self-contradiction	non-contradiction	FP
1073	QT50_530	'We have no successor agreement to Dublin', 'we could'	self-contradiction	non-contradiction	FP
1076	QT50_533	'if not, weeks', 'They're there for days'	self-contradiction	non-contradiction	FP
1084	QT50_541	'they take everything, move everything, sweep everything, and cap it', 'they have got all the opportunities when things like this happen'	self-contradiction	non-contradiction	FP
1086	QT50_543	'You can't guarantee on a normal day that you will get an ambulance when you need it', 'we're in the ludicrous position at the moment where Conservative ministers are talking about introducing minimum standards during strikes'	self-contradiction	non-contradiction	FP
1091	QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	self-contradiction	non-contradiction	FP
1101	QT50_558	'unless you get on top of inflation', 'Winston Churchill, you talked about Conservatives, he was called the treasure in the heart of every man'	self-contradiction	non-contradiction	FP
1103	QT50_560	'she wants money', 'What she is saying saying is not tribute so much'	self-contradiction	non-contradiction	FP
1108	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
1111	QT50_568	'You don't know', 'You're making it sound like a lifestyle'	self-contradiction	non-contradiction	FP
1116	QT50_573	'the Scottish Prison seem to be catching these people when they should', 'I'm not saying it is an issue of trans issue'	self-contradiction	non-contradiction	FP
1118	QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	self-contradiction	non-contradiction	FP
1120	QT50_578	'you can't biologically change sex', 'You can live your life how you like'	self-contradiction	non-contradiction	FP
1123	QT50_581	'At the moment, that is not allowed', 'it's happened before'	self-contradiction	non-contradiction	FP
1125	QT50_584	'Which isn't, to me, a particularly attractive prospect', 'turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1131	QT50_590	'the other countries have done better out of it', 'The trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
