Unnamed: 0	ID	sample	prediction	gold_label	eval_status
191	QT30_191	'the system we're in makes life often worse generation after generation for working-class people', 'they're up against extremely powerful people with a private education, with inherited money, for whom life will always get better'	self-contradiction	non-contradiction	FP
221	QT30_221	'nationalisation of trains isn't all it's cracked up to be', 'it's a beneficial thing'	self-contradiction	non-contradiction	FP
223	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction	FP
229	QT30_229	'it is just not going to happen', 'You're spending 50 per child'	self-contradiction	non-contradiction	FP
232	QT30_232	'in the Netherlands it is 200', 'He is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
242	QT30_242	'not the date', 'It should be following the data'	self-contradiction	non-contradiction	FP
247	QT30_247	'I do think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'A landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
258	QT30_258	'But the fact of the matter is, and Sarah is right, the failure to close the borders', 'We all want people to get back to work'	self-contradiction	non-contradiction	FP
259	QT30_259	'it is the constant interference from the requirement to do that that is painful', 'we all, more or less have common sense and realise that we're going to have to sacrifice another 4 weeks'	self-contradiction	non-contradiction	FP
270	QT30_270	'I can't be against it', 'it is going to be close to zero, the impact on GDP'	self-contradiction	non-contradiction	FP
272	QT30_272	'It can't be both', 'The matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
279	QT30_279	'It is not entirely an unknown', 'That's an unknown'	self-contradiction	non-contradiction	FP
280	QT30_280	'actually, we fired him', 'the case is closed'	self-contradiction	non-contradiction	FP
289	QT30_289	'that’s assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up', 'If you start vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn’t get that 10 million vaccinated until way into April'	self-contradiction	non-contradiction	FP
293	QT30_293	'not in the best interests of the people who live here', 'because the reality is also that throughout all of the Brexit debate what was very clear was the fact of the about the was very much on an English agenda'	self-contradiction	non-contradiction	FP
321	QT30_321	'You don't need to be paid in order to be a whistle-blower', 'He was being paid for that'	self-contradiction	non-contradiction	FP
327	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	self-contradiction	non-contradiction	FP
339	QT30_339	'People use it all the time', 'It was always hugely offensive'	self-contradiction	non-contradiction	FP
349	QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	self-contradiction	non-contradiction	FP
353	QT30_353	'it's never enough', 'one, legislation is really important'	self-contradiction	non-contradiction	FP
357	QT30_357	'we are not allowed to teach people in larger groups yet, even with social distancing', 'unlike in England'	self-contradiction	non-contradiction	FP
387	QT30_389	"'unless we are saying to these farmers ""We don't want a pig industry in this country""', 'It has to be resolved'"	self-contradiction	non-contradiction	FP
403	QT30_405	'I don't feel as a woman that either care about safety', 'right now there is a government inquiry and a Met inquiry'	self-contradiction	non-contradiction	FP
406	QT30_408	'we need to solve the fundamental sickness in society that men have', 'we need to give money to the police'	self-contradiction	non-contradiction	FP
430	QT30_432	'the more restrictions we put, it's like where does it end', 'I don't support that'	self-contradiction	non-contradiction	FP
431	QT30_433	'the way that they're doing it just really making people's days really bad and horrible', 'they're right in that'	self-contradiction	non-contradiction	FP
436	QT30_438	'it's important to say, I don't agree with the means at all', 'Absolutely'	self-contradiction	non-contradiction	FP
440	QT30_442	'any rational person would disagree with their methods', 'I think any rational person would agree with their cause'	self-contradiction	non-contradiction	FP
455	QT30_457	'at the moment the UK Government has not yet committed to sending vaccines to India', 'It is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out'	self-contradiction	non-contradiction	FP
476	QT30_478	'What he's just done is to to do something similar to what happened in Syria in 2013/14', 'President Biden believes by leaving he's ending the forever wars, ending the global war on terror'	self-contradiction	non-contradiction	FP
495	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'Pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction	FP
522	QT30_524	'it's a bittersweet thing', 'I don't want to get soppy about it because the death falling from the skies falling from an aeroplane are still real'	self-contradiction	non-contradiction	FP
524	QT30_526	'There is a Covid pandemic', 'Starve them out'	self-contradiction	non-contradiction	FP
527	QT30_529	'I value that he doesn't oppose things that shouldn't be opposed just for the sake of opposing them', 'I would love to see more from him on really going out and being in opposition'	self-contradiction	non-contradiction	FP
534	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction	FP
543	QT30_545	'on this red, amber, green', 'I think we should be transitioning to that system'	self-contradiction	non-contradiction	FP
572	QT50_003	'the less severe end of disease is harder to protect against with vaccination', 'The more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination'	self-contradiction	non-contradiction	FP
586	QT50_017	'There was no plan, no plan', 'When'	self-contradiction	non-contradiction	FP
590	QT50_021	'I don't believe that at all', 'People, particularly the Labour Party, seem to define levelling up as between north and south'	self-contradiction	non-contradiction	FP
591	QT50_022	'Maggie is a wonderful exception', 'Isn't that because scientists don't want to be politicians'	self-contradiction	non-contradiction	FP
613	QT50_044	'Tony Blair who was directed by an inner morality and he took us to war', 'We have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
618	QT50_049	'clearly we are at 30,000 deaths', 'it is dangerous and that's certainly what our public health expert colleagues say to draw conclusions at this point'	self-contradiction	non-contradiction	FP
623	QT50_054	'at the same time we can't simply say this is something for the future', 'We have to answer that question as to why we have ended up with this tragic death toll as we have'	self-contradiction	non-contradiction	FP
625	QT50_056	'now they are taking five days', 'I was talking to a Trust Chief Executive who two weeks ago could get tested in a day'	self-contradiction	non-contradiction	FP
630	QT50_061	'it is also true to say, though, it is going to require oversight', 'the app is very much part of that'	self-contradiction	non-contradiction	FP
633	QT50_064	'not started building it at the beginning of April', 'If we would have done, we would have had the tests of the 100,000 in place by the beginning of April'	self-contradiction	non-contradiction	FP
647	QT50_078	'even people who are supposed to be really called', 'When this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
663	QT50_094	'there would be people around him who would think he's crazy', 'maybe he would press the button'	self-contradiction	non-contradiction	FP
666	QT50_097	'now I can fully speak English', 'I come in here and I have no English'	self-contradiction	non-contradiction	FP
668	QT50_099	'The only major economy incidentally in the world that is imposing taxes at a time like this', 'that will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
679	QT50_111	'the city centre is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
690	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction	FP
701	QT50_133	'all the other things that need to be done, you haven't done it', 'both parties can take their hats off and say, actually that was down to us'	self-contradiction	non-contradiction	FP
711	QT50_143	'The tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'The strategy doesn't talk about tidal generation'	self-contradiction	non-contradiction	FP
722	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
733	QT50_165	'this was a case of just firing and it actually wasn't the hire and fire sort of case as such', 'We are also, in terms of putting in place new measures on hire and fire'	self-contradiction	non-contradiction	FP
742	QT50_174	'We know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction	FP
743	QT50_175	'we don't see this in the rest of Europe', 'We have so much more homelessness in this country than we did 12 years ago'	self-contradiction	non-contradiction	FP
747	QT50_179	'there's one of them that's sticking out that won't actually give me the price increase that we need', 'Most of them have said yes'	self-contradiction	non-contradiction	FP
762	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction	FP
766	QT50_198	'this is, I think, really complicated and I genuinely don't know how I feel', 'I felt I knew a lot about that'	self-contradiction	non-contradiction	FP
768	QT50_200	'Or is it that they're going to get released and we're going to go through this again', 'As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
770	QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80', '2010 to 2014, we were paying about £1.30 a litre'	self-contradiction	non-contradiction	FP
776	QT50_208	'we wouldn't have had an announcement since the 6th June', 'we hadn't announced it today'	self-contradiction	non-contradiction	FP
785	QT50_217	'Stormont is going to do anything', 'As a unionist I agree with most of what Emma said'	self-contradiction	non-contradiction	FP
786	QT50_218	'Wasn't it another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction	FP
788	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'When the majority of people in Northern Ireland did not consent to that change'	self-contradiction	non-contradiction	FP
794	QT50_226	'we do', 'We know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction	FP
799	QT50_231	'it is important to Unionists', 'I understand the Protocol and Northern Ireland's place in the Union is not important to Sinn Fein'	self-contradiction	non-contradiction	FP
816	QT50_249	'all we're seeing is just the sort of tit for tat chat', 'Are you fade to represent the people of the nation'	self-contradiction	non-contradiction	FP
827	QT50_260	'we need to do more as a society to help young people feel that getting a food on the property ladder is a realisable dream they can fulfil', 'We have done everything we can to help them'	self-contradiction	non-contradiction	FP
829	QT50_262	'you take a house as three people', 'I have nothing against students'	self-contradiction	non-contradiction	FP
830	QT50_263	'yet you stayed', 'You knew it'	self-contradiction	non-contradiction	FP
834	QT50_267	'It's our country', 'We didn't'	self-contradiction	non-contradiction	FP
839	QT50_272	'That's not right', 'they decided to get Owen Paterson off'	self-contradiction	non-contradiction	FP
882	QT50_315	'He didn't say anything at all during the interview, Keir Starmer', 'Laura Kuenssberg interviewed Keir Starmer regarding energy bills'	self-contradiction	non-contradiction	FP
890	QT50_323	'the 5% has gone right now', 'the cut for people earning a lot less is not going to happen until April'	self-contradiction	non-contradiction	FP
892	QT50_325	'you're going to be paying more in other costs as well', 'any money you're saving in energy'	self-contradiction	non-contradiction	FP
908	QT50_341	'It is a lot more difficult to actually make them work and come up with firm plans for the future', 'it is easy to make promises when you're in opposition'	self-contradiction	non-contradiction	FP
921	QT50_354	'not saying fully ungovernable', 'It has become less governable'	self-contradiction	non-contradiction	FP
933	QT50_366	'she's this high', 'It's her lifetime ago'	self-contradiction	non-contradiction	FP
938	QT50_371	'that's going to block it, is it not', 'Surely one of the arguments voting for independence is to enable Scotland to join the EU'	self-contradiction	non-contradiction	FP
953	QT50_386	'she apologised', 'She was'	self-contradiction	non-contradiction	FP
974	QT50_407	'it was uppermost in most people’s minds that she was not fit for office', 'Why did they elect Liz Truss'	self-contradiction	non-contradiction	FP
975	QT50_408	'why did she get the office', 'it was uppermost in most people’s minds that she was not fit for office'	self-contradiction	non-contradiction	FP
979	QT50_412	'now my life as I knew it is unrecognisable', 'I was completely fit and healthy before'	self-contradiction	non-contradiction	FP
991	QT50_424	'we thought we had it with national insurance', 'This has been the cast iron guaranteed commitment'	self-contradiction	non-contradiction	FP
1001	QT50_434	'we certainly can’t afford a great deal more', 'that isn’t only about possibly a slightly higher pay rise'	self-contradiction	non-contradiction	FP
1002	QT50_435	'instead it’s fewer', 'they actually need more people to look after them'	self-contradiction	non-contradiction	FP
1004	QT50_437	'Instead of which he’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry', 'He could have made real change happen'	self-contradiction	non-contradiction	FP
1010	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'If it was in a business'	self-contradiction	non-contradiction	FP
1011	QT50_444	'instead they’re this rotten, rotten government that we have to put up with', 'If this was happening in a school'	self-contradiction	non-contradiction	FP
1019	QT50_452	'somehow or other you think it might be a good idea to have a bully boy on your side', 'you know that one of them is a bully'	self-contradiction	non-contradiction	FP
1039	QT50_472	'what he’s doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1040	QT50_473	'he’s refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1041	QT50_474	'He’s still going ahead with fossil fuel subsidies', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1059	QT50_492	'despite us chairing COP', 'our Prime Minister announced today that despite us chairing COP, he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
1061	QT50_494	'Or are we just nostalgic about the old days', 'have we got a lesser class of politicians now than we used to'	self-contradiction	non-contradiction	FP
1070	QT50_504	'rather than care for patients', 'We’ve spent the debate talking about healthcare while we were talking about pay for nurses'	self-contradiction	non-contradiction	FP
1071	QT50_505	'instead of how their policies impact real people', 'In the middle we were talking about the activities of MPs talking among themselves'	self-contradiction	non-contradiction	FP
1072	QT50_506	'instead of talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	self-contradiction	non-contradiction	FP
1088	QT50_522	'There is an answer, that is a glaring answer, staring this Government in the face', 'none of them, none of them have worked'	self-contradiction	non-contradiction	FP
1090	QT50_524	'they should have thought of that when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
1095	QT50_529	'we all assumed was a barrier across which people couldn't and wouldn’t come', 'The sea, which we all assumed was a barrier across which people couldn't and wouldn’t come, has now become, basically a highway'	self-contradiction	non-contradiction	FP
1096	QT50_530	'We have no successor agreement to Dublin', 'we could'	self-contradiction	non-contradiction	FP
1099	QT50_533	'if not, weeks', 'They're there for days'	self-contradiction	non-contradiction	FP
1107	QT50_541	'they take everything, move everything, sweep everything, and cap it', 'they have got all the opportunities when things like this happen'	self-contradiction	non-contradiction	FP
1109	QT50_543	'You can't guarantee on a normal day that you will get an ambulance when you need it', 'we're in the ludicrous position at the moment where Conservative ministers are talking about introducing minimum standards during strikes'	self-contradiction	non-contradiction	FP
1114	QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	self-contradiction	non-contradiction	FP
1131	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
1139	QT50_573	'the Scottish Prison seem to be catching these people when they should', 'I'm not saying it is an issue of trans issue'	self-contradiction	non-contradiction	FP
1147	QT50_581	'At the moment, that is not allowed', 'it's happened before'	self-contradiction	non-contradiction	FP
1150	QT50_584	'Which isn't, to me, a particularly attractive prospect', 'turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1154	QT50_588	'every single one of the people I speak to outside the UK find it incredibly difficult now to ship wine into the UK', 'producers to bring into it'	self-contradiction	non-contradiction	FP
1156	QT50_590	'the other countries have done better out of it', 'The trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
1170	QT50_604	'it's not so fine if you're at the beginning of your career', 'It was fine if you're like me'	self-contradiction	non-contradiction	FP
1181	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction	FP
1190	QT50_625	'the government decided to make an example of her', 'she should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction	FP
1193	QT50_628	'later say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	self-contradiction	non-contradiction	FP
1240	QT50_675	'It's the local government that tend to put a spanner in the works', 'every national government pretty much does'	self-contradiction	non-contradiction	FP
1242	QT50_677	'our Government is cutting the aid budget', 'Tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
1243	QT50_678	'young people can't get on the property ladder', 'Those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction	FP
1253	US2016_000	'she's staying above the noise', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1254	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1257	US2016_004	'It would really help mine', '5200 before tax won't cover rent'	self-contradiction	non-contradiction	FP
1264	US2016_011	'No', 'You're supporting Trump here'	self-contradiction	non-contradiction	FP
1265	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction	FP
1266	US2016_013	'They stopped throwing anything to Carson like half an hour in', 'Fox News is throwing softballs to everyone but Trump'	self-contradiction	non-contradiction	FP
1267	US2016_014	'I have been on the forefront of dealing with climate change', 'I never took a position on Keystone until I took a position on Keystone'	self-contradiction	non-contradiction	FP
1270	US2016_017	'I would n't do that', 'I 've been very nice to you , although I could probably maybe not be'	self-contradiction	non-contradiction	FP
1271	US2016_018	'I defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Unlike Hillary Clinton , who has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction	FP
1278	US2016_026	'the kind of plan that Donald has put forth would be trickle-down economics all over again', 'We also , though , need to have a tax system that rewards work and not just financial transactions'	self-contradiction	non-contradiction	FP
1279	US2016_027	'That is not how we grow the economy', 'trumped-up trickle-down , because that 's exactly what it would be'	self-contradiction	non-contradiction	FP
1280	US2016_028	'That is not how we grow the economy', 'the kind of plan that Donald has put forth would be trickle-down economics all over again'	self-contradiction	non-contradiction	FP
1303	US2016_051	'it's people', 'Our economy isn't money'	self-contradiction	non-contradiction	FP
1316	US2016_064	'It is not a solution for any of our problems', 'Nobody proposes common sense gun solutions'	self-contradiction	non-contradiction	FP
