Unnamed: 0	ID	sample	prediction	gold_label	eval_status
367	QT30_368	'the Scottish Cluster, in the Acorn project, is a reserve cluster', 'in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status'	non-contradiction	self-contradiction	FN
370	QT30_371	'we've actually only created 21,400 green jobs in Scotland with the powers that we already have', 'the Scottish Government promised that we would have 130,000 green jobs by 2020'	non-contradiction	self-contradiction	FN
372	QT30_373	'the UK government has ignored animal agriculture', 'animal agriculture is the second biggest cause of climate change, before transport'	non-contradiction	self-contradiction	FN
381	QT30_382	'the people who need it most are not getting money from the Government', 'the Government announced as they arrived in Manchester, £0.5 billion for those people who need it most'	non-contradiction	self-contradiction	FN
391	QT30_392	'these sectors are worth a lot to our economy', 'we have seen hundreds of thousands of pounds worth of tomatoes wasted'	non-contradiction	self-contradiction	FN
402	QT30_403	'we're trying to employ people to come from abroad', 'from a seasonal worker prospective you wouldn't come abroad with temporary restrictions such as you can stay here for 2 months and help us out'	non-contradiction	self-contradiction	FN
405	QT30_406	'it is hard to see how the Prince Andrew situation will be resolved', 'the Prince Andrew situation really needs resolving and resolving as soon as possible'	non-contradiction	self-contradiction	FN
410	QT30_411	'in another sense we don't', 'we expect a certain amount of moral standing with politicians in one sense'	non-contradiction	self-contradiction	FN
414	QT30_415	'you hear people say, well, so what to Grant Shapp', 'Grant Shapp has certainly has listed a whole load of initiatives'	non-contradiction	self-contradiction	FN
415	QT30_416	'our deliveries are going down at exactly the wrong time when they need to go up', 'we are stock building now for Christmas'	non-contradiction	self-contradiction	FN
416	QT30_417	'Europe is of course a bigger pool to fish HGV drivers from', 'Europe has its own issues with HGV drivers'	non-contradiction	self-contradiction	FN
419	QT30_420	'AudienceMember 20210930QT13 is really concerned that the government seem to be making HGV licences easier to get', 'AudienceMember 20210930QT13 understands that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction	FN
422	QT30_423	'no, test availability is a thing which we're improving', 'we now can't get any tests until December in the south of England'	non-contradiction	self-contradiction	FN
424	QT30_425	'the flipside of worker shortages is that wages are going up', 'there are lots of problems with worker shortages'	non-contradiction	self-contradiction	FN
443	QT30_444	'Kate Andrews does not think it's fair to say that any rational person thinks that we should just adopt their policies overnight', 'we might applaud the protestors' end goal'	non-contradiction	self-contradiction	FN
446	QT30_447	'despite the change in guidance GPs just carried on doing it remotely anyway', 'NHS England changed their guidance in May'	non-contradiction	self-contradiction	FN
447	QT30_448	'seeing GPs face to face is not going to solve the problem', 'it's important that people can see their GP face to face'	non-contradiction	self-contradiction	FN
450	QT30_451	'we have fewer GPs now than we had in 2015', 'the Conservative government has had at least two go's at recruiting more GPs'	non-contradiction	self-contradiction	FN
457	QT30_458	'we believe the real answer lies in not fighting about the pieces of the vaccine pie', 'there's a debate about excess vaccine stock in the UK'	non-contradiction	self-contradiction	FN
459	QT30_460	'the substantial difference is going to be made when we allow other manufacturers, countries, to safely manufacturer these vaccines', 'the UK Government should send vaccines abroad and ease the intellectual property rules around who owns this vaccine technology'	non-contradiction	self-contradiction	FN
461	QT30_462	'there could be a vaccine we could use for India', 'Anne-Marie Trevelyan doesn't know if there's a vaccine that we could use for India'	non-contradiction	self-contradiction	FN
462	QT30_463	'we do need to do a lot more', 'John Ashworth is pleased that the Government have done something'	non-contradiction	self-contradiction	FN
464	QT30_465	'Danny Sriskandarajah generally trusts our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests', 'having people in care and not being able to see them is awful'	non-contradiction	self-contradiction	FN
465	QT30_466	'we have to trust that our carers and our health system  are making the decisions in the best interests of people in their care', 'having people in care and not being able to see them is difficult'	non-contradiction	self-contradiction	FN
467	QT30_468	'those decisions were flawed in that there was no real understanding of the complexity of what then had to come next', 'there was a real need to degrade the capability of Al-Qaeda'	non-contradiction	self-contradiction	FN
478	QT30_479	'today, whether you want to do it via Qatar, or via the UAE, you have to directly or indirectly engage with the Taliban', 'ten days ago, the idea of talking to the Taliban was utterly unimaginable'	non-contradiction	self-contradiction	FN
481	QT30_482	'they knew they had to get the licences in January', 'they are complaining they haven't got their licences'	non-contradiction	self-contradiction	FN
483	QT30_484	'we don't make process by picking juvenile fights not just with one country but with the entirety of the European Union', 'we are going to make progress'	non-contradiction	self-contradiction	FN
484	QT30_485	'Labour losing Hartlepool isn't really a shock to John Bercow', 'yes, Labour losing Hartlepool is a shock'	non-contradiction	self-contradiction	FN
485	QT30_486	'Brexit is the most colossal foreign Policy blunder in the post-war period', 'in December 2019 people said they wanted to get Brexit done'	non-contradiction	self-contradiction	FN
486	QT30_487	'the case is absolutely not academic for the 3 million people who work in hospitality', 'after an unexplained two-week delay from the court, the judgment was that the case was academic'	non-contradiction	self-contradiction	FN
487	QT30_488	'the next day opening up in England is 17 May', 'the government said it would be driven by data not dates'	non-contradiction	self-contradiction	FN
495	QT30_496	'no, everything the UK Government does is not correct', 'everything the UK Government does is correct'	non-contradiction	self-contradiction	FN
501	QT30_502	'it's not been severed', 'for those who are vaccinated, the link between hospitalisations and deaths has been reduced'	non-contradiction	self-contradiction	FN
533	QT30_534	'the data is looking really positive and Kate Andrews thinks we should be quite cheerful about that', 'the idea of the NHS being overwhelmed is deeply frightening'	non-contradiction	self-contradiction	FN
539	QT30_540	'we still must be careful', 'we have to go forward'	non-contradiction	self-contradiction	FN
542	QT30_543	'Louise Haigh thinks a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football', 'huge debates about the future of Northern Ireland have been had in Westminster'	non-contradiction	self-contradiction	FN
554	QT30_555	'we need to be testing, tracing and isolating every single case to keep people safe', 'Munira Wilson's first concern is, the test and trace system clearly isn’t up and running properly'	non-contradiction	self-contradiction	FN
556	QT30_557	'the government has chosen to centralise and use a private company, Cerco, to take the lead on the public health infrastructure', 'it’s about having a functioning public health infrastructure that is able to deal with local outbreaks locally'	non-contradiction	self-contradiction	FN
560	QT30_561	'it's hard to trust politicians at the best of times', 'the idea that we need complete honesty and complete trust'	non-contradiction	self-contradiction	FN
561	QT30_562	'we need real trust and honesty in our politics', 'it's hard to trust politicians at the best of times'	non-contradiction	self-contradiction	FN
563	QT30_564	'sadly, optimism doesn't heat our homes', 'optimism could heat our homes'	non-contradiction	self-contradiction	FN
565	QT30_566	'the majority of the population unfortunately would probably assume that in some way or another, politicians are there not only to represent themselves, but, and you know, the population, but also to go that little bit too far you know', 'AudienceMember 20210916QT07 doesn't expect politicians to behave badly'	non-contradiction	self-contradiction	FN
568	QT30_569	'we need to put more vaccination investment into the longer tail of the UK population', 'people are not getting the vaccine because of accessibility'	non-contradiction	self-contradiction	FN
572	QT50_002	'we followed the guidance', 'My parents both had COVID'	non-contradiction	self-contradiction	FN
578	QT50_008	'a Christmas party is ensuring that Christmas lunches with small numbers of people that we have in hospitality settings can continue', 'a Christmas party is a gathering, as people said, a large number of people, no masks on'	non-contradiction	self-contradiction	FN
579	QT50_009	'furlough was costing businesses money in the latter stages', 'furlough was a really good thing'	non-contradiction	self-contradiction	FN
583	QT50_013	'we are talking about another virus', 'every year Great Britain has the flu programme'	non-contradiction	self-contradiction	FN
588	QT50_018	'the public could actually take a greater role globally in how we can support people in need', 'we seem to think that the government is responsible for solving all of these issues'	non-contradiction	self-contradiction	FN
589	QT50_019	'it is about time that we looked at things in a very different way', 'we all look on those in need in sadness, at these events from the comfort of our own homes'	non-contradiction	self-contradiction	FN
590	QT50_020	'it is important that Labour and Conservatives have strong opposition in other ways', 'it has been really important that Labour and Conservatives work together'	non-contradiction	self-contradiction	FN
597	QT50_027	'we don't know that the prices will become more normal yet', 'hopefully, this is a shock to the system for a relatively short period before the gas prices come down to something that's more normal'	non-contradiction	self-contradiction	FN
598	QT50_028	'now in A&E, when Rosena Allin-Khan is doing her shifts, she is seeing the elderly coming in with electric burns from the same sort of heater', 'time with the electric heaters was a time of the past'	non-contradiction	self-contradiction	FN
602	QT50_032	'the money is not the Goverment's, it's yours', 'the Labor philosophy is a philosophy which sees Government money as the Government's'	non-contradiction	self-contradiction	FN
603	QT50_033	'green levies are not 20%', 'green levies are 12.5%'	non-contradiction	self-contradiction	FN
605	QT50_035	'AudienceMember 20220210QT22 is going through their notes finding all sorts of other things', 'Robin Shattock has given AudienceMember 20220210QT22 the information'	non-contradiction	self-contradiction	FN
616	QT50_046	'a lot of people would have have followed the rules', 'a few people hadn't followed the rules earlier'	non-contradiction	self-contradiction	FN
617	QT50_047	'behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families', 'we can talk about numbers'	non-contradiction	self-contradiction	FN
628	QT50_058	'AudienceMember 20220224QT02 agrees with some of the points made', 'AudienceMember 20220224QT02 feels just disappointed about the responses heard to the Covid situation.'	non-contradiction	self-contradiction	FN
632	QT50_062	'if family member's of those contacted by track and trace don't show symptoms it is a different matter', 'they should self-isolate as well'	non-contradiction	self-contradiction	FN
635	QT50_065	'we need to be assured a process has been undergone before we get to the stage of being able to have information about that', 'the lack of data protection may be a price worth paying'	non-contradiction	self-contradiction	FN
639	QT50_069	'on the whole the Welsh government has tried to take a four nations approach', 'there have been moments in the crisis where Wales have taken slightly different decisions'	non-contradiction	self-contradiction	FN
640	QT50_070	'we need those assurances that we will be kept safe', 'Afua Hirsch is as keen as everyone else to be able to get back to some semblance of normality, for her daughter to return to school'	non-contradiction	self-contradiction	FN
641	QT50_071	'assurances are not crystal clear', 'assurances need to be binding'	non-contradiction	self-contradiction	FN
644	QT50_074	'when this comes to ambulance workers, community trust workers, hospital workers Chris Hopson is obviously here as the face of that', 'Chris Hopson is talking about the people in his office'	non-contradiction	self-contradiction	FN
650	QT50_080	'Putin chose to build up his arms and he chose to invade', 'Putin has had many opportunities to negotiate, bilaterally, multi-laterally'	non-contradiction	self-contradiction	FN
651	QT50_081	'a humanitarian corridor would be in Mr Putin's interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave', 'the Russians may say this is too risky and they'll bring arms in and a humanitarian corridor may fall away'	non-contradiction	self-contradiction	FN
657	QT50_087	'Bridget Kendall still feels that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out this regime', 'when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era'	non-contradiction	self-contradiction	FN
658	QT50_088	'people in Russia can't play party politics', 'there are people in Russia who would love to play party politics'	non-contradiction	self-contradiction	FN
668	QT50_098	'the dispossessed Ukrainians would prefer to stay in Poland', 'you estimated 200,000 people coming to this country'	non-contradiction	self-contradiction	FN
672	QT50_102	'right now we don't have any of those three things, energy that is affordable, that is reliable and that is secure', 'crucially, more than anything else, we need energy that is affordable, that is reliable and that is secure'	non-contradiction	self-contradiction	FN
673	QT50_103	'people can't afford paying almost £1,200 to fill their tank', 'people are paying almost £1,200 to fill their tank'	non-contradiction	self-contradiction	FN
685	QT50_115	'we still are seeing really low numbers of refugees being allowed into the UK', 'we've got a minister saying that we're going to help Ukraine as much as possible'	non-contradiction	self-contradiction	FN
689	QT50_119	'we can't fight Vladimir Putin with blankets', 'As a Ukrainian MP said to me this week, it's all very well sending us blankets'	non-contradiction	self-contradiction	FN
701	QT50_131	'Boris Johnson didn't give a conference after the NATO summit', 'it is the perceived wisdom that when a Prime Minister comes back from such a conference they come to Parliament and make a statement'	non-contradiction	self-contradiction	FN
704	QT50_134	'the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing, showing that onshore wind farms are popular', 'people say that onshore wind farms are not popular'	non-contradiction	self-contradiction	FN
716	QT50_146	'the package launched by the Chancellor of the Exchequer actually set aside £9 billion, a £200 discount on energy bills, £150 discount on council tax, additional funds to give the most vulnerable  assistance in paying their energy bills', 'the package launched by the Chancellor of the Exchequer doesn't deal with the rise in bills completely'	non-contradiction	self-contradiction	FN
722	QT50_152	'the heat goes straight out the window', 'it's all very well being able to heat up your home'	non-contradiction	self-contradiction	FN
726	QT50_156	'people are having difficulties paying those high heating oil prices', 'there is a competitive market out there'	non-contradiction	self-contradiction	FN
732	QT50_162	'you hear about these stories about politicians not paying tax', 'not trusting politicians is ridiculous'	non-contradiction	self-contradiction	FN
738	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction	FN
746	QT50_176	'we have so much more homelessness in this country than we did 12 years ago', 'the government have the ability to make lives better'	non-contradiction	self-contradiction	FN
756	QT50_186	'the culture is changing much too slowly', 'the culture is changing'	non-contradiction	self-contradiction	FN
758	QT50_188	'little Peter had something like 50 separate injuries on his body when he died', 'Tracy Connelly, Stephen Barker and Jason Owen were cleared of murder'	non-contradiction	self-contradiction	FN
759	QT50_189	'again, SAGE warned, the Lancet Journal warned, colleagues warned in the House of Commons', 'sadly, when the Prime Minister made his apology in the Commons last week, he made this claim about not knowing, about asymptomatic transmission'	non-contradiction	self-contradiction	FN
760	QT50_190	'sadly, Louise Haigh does not think the government will learn their lessons', 'the government owe it to those bereaved families to prove that they will learn lessons'	non-contradiction	self-contradiction	FN
766	QT50_196	'you could have the time to sit down and analyse data', 'people were trying to make decisions quickly'	non-contradiction	self-contradiction	FN
773	QT50_203	'actually, Robert Buckland doesn't care what you call it', 'you can call it a windfall tax'	non-contradiction	self-contradiction	FN
775	QT50_205	'the issue of trade borders between Northern Ireland and the United Kingdom has been ignored by the European Union', 'we've been talking about the issue of trade borders between Northern Ireland and the United Kingdom for over two years'	non-contradiction	self-contradiction	FN
776	QT50_206	'the Sue Gray Report hadn't come out', 'the government acted with what was announced yesterday, with the Sue Gray Report'	non-contradiction	self-contradiction	FN
798	QT50_228	'statecraft, diligence, and graft are what Boris Johnson and his government have shown they cannot deliver', 'the way forward is going to be statecraft, diligence, and graft'	non-contradiction	self-contradiction	FN
