Unnamed: 0	ID	sample	prediction	gold_label	eval_status
413	QT30_417	'Europe is of course a bigger pool to fish HGV drivers from', 'Europe has its own issues with HGV drivers'	non-contradiction	self-contradiction	FN
416	QT30_420	'AudienceMember 20210930QT13 is really concerned that the government seem to be making HGV licences easier to get', 'AudienceMember 20210930QT13 understands that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction	FN
419	QT30_423	'no, test availability is a thing which we're improving', 'we now can't get any tests until December in the south of England'	non-contradiction	self-contradiction	FN
421	QT30_425	'the flipside of worker shortages is that wages are going up', 'there are lots of problems with worker shortages'	non-contradiction	self-contradiction	FN
440	QT30_444	'Kate Andrews does not think it's fair to say that any rational person thinks that we should just adopt their policies overnight', 'we might applaud the protestors' end goal'	non-contradiction	self-contradiction	FN
443	QT30_447	'despite the change in guidance GPs just carried on doing it remotely anyway', 'NHS England changed their guidance in May'	non-contradiction	self-contradiction	FN
447	QT30_451	'we have fewer GPs now than we had in 2015', 'the Conservative government has had at least two go's at recruiting more GPs'	non-contradiction	self-contradiction	FN
453	QT30_458	'we believe the real answer lies in not fighting about the pieces of the vaccine pie', 'there's a debate about excess vaccine stock in the UK'	non-contradiction	self-contradiction	FN
457	QT30_462	'there could be a vaccine we could use for India', 'Anne-Marie Trevelyan doesn't know if there's a vaccine that we could use for India'	non-contradiction	self-contradiction	FN
458	QT30_463	'we do need to do a lot more', 'John Ashworth is pleased that the Government have done something'	non-contradiction	self-contradiction	FN
460	QT30_465	'Danny Sriskandarajah generally trusts our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests', 'having people in care and not being able to see them is awful'	non-contradiction	self-contradiction	FN
461	QT30_466	'we have to trust that our carers and our health system  are making the decisions in the best interests of people in their care', 'having people in care and not being able to see them is difficult'	non-contradiction	self-contradiction	FN
463	QT30_468	'those decisions were flawed in that there was no real understanding of the complexity of what then had to come next', 'there was a real need to degrade the capability of Al-Qaeda'	non-contradiction	self-contradiction	FN
468	QT30_473	'Mehdi Hasan is not denying things haven't improved in many areas over 20 years', 'Rory Stewart made a dig about Mehdi Hasan not thinking things in Afghanistan haven't improved'	non-contradiction	self-contradiction	FN
474	QT30_479	'today, whether you want to do it via Qatar, or via the UAE, you have to directly or indirectly engage with the Taliban', 'ten days ago, the idea of talking to the Taliban was utterly unimaginable'	non-contradiction	self-contradiction	FN
479	QT30_484	'we don't make process by picking juvenile fights not just with one country but with the entirety of the European Union', 'we are going to make progress'	non-contradiction	self-contradiction	FN
480	QT30_485	'Labour losing Hartlepool isn't really a shock to John Bercow', 'yes, Labour losing Hartlepool is a shock'	non-contradiction	self-contradiction	FN
481	QT30_486	'Brexit is the most colossal foreign Policy blunder in the post-war period', 'in December 2019 people said they wanted to get Brexit done'	non-contradiction	self-contradiction	FN
483	QT30_488	'the next day opening up in England is 17 May', 'the government said it would be driven by data not dates'	non-contradiction	self-contradiction	FN
485	QT30_490	'that is not reasonable', 'they probably have the legal right to open every packet and inspect every sausage'	non-contradiction	self-contradiction	FN
496	QT30_502	'it's not been severed', 'for those who are vaccinated, the link between hospitalisations and deaths has been reduced'	non-contradiction	self-contradiction	FN
528	QT30_534	'the data is looking really positive and Kate Andrews thinks we should be quite cheerful about that', 'the idea of the NHS being overwhelmed is deeply frightening'	non-contradiction	self-contradiction	FN
531	QT30_537	'Caroline Lucas is sure of how Paul Scully will vote in the Owen Paterson situation', 'Caroline Lucas is not sure what Paul Scully will think of the situation with Owen Paterson'	non-contradiction	self-contradiction	FN
534	QT30_540	'we still must be careful', 'we have to go forward'	non-contradiction	self-contradiction	FN
537	QT30_543	'Louise Haigh thinks a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football', 'huge debates about the future of Northern Ireland have been had in Westminster'	non-contradiction	self-contradiction	FN
541	QT30_547	'the audience is not unanimous in raising their hands if they think that Matt Hancock should be one of the first to take the vaccine', 'quite a lot of the audience has raised their hand'	non-contradiction	self-contradiction	FN
543	QT30_549	'in a sense Rosie Jones is the obvious person to ask if we are now treating people with more respect and equality', 'Fiona Bruce is not trying to pigeon-hole Rosie Jones here'	non-contradiction	self-contradiction	FN
547	QT30_553	'what’s important is we get to the right answer', 'the language of U-turns and all of these kind of brick bats that we throw at politicians often means that we just don’t get to the right answer'	non-contradiction	self-contradiction	FN
548	QT30_554	'it shouldn’t take a brave young footballer to shame the government into action', 'the campaign that Marcus Rashford led was really inspirational'	non-contradiction	self-contradiction	FN
549	QT30_555	'we need to be testing, tracing and isolating every single case to keep people safe', 'Munira Wilson's first concern is, the test and trace system clearly isn’t up and running properly'	non-contradiction	self-contradiction	FN
553	QT30_559	'towards the end of the shoot that got curtailed, we had another outbreak and Jed Mercurio was quite surprised to learn that we weren’t able to do testing and tracing, that the system had been stopped', 'we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted'	non-contradiction	self-contradiction	FN
555	QT30_561	'it's hard to trust politicians at the best of times', 'the idea that we need complete honesty and complete trust'	non-contradiction	self-contradiction	FN
556	QT30_562	'we need real trust and honesty in our politics', 'it's hard to trust politicians at the best of times'	non-contradiction	self-contradiction	FN
559	QT30_566	'the majority of the population unfortunately would probably assume that in some way or another, politicians are there not only to represent themselves, but, and you know, the population, but also to go that little bit too far you know', 'AudienceMember 20210916QT07 doesn't expect politicians to behave badly'	non-contradiction	self-contradiction	FN
562	QT30_569	'we need to put more vaccination investment into the longer tail of the UK population', 'people are not getting the vaccine because of accessibility'	non-contradiction	self-contradiction	FN
563	QT30_570	'Robert Jenwick thinks fans absolutely should have more power', 'Robert Jenwick thinks that the government acting swiftly to the football pitch invasions was absolutely right'	non-contradiction	self-contradiction	FN
566	QT50_002	'we followed the guidance', 'My parents both had COVID'	non-contradiction	self-contradiction	FN
572	QT50_008	'a Christmas party is ensuring that Christmas lunches with small numbers of people that we have in hospitality settings can continue', 'a Christmas party is a gathering, as people said, a large number of people, no masks on'	non-contradiction	self-contradiction	FN
575	QT50_011	'we can't afford to have the economy shut down because everybody is sick', 'it is not a simple case of if we shut things down, the economy suffers'	non-contradiction	self-contradiction	FN
577	QT50_013	'we are talking about another virus', 'every year Great Britain has the flu programme'	non-contradiction	self-contradiction	FN
580	QT50_016	'the government has not kept VAT at 5 percent', 'the Liberal Democrats have asked for VAT to be kept at 5 percent until April'	non-contradiction	self-contradiction	FN
582	QT50_018	'the public could actually take a greater role globally in how we can support people in need', 'we seem to think that the government is responsible for solving all of these issues'	non-contradiction	self-contradiction	FN
583	QT50_019	'it is about time that we looked at things in a very different way', 'we all look on those in need in sadness, at these events from the comfort of our own homes'	non-contradiction	self-contradiction	FN
584	QT50_020	'it is important that Labour and Conservatives have strong opposition in other ways', 'it has been really important that Labour and Conservatives work together'	non-contradiction	self-contradiction	FN
588	QT50_024	'Thangam Debonnaire was able to push the then actual Secretary of State for housing to make a commitment to 3.5 billion for cladding removal', 'as shadow housing secretary it was hard to get the government to acknowledge the damage done on cladding'	non-contradiction	self-contradiction	FN
591	QT50_027	'we don't know that the prices will become more normal yet', 'hopefully, this is a shock to the system for a relatively short period before the gas prices come down to something that's more normal'	non-contradiction	self-contradiction	FN
600	QT50_036	'Tim Stanley has to consider the dignity of the individual and their right to refuse something to be done to them', 'these are sound moral questions that imply that taking the vaccine is the altruistic thing to do'	non-contradiction	self-contradiction	FN
603	QT50_039	'not wanting to air the questions on people's decision not to get the vaccination treats people like children', 'there are some people that think these questions on people's decision to not get the vaccination shouldn't be aired'	non-contradiction	self-contradiction	FN
610	QT50_046	'a lot of people would have have followed the rules', 'a few people hadn't followed the rules earlier'	non-contradiction	self-contradiction	FN
615	QT50_051	'it was not appropriate to lockdown at the point Italy and France did', 'we were roughly 2 to 3 weeks behind countries like Italy and France'	non-contradiction	self-contradiction	FN
623	QT50_059	'as soon as you develop symptoms of Coronavirus you have to have that data on a database', 'Afua Hirsch's understanding is once you sign up to the app there is not a lot of data'	non-contradiction	self-contradiction	FN
626	QT50_062	'if family member's of those contacted by track and trace don't show symptoms it is a different matter', 'they should self-isolate as well'	non-contradiction	self-contradiction	FN
629	QT50_065	'we need to be assured a process has been undergone before we get to the stage of being able to have information about that', 'the lack of data protection may be a price worth paying'	non-contradiction	self-contradiction	FN
633	QT50_069	'on the whole the Welsh government has tried to take a four nations approach', 'there have been moments in the crisis where Wales have taken slightly different decisions'	non-contradiction	self-contradiction	FN
634	QT50_070	'we need those assurances that we will be kept safe', 'Afua Hirsch is as keen as everyone else to be able to get back to some semblance of normality, for her daughter to return to school'	non-contradiction	self-contradiction	FN
635	QT50_071	'assurances are not crystal clear', 'assurances need to be binding'	non-contradiction	self-contradiction	FN
645	QT50_081	'a humanitarian corridor would be in Mr Putin's interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave', 'the Russians may say this is too risky and they'll bring arms in and a humanitarian corridor may fall away'	non-contradiction	self-contradiction	FN
650	QT50_086	'there needs to be significantly more movement in terms of sanctions', 'Kirsten Oswald knows there has been significant movement in terms of sanctions'	non-contradiction	self-contradiction	FN
651	QT50_087	'Bridget Kendall still feels that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out this regime', 'when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era'	non-contradiction	self-contradiction	FN
652	QT50_088	'people in Russia can't play party politics', 'there are people in Russia who would love to play party politics'	non-contradiction	self-contradiction	FN
656	QT50_092	'we repeatedly debate lifting visa requirements for refugees', 'we should not be debating lifting Visa requirements for refugees from Ukraine'	non-contradiction	self-contradiction	FN
657	QT50_093	'in a crisis now, the Government can't find some way of getting a VIP hot line for the people who actually want to come to the UK and get protection and during an emergency in their time of need', 'during the middle of the pandemic, in a heartbeat, a VIP hot line was set up for the Government's mates to get contracts out'	non-contradiction	self-contradiction	FN
679	QT50_115	'we still are seeing really low numbers of refugees being allowed into the UK', 'we've got a minister saying that we're going to help Ukraine as much as possible'	non-contradiction	self-contradiction	FN
683	QT50_119	'we can't fight Vladimir Putin with blankets', 'As a Ukrainian MP said to me this week, it's all very well sending us blankets'	non-contradiction	self-contradiction	FN
695	QT50_131	'Boris Johnson didn't give a conference after the NATO summit', 'it is the perceived wisdom that when a Prime Minister comes back from such a conference they come to Parliament and make a statement'	non-contradiction	self-contradiction	FN
698	QT50_134	'the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing, showing that onshore wind farms are popular', 'people say that onshore wind farms are not popular'	non-contradiction	self-contradiction	FN
720	QT50_156	'people are having difficulties paying those high heating oil prices', 'there is a competitive market out there'	non-contradiction	self-contradiction	FN
726	QT50_162	'you hear about these stories about politicians not paying tax', 'not trusting politicians is ridiculous'	non-contradiction	self-contradiction	FN
732	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction	FN
740	QT50_176	'we have so much more homelessness in this country than we did 12 years ago', 'the government have the ability to make lives better'	non-contradiction	self-contradiction	FN
748	QT50_184	'a lot of people will struggle to move on', 'Louise Haigh understands the intention and the want to move on from this and focus on the issues that really matter'	non-contradiction	self-contradiction	FN
750	QT50_186	'the culture is changing much too slowly', 'the culture is changing'	non-contradiction	self-contradiction	FN
754	QT50_190	'sadly, Louise Haigh does not think the government will learn their lessons', 'the government owe it to those bereaved families to prove that they will learn lessons'	non-contradiction	self-contradiction	FN
760	QT50_196	'you could have the time to sit down and analyse data', 'people were trying to make decisions quickly'	non-contradiction	self-contradiction	FN
769	QT50_205	'the issue of trade borders between Northern Ireland and the United Kingdom has been ignored by the European Union', 'we've been talking about the issue of trade borders between Northern Ireland and the United Kingdom for over two years'	non-contradiction	self-contradiction	FN
770	QT50_206	'the Sue Gray Report hadn't come out', 'the government acted with what was announced yesterday, with the Sue Gray Report'	non-contradiction	self-contradiction	FN
777	QT50_213	'huge cost being passed on to the consumer is something that is going to happen', 'people say get back into Stormont now and sort out cost of living'	non-contradiction	self-contradiction	FN
785	QT50_221	'the Northern Ireland Protocol also presents us with opportunities', 'the Northern Ireland Protocol having been designed by Robert Buckland's own government as a soft landing zone for Brexit was in order that Northern Ireland would be as insulated from the difficulties that Brexit was going to create in terms of trade friction'	non-contradiction	self-contradiction	FN
792	QT50_228	'statecraft, diligence, and graft are what Boris Johnson and his government have shown they cannot deliver', 'the way forward is going to be statecraft, diligence, and graft'	non-contradiction	self-contradiction	FN
802	QT50_238	'we go back to the same tittle-tattle again', 'listening to the panel tonight, AudienceMember 20220609QT283 thought that this was going to be such a good and positive outcome to a lot of things'	non-contradiction	self-contradiction	FN
803	QT50_239	'Stephen Kerr doesn't think Sue Grey report will cast a judgment on the prime minister', 'some people are expecting Sue Grey report to cast a judgment on the prime minister'	non-contradiction	self-contradiction	FN
805	QT50_241	'it doesn't seem to apply to the government', 'the rules should apply to everyone equally'	non-contradiction	self-contradiction	FN
807	QT50_243	'the prime minister Boris Johnson and his friends in government have civilian more than given the impression that the rules don't apply to them', 'that the rules apply to everybody whoever you are is the rule of law'	non-contradiction	self-contradiction	FN
809	QT50_245	'Sue Grey won't be drawing conclusions', 'Sue Grey will produce an dependent report and do everything she can with the evidence put before her'	non-contradiction	self-contradiction	FN
810	QT50_246	'we are trying all to forget May of 2020', 'we just need to look back to that time in May of 2020'	non-contradiction	self-contradiction	FN
811	QT50_247	'Douglas Ross' office deserves some respect', 'Iain Anderson won't pretend that he's a fan of Douglas Ross'	non-contradiction	self-contradiction	FN
812	QT50_248	'anyone does or doesn't dare to speak up for Boris Johnson', 'anyone does or doesn't want to speak up for Boris Johnson'	non-contradiction	self-contradiction	FN
