Unnamed: 0	ID	sample	prediction	gold_label	eval_status
308	QT30_312	'while the packages from the chancellor are better than nothing, they’re not enough', 'all the packages from the chancellor are fine'	non-contradiction	self-contradiction	FN
318	QT30_322	'at the moment we have a government to whom they feel the law doesn't apply to them', 'our democratic system has a series of checks and balances'	non-contradiction	self-contradiction	FN
325	QT30_329	'in the short term there is a cost', 'in the long run green technology will be great'	non-contradiction	self-contradiction	FN
346	QT30_350	'the biggest difference is made by getting the vaccine', 'we do have an example to demonstrate that taking sensible small steps, like wearing masks in crowded places, can have a big difference'	non-contradiction	self-contradiction	FN
355	QT30_359	'wearing a mask is not the most pleasant of things', 'wearing a mask is not particularly onerous'	non-contradiction	self-contradiction	FN
410	QT30_415	'you hear people say, well, so what to Grant Shapp', 'Grant Shapp has certainly has listed a whole load of initiatives'	non-contradiction	self-contradiction	FN
415	QT30_420	'AudienceMember 20210930QT13 is really concerned that the government seem to be making HGV licences easier to get', 'AudienceMember 20210930QT13 understands that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction	FN
439	QT30_444	'Kate Andrews does not think it's fair to say that any rational person thinks that we should just adopt their policies overnight', 'we might applaud the protestors' end goal'	non-contradiction	self-contradiction	FN
446	QT30_451	'we have fewer GPs now than we had in 2015', 'the Conservative government has had at least two go's at recruiting more GPs'	non-contradiction	self-contradiction	FN
453	QT30_458	'we believe the real answer lies in not fighting about the pieces of the vaccine pie', 'there's a debate about excess vaccine stock in the UK'	non-contradiction	self-contradiction	FN
458	QT30_463	'we do need to do a lot more', 'John Ashworth is pleased that the Government have done something'	non-contradiction	self-contradiction	FN
460	QT30_465	'Danny Sriskandarajah generally trusts our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests', 'having people in care and not being able to see them is awful'	non-contradiction	self-contradiction	FN
461	QT30_466	'we have to trust that our carers and our health system  are making the decisions in the best interests of people in their care', 'having people in care and not being able to see them is difficult'	non-contradiction	self-contradiction	FN
467	QT30_473	'Mehdi Hasan is not denying things haven't improved in many areas over 20 years', 'Rory Stewart made a dig about Mehdi Hasan not thinking things in Afghanistan haven't improved'	non-contradiction	self-contradiction	FN
534	QT30_540	'we still must be careful', 'we have to go forward'	non-contradiction	self-contradiction	FN
537	QT30_543	'Louise Haigh thinks a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football', 'huge debates about the future of Northern Ireland have been had in Westminster'	non-contradiction	self-contradiction	FN
543	QT30_549	'in a sense Rosie Jones is the obvious person to ask if we are now treating people with more respect and equality', 'Fiona Bruce is not trying to pigeon-hole Rosie Jones here'	non-contradiction	self-contradiction	FN
549	QT30_555	'we need to be testing, tracing and isolating every single case to keep people safe', 'Munira Wilson's first concern is, the test and trace system clearly isn’t up and running properly'	non-contradiction	self-contradiction	FN
553	QT30_559	'towards the end of the shoot that got curtailed, we had another outbreak and Jed Mercurio was quite surprised to learn that we weren’t able to do testing and tracing, that the system had been stopped', 'we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted'	non-contradiction	self-contradiction	FN
560	QT30_566	'the majority of the population unfortunately would probably assume that in some way or another, politicians are there not only to represent themselves, but, and you know, the population, but also to go that little bit too far you know', 'AudienceMember 20210916QT07 doesn't expect politicians to behave badly'	non-contradiction	self-contradiction	FN
567	QT50_002	'we followed the guidance', 'My parents both had COVID'	non-contradiction	self-contradiction	FN
578	QT50_013	'we are talking about another virus', 'every year Great Britain has the flu programme'	non-contradiction	self-contradiction	FN
582	QT50_018	'the public could actually take a greater role globally in how we can support people in need', 'we seem to think that the government is responsible for solving all of these issues'	non-contradiction	self-contradiction	FN
583	QT50_019	'it is about time that we looked at things in a very different way', 'we all look on those in need in sadness, at these events from the comfort of our own homes'	non-contradiction	self-contradiction	FN
611	QT50_047	'behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families', 'we can talk about numbers'	non-contradiction	self-contradiction	FN
622	QT50_058	'AudienceMember 20220224QT02 agrees with some of the points made', 'AudienceMember 20220224QT02 feels just disappointed about the responses heard to the Covid situation.'	non-contradiction	self-contradiction	FN
634	QT50_070	'we need those assurances that we will be kept safe', 'Afua Hirsch is as keen as everyone else to be able to get back to some semblance of normality, for her daughter to return to school'	non-contradiction	self-contradiction	FN
645	QT50_081	'a humanitarian corridor would be in Mr Putin's interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave', 'the Russians may say this is too risky and they'll bring arms in and a humanitarian corridor may fall away'	non-contradiction	self-contradiction	FN
679	QT50_115	'we still are seeing really low numbers of refugees being allowed into the UK', 'we've got a minister saying that we're going to help Ukraine as much as possible'	non-contradiction	self-contradiction	FN
697	QT50_134	'the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing, showing that onshore wind farms are popular', 'people say that onshore wind farms are not popular'	non-contradiction	self-contradiction	FN
719	QT50_156	'people are having difficulties paying those high heating oil prices', 'there is a competitive market out there'	non-contradiction	self-contradiction	FN
731	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction	FN
747	QT50_184	'a lot of people will struggle to move on', 'Louise Haigh understands the intention and the want to move on from this and focus on the issues that really matter'	non-contradiction	self-contradiction	FN
759	QT50_196	'you could have the time to sit down and analyse data', 'people were trying to make decisions quickly'	non-contradiction	self-contradiction	FN
768	QT50_205	'the issue of trade borders between Northern Ireland and the United Kingdom has been ignored by the European Union', 'we've been talking about the issue of trade borders between Northern Ireland and the United Kingdom for over two years'	non-contradiction	self-contradiction	FN
831	QT50_268	'AudienceMember 20220721QT19 does not see any of the current leadership contenders asking for Boris Johnson to go now', 'we keep talking about trust'	non-contradiction	self-contradiction	FN
838	QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'it is clearly, not ideal to change Prime Minister frequently'	non-contradiction	self-contradiction	FN
846	QT50_283	'you have to pay for public services', 'public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
867	QT50_305	'Liz Truss didn't seem to take on board was that shaking things up goes hand-in-hand with reassurance', 'you want things to be different and thought of again in a different way'	non-contradiction	self-contradiction	FN
878	QT50_318	'the reality is we don't build enough houses', 'many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
899	QT50_339	'right now the childcare system does not support parents into work', 'you can't talk about growing your economy unless you've got a decent childcare system that supports parents into work'	non-contradiction	self-contradiction	FN
937	QT50_378	"'using the word ""detest"" is probably ill-advised at best', 'Nicola Sturgeon is very careful about what she says'"	non-contradiction	self-contradiction	FN
969	QT50_411	'we don’t have all the facilities that an A&E Department would have', 'we have to ensure that the patient is stable'	non-contradiction	self-contradiction	FN
979	QT50_421	'claiming that we’re not funding the NHS isn’t accurate', 'Dr Ayesha is right to identify that we have backlogs of dealing with issues such as social care'	non-contradiction	self-contradiction	FN
981	QT50_423	'we have been chronically underfunded', 'NHS is a very, very, very good health service'	non-contradiction	self-contradiction	FN
984	QT50_426	'there are countries that have similar outcomes', 'the sort of waiting lists that we have in this country for getting to see a consultant if you’ve got suspected cancer or heart disease or diabetes are unheard of in large parts of the western world'	non-contradiction	self-contradiction	FN
985	QT50_427	'some countries have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
1011	QT50_453	'NHS staff would like to retire early', 'NHS staff going above and beyond has never been more the case than at the moment where you just have exhausted staff from the pandemic, traumatised staff from the pandemic, who are still turning up'	non-contradiction	self-contradiction	FN
1020	QT50_462	'we're not doing enough to help the social care sector', 'we focus a lot, rightly, on the NHS'	non-contradiction	self-contradiction	FN
1023	QT50_465	'we have to support the NHS staff and fulfil that promise we made', 'right now the NHS staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction	FN
1041	QT50_483	'we can do more', 'in this country we have done our bit for climate change'	non-contradiction	self-contradiction	FN
1045	QT50_487	'we absolutely do take the climate change subject seriously', 'what Just Stop Oil protesters are arguing for is that the government should take the climate change subject seriously'	non-contradiction	self-contradiction	FN
1053	QT50_495	'we may disagree with what the politicians want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
1054	QT50_496	'most politicians are actually quite good people', 'we may not like the politicians' personalities a lot of the time'	non-contradiction	self-contradiction	FN
1060	QT50_502	'peaceful protest is hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction	FN
1096	QT50_538	'even at a time like this when finances are stretched Rishi Sunak found an additional £14bn to ensure that the NHS has got resources going into the coming years', 'AudienceMember20230126QT03 is going to say it's not all about money'	non-contradiction	self-contradiction	FN
1137	QT50_579	'there's a lot of merit in taxing the rich', 'taxing the rich used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1144	QT50_586	'audience member 20230112QT23 finds it incredibly disappointing as a lifelong Conservative voter to hear Jacob saying deregulation is best for the consumer', 'putting the consumers needs first means, deregulating'	non-contradiction	self-contradiction	FN
1157	QT50_599	'flexible arrangements will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction	FN
1159	QT50_601	'in general, working from home is not good for some people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction	FN
1184	QT50_626	'AudienceMember 20230330QT26 is worried where the rewriting of Roald Dahl books is going to start the rewriting of classics and popular culture', 'AudienceMember 20230330QT26 hopes the rewriting of Roald Dahl books is going to open a discussion on social change'	non-contradiction	self-contradiction	FN
1193	QT50_636	'censoring books and changing words and banning books as well is very dangerous', 'social change is great'	non-contradiction	self-contradiction	FN
1201	QT50_644	'on climate change issues let us walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1213	QT50_656	'the Government are granting airport expansions', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1214	QT50_657	'the Government are granting coal mines', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1220	QT50_663	'there is so much more to be done', 'decarbonising at the fastest rate in the G7 is a real achievement'	non-contradiction	self-contradiction	FN
1221	QT50_664	'we have to reach 2050 goal', 'the 2050 target is going to be really difficult'	non-contradiction	self-contradiction	FN
1226	QT50_670	'building more homes is difficult', 'building more houses is what we need to do'	non-contradiction	self-contradiction	FN
1238	QT50_682	'little has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1291	US2016_047	'USA are losing billions and billions of dollars', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1292	US2016_048	'USA can not be the policemen of the world', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
