Unnamed: 0	ID	sample	prediction	gold_label	eval_status
355	QT30_359	'wearing a mask is not the most pleasant of things', 'wearing a mask is not particularly onerous'	non-contradiction	self-contradiction	FN
364	QT30_368	'the Scottish Cluster, in the Acorn project, is a reserve cluster', 'in terms of carbon capture and storage in the Scottish Cluster, in the Acorn project, of course it was disappointing that it didn't achieve tier one status'	non-contradiction	self-contradiction	FN
411	QT30_415	'you hear people say, well, so what to Grant Shapp', 'Grant Shapp has certainly has listed a whole load of initiatives'	non-contradiction	self-contradiction	FN
416	QT30_420	'AudienceMember 20210930QT13 is really concerned that the government seem to be making HGV licences easier to get', 'AudienceMember 20210930QT13 understands that the government need to recruit more HGV drivers'	non-contradiction	self-contradiction	FN
453	QT30_458	'we believe the real answer lies in not fighting about the pieces of the vaccine pie', 'there's a debate about excess vaccine stock in the UK'	non-contradiction	self-contradiction	FN
458	QT30_463	'we do need to do a lot more', 'John Ashworth is pleased that the Government have done something'	non-contradiction	self-contradiction	FN
460	QT30_465	'Danny Sriskandarajah generally trusts our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests', 'having people in care and not being able to see them is awful'	non-contradiction	self-contradiction	FN
461	QT30_466	'we have to trust that our carers and our health system  are making the decisions in the best interests of people in their care', 'having people in care and not being able to see them is difficult'	non-contradiction	self-contradiction	FN
474	QT30_479	'today, whether you want to do it via Qatar, or via the UAE, you have to directly or indirectly engage with the Taliban', 'ten days ago, the idea of talking to the Taliban was utterly unimaginable'	non-contradiction	self-contradiction	FN
482	QT30_487	'the case is absolutely not academic for the 3 million people who work in hospitality', 'after an unexplained two-week delay from the court, the judgment was that the case was academic'	non-contradiction	self-contradiction	FN
494	QT30_499	'AudienceMember 20210805QT26 thinks taking the knee is starting to reduce the effect it had in the first place', 'AudienceMember 20210805QT26 understands why people take the knee'	non-contradiction	self-contradiction	FN
534	QT30_540	'we still must be careful', 'we have to go forward'	non-contradiction	self-contradiction	FN
537	QT30_543	'Louise Haigh thinks a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football', 'huge debates about the future of Northern Ireland have been had in Westminster'	non-contradiction	self-contradiction	FN
549	QT30_555	'we need to be testing, tracing and isolating every single case to keep people safe', 'Munira Wilson's first concern is, the test and trace system clearly isn’t up and running properly'	non-contradiction	self-contradiction	FN
566	QT50_002	'we followed the guidance', 'My parents both had COVID'	non-contradiction	self-contradiction	FN
572	QT50_008	'a Christmas party is ensuring that Christmas lunches with small numbers of people that we have in hospitality settings can continue', 'a Christmas party is a gathering, as people said, a large number of people, no masks on'	non-contradiction	self-contradiction	FN
577	QT50_013	'we are talking about another virus', 'every year Great Britain has the flu programme'	non-contradiction	self-contradiction	FN
583	QT50_019	'it is about time that we looked at things in a very different way', 'we all look on those in need in sadness, at these events from the comfort of our own homes'	non-contradiction	self-contradiction	FN
591	QT50_027	'we don't know that the prices will become more normal yet', 'hopefully, this is a shock to the system for a relatively short period before the gas prices come down to something that's more normal'	non-contradiction	self-contradiction	FN
592	QT50_028	'now in A&E, when Rosena Allin-Khan is doing her shifts, she is seeing the elderly coming in with electric burns from the same sort of heater', 'time with the electric heaters was a time of the past'	non-contradiction	self-contradiction	FN
599	QT50_035	'AudienceMember 20220210QT22 is going through their notes finding all sorts of other things', 'Robin Shattock has given AudienceMember 20220210QT22 the information'	non-contradiction	self-contradiction	FN
622	QT50_058	'AudienceMember 20220224QT02 agrees with some of the points made', 'AudienceMember 20220224QT02 feels just disappointed about the responses heard to the Covid situation.'	non-contradiction	self-contradiction	FN
634	QT50_070	'we need those assurances that we will be kept safe', 'Afua Hirsch is as keen as everyone else to be able to get back to some semblance of normality, for her daughter to return to school'	non-contradiction	self-contradiction	FN
638	QT50_074	'when this comes to ambulance workers, community trust workers, hospital workers Chris Hopson is obviously here as the face of that', 'Chris Hopson is talking about the people in his office'	non-contradiction	self-contradiction	FN
645	QT50_081	'a humanitarian corridor would be in Mr Putin's interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave', 'the Russians may say this is too risky and they'll bring arms in and a humanitarian corridor may fall away'	non-contradiction	self-contradiction	FN
651	QT50_087	'Bridget Kendall still feels that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out this regime', 'when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era'	non-contradiction	self-contradiction	FN
698	QT50_134	'the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing, showing that onshore wind farms are popular', 'people say that onshore wind farms are not popular'	non-contradiction	self-contradiction	FN
720	QT50_156	'people are having difficulties paying those high heating oil prices', 'there is a competitive market out there'	non-contradiction	self-contradiction	FN
732	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction	FN
747	QT50_183	'we do need to probably move on from it', 'AudienceMember 20220505QT21 is not saying that we can just forgive and forget'	non-contradiction	self-contradiction	FN
750	QT50_186	'the culture is changing much too slowly', 'the culture is changing'	non-contradiction	self-contradiction	FN
753	QT50_189	'again, SAGE warned, the Lancet Journal warned, colleagues warned in the House of Commons', 'sadly, when the Prime Minister made his apology in the Commons last week, he made this claim about not knowing, about asymptomatic transmission'	non-contradiction	self-contradiction	FN
760	QT50_196	'you could have the time to sit down and analyse data', 'people were trying to make decisions quickly'	non-contradiction	self-contradiction	FN
792	QT50_228	'statecraft, diligence, and graft are what Boris Johnson and his government have shown they cannot deliver', 'the way forward is going to be statecraft, diligence, and graft'	non-contradiction	self-contradiction	FN
802	QT50_238	'we go back to the same tittle-tattle again', 'listening to the panel tonight, AudienceMember 20220609QT283 thought that this was going to be such a good and positive outcome to a lot of things'	non-contradiction	self-contradiction	FN
823	QT50_259	'housing is where local planning policies need to be more sensitive', 'Iain Anderson is not in favour of a market intervention'	non-contradiction	self-contradiction	FN
832	QT50_268	'AudienceMember 20220721QT19 does not see any of the current leadership contenders asking for Boris Johnson to go now', 'we keep talking about trust'	non-contradiction	self-contradiction	FN
839	QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'it is clearly, not ideal to change Prime Minister frequently'	non-contradiction	self-contradiction	FN
840	QT50_276	'there are too many of the candidates in the leadership race offering tax cuts which are unfunded', 'you have got quite a lot of interesting, young candidates, pushing forward quite bold new ideas in the leadership race'	non-contradiction	self-contradiction	FN
847	QT50_283	'you have to pay for public services', 'public services are the bedrock of a civilised society'	non-contradiction	self-contradiction	FN
853	QT50_289	'strikes are so damaging to students', 'AudienceMember 20220721QT27 100% supports pay rises for teachers'	non-contradiction	self-contradiction	FN
882	QT50_318	'the reality is we don't build enough houses', 'many of us want the opportunity to own our home'	non-contradiction	self-contradiction	FN
885	QT50_321	'the rates are going up by 6%', 'Paul Scully stepped in as a Central Government and said no, the 178% are increase won't happen'	non-contradiction	self-contradiction	FN
912	QT50_348	'people are living in terror about more, the mortgage costs going up', 'people are living in terror about the energy costs'	non-contradiction	self-contradiction	FN
953	QT50_389	'the leadership of Sinn Fein are trying to say there is a momentum behind this', 'in 2022, the combined nationalist vote is still 40%'	non-contradiction	self-contradiction	FN
987	QT50_423	'we have been chronically underfunded', 'NHS is a very, very, very good health service'	non-contradiction	self-contradiction	FN
991	QT50_427	'some countries have had similar spending as a percentage of GDP, but actually have better outcomes', 'there are countries that have similar outcomes'	non-contradiction	self-contradiction	FN
994	QT50_430	'it is just not possible for cuts to be made in the education budget', 'we’re being told, our fifth education secretary in the last year, that they’re also going to have to make cuts in the education budget'	non-contradiction	self-contradiction	FN
1029	QT50_465	'we have to support the NHS staff and fulfil that promise we made', 'right now the NHS staff are undervalued, underresourced, and underpaid'	non-contradiction	self-contradiction	FN
1047	QT50_483	'we can do more', 'in this country we have done our bit for climate change'	non-contradiction	self-contradiction	FN
1059	QT50_495	'we may disagree with what the politicians want to do a lot of the time', 'most politicians go into politics to try and make the country better'	non-contradiction	self-contradiction	FN
1060	QT50_496	'most politicians are actually quite good people', 'we may not like the politicians' personalities a lot of the time'	non-contradiction	self-contradiction	FN
1066	QT50_502	'peaceful protest is hugely under attack by this government', 'peaceful protest is massively important'	non-contradiction	self-contradiction	FN
1078	QT50_514	'the nurses strike has come as a real shock', 'over the years, we have got used to different parts of business or organisations going on strike'	non-contradiction	self-contradiction	FN
1102	QT50_538	'even at a time like this when finances are stretched Rishi Sunak found an additional £14bn to ensure that the NHS has got resources going into the coming years', 'AudienceMember20230126QT03 is going to say it's not all about money'	non-contradiction	self-contradiction	FN
1127	QT50_564	'AudienceMember 20230209QT14's business can't just fix the pay rise at 10 percent', 'AudienceMember 20230209QT14 would love nothing more than to be able to go in and say, here's a whole load -- and we have done it'	non-contradiction	self-contradiction	FN
1142	QT50_579	'there's a lot of merit in taxing the rich', 'taxing the rich used to be seen as a bit of a cliché'	non-contradiction	self-contradiction	FN
1162	QT50_599	'flexible arrangements will suit some sectors more than others', 'flexible arrangements are incredibly important for a whole host of workers across our economy'	non-contradiction	self-contradiction	FN
1164	QT50_601	'in general, working from home is not good for some people', 'sometimes, people should work from home, or may need to work from home'	non-contradiction	self-contradiction	FN
1189	QT50_626	'AudienceMember 20230330QT26 is worried where the rewriting of Roald Dahl books is going to start the rewriting of classics and popular culture', 'AudienceMember 20230330QT26 hopes the rewriting of Roald Dahl books is going to open a discussion on social change'	non-contradiction	self-contradiction	FN
1199	QT50_636	'censoring books and changing words and banning books as well is very dangerous', 'social change is great'	non-contradiction	self-contradiction	FN
1204	QT50_641	'from Llanbedr, where Liz Saville-Roberts lives, down to Chepstow, where David Davies lives, and along the M4, we’re not going to be breathing clean air', 'we would breathe clean air'	non-contradiction	self-contradiction	FN
1205	QT50_642	'let’s think about the next five/50 days when people are going to need to be able to get around on buses and on better public transport', 'we should think about 2050'	non-contradiction	self-contradiction	FN
1207	QT50_644	'on climate change issues let us walk before we run', 'we need to be ambitious for climate change'	non-contradiction	self-contradiction	FN
1217	QT50_654	'Albania is a safe country', 'not so long ago, I think Albanians were accounting for almost half the arrivals of small boats'	non-contradiction	self-contradiction	FN
1219	QT50_656	'the Government are granting airport expansions', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1220	QT50_657	'the Government are granting coal mines', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1233	QT50_670	'building more homes is difficult', 'building more houses is what we need to do'	non-contradiction	self-contradiction	FN
1242	QT50_679	'the 16,000 new policemen are tackling online fraud', 'people want visible policing'	non-contradiction	self-contradiction	FN
1245	QT50_682	'little has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1251	QT50_688	'the building of houses is not going fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction	FN
1288	US2016_036	'TRUMP 's not even complaining', 'in a way , TRUMP should be complaining'	non-contradiction	self-contradiction	FN
1290	US2016_038	'In the last couple of weeks , TRUMP acknowledged what most Americans have accepted for years : The president was born in the United States', 'for five years , TRUMP perpetuated a false claim that the nation 's first black president was not a natural-born citizen'	non-contradiction	self-contradiction	FN
1299	US2016_047	'USA are losing billions and billions of dollars', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1300	US2016_048	'USA can not be the policemen of the world', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
