	ID	sample	prediction	gold_label
26	QT30_027	'it’s somehow a widespread problem with late test results', 'test results in Wales, over 90 per cent of the people get their test results within 48 hours'	non-contradiction	self-contradiction
27	QT30_028	'simply doesn’t match the facts', 'it’s somehow a widespread problem with late test results'	self-contradiction	self-contradiction
28	QT30_029	'rather than wait for lack of leadership, and not condemning what the Prime Minister’s aid did or the other ingredients within the whole recipe of protecting people', 'we needed to learn much quicker from Korea, and other countries who have dealt with it'	self-contradiction	self-contradiction
29	QT30_030	'he wasn’t', 'he was shaking hands with the staff'	self-contradiction	non-contradiction
30	QT30_031	'now the indirect effect of the lockdown, nobody can quantify', 'the lockdown being implemented when it was implemented was the correct time'	self-contradiction	self-contradiction
31	QT30_032	'I am just wondering if we're doing both', 'Now, obviously the Government, they are dealing with two priorities'	non-contradiction	self-contradiction
32	QT30_033	'have actually shown themselves to be very compassionate, responsible and stoic', 'this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times'	non-contradiction	self-contradiction
33	QT30_034	'as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular', 'your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point'	non-contradiction	self-contradiction
34	QT30_035	'there could be a case for more target funding', 'it's not necessarily even about spending more money'	non-contradiction	non-contradiction
35	QT30_036	'participation rates among those from more disadvantaged backgrounds has fallen by a third', 'Since it was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances'	non-contradiction	self-contradiction
36	QT30_037	'But you don't accept the risk for people like key workers', 'what Suresh said about people accepting the risk is not the full story'	self-contradiction	non-contradiction
37	QT30_038	'not necessarily this Government', 'talked about commitments that it's going to make'	non-contradiction	self-contradiction
38	QT30_039	'an hour before the announcement was made, those aged 16 to 18 were taken out of it', 'in the announcements last week with regard to the tutoring that school children will now get'	self-contradiction	self-contradiction
39	QT30_040	'I come to the point that I made at the beginning, and I agree with Theo, to do and fulfil those demands what we need to be doing is making sure the economy is restarted in a proportionate and a sensible way', 'I welcome the demand being put on the Government in terms of investment in the youth and social housing and things such as that'	self-contradiction	self-contradiction
40	QT30_041	'they should be applauded for the furlough scheme they have done', 'there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers'	non-contradiction	self-contradiction
41	QT30_042	'The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in', 'for that entire period, they had stopped councils being able to borrow money in order to build council housing'	non-contradiction	self-contradiction
42	QT30_043	'We have learned that we can be at productive when we are at home, if not more productive', 'you couldn't work at home, you wouldn't be getting enough done'	self-contradiction	self-contradiction
43	QT30_044	'Planning is still an impediment to the pace at which we want to move', 'we need to build build build'	self-contradiction	non-contradiction
44	QT30_045	'it’s absolutely horrifying that we can’t provide more', 'it’s absolutely delightful to see them all'	self-contradiction	self-contradiction
45	QT30_046	'clearly we’ve got to do that when it’s safe', 'We know the detrimental impact it’s having on their wellbeing as well as on their educational development'	non-contradiction	non-contradiction
46	QT30_047	'there has been a total failure to deliver on the promises', 'We need safety to be achieved through having a functioning test and trace system, and low levels of transmission'	non-contradiction	non-contradiction
47	QT30_048	'it’s a huge effort and it takes a lot of work to get children back to school safely with the social distancing requirements', 'we could sort this out pretty quickly actually'	self-contradiction	self-contradiction
48	QT30_049	'Great idea; begs the question where are the teachers', 'We can open hotels, we can put up marquees and that way we can get more kids back into school'	self-contradiction	non-contradiction
49	QT30_050	'when we look back on this, 10,000 deaths is too many', 'They have done better in terms of their death toll'	self-contradiction	non-contradiction
50	QT30_051	'we really could be in a terrible situation', 'try and find a solution in the next two or three months'	non-contradiction	non-contradiction
51	QT30_052	'we haven’t had for almost a month now the figures of how many people have actually been tested on a daily basis', 'we’ve got the capacity'	self-contradiction	non-contradiction
52	QT30_053	'people feel moved to go out and protest', 'we’ve got a public health emergency and nobody wants to see crowds out on the street'	self-contradiction	self-contradiction
53	QT30_054	'that’s not what happened, Germany as an example', 'otherwise every country in the world would’ve done the same thing'	self-contradiction	non-contradiction
54	QT30_055	'I know these figures will now be distorted because of the situation with the coronavirus', 'I’m very proud of the fact that I’m part of a government that has made some real differences'	non-contradiction	self-contradiction
55	QT30_056	'they do themselves no favours when they riot in London', 'The Black Lives Matter movement is excellent'	non-contradiction	self-contradiction
56	QT30_057	'it was from a minority of people', 'there was violence'	self-contradiction	non-contradiction
57	QT30_058	'there were huge amounts of peaceful protests on the streets as well', 'there was violence'	self-contradiction	non-contradiction
58	QT30_059	'it’s the people that get it wrong', 'The government have done a lot to try and make sure that we have racial equality'	non-contradiction	non-contradiction
59	QT30_060	'we must never deny the progress that we’ve made', 'we should always aspire to move further and faster'	non-contradiction	non-contradiction
60	QT30_061	'that’s just wrong, it’s wrong', 'Otherwise, unsurprisingly, young people…young black people in Britain will think that there has been no progress'	self-contradiction	self-contradiction
61	QT30_062	'originally the government was suggesting face coverings were not necessary and might give a false sense of confidence', 'Face covering matter'	self-contradiction	self-contradiction
62	QT30_063	'they suggested when it came to enclosed spaces such as public transport, face coverings are faced', 'originally the government was suggesting face coverings were not necessary and might give a false sense of confidence'	non-contradiction	self-contradiction
63	QT30_064	'a lot of people are still not doing it', 'people should wear face coverings on public transport'	non-contradiction	self-contradiction
64	QT30_065	'They had to wait 10 days to find out they’re getting 40 million pounds', 'quick action for the businesses affected'	self-contradiction	self-contradiction
65	QT30_066	'the simpler the message, the harsher it is', 'Clarity of messaging is critically important'	self-contradiction	non-contradiction
66	QT30_067	'Why today did Nicola Sturgeon say it would be 40 million going to the businesses', 'you were waiting for the chancellor to outline any further support you could give, the chancellor has said Scotland will get 700 million more'	self-contradiction	self-contradiction
67	QT30_068	'not primary issues', 'we’re talking about not unimportant issues'	non-contradiction	non-contradiction
68	QT30_069	'Are they getting cuts off their rent, their bills, their food', 'we’re still asking people in many circumstances to make a cut to their wages'	self-contradiction	self-contradiction
69	QT30_070	'all the businesses in the supply chain won’t get funding, the businesses impacted won’t get funding', 'in the rest of the UK if you’re obliged by law to close you’ll get a grant'	self-contradiction	self-contradiction
70	QT30_071	'That’s what we should have', 'What’s gone completely wrong in the last two or three years is that we’ve got a Scottish government who generally are adversarial and negative about a whole range of things that might happen with the UK and Scotland working together'	self-contradiction	self-contradiction
71	QT30_072	'there are going to be questions emerging', 'That’s why right now from the Scottish government perspective of my day is spent in dealing with the virus and dealing with the economic fall-out of the virus'	non-contradiction	non-contradiction
72	QT30_073	'But for this party to be caught up in something like this makes me sick.', 'I will always vote for the Labour party because I think it’s the best coalition of the left for this country'	self-contradiction	non-contradiction
73	QT30_074	'what’s important here is that we see action', 'It’s all very well the Labour party saying sorry, and Keir Starmer did give an apology on the day he was elected'	self-contradiction	non-contradiction
74	QT30_075	'Jeremy Corbyn allowed the space for anti-Semites to come into the party and the leadership did absolutely nothing about it', 'It’s not one person’s fault'	self-contradiction	self-contradiction
75	QT30_076	'there are systemic and institutional biases', 'you’re not doing it intentionally'	non-contradiction	non-contradiction
76	QT30_077	'he made it impossible', 'You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing'	self-contradiction	self-contradiction
77	QT30_078	'I wouldn’t have been supporting him for two years if I was a bitter employee', 'my liberal friends would say to me well, you know, he’s the same guy that he was at 2015 so he’s doing the exact same things here in 2020 so why did you change, you must be a bitter employee'	non-contradiction	self-contradiction
78	QT30_079	'it was an aspirational working class family where we were in the middle class', 'I grew up in a working class family, my dad was an hourly worker'	self-contradiction	non-contradiction
79	QT30_080	'he was really just representing himself', 'Mr Trump I thought was going to represent them in Washington'	self-contradiction	self-contradiction
80	QT30_081	'the other thing that you did, because of your charisma, your intelligence, you normalised Donald Trump, and that’s the problem', 'The last two years you have been incredible in terms of coming clean on TV in front of people, you published a book, you’re behind the incredible Lincoln Project of Conservatives and Republicans who are actually trying to save conservatism and make it decent again'	non-contradiction	self-contradiction
81	QT30_082	'they’ve had opportunities through impeachment and others to, as it were, remove him', 'it seems that some Republicans are getting buyer’s remorse and regretting that Donald Trump is their representative in the presidential race'	non-contradiction	self-contradiction
82	QT30_083	'this is totally different this time', 'there’s a least of the two evils, if you will'	self-contradiction	non-contradiction
83	QT30_084	'Even that’s not going to solve the problem', 'It’s the only time I can remember in my lifetime though where the whole world is cooperating on a vaccine'	self-contradiction	non-contradiction
84	QT30_085	'two miles at the side of me is Nottinghamshire who’ve gone into tier three from Friday', 'I live in West Lindsey which at the minute is relatively low in tier one'	non-contradiction	non-contradiction
85	QT30_086	'that time is used to get on top of test, trace and isolate', 'what we have to do now is to make sure that we not only have that circuit breaker'	self-contradiction	self-contradiction
86	QT30_087	'significantly less than we neat need', 'we heard there are going to be vaccines before the end of the year'	self-contradiction	non-contradiction
87	QT30_088	'that is a big hurdle it still hasn’t gone over', 'if -- it passes the safety data'	self-contradiction	non-contradiction
88	QT30_089	'you’re being asked can you do it given that these freezers, you know -70, are necessary to get this distributed', 'We need people to believe and to take the vaccine'	non-contradiction	non-contradiction
89	QT30_090	'The NHS relies on subcontractors to do the job of rolling it out', 'the NHS will do it'	self-contradiction	self-contradiction
90	QT30_091	'to say the NHS will do it, well, the NHS can only do it if they get the support to do their job', 'the arguments are given that the NHS will be able to manage the roll-out'	self-contradiction	self-contradiction
91	QT30_092	'I know I’m not giving an answer', 'I would like to follow the clinical advice'	non-contradiction	self-contradiction
92	QT30_093	'I’m not saying it will be straightforward', 'I’m not saying it is easy'	non-contradiction	self-contradiction
93	QT30_094	'businesses may look to do that in the future', 'As a government we’ve not got plans to introduce a passport or anything like that, of that nature'	non-contradiction	non-contradiction
94	QT30_095	'but this isn’t going to happen overnight.', 'We have a plan, we’re going to do this, we’re going to do it together'	non-contradiction	non-contradiction
95	QT30_096	'but there’s a long way to go', 'Hope and help is here'	non-contradiction	non-contradiction
96	QT30_097	'logistics isn’t falling into the tech problem where we’re trying to get everybody to download apps', 'Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this'	self-contradiction	self-contradiction
97	QT30_098	'it is more about getting close to people and resolving it', 'Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this'	self-contradiction	non-contradiction
98	QT30_099	'it is also a worldwide achievement', 'It is a fantastic achievement'	non-contradiction	non-contradiction
99	QT30_100	'We haven’t seen it', 'I will get the deal in July'	self-contradiction	self-contradiction
100	QT30_101	'we’re borrowing £400 billion this year -- in a single year', 'We can offer more help, we want to see that'	non-contradiction	self-contradiction
101	QT30_102	'People say that’s impossible because there are multi-generational households', 'because there are multi-generational households'	self-contradiction	self-contradiction
102	QT30_103	'I think you’ll find, Nadhim, there is a willingness across the population and across businesses to do whatever you need, whatever is required to accelerate and deliver this vaccine', 'We heard before the show that good people are involved'	self-contradiction	non-contradiction
103	QT30_104	'The problem is your prime minister did that 48 hours earlier', 'This morning, when you were challenged on that question you said you wouldn’t bandy around random numbers'	self-contradiction	self-contradiction
104	QT30_105	'sorry, the AstraZeneca one is 70 percent', 'the reality is that the first dose of the Pfizer/BioNTech is about 70 percent protection, it is reckoned'	self-contradiction	self-contradiction
105	QT30_106	'We’re not getting any of the balancing act right at all', '1,104 people died today and schools are shut'	self-contradiction	non-contradiction
106	QT30_107	'instead we spent on Eat Out to Help Out', 'We should have spent the money making sure kids and the vulnerable in society had more'	self-contradiction	self-contradiction
107	QT30_108	'I, as a doctor, think that is a reprehensible position', 'There seems to be an increasing, very vocal minority in Britain at the moment who seems to think that somehow if a human being in British society is above a certain age or has medical comorbidities'	self-contradiction	non-contradiction
108	QT30_109	'We’ve had so many months when this has been potentially on the cards', 'we haven’t seen put into place the e-learning that’s necessary for those children so that they really can be receiving the kind of educational input they need'	non-contradiction	non-contradiction
109	QT30_111	'yet, if you want to ship something like mince, for example, from Great Britain to Northern Ireland', 'No question of there being checks'	non-contradiction	non-contradiction
110	QT30_112	'those checks will be there', 'You can call it a border or not'	self-contradiction	non-contradiction
111	QT30_113	'secondly it contains the principle it should have a minimal impact on the every day lives of communities in Northern Ireland', 'Firstly, it was negotiated in order to avoid a border on the island of Ireland'	non-contradiction	non-contradiction
112	QT30_114	'we can have a border internally within the United Kingdom', 'the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland'	self-contradiction	non-contradiction
113	QT30_115	'There is other evidence that suggests from December cases are going down', 'the imperial College study is scary in that it doesn’t tell us whether or not the cases are going down from December'	self-contradiction	self-contradiction
114	QT30_116	'The only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19', 'How much of this is being hyped up in the same way that remarijuana said'	self-contradiction	non-contradiction
115	QT30_117	'at this moment in time what we’re focusing on is saving lives, protecting hospitals, protecting the NHS, and making sure we have enough capacity in our NHS to deal with these issues', 'there will be plenty of time for reflection over the coming years'	non-contradiction	non-contradiction
116	QT30_118	'as a five-party coalition there will be bumps along the way', 'I think we are working together in the executive'	non-contradiction	self-contradiction
117	QT30_119	'Unfortunately that is what happened now and we’re dealing with the worst time that we’ve been through the whole way through the pandemic', 'at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again'	non-contradiction	self-contradiction
118	QT30_120	'I would hate it if because of that we lost sight of the present and didn’t take the opportunity to make that protocol work as effectively as it can', 'it is legitimate to think about the future'	non-contradiction	self-contradiction
119	QT30_121	'it's too slow, too late', 'There's a resolution here'	self-contradiction	non-contradiction
120	QT30_122	'Instead we've had almost a year's worth now of open/close, start/stop, lockdown and various restrictions', 'This should have been at the outset, close the borders, stop the virus coming in and contain it'	self-contradiction	self-contradiction
121	QT30_123	'On a number of occasions the UK has not followed that advice, the border being one example', 'the scientists they have been saying since the beginning of the pandemic there are clear strategies to follow to limit the impact it has'	non-contradiction	self-contradiction
122	QT30_124	'putting together the damage which has been done by this virus', 'people should be thinking that we should divide our country'	self-contradiction	non-contradiction
123	QT30_125	'They're going to get angry about the fact that they are being denied the thing they voted for', 'people in Scotland are not simply just going to say oh well, we voted for it but they said no, so let's move on'	self-contradiction	non-contradiction
124	QT30_126	'We can have debates about timing and when the best time to do it would be', 'This is not about timing'	self-contradiction	self-contradiction
125	QT30_127	'we've known for a long time the virus is spread very quickly with the movement of people and between people', 'I do understand the balancing act, it is a delicate balancing act between the economy and health'	non-contradiction	non-contradiction
126	QT30_128	'I have to point out that we've already been in this situation', 'If the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum'	non-contradiction	non-contradiction
127	QT30_129	'which isn't just how terrible Scotland would do if it went out there as an independent country', 'you need to come up with a good proposition for the union'	self-contradiction	non-contradiction
128	QT30_130	'your business can't open', 'You could share a home life with a teacher going back into nonventilated setting'	self-contradiction	non-contradiction
129	QT30_131	'We haven't had those things and we don't have a sight of what that would look like', 'clarity, funding, support for workers and businesses, that would make all of this easier to sustain'	non-contradiction	non-contradiction
130	QT30_132	'the reality is you have to weigh up the extent to which people have sacrificed, staying inside', 'You call it decision by committee'	self-contradiction	non-contradiction
131	QT30_133	'if you run a business, a pub or a restaurant, you can't be, you know, speedily changing decisions in a matter of days', 'Nothing ends before next Wednesday'	non-contradiction	non-contradiction
132	QT30_134	'We could say we'll send hospitality back first, but we won't send schools back', 'Our distinction is we think schools should go back first'	self-contradiction	self-contradiction
133	QT30_135	'That would be the wrong thing to do', 'We could say we'll send hospitality back first, but we won't send schools back'	non-contradiction	non-contradiction
134	QT30_136	'I feel that we need more than just the practicalities of life', 'In many ways it is a luxury'	non-contradiction	self-contradiction
135	QT30_137	'it is not out the question because the government is doing this', 'We had a vaccines minister saying it is out the question'	self-contradiction	self-contradiction
136	QT30_138	'we know there were shortages', 'it has been very difficult to explain why there were no shortages'	self-contradiction	non-contradiction
137	QT30_139	'that doesn't answer the question', 'I'm sympathetic to Grant's reasoning as to why it was difficult to get enough PPE'	non-contradiction	self-contradiction
138	QT30_140	'we heard my colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence', 'We heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street'	self-contradiction	non-contradiction
139	QT30_141	'we're talking about this in a clinical, policy-driven way about an appalling human event', 'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning'	non-contradiction	self-contradiction
140	QT30_142	'people have no idea what's going on here', 'in my native land, you can talk about anybody'	non-contradiction	non-contradiction
141	QT30_143	'I don't think there's been racism of the coverage of Megan', 'I'm making a broader point'	non-contradiction	non-contradiction
142	QT30_144	'there's not a magic money tree, to coin a phrase, out there', 'we deserve greater than a 1 percent pay rise'	non-contradiction	self-contradiction
143	QT30_145	'it is difficult', 'We'd love to be giving more money'	non-contradiction	self-contradiction
144	QT30_146	'that's not really good enough', 'they should suffer'	self-contradiction	non-contradiction
145	QT30_147	'so many people have sacrificed and we don't want to risk what we've gained in terms of driving the level of the virus right down', 'we all want to get back to the position where we can have all the liberties back, the freedoms that we lost'	non-contradiction	self-contradiction
146	QT30_148	'should we not have come up with some kind of better system by now a year in', 'I think much as I completely get not going abroad'	non-contradiction	non-contradiction
147	QT30_149	'it's not totally clear', 'it also says that in our contract'	non-contradiction	self-contradiction
148	QT30_150	'there's this presentation that is just topsy-turvy that somehow England's greedily sitting on all these vaccines', 'that is a cheap vaccine, and the UK has actually invested huge amounts of money in helping vaccine rollout round the world'	self-contradiction	self-contradiction
149	QT30_151	'but at least do what the Scottish Government has done', 'the RCN is quite strongly making a compelling case for the 12.5 per cent increase'	non-contradiction	non-contradiction
150	QT30_152	'in this instance, the EU call the shots on that', 'everything that the UK does is not perfect by any stretch'	non-contradiction	non-contradiction
151	QT30_153	'there has always been a little bit of the idea that those young people for the purposes of everything else, they're treated as not being adults', 'I work with teenagers so I know how smart they can be'	self-contradiction	self-contradiction
152	QT30_154	'I would treat them as a special case', 'I'm a limited company director myself who's received no help from the government whatsoever'	self-contradiction	non-contradiction
153	QT30_155	'apart from of course in the referendum about whether we should leave the EU, which there was a high turnout', 'I've been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement'	non-contradiction	non-contradiction
154	QT30_156	'it's quite divisive', 'you isolate them as a special group'	self-contradiction	non-contradiction
155	QT30_157	'so many people are facing unemployment', 'so many people are facing wage cuts'	non-contradiction	non-contradiction
156	QT30_158	'rather than one distracted by another independence referendum', 'we need a parliament that is focused only on our recovery, only on rebuilding after the last 12 months that we've all been through'	non-contradiction	self-contradiction
157	QT30_159	'we're not pleading for that', 'it will be an agreement'	non-contradiction	non-contradiction
158	QT30_160	'we should be focused on our recovery', 'that would bring uncertainty'	non-contradiction	non-contradiction
159	QT30_161	'All of these things would play second fiddle to a nationalist government who are only interested in separation', 'our parliament has to be focused to protect people's jobs'	non-contradiction	non-contradiction
160	QT30_162	'We won't do that if the country is divided by independence', 'we'll need the skills and talents of everyone in this country to get through this recovery'	self-contradiction	non-contradiction
161	QT30_163	'we can do something different', 'that's more of the same'	self-contradiction	non-contradiction
162	QT30_164	'we've actually come together as a country like never before to confront COVID', 'we've been separated from our families like never before'	self-contradiction	self-contradiction
163	QT30_165	'do you really want to spend five years of that nine years arguing about independence', 'at the very heart of your policies'	self-contradiction	self-contradiction
164	QT30_166	'I know that people will make the case that things have happened since then', 'whether we spend it debating an issue that in reality was resolved almost seven years ago'	non-contradiction	non-contradiction
165	QT30_167	'it's now internationally average for education', 'Scotland was once a world leader'	self-contradiction	non-contradiction
166	QT30_168	'I'd prefer none of it', 'it's now the SNP's proposals are now saying they're going to wait now until 2023'	self-contradiction	non-contradiction
167	QT30_169	'that's also one of the routes that we can have back to prosperity, a more equal and just country', 'we're being dragged out of the EU against our will'	non-contradiction	self-contradiction
168	QT30_170	'I don't believe that it's that much worse than in England', 'There may be a problem with drugs'	non-contradiction	non-contradiction
169	QT30_171	'I think we need as a country', 'we now hear that the Green Party would like us to be ceasing production in the next ten years'	self-contradiction	self-contradiction
170	QT30_172	'it has to actually be a national mission', 'When we talk about recovery it just can't be a campaign slogan'	non-contradiction	non-contradiction
171	QT30_173	'how do you view the long-term future of oil and gas workers', 'this is what you want to make in terms of your manifesto'	non-contradiction	non-contradiction
172	QT30_174	'eventually we'll have to stop', 'there are things we can do to address the effects of taking those hydrocarbons out of the ground'	non-contradiction	self-contradiction
173	QT30_175	'this is a problem that I have with the SNP approach of setting targets and putting their hopes in things like carbon capture', 'we need to actually be practical about our obligations under the climate…under the Paris Agreement'	non-contradiction	self-contradiction
174	QT30_176	'not officially', 'you've hitched your wagon'	self-contradiction	self-contradiction
175	QT30_177	'you are supporters of the SNP in government', 'not officially'	self-contradiction	self-contradiction
176	QT30_178	'I don't hear you talking about people', 'I'm struck by the various areas that you say for investment'	non-contradiction	non-contradiction
177	QT30_179	'that work is not happening', 'We've got to invest seriously and genuinely in those renewable jobs of the future'	non-contradiction	self-contradiction
178	QT30_180	'you're asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about your party's manifesto that is not costed'	self-contradiction	non-contradiction
179	QT30_181	'we're not going to build the physical buildings and those rapid diagnosis centres in the time of weeks or months', 'what we need is rapid diagnosis centres'	self-contradiction	self-contradiction
180	QT30_182	'you do now support the four per cent', 'there hasn't been a pay review'	self-contradiction	non-contradiction
181	QT30_183	'there would have been way fewer Labour MPs than there are now', 'I have not been elected once'	self-contradiction	non-contradiction
182	QT30_184	'very little, particularly from the Brexit Party, about how you solve some of the problems for people in this country', 'I've heard lots of talk about deconstruction'	non-contradiction	self-contradiction
183	QT30_185	'then what has he done in this Queen's speech', 'In 2019 the Prime Minister said he was level up this country'	self-contradiction	non-contradiction
184	QT30_186	'then I ran secondly as a Brexit Party candidate', 'I don't represent the Brexit Party'	self-contradiction	self-contradiction
185	QT30_187	'I'm not involved with that party, which is now Reform', 'then I ran secondly as a Brexit Party candidate'	self-contradiction	self-contradiction
186	QT30_188	'I'm not sitting here, absolutely not, as a representative of any political party at all', 'I ran firstly as an independent'	self-contradiction	non-contradiction
187	QT30_189	'I'm not sitting here, absolutely not, as a representative of any political party at all', 'then I ran secondly as a Brexit Party candidate'	self-contradiction	self-contradiction
188	QT30_190	'What it's useless at is actually coming up with prescriptions', 'It's very good at telling us what the divisions are in our country'	self-contradiction	non-contradiction
189	QT30_191	'the system we're in makes life often worse generation after generation for working-class people', 'they're up against extremely powerful people with a private education, with inherited money, for whom life will always get better'	self-contradiction	non-contradiction
190	QT30_192	'this is the first time this past election I had to seriously sit down and think about whether I would vote Labour', 'I have voted Labour all my life'	self-contradiction	self-contradiction
191	QT30_193	'I don't think it is', 'isn't Labour the natural division between it now'	self-contradiction	self-contradiction
192	QT30_194	'I don't feel the same way anymore', 'I could be proud to vote for'	self-contradiction	self-contradiction
193	QT30_195	'it isn't at the moment', 'I want there to be a Labour Party that is good'	non-contradiction	self-contradiction
194	QT30_196	'it isn't at the moment', 'it provides hope and inspiration for people'	non-contradiction	self-contradiction
195	QT30_197	'The time for this is not now, everyone knows that's obvious', 'I do believe that there is…that you have to now'	self-contradiction	self-contradiction
196	QT30_198	'how is 48 per cent in the Brexit referendum a mandate to nothing', '48 per cent is a mandate for a referendum'	self-contradiction	self-contradiction
197	QT30_199	'I have a mandate from those people for independence', 'in these elections, people can happily vote for the SNP if they are pro remaining in the United Kingdom, safe in the knowledge that they are voting for an SNP government with a much broader agenda and a broader set of elections'	non-contradiction	self-contradiction
198	QT30_200	'they don't worry in general about this', 'People worry about media bias, they worry about low turnout'	self-contradiction	non-contradiction
199	QT30_201	'I love being part of Britain', 'I'm a proud Welshman'	non-contradiction	non-contradiction
200	QT30_202	'we also have to look at that evidence and be cautious but irreversible', 'Human nature is that we want to look forward to better times'	non-contradiction	non-contradiction
201	QT30_203	'No offence, guys, but', 'I had the feeling that somebody, perhaps Andi, was going to tell us all we had to get up and hug each other'	non-contradiction	non-contradiction
202	QT30_204	'I'm only joking', 'get a partner who annoys you as much as my partner annoys me'	self-contradiction	self-contradiction
203	QT30_205	'this government seems to want to reduce it', 'over the last few decades, if not centuries, we've seen successive governments try to expand the franchise'	non-contradiction	self-contradiction
204	QT30_206	'there's a risk of anything which is forced can sometimes have a corresponding resistance', 'I understand the intention of seeking unity through using the Union Jack for the UK in the whole'	non-contradiction	non-contradiction
205	QT30_208	'the government does need to pause and think again with regard to the loosening of international travel', 'I don't think we ned to completely abandon the hope of trips abroad a little later in the year'	non-contradiction	non-contradiction
206	QT30_209	'it's only essential travel', 'you can go and visit friends and family'	self-contradiction	self-contradiction
207	QT30_210	'we should regard holidays as essential travel', 'you can go and visit friends and family'	non-contradiction	self-contradiction
