ID	sample	gold_standard	prediction	correct
US2016_41	'for five years , you perpetuated a false claim that the nation 's first black president was not a natural-born citizen', 'The president was born in the United States'	contradiction	contradiction	True
US2016_42	'I will let you respond', 'I just want to get the answer here'	non-contradiction	contradiction	False
US2016_43	'he tried to put the whole racist birther lie to bed', 'it ca n't be dismissed that easily'	contradiction	contradiction	True
US2016_44	'temperament , let 's go after', 'my strongest asset , maybe by far , is my temperament'	contradiction	contradiction	True
US2016_45	'That's ridiculous', 'No'	non-contradiction	contradiction	False
US2016_46	'if there were nuclear war in East Asia , well , you know , that 's fine', 'Wrong'	non-contradiction	contradiction	False
US2016_47	'have a good time , folks', 'It 's lies'	non-contradiction	contradiction	False
US2016_48	'not global warming', 'like you think'	non-contradiction	non-contradiction	True
US2016_49	'not global warming', 'your—your president thinks'	non-contradiction	non-contradiction	True
US2016_50	'as far as Japan is concerned , I want to help all of our allies', 'we are losing billions and billions of dollars'	contradiction	contradiction	True
US2016_51	'as far as Japan is concerned , I want to help all of our allies', 'We can not be the policemen of the world'	contradiction	non-contradiction	False
US2016_52	'women are pigs , slobs and dogs , and pregnancy is an inconvenience to employers', 'I never said that'	contradiction	contradiction	True
US2016_53	'women do n't deserve equal pay unless they do as good a job as men', 'I did n't say that'	contradiction	contradiction	True
US2016_54	'Our economy isn't money', 'it's people'	non-contradiction	non-contradiction	True
US2016_55	'You were against same-sex marriage', 'Now you're for it'	contradiction	contradiction	True
US2016_56	'You defended President Obama's immigration policies', 'Now you say they're too harsh'	contradiction	contradiction	True
US2016_57	'You supported his trade deal dozen of times', 'Now, suddenly, last week, you're against it'	contradiction	contradiction	True
US2016_58	"'You even called it the ""gold standard""', 'Now, suddenly, last week, you're against it'"	contradiction	contradiction	True
US2016_59	"'I would ""take a back seat to no one when it comes to progressive values""', 'Last month in Ohio, you said you plead guilty to, quote, ""being kind of moderate and center.""'"	contradiction	contradiction	True
US2016_60	'the Alinsky Model, taking advantage of useful idiots', 'I just happen to believe that people are not stupid'	contradiction	contradiction	True
US2016_61	'you favor a rape and incest exception to abortion bans', 'how do you justify ending a life just because it begins violently, through no fault of the baby'	contradiction	contradiction	True
US2016_62	'very pro- choice', 'I am pro-life'	contradiction	contradiction	True
US2016_63	'tonight we hear about what people want to do', 'I want to tell you what I've done'	contradiction	contradiction	True
US2016_64	'it's the finest deal you've ever seen', 'No'	non-contradiction	contradiction	False
US2016_65	'to her family', 'I can't do it'	non-contradiction	contradiction	False
US2016_66	'Governor Chafee, you and Hillary Clinton both voted for the Patriot Act which created the NSA surveillance program', 'You've emphasized civil liberties, privacy during your campaign'	contradiction	contradiction	True
US2016_67	'The other day , we were deporting 800 people', 'now it turns out it might be 1,800'	contradiction	contradiction	True
US2016_68	'Nobody proposes common sense gun solutions', 'It is not a solution for any of our problems'	contradiction	contradiction	True
QT30_0	'About eight weeks ago people said we would run out of the ventilators', 'we have 13,000 and never more than half have been in use'	contradiction	non-contradiction	False
QT30_1	'People said we would run out of intensive care beds', 'We have nearly doubled those and no more than half of those have ever been used by virus patients'	contradiction	contradiction	True
QT30_2	'I don't work in education,', 'but I can see the psychological damage that potentially is happening to a whole generation of children.'	contradiction	contradiction	True
QT30_3	'The app seems to be having a few teething problems', 'It sounded as if it was the next big thing'	contradiction	non-contradiction	False
QT30_4	'we think it is an elitist thing', ' one in every two people go and see a play or musical every year'	contradiction	non-contradiction	False
QT30_5	'The test, track and trace it is great we have this technology', 'but that exercise, Signus, did identify very years ago the problems that would be faced by this country in the event of a global pandemic'	contradiction	contradiction	True
QT30_6	'Tests are only available online', 'they should be available locally I would have thought'	contradiction	contradiction	True
QT30_7	'I am beginning to hear coming through, that people feel there's been a lot of talk about what Dominic Cummings did or didn't do', 'what really matters is us having the pandemic under control and being able to get back to life much newer to normal'	non-contradiction	contradiction	False
QT30_8	'She accepted there was a potential damage to public consent and participation', 'have behaved with arrogance and with disrespect to the public'	non-contradiction	contradiction	False
QT30_9	'The app question is interesting', ' I think that this is really more of a challenge that we keep on being promised things are going to be here and then they're not'	contradiction	contradiction	True
QT30_10	'in terms of how viable this contact tracing operation is going to be, an awful lot of that does depend on Government communication', ' that is one of the areas where I think we have seen Boris Johnson actually, you know, fail'	contradiction	contradiction	True
QT30_11	'you have to leave home to do that', 'even if you are told to self-isolate'	contradiction	contradiction	True
QT30_12	'you are told to self-isolate at home for two weeks', 'but you have problems with that'	non-contradiction	contradiction	False
QT30_13	'recognise the costs of this', 'we do need to have something which is economically sustainable'	contradiction	non-contradiction	False
QT30_14	'even though patience is beginning to wear thin', 'there is still a residual degree of goodwill for the Government'	contradiction	non-contradiction	False
QT30_15	'you are throwing a protective ring around care homes', 'thousands and thousands of people are dying in care homes'	contradiction	contradiction	True
QT30_16	'you allow that mistakes will be made in a fiercely complicated, unprecedented set of situations', 'you can't just allow that mistakes will be make'	contradiction	contradiction	True
QT30_17	'you can't just allow that mistakes will be make', 'You have to admit to them'	contradiction	contradiction	True
QT30_18	'you treat people like adults', 'It seems to me to be infantilising of Government ministers to try to pretend that could be the case'	contradiction	contradiction	True
QT30_19	'I recognise there is a risk that you might be asked to do that more than once,', 'if people follow social distancing, if people are following social distancing and minimising their contact, so if they are having to go to a work place to work but social distancing in the work place is really important, because that's how you avoid becoming somebody who is a contact of the sort that needs to isolate'	non-contradiction	non-contradiction	True
QT30_20	'we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else', 'we have a chance through democracy, to break free, and progress'	contradiction	contradiction	True
QT30_21	'we all owe it to each other to respect the rule of law', 'there didn't seem to be that sense of order'	contradiction	contradiction	True
QT30_22	'a force for good only in the world', 'This is not true'	non-contradiction	contradiction	False
QT30_23	' it is the history of this country', 'history is a construction'	contradiction	contradiction	True
QT30_24	'Until Sunday you could come from Iran or Brazil, the two highest hotbeds of the disease, with impunity', ' the two highest hotbeds of the disease'	non-contradiction	contradiction	False
QT30_25	'we should have been leading the way in reopening', 'we're not'	non-contradiction	contradiction	False
QT30_26	'you talked about this report from Stanford 0.1 to 0.2 per cent', 'as I expect you know'	non-contradiction	contradiction	False
QT30_27	' test results in Wales, over 90 per cent of the people get their test results within 48 hours', 'it's somehow a widespread problem with late test results'	contradiction	contradiction	True
QT30_28	'it's somehow a widespread problem with late test results', 'simply doesn't match the facts'	non-contradiction	contradiction	False
QT30_29	'we needed to learn much quicker from Korea, and other countries who have dealt with it', 'rather than wait for lack of leadership, and not condemning what the Prime Minister's aid did or the other ingredients within the whole recipe of protecting people'	contradiction	non-contradiction	False
QT30_30	'he was shaking hands with the staff', ' he wasn't'	contradiction	contradiction	True
QT30_31	'the lockdown being implemented when it was implemented was the correct time', 'now the indirect effect of the lockdown, nobody can quantify'	contradiction	contradiction	True
QT30_32	'Now, obviously the Government, they are dealing with two priorities', 'I am just wondering if we're doing both'	contradiction	contradiction	True
QT30_33	'this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times', 'have actually shown themselves to be very compassionate, responsible and stoic'	contradiction	non-contradiction	False
QT30_34	'your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point', 'as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular'	contradiction	contradiction	True
QT30_35	'it's not necessarily even about spending more money', 'there could be a case for more target funding'	contradiction	contradiction	True
QT30_36	'Since it was introduced in 2017, it was meant to get more young people, particularly from disadvantaged backgrounds, into apprenticeships to give them better life chances', 'participation rates among those from more disadvantaged backgrounds has fallen by a third'	contradiction	contradiction	True
QT30_37	'what Suresh said about people accepting the risk is not the full story', 'But you don't accept the risk for people like key workers'	contradiction	non-contradiction	False
QT30_38	'talked about commitments that it's going to make', 'not necessarily this Government'	non-contradiction	non-contradiction	True
QT30_39	'in the announcements last week with regard to the tutoring that school children will now get', 'an hour before the announcement was made, those aged 16 to 18 were taken out of it'	contradiction	contradiction	True
QT30_40	'I welcome the demand being put on the Government in terms of investment in the youth and social housing and things such as that', 'I come to the point that I made at the beginning, and I agree with Theo, to do and fulfil those demands what we need to be doing is making sure the economy is restarted in a proportionate and a sensible way'	non-contradiction	contradiction	False
QT30_41	'there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers', 'they should be applauded for the furlough scheme they have done'	contradiction	contradiction	True
QT30_42	'for that entire period, they had stopped councils being able to borrow money in order to build council housing', 'The Labour Party should have built more houses and so should this Government build considerably more houses that people can actually afford to live in'	contradiction	contradiction	True
QT30_43	'you couldn't work at home, you wouldn't be getting enough done', 'We have learnt that we can be at productive when we are at home, if not more productive'	contradiction	contradiction	True
QT30_44	'we need to build build build', 'Planning is still an impediment to the pace at which we want to move'	contradiction	contradiction	True
QT30_45	'it's absolutely delightful to see them all', 'it's absolutely horrifying that we can't provide more'	contradiction	non-contradiction	False
QT30_46	'We know the detrimental impact it's having on their wellbeing as well as on their educational development', 'clearly we've got to do that when it's safe'	contradiction	contradiction	True
QT30_47	'We need safety to be achieved through having a functioning test and trace system, and low levels of transmission', 'there has been a total failure to deliver on the promises'	non-contradiction	contradiction	False
QT30_48	'we could sort this out pretty quickly actually', 'it's a huge effort and it takes a lot of work to get children back to school safely with the social distancing requirements'	contradiction	non-contradiction	False
QT30_49	'We can open hotels, we can put up marquees and that way we can get more kids back into school', 'Great idea; begs the question where are the teachers'	contradiction	contradiction	True
QT30_50	'They have done better in terms of their death toll', 'when we look back on this, 10,000 deaths is too many'	contradiction	non-contradiction	False
QT30_51	'try and find a solution in the next two or three months', 'we really could be in a terrible situation'	non-contradiction	contradiction	False
QT30_52	'we've got the capacity', 'we haven't had for almost a month now the figures of how many people have actually been tested on a daily basis'	contradiction	contradiction	True
QT30_53	'we've got a public health emergency and nobody wants to see crowds out on the street', 'people feel moved to go out and protest'	contradiction	non-contradiction	False
QT30_54	'otherwise every country in the world would've done the same thing', 'that's not what happened, Germany as an example'	non-contradiction	non-contradiction	True
QT30_55	'I'm very proud of the fact that I'm part of a government that has made some real differences', 'I know these figures will now be distorted because of the situation with the coronavirus'	contradiction	contradiction	True
QT30_56	'The Black Lives Matter movement is excellent', 'they do themselves no favours when they riot in London'	contradiction	contradiction	True
QT30_57	'there was violence', 'it was from a minority of people'	non-contradiction	non-contradiction	True
QT30_58	'there was violence', 'there were huge amounts of peaceful protests on the streets as well'	contradiction	contradiction	True
QT30_59	'The government have done a lot to try and make sure that we have racial equality', 'it's the people that get it wrong'	non-contradiction	contradiction	False
QT30_60	'we should always aspire to move further and faster', 'we must never deny the progress that we've made'	contradiction	non-contradiction	False
QT30_61	'Otherwise, unsurprisingly, young people young black people in Britain will think that there has been no progress', 'that's just wrong, it's wrong'	non-contradiction	contradiction	False
QT30_62	'Face covering matter', 'originally the government was suggesting face coverings were not necessary and might give a false cents of confidence'	contradiction	contradiction	True
QT30_63	'originally the government was suggesting face coverings were not necessary and might give a false cents of confidence', 'they suggested when it came to enclosed spaces such as public transport, face coverings are faced'	contradiction	non-contradiction	False
QT30_64	'people should wear face coverings on public transport', 'a lot of people are still not doing it'	non-contradiction	contradiction	False
QT30_65	'quick action for the businesses affected', 'They had to wait 10 days to find out they're getting 40 million pounds'	contradiction	contradiction	True
QT30_66	'Clarity of messaging is critically important', ' the simpler the message, the harsher it is'	contradiction	contradiction	True
QT30_67	'you were waiting for the chancellor to outline any further support you could give, the chancellor has said Scotland will get 700 million more', 'Why today did Nicola Sturgeon say it would be 40 million going to the businesses'	non-contradiction	contradiction	False
QT30_68	'we're talking about not unimportant issues', 'not primary issues'	contradiction	contradiction	True
QT30_69	'we're still asking people in many circumstances to make a cut to their wages', 'Are they getting cuts off their rent, their bills, their food'	contradiction	contradiction	True
QT30_70	'in the rest of the UK if you're obliged by law to close you'll get a grant', 'all the businesses in the supply chain won't get funding, the businesses impacted won't get funding'	contradiction	non-contradiction	False
QT30_71	'What's gone completely wrong in the last two or three years is that we've got a Scottish government who generally are adversarial and negative about a whole range of things that might happen with the UK and Scotland working together', 'That's what we should have'	non-contradiction	contradiction	False
QT30_72	'That's why right now from the Scottish government perspective of my day is spent in dealing with the virus and dealing with the economic fall-out of the virus', 'there are going to be questions emerging'	non-contradiction	non-contradiction	True
QT30_73	'I will always vote for the Labour party because I think it's the best coalition of the left for this country', 'But for this party to be caught up in something like this makes me sick.'	contradiction	contradiction	True
QT30_74	'It's all very well the Labour party saying sorry, and Keir Starmer did give an apology on the day he was elected', 'what's important here is that we see action'	contradiction	contradiction	True
QT30_75	'It's not one person's fault', 'Jeremy Corbyn allowed the space for anti-Semites to come into the party and the leadership did absolutely nothing about it'	contradiction	contradiction	True
QT30_76	'you're not doing it intentionally', 'there are systemic and institutional biases'	contradiction	contradiction	True
QT30_77	'You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing', 'he made it impossible'	non-contradiction	contradiction	False
QT30_78	'my liberal friends would say to me well, you know, he's the same guy that he was at 2015 so he's doing the exact same things here in 2020 so why did you change, you must be a bitter employee', 'I wouldn't have been supporting him for two years if I was a bitter employee'	non-contradiction	non-contradiction	True
QT30_79	'I grew up in a working class family, my dad was an hourly worker', 'it was an aspirational working class family where we were in the middle class'	contradiction	contradiction	True
QT30_80	'Mr Trump I thought was going to represent them in Washington', 'he was really just representing himself'	contradiction	contradiction	True
QT30_82	'it seems that some Republicans are getting buyer's remorse and regretting that Donald Trump is their representative in the presidential race', 'they've had opportunities through impeachment and others to, as it were, remove him'	contradiction	non-contradiction	False
QT30_83	'there's a least of the two evils, if you will', 'this is totally different this time'	non-contradiction	contradiction	False
QT30_84	'It's the only time I can remember in my lifetime though where the whole world is cooperating on a vaccine', 'Even that's not going to solve the problem'	non-contradiction	contradiction	False
QT30_85	'I live in West Lindsey which at the minute is relatively low in tier one', 'two miles at the side of me is Nottinghamshire who've gone into tier three from Friday'	contradiction	non-contradiction	False
QT30_86	'what we have to do now is to make sure that we not only have that circuit breaker', 'that time is used to get on top of test, trace and isolate'	non-contradiction	non-contradiction	True
QT30_87	'we heard there are going to be vaccines before the end of the year', 'significantly less than we neat need'	non-contradiction	contradiction	False
QT30_88	'if -- it passes the safety data', 'that is a big hurdle it still hasn't gone over'	contradiction	contradiction	True
QT30_89	'We need people to believe and to take the vaccine', 'you're being asked can you do it given that these freezers, you know -70, are necessary to get this distributed'	non-contradiction	contradiction	False
QT30_90	'the NHS will do it', 'The NHS relies on subcontractors to do the job of rolling it out'	contradiction	contradiction	True
QT30_91	'the arguments are given that the NHS will be able to manage the roll-out', 'to say the NHS will do it, well, the NHS can only do it if they get the support to do their job'	contradiction	non-contradiction	False
QT30_92	'I would like to follow the clinical advice', 'I know I'm not giving an answer'	contradiction	contradiction	True
QT30_93	'I'm not saying it is easy', 'I'm not saying it will be straightforward'	non-contradiction	non-contradiction	True
QT30_94	'As a government we've not got plans to introduce a passport or anything like that, of that nature', 'businesses may look to do that in the future'	non-contradiction	contradiction	False
QT30_95	'We have a plan, we're going to do this, we're going to do it together', 'but this isn't going to happen overnight.'	non-contradiction	non-contradiction	True
QT30_96	'Hope and help is here', 'but there's a long way to go'	non-contradiction	contradiction	False
QT30_97	'Colleen's point of view are we going to fall into the same trap where it comes to rolling out the logistics of this', 'logistics isn't falling into the tech problem where we're trying to get everybody to download apps'	contradiction	contradiction	True
QT30_98	'Colleen's point of view are we going to fall into the same trap where it comes to rolling out the logistics of this', 'it is more about getting close to people and resolving it'	contradiction	non-contradiction	False
QT30_99	'It is a fantastic achievement', 'it is also a worldwide achievement'	non-contradiction	non-contradiction	True
QT30_100	'I will get the deal in July', 'We haven't seen it'	non-contradiction	contradiction	False
QT30_101	'We can offer more help, we want to see that', 'we're borrowing £400 billion this year -- in a single year'	non-contradiction	contradiction	False
QT30_102	'because there are multi-generational households ', 'People say that's impossible because there are multi-generational households'	non-contradiction	contradiction	False
QT30_103	'We heard before the show that good people are involved', 'I think you'll find, Nadhim, there is a willingness across the population and across businesses to do whatever you need, whatever is required to accelerate and deliver this vaccine'	non-contradiction	non-contradiction	True
QT30_104	'This morning, when you were challenged on that question you said you wouldn't bandy around random numbers', 'The problem is your prime minister did that 48 hours earlier'	non-contradiction	contradiction	False
QT30_105	' the reality is that the first dose of the Pfizer/BioNTech is about 70 percent protection, it is reckoned', 'sorry, the AstraZeneca one is 70 percent'	non-contradiction	contradiction	False
QT30_106	'1,104 people died today and schools are shut', 'We're not getting any of the balancing act right at all'	non-contradiction	contradiction	False
QT30_107	'We should have spent the money making sure kids and the vulnerable in society had more', 'instead we spent on Eat Out to Help Out'	contradiction	contradiction	True
QT30_108	'There seems to be an increasing, very vocal minority in Britain at the moment who seems to think that somehow if a human being in British society is above a certain age or has medical comorbidities', 'I, as a doctor, think that is a reprehensible position'	non-contradiction	contradiction	False
QT30_109	'we haven't seen put into place the e-learning that's necessary for those children so that they really can be receiving the kind of educational input they need', 'We've had so many months when this has been potentially on the cards'	non-contradiction	contradiction	False
QT30_110	'schools are absolutely safe', 'no, schools are not safe after all'	contradiction	contradiction	True
QT30_111	'No question of there being checks', 'yet, if you want to ship something like mince, for example, from Great Britain to Northern Ireland'	non-contradiction	contradiction	False
QT30_112	'You can call it a border or not', 'those checks will be there'	non-contradiction	contradiction	False
QT30_113	'Firstly, it was negotiated in order to avoid a border on the island of Ireland', 'secondly it contains the principle it should have a minimal impact on the every day lives of communities in Northern Ireland'	non-contradiction	contradiction	False
QT30_114	'the United Kingdom under Theresa May fell into the trap that was led for them by the Republic of Ireland that the Belfast Agreement was about no borders on the island of Ireland', 'we can have a border internally within the United Kingdom'	non-contradiction	contradiction	False
QT30_115	'the imperial College study is scary in that it doesn't tell us whether or not the cases are going down from December', 'There is other evidence that suggests from December cases are going down'	contradiction	non-contradiction	False
QT30_116	'How much of this is being hyped up in the same way that remarijuana said: Owe this will happen, that will happen', 'The only thing on these islands was the approach to the ports at the south of England when they were trying to get across to Europe and that was caused by Covid-19'	non-contradiction	contradiction	False
QT30_117	'there will be plenty of time for reflection over the coming years', 'at this moment in time what we're focusing on is saving lives, protecting hospitals, protecting the NHS, and making sure we have enough capacity in our NHS to deal with these issues'	contradiction	contradiction	True
QT30_118	'I think we are working together in the executive', 'as a five-party coalition there will be bumps along the way'	contradiction	contradiction	True
QT30_119	'at the onset of the pandemic, when we were predicting what could be the worst scenario and explaining that to the public, and the public would rightly feel this is not going to happen again', 'Unfortunately that is what happened now and we're dealing with the worst time that we've been through the whole way through the pandemic'	non-contradiction	non-contradiction	True
QT30_120	'it is legitimate to think about the future', 'I would hate it if because of that we lost sight of the present and didn't take the opportunity to make that protocol work as effectively as it can'	non-contradiction	non-contradiction	True
QT30_121	'There's a resolution here', 'it's too slow, too late'	non-contradiction	contradiction	False
QT30_122	'This should have been at the outset, close the borders, stop the virus coming in and contain it', 'Instead we've had almost a year's worth now of open/close, start/stop, lockdown and various restrictions'	non-contradiction	non-contradiction	True
QT30_123	'the scientists they have been saying since the beginning of the pandemic there are clear strategies to follow to limit the impact it has', 'On a number of occasions the UK has not followed that advice, the border being one example'	non-contradiction	contradiction	False
QT30_125	'people in Scotland are not simply just going to say oh well, we voted for it but they said no, so let's move on', 'They're going to get angry about the fact that they are being denied the thing they voted for'	non-contradiction	contradiction	False
QT30_126	'This is not about timing', 'We can have debates about timing and when the best time to do it would be'	contradiction	contradiction	True
QT30_127	'I do understand the balancing act, it is a delicate balancing act between the economy and health', 'we've known for a long time the virus is spread very quickly with the movement of people and between people'	non-contradiction	contradiction	False
QT30_128	'If the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum', 'I have to point out that we've already been in this situation'	non-contradiction	contradiction	False
QT30_129	'you need to come up with a good proposition for the union', 'which isn't just how terrible Scotland would do if it went out there as an independent country'	non-contradiction	contradiction	False
QT30_130	'You could share a home life with a teacher going back into nonventilated setting', 'your business can't open'	non-contradiction	contradiction	False
QT30_131	'clarity, funding, support for workers and businesses, that would make all of this easier to sustain', 'We haven't had those things and we don't have a sight of what that would look like'	contradiction	contradiction	True
QT30_132	'You call it decision by committee', 'the reality is you have to weigh up the extent to which people have sacrificed, staying inside'	non-contradiction	non-contradiction	True
QT30_133	'Nothing ends before next Wednesday', 'if you run a business, a pub or a restaurant, you can't be, you know, speedily changing decisions in a matter of days'	non-contradiction	contradiction	False
QT30_134	'Our distinction is we think schools should go back first', 'We could say we'll send hospitality back first, but we won't send schools back'	contradiction	contradiction	True
QT30_135	'We could say we'll send hospitality back first, but we won't send schools back', 'That would be the wrong thing to do'	non-contradiction	contradiction	False
QT30_136	'In many ways it is a luxury', 'I feel that we need more than just the practicalities of life'	contradiction	contradiction	True
QT30_137	'We had a vaccines minister saying it is out the question', 'it is not out the question because the government is doing this'	contradiction	contradiction	True
QT30_138	'it has been very difficult to explain why there were no shortages', 'we know there were shortages'	contradiction	contradiction	True
QT30_139	'I'm sympathetic to Grant's reasoning as to why it was difficult to get enough PPE', 'that doesn't answer the question'	contradiction	non-contradiction	False
QT30_140	'We heard the Met Police Commissioner say it is incredibly rare for a woman to be abducted from our street', 'we heard my colleague Jess Phillips in parliament today saying it is not rare for women to be subject to male violence'	contradiction	contradiction	True
QT30_141	'we all have to remember as we move forward that it is nothing compared to what Sara Everard's family are feeling this morning', 'we're talking about this in a clinical, policy-driven way about an appalling human event'	non-contradiction	contradiction	False
QT30_142	'in my native land, you can talk about anybody', 'people have no idea what's going on here'	non-contradiction	non-contradiction	True
QT30_143	' I'm making a broader point', 'I don't think there's been racism of the coverage of Megan'	non-contradiction	contradiction	False
QT30_144	'we deserve greater than a 1 percent pay rise', 'there's not a magic money tree, to coin a phrase, out there'	contradiction	contradiction	True
QT30_145	'We'd love to be giving more money', 'it is difficult'	non-contradiction	contradiction	False
QT30_146	'they should suffer', 'that's not really good enough'	non-contradiction	contradiction	False
QT30_147	'we all want to get back to the position where we can have all the liberties back, the freedoms that we lost', 'so many people have sacrificed and we don't want to risk what we've gained in terms of driving the level of the virus right down'	contradiction	contradiction	True
QT30_148	'I think much as I completely get not going abroad', 'should we not have come up with some kind of better system by now a year in'	non-contradiction	contradiction	False
QT30_149	'it also says that in our contract', 'it's not totally clear'	contradiction	contradiction	True
QT30_150	'that is a cheap vaccine, and the UK has actually invested huge amounts of money in helping vaccine rollout round the world', 'there's this presentation that is just topsy-turvy that somehow England's greedily sitting on all these vaccines'	contradiction	contradiction	True
QT30_151	'the RCN is quite strongly making a compelling case for the 12.5 per cent increase', 'but at least do what the Scottish Government has done'	non-contradiction	non-contradiction	True
QT30_152	'everything that the UK does is not perfect by any stretch', 'in this instance, the EU call the shots on that'	non-contradiction	contradiction	False
QT30_153	'I work with teenagers so I know how smart they can be', 'there has always been a little bit of the idea that those young peoplefor the purposes of everything else, they're treated as not being adults'	non-contradiction	contradiction	False
QT30_154	'I'm a limited company director myself who's received no help from the government whatsoever', 'I would treat them as a special case'	non-contradiction	contradiction	False
QT30_155	'I've been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement', ' apart from of course in the referendum about whether we should leave the EU, which there was a high turnout'	non-contradiction	non-contradiction	True
