ID	locution1	locution2	proposition1	proposition2	label
QT50_047	but behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families	and we can talk about numbers	behind each individual number there is a personal tragedy for both the individuals concerned but also their relatives and families	we can talk about numbers	1.0
QT30_045	it’s absolutely horrifying that we can’t provide more	it’s absolutely delightful to see them all	it’s absolutely horrifying that we can’t provide more for the returning year tens and twelves	it’s absolutely delightful to see all the year tens and twelves back	1.0
QT50_391	you’re not	there’s always a danger when you get a new Prime Minister that you think you’re getting a new government	you’re not getting a new government	there’s always a danger when you get a new Prime Minister that you think you’re getting a new government	1.0
QT30_523	what we don't want to do is see that happen here on the streets of the UK	we know they're under high likelihood of being targeted for reprisals	what we don't want to do is see women targeted here on the streets of the UK	we know they're under high likelihood of being targeted for reprisals	1.0
US2016_059	I am pro-life	very pro- choice	TRUMP is pro-life	TRUMP is very pro- choice	1.0
QT50_109	take what the Russians are saying very, very sceptically	there is some course for hope	take what the Russians are saying very, very sceptically	there is some course for hope in regards to the Russia-Ukraine war	0.0
QT50_057	you are missing a whole bunch of things	We should recognise the fact that the testing capacity has grown quite quickly	you are missing a whole bunch of things	we should recognise the fact that the testing for Coronavirus capacity has grown quite quickly	0.0
QT30_533	we know things could change	there's really good reason at the moment looking at the data as it is	we know things could change	there's really good reason at the moment looking at the data as it is	0.0
QT30_465	I generally trust our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests	This is awful	Danny Sriskandarajah generally trusts our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests	having people in care and not being able to see them is awful	1.0
QT50_668	they haven't delivered it	The Government have promised a renters reform	the Government haven't delivered the promised reform for renters	the Government have promised a renters reform	1.0
QT50_562	That's a nonsense	We get this narrative in this country that we're all in it together	the narrative we get in this country that we're all in it together is nonsense	we get this narrative in this country that we're all in it together	1.0
QT50_044	Tony Blair who was directed by an inner morality and he took us to war	We have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job	we have had Tony Blair who was directed by an inner morality and he took us to war	we have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job	0.0
QT30_060	we must never deny the progress that we’ve made	we should always aspire to move further and faster	we must never deny the progress that we’ve made	we should always aspire to move further and faster	0.0
QT30_092	I know I’m not giving an answer	I would like to follow the clinical advice	Matt Hancock knows he's not giving an answer	Matt Hancock would like to follow the clinical advice	1.0
QT30_554	it shouldn’t take a brave young footballer to shame the government into action	the campaign that Marcus Rashford led was really inspirational	it shouldn’t take a brave young footballer to shame the government into action	the campaign that Marcus Rashford led was really inspirational	1.0
QT30_194	I don't feel the same way anymore	I could be proud to vote for	Rose Unknown doesn't feel the same way anymore about voting for the Labour Party	Rose Unknown could be proud to vote for the social justice that the Labour Party was founded on	1.0
QT30_280	actually, we fired him	the case is closed	actually, we fired Matt Hancock	the case is closed	0.0
QT30_359	It's not the most pleasant of things	it's not particularly onerous	wearing a mask is not the most pleasant of things	wearing a mask is not particularly onerous	1.0
QT30_519	It does matter	it's target isn't ambitious or it is a long way off	the target does matter	it's target isn't ambitious or it is a long way off	1.0
QT50_072	there will always be employers who are not responsible and willing to put their workers at risk	taking the right steps and investing and caring about protecting their workforce	there will always be employers who are not responsible and willing to put their workers at risk	there will be employers taking the right steps and investing and caring about protecting their workforce	0.0
QT50_181	not all of the money spent during COVID was spent wisely	I read somewhere £170 billion was spent on COVID measures, like £5,000 per person	not all of the money spent during COVID was spent wisely	AudienceMember 20220505QT15 read somewhere £170 billion was spent on COVID measures, like £5,000 per person	0.0
QT30_182	you do now support the four per cent	there hasn't been a pay review	Douglas Ross does now support the four per cent pay increase	there hasn't been a pay review	0.0
QT30_110	no, schools are not safe after all	schools are absolutely safe	no, schools are not safe after all	schools are absolutely safe	1.0
QT50_479	we have to also look at the positive things that have come out of that flawed process	We’ve learned that again and again in different countries	we have to also look at the positive things that have come out of that flawed process	we’ve learned again and again in different countries that the COP process is hugely flawed	0.0
QT50_153	Disruptive energy technology doesn't have an expert	the innovation programmes that they put together were being run by experts	disruptive energy technology doesn't have an expert	the innovation programmes that they put together were being run by experts	1.0
QT30_204	I'm only joking	get a partner who annoys you as much as my partner annoys me	Michelle Dewberry is only joking about getting a partner who annoys you	get a partner who annoys you as much as Michelle Dewberry's partner annoys her	1.0
QT50_078	even people who are supposed to be really called	When this whole invasion was announced by Mr Putin, he called in his top echelon	even people who are supposed to be really called	when this whole invasion was announced by Mr Putin, he called in his top echelon	0.0
QT50_420	We’re not seeing that now	course the social care levy coming out of that	we are not seeing a change in social care	one of Rishi Sunak's big ideas was the social care levy coming out of the rise in national insurance	1.0
QT30_545	on this red, amber, green	I think we should be transitioning to that system	Devi Sridhar thinks we shouldn't be using the system of this red, amber, green	Devi Sridhar thinks we should be transitioning to the system of opening to people who are fully vaccinated and if they have a negative PCR test	0.0
QT50_362	It never materialised	which was arranged after the referendum to give Scotland more powers	promised extra powers for Scotland never materialised	the Smith Commission was arranged after the referendum to give Scotland more powers	1.0
QT50_136	you cut the subsidies when it came to onshore wind and solar	he could say to me that, I don't know, that we weren't sufficiently in favour of nuclear early enough	Greg Hands cut the subsidies when it came to onshore wind and solar	Greg Hands could say to Emily Thornberry that we weren't sufficiently in favour of nuclear early enough	0.0
QT50_102	Right now we don't have any of those three things	Crucially, more than anything else, we need energy that is affordable, that is reliable and that is secure	right now we don't have any of those three things, energy that is affordable, that is reliable and that is secure	crucially, more than anything else, we need energy that is affordable, that is reliable and that is secure	1.0
QT50_026	that money will be clawed back	Yes	that money will be clawed back	yes, the measures are not targeted	0.0
QT30_183	there would have been way fewer Labour MPs than there are now	I have not been elected once	there would have been way fewer Labour MPs than there are now	Michelle Dewberry has not been elected once	0.0
QT30_137	it is not out the question because the government is doing this	We had a vaccines minister saying it is out the question	it is not out the question because the government is doing this	we had a vaccines minister saying it is out the question	1.0
QT50_200	Or is it that they're going to get released and we're going to go through this again	As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released	or they are going to get released and we're going to go through this again	as much as we don't want to think that Tracey Connelly is going to get released, is it not setting the precedent for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released	0.0
QT30_080	he was really just representing himself	Mr Trump I thought was going to represent them in Washington	Donald Trump was really just representing himself	Anthony Scaramucci thought Donald Trump was going to represent desperational working class families in Washington	1.0
QT50_506	instead of talking about the issues of the inhabitants	we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet	we're not talking about the issues of the inhabitants	we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet	0.0
QT50_603	the cleaners were all there	I then became very conscious that the MPs carried on not coming in	the cleaners were all there for government	Jacob Rees-Mogg then became very conscious that the MPs carried on not coming in	1.0
QT30_541	there are still people suffering from long COVID, which is a really serious illness	There may be less people in hospital with COVID these days	there are still people suffering from long COVID, which is a really serious illness	there may be less people in hospital with COVID these days	0.0
QT50_532	I think the solution is very simple	Mr Rees-Mogg pointed out a very good solution	AudienceMember20230112QT14 thinks the solution is very simple	Mr Rees-Mogg pointed out a very good solution	0.0
QT30_480	It is the most nonsensical thing I've heard in my life	War is terror	"""war is terror"" is the most nonsensical thing AudienceMember 20210902QT37 heard in their life"	war is terror	0.0
QT30_165	do you really want to spend five years of that nine years arguing about independence	at the very heart of your policies	Lorna Slater really wants to spend five years of that nine years arguing about Scottish independence	we've got nine years to confront the climate emergency at the very heart of Lorna Slater's policies	1.0
QT30_248	the ending of the eviction ban is premature	I have every sympathy with landlords	the ending of the eviction ban is premature	AUDIENCE MEMBER has every sympathy with landlords	1.0
QT30_307	I don't think we are back to normal	the message coming out from the government will be we are back to normal	Andy Burnham doesn't think we are back to normal	the message coming out from the government will be we are back to normal	1.0
QT50_407	it was uppermost in most people’s minds that she was not fit for office	Why did they elect Liz Truss	it was uppermost in most people’s minds that Liz Truss was not fit for office	xxx is why the Conservative Party elected Liz Truss	0.0
QT50_020	but it is important we have strong opposition in other ways.	I think it has been really important we work together	it is important that Labour and Conservatives have strong opposition in other ways	it has been really important that Labour and Conservatives work together	1.0
QT30_334	I don't want to suffer right now with juice anxiety	I would love an electric car	AudienceMember 20211111QT19 doesn't want to suffer right now with juice anxiety	AudienceMember 20211111QT19 would love an electric car	1.0
QT30_097	logistics isn’t falling into the tech problem where we’re trying to get everybody to download apps	Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this	logistics isn’t falling into the tech problem where we’re trying to get everybody to download apps	Tom Kerridge can understand Colleen’s point of view are we going to fall into the same trap where it comes to rolling out the logistics of this	1.0
QT50_031	It's not the way to do this	They have to reverse ferret in front of those very staff who have built their trust	reverse ferret in front of those very staff who have built their trust is not the way to do this	the Government has to reverse ferret in front of those very staff who have built their trust	1.0
US2016_039	I just want to get the answer here	I will let you respond	HOLT just wants to get the answer here	HOLT will let TRUMP respond	0.0
QT50_416	the population is getting older, people need and can receive more support	we’re investing significant funds into social care	the population is getting older, people need and can receive more support	we’re investing significant funds into social care	0.0
QT50_478	That target still hasn’t been met	it was 100 billion	the target of 100 billion that the developed countries pledged to less developed countries to help them cope with climate change still hasn’t been met	the developed countries pledged 100 billion to less developed countries to help them cope with climate change	1.0
QT50_296	We have got empty properties in Paignton	Every bit of land they are	we have got empty properties in Paignton	they are using every bit of land	1.0
US2016_043	Wrong	if there were nuclear war in East Asia , well , you know , that 's fine	if there were nuclear war in East Asia, that's not fine	if there were nuclear war in East Asia, that 's fine	1.0
QT50_122	more should be done to let the Russian people know what's being done in their name	it's okay giving Ukrainians defensive weapons	more should be done to let the Russian people know what's being done in their name	it's okay giving Ukrainians defensive weapons	0.0
QT50_629	20 years later say, no, actually that was a man	a woman was born on January 21	20 years later we say, no, actually that was a man who was born on 21 January	a woman was born on January 21	1.0
QT30_302	I do watch athletics quite a lot	I don't watch a lot of sport	Jenni Murray watches athletics quite a lot	Jenni Murray doesn't watch a lot of sport	1.0
QT50_517	I'm not going to second-guess what conversations have been taking place in Wales	there has to be negotiations	Shabana Mahmood is not going to second-guess what conversations have been taking place in Wales	there has to be negotiations	0.0
QT30_388	people don't seem to be hearing it	you can list the pollees	people don't seem to be hearing the pollees	Nadhim Zahawi can list the pollees	0.0
QT30_235	You're not taking it onboard	listen to the man's advice	Donna is not taking the advice onboard	listen to Kevin Collins' advice	0.0
QT50_425	the fact that that’s been taken away	we thought we had it with national insurance	National Insurance has been taken away	we thought we had it with National Insurance	1.0
QT50_301	the crisis hasn't stopped	the pandemic finished in February	the crisis hasn't stopped	the pandemic finished in February	1.0
QT30_305	as complete amateurs, with no modelling, sticking our oar in to say what we think should happen without any idea whether that's an idea at the expense of people potentially dying	All that we can do in this situation is try our best to use the best knowledge that we have from the most knowledgeable people and make some sort of estimate about it	in the pandemic situation we shouldn't act as complete amateurs, with no modelling, sticking our oar in to say what we think should happen without any idea whether that's an idea at the expense of people potentially dying	all that we can do in the pandemic situation is try our best to use the best knowledge that we have from the most knowledgeable people and make some sort of estimate about it	1.0
QT50_374	you want us to open that all up again	We come straight through COVID and have been plunged into an economic crisis where people are risking their jobs, homes and livelihoods	Nicola Sturgeon wants us to open the conversation about Scottish independence all up again	we come straight through COVID and have been plunged into an economic crisis where people are risking their jobs, homes and livelihoods	0.0
US2016_025	income inequality remains significant , and nearly half of Americans are living paycheck to paycheck	There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation	income inequality remains significant , and nearly half of Americans are living paycheck to paycheck	There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation	1.0
QT30_249	we don't know if restrictions will be fully lifted then or not	We have been talking about 21 June	we don't know if restrictions will be fully lifted on 21 June or not	we have been talking about 21 June	0.0
QT50_648	I wouldn't give a damn about going to Rwanda	we constantly keep hearing sound bites from this Government about Rwanda	AudienceMember 20230427QT07 wouldn't give a damn about going to Rwanda	we constantly keep hearing sound bites from this Government about Rwanda	0.0
QT50_345	it is also right we look at the positive impacts of the growth plan	it hasn't gone as planned	it is also right we look at the positive impacts of the growth plan	the growth plan hasn't gone as planned	1.0
QT30_071	That’s what we should have	What’s gone completely wrong in the last two or three years is that we’ve got a Scottish government who generally are adversarial and negative about a whole range of things that might happen with the UK and Scotland working together	the UK and Scotland is what we should have	what’s gone completely wrong in the last two or three years is that we’ve got a Scottish government who generally are adversarial and negative about a whole range of things that might happen with the UK and Scotland working together	1.0
QT30_094	businesses may look to do that in the future	As a government we’ve not got plans to introduce a passport or anything like that, of that nature	businesses may look to introduce an immunity passport in the future	the UK government have not got plans to introduce an immunity passport or anything like that, of that nature	0.0
QT50_095	we need to be careful	there is a visa restriction and things like that	we need to be careful	there is a visa restriction and things like that	0.0
QT30_033	have actually shown themselves to be very compassionate, responsible and stoic	this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times	this next generation have actually shown themselves to be very compassionate, responsible and stoic	this next generation coming through have really defined this snowflake stereotype that's been applied to them too many times	1.0
QT50_371	that's going to block it, is it not	Surely one of the arguments voting for independence is to enable Scotland to join the EU	using the pound is going to block joining the EU	surely one of the arguments voting for independence is to enable Scotland to join the EU	0.0
QT30_448	that's not going to solve the problem	it's important that people can see their GP face to face	seeing GPs face to face is not going to solve the problem	it's important that people can see their GP face to face	1.0
QT30_445	That was evidently not the case	both the other politicians on the panel have mentioned the police already having the powers	police already having the powers was evidently not the case	both the other politicians on the Question Time panel have mentioned the police already having the powers	1.0
QT50_440	some of us are involved in politics in order to try and make the world better	the modern way of looking at politicians is to laugh at us or to sneer at us	some of us are involved in politics in order to try and make the world better	the modern way of looking at politicians is to laugh at us or to sneer at us	0.0
QT50_156	I'm very much with you in terms of the difficulties that people are having paying those high heating oil prices	There is a competitive market out there	people are having difficulties paying those high heating oil prices	there is a competitive market out there	1.0
QT50_261	in 1970 whether I got married I felt very bitter about it	I agree with affordable however	in 1970 when AudienceMember 20220707QT46 got married he felt very bitter about affordable homes	AudienceMember 20220707QT46 agrees with affordable homes	0.0
QT30_077	he made it impossible	You could see me on countless shows trying to advocate on behalf of Republican policies and what the President was doing	Donald Trump made it impossible to advocate on behalf of Republican policies and what he was doing	you could see Anthony Scaramucci on countless shows trying to advocate on behalf of Republican policies and what President Donald Trump was doing	1.0
QT30_084	Even that’s not going to solve the problem	It’s the only time I can remember in my lifetime though where the whole world is cooperating on a vaccine	even global vaccine co-operation is not going to solve the problem	this is the only time Marie van der Zyl can remember in her lifetime though where the whole world is cooperating on a vaccine	0.0
QT50_304	That was uncosted	£400 billion	400£ for the pandemic was uncosted	the Government helped us with £400 billion during the pandemic	1.0
QT30_082	they’ve had opportunities through impeachment and others to, as it were, remove him	it seems that some Republicans are getting buyer’s remorse and regretting that Donald Trump is their representative in the presidential race	republicans have had opportunities through impeachment and others to, as it were, remove him	it seems that some Republicans are getting buyer’s remorse and regretting that Donald Trump is their representative in the presidential race	1.0
QT30_457	at the moment the UK Government has not yet committed to sending vaccines to India	It is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out	at the moment the UK Government has not yet committed to sending vaccines to India	it is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out	0.0
QT50_212	the mechanism, the precise mechanism we now have took a bit of time to sort out	we have had the announcement	the mechanism, the precise mechanism we now have took a bit of time to sort out	we have had the announcement of the windfall tax	0.0
QT50_334	The circumstances outweigh any gains	it did want to free up and take off the edge of some of what is effectively a tax on moving and on the housing market	the circumstances outweigh any gains	the government did want to free up and take off the edge of some of what is effectively a tax on moving and on the housing market	0.0
QT30_436	you're not winning people over and you're not helping the cause	we want to tackle climate change	the M25 protest is not winning people over and you're not helping the cause	we want to tackle climate change	0.0
QT50_145	now the Government has gone back to the British Geological Survey and asked them to look again at it	fracking was something that you yourself said had no place really in the British economy	the Government has now gone back to the British Geological Survey and asked them to look again at fracking	fracking was something that Greg Hands himself said had no place really in the British economy	1.0
QT50_490	It’s a protest	there’s a new law saying that we mustn’t make noise when we protest	it’s a protest	there’s a new law saying that we mustn’t make noise when we protest	0.0
QT30_404	we don't want you after that	if we're trying to employ people to come from abroad	we don't want seasonal workers after 2 months	we're trying to employ people to come from abroad	1.0
QT50_585	I can this time, it really, really isn't my fault	I can't often say that	Peter Hitchens can this time, it really, really is not my fault	Peter Hitchens cannot often say that isn't his fault	1.0
QT50_168	we're left in gridlock	things happen at short notice	we're left in gridlock	things happen at short notice	1.0
QT50_217	Stormont is going to do anything	As a unionist I agree with most of what Emma said	Stormont is not going to do anything	as a unionist AudienceMember 20220609QT263 agrees with most of what Emma Little-Pengelly said	0.0
QT30_104	The problem is your prime minister did that 48 hours earlier	This morning, when you were challenged on that question you said you wouldn’t bandy around random numbers	the problem is your prime minister bandied around random numbers 48 hours earlier	this morning, when you were challenged on that question about disappointment you said you wouldn’t bandy around random numbers	1.0
QT50_038	you don't have the freedom to shout fire in a crowded restaurant	you do have the freedom to do a lot of things	you don't have the freedom to shout fire in a crowded restaurant	you do have the freedom to do a lot of things	0.0
QT50_470	Russia, the fourth largest emitter	Putin from Russia, the fourth largest emitter, he is not attending either	Russia is the fourth largest emitter of greenhouse gases	Putin from Russia is not attending COP27 either	0.0
QT50_166	they charge it from Luxemburg or somewhere	of companies, that you can buy something here and they make the money here	companies charge it from Luxemburg or somewhere	of companies, that you can buy something here and they make the money here	0.0
QT30_062	originally the government was suggesting face coverings were not necessary and might give a false sense of confidence	Face covering matter	originally the government was suggesting face coverings were not necessary and might give a false sense of confidence	Face covering matter	1.0
QT30_281	I don't disagree	I have been fighting against some of the excessive limitations about this	David Davis doesn't disagree that Boris Johnson's non-action was a missed opportunity to set the standard for social distancing	David Davis has been fighting against some of the excessive limitations about social distancing	0.0
US2016_048	We can not be the policemen of the world	as far as Japan is concerned , I want to help all of our allies	USA can not be the policemen of the world	as far as Japan is concerned , TRUMP wants to help all of USA's allies	1.0
QT30_238	we don't know who to trust	I'm sure you're right and very well informed	we don't know who to trust	Jenni Murray is sure Anthony Costello is right and very well informed	1.0
QT30_223	we've got to learn and improve	franchises just doesn't work	we've got to learn and improve	franchises just doesn't work	0.0
QT30_145	it is difficult	We'd love to be giving more money	giving more money is difficult	we'd love to be giving more money	1.0
QT50_666	It's the rest of the world where they're going up	When we talk about we, sure, China, the rest of the world, I mean the rich world's carbon emissions have been going down pretty much over the last couple of decades	it's the rest of the world where they're going up	when we talk about we, sure, China, the rest of the world, the rich world's carbon emissions have been going down pretty much over the last couple of decades	0.0
QT30_373	has the UK government ignored it	animal agriculture is the second biggest cause of climate change, before transport	the UK government has ignored animal agriculture	animal agriculture is the second biggest cause of climate change, before transport	1.0
QT30_118	as a five-party coalition there will be bumps along the way	I think we are working together in the executive	as a five-party coalition there will be bumps along the way	Arlene Foster thinks we are working together in the executive	1.0
QT50_417	we’re committed to dealing with those	We absolutely recognise that there are backlogs	we’re committed to dealing with those issues of funding social care	we absolutely recognise that there are backlogs in funding social care	0.0
QT30_250	in the medium term we need architects and builders to be coming up with much more low cost, affordable housing,	I agree with Heather about keeping a rental sector going	in the medium term we need architects and builders to be coming up with much more low cost, affordable housing,	Anthony Costello agrees with Heather McGregor about keeping a rental sector going	0.0
US2016_016	I think the big problem this country has is being politically correct	And frankly , what I say , and oftentimes it 's fun , it 's kidding	the big problem this country has is being politically correct	what TRUMP says , and oftentimes it 's fun , it 's kidding	0.0
QT30_009	I think that this is really more of a challenge that we keep on being promised things are going to be here and then they're not	The app question is interesting	the track and trace system is really more of a challenge than what we keep on being promised that things are going to be here and then they're not	the track and trace app question is interesting	0.0
QT30_449	which I think is wrong when people are saying that you can get in…supposed to be able to see the GP face to face	it all has to be done via the phone	having to consult with your GP via phone is wrong when people are saying that you are supposed to be able to see the GP face to face	consultations with the one GP in our practice all have to be done via the phone	1.0
QT30_255	there's something wrong where we tell people unless they pump their body full of a chemical, they are out of their job	I'm not hesitant	there's something wrong where we tell people unless they pump their body full of a chemical, they are out of their job	AudienceMember 20210624QT12 is not vaccine hesitant	1.0
QT50_022	Maggie is a wonderful exception	Isn't that because scientists don't want to be politicians	Maggie is a wonderful exception	that's because scientists don't want to be politicians	0.0
QT30_389	"unless we are saying to these farmers ""We don't want a pig industry in this country"""	It has to be resolved	"unless we are saying to these farmers ""We don't want a pig industry in this country"""	the issue of culling healthy pigs that won't go into our food chain has to be resolved	0.0
QT50_580	Both governments failed to do that	The key thing about Section 35 is you're supposed to resolve all these problems before you get there	both governments failed to resolve all problems concerning women's safety	the key thing about Section 35 is you're supposed to resolve all problems concerning women's safety before you get to passing a bill	1.0
QT50_494	Or are we just nostalgic about the old days	have we got a lesser class of politicians now than we used to	we are or are not just nostalgic about the old days	we have or have not got a lesser class of politicians now than we used to	0.0
QT30_557	the government has chosen to centralise and use a private company, Cerco, to take the lead on this	it’s about having a functioning public health infrastructure that is able to deal with local outbreaks locally	the government has chosen to centralise and use a private company, Cerco, to take the lead on the public health infrastructure	it’s about having a functioning public health infrastructure that is able to deal with local outbreaks locally	1.0
QT30_460	the substantial difference is going to be made when we allow other manufacturers, countries, to safely manufacturer these vaccines	Do both	the substantial difference is going to be made when we allow other manufacturers, countries, to safely manufacturer these vaccines	the UK Government should send vaccines abroad and ease the intellectual property rules around who owns this vaccine technology	1.0
QT50_650	they're an even more vulnerable population	given that if we're talking about the welfare of these people who come here	undocumented people are an even more vulnerable population	we're talking about the welfare of these people who come here	0.0
QT30_144	there's not a magic money tree, to coin a phrase, out there	we deserve greater than a 1 percent pay rise	there's not a magic money tree out there	we deserve greater than a 1 percent pay rise	1.0
QT30_501	I'm not sure we should be replicating	we're re-enacting the situation that George found himself at the end of his life	AudienceMember 20210805QT28 is not sure we should be replicating	we are re-enacting the situation that George found himself at the end of his life	1.0
