ID	locution1	locution2	proposition1	proposition2	label
QT30_034	as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular	your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point	as opposed to the nit-picking and the point-arguing that we have seen on Twitter, very strangely, from this Government in particular	your Government began to show a little bit of contrition and acknowledgment of the mistakes that have been made in the handling of this crisis up to this point	1.0
QT50_204	our counterparts in Europe won't change the basis upon which they want to negotiate	The government consistently tried to negotiate	the government's counterparts in Europe won't change the basis upon which they want to negotiate	the government consistently tried to negotiate	0.0
QT30_508	it's going to teenagers, and it will go round	The vaccination programme has really done a fantastic job in reducing deaths	the disease is going to teenagers, and it will go round	the vaccination programme has really done a fantastic job in reducing deaths	1.0
US2016_045	like you think	not global warming	CLINTON thinks the single greatest problem the world has is global warming	the single greatest problem the world has is nuclear armament and nuclear weapons	1.0
QT30_091	to say the NHS will do it, well, the NHS can only do it if they get the support to do their job	the arguments are given that the NHS will be able to manage the roll-out	to say the NHS will do it, well, the NHS can only do it if they get the support to do their job	the arguments are given that the NHS will be able to manage the roll-out	1.0
QT50_326	why aren't they doing it so it is on the new builds	If the Government had said we're changing the building regs and all houses have to have PV panels or a heat exchanger	they aren't doing it so PV panels and heat exchanges are on the new builds	the Government had said we're changing the building regulations and all houses have to have PV panels or a heat exchanger	1.0
QT30_564	Sadly, it doesn't	optimism could heat our homes	sadly, optimism doesn't heat our homes	optimism could heat our homes	1.0
QT50_205	it's been ignored by the European Union	We've been talking about this issue for over two years	the issue of trade borders between Northern Ireland and the United Kingdom has been ignored by the European Union	we've been talking about the issue of trade borders between Northern Ireland and the United Kingdom for over two years	1.0
QT30_241	I would like to see us work out a way to live with it on a longer term basis	I would like to see restrictions lifted sooner	Heather McGregor would like to see us work out a way to live with it on a longer term basis	Heather McGregor would like to see restrictions lifted sooner	1.0
QT30_013	we do need to have something which is economically sustainable	recognise the costs of this	we do need to have something which is economically sustainable in supporting people being able to afford what they need in life	we need to recognise the costs of people being able to afford what they need in life	0.0
QT30_315	clearly, there was a case to be answered	The perspective that is looked on in politicians, I don't think, actually, is often worked through at what cost they're doing some parts of their job	clearly, there was a case to be answered	the perspective that is looked on in politicians is not often worked through at what cost they're doing some parts of their job	0.0
QT50_029	to give us 200 pounds which, and this is the small print, we have to pay back so you might call the Government's strategy of dealing with the problem which has been exacerbated by Government as socialism with a miserly face where the Government takes your money, gives it back to you then asks you to return it	The Government's proposal to support us during this at a time in which the average bill will rise by 700 pounds is to give 150 pounds back via Council tax which is good	the Government gives us 200 pounds which, and this is the small print, we have to pay back so you might call the Government's strategy of dealing with the problem which has been exacerbated by Government as socialism with a miserly face where the Government takes your money, gives it back to you then asks you to return it	the Government's proposal to support us during this at a time in which the average bill will rise by 700 pounds is to give 150 pounds back via Council tax is good	1.0
QT30_387	yet this is what you're hearing	The largest group voted Conservative here	yet what you're hearing is that they did not think that Boris Johnsons speech was the right thing	the largest group voted Conservative here	0.0
QT30_166	I know that people will make the case that things have happened since then	whether we spend it debating an issue that in reality was resolved almost seven years ago	Ryan Unknown knows that people will make the case that things have happened since the issue of independence was discussed seven years ago	whether we spend it debating the issue of independence that in reality was resolved almost seven years ago	0.0
QT50_269	Look what's happening in the country	Boris Johnson earlier this year was saying inflation was not something to be worried about	look what's happening in the country due to inflation	Boris Johnson earlier this year was saying inflation was not something to be worried about	1.0
QT30_020	we have a chance through democracy, to break free, and progress	we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else	we have a chance through democracy, to break free, and progress	we need to be honest, face up to it, and accept the fact that we are as much prisoners of our history, as anything else	1.0
QT50_075	they are anxious	people are desperate to start earning again	people are anxious	people are desperate to start earning again	0.0
QT50_583	this is something which could practically be done	one of the major failures of Labour in many, many years of power, was to get any kind of control over immigration whatsoever	paying the French to secure their coastline is something which could practically be done	one of the major failures of Labour in many, many years of power, was to get any kind of control over immigration whatsoever	0.0
QT50_260	we need to do more as a society to help young people feel that getting a food on the property ladder is a realisable dream they can fulfil	We have done everything we can to help them	we need to do more as a society to help young people feel that getting a foot on the property ladder is a realisable dream they can fulfil	Stephen Kerr and his wife have done everything they can to help their four children try and get on the property ladder	0.0
US2016_007	This fact is incorrect	It's quite scary to imagine that everyone on that stage but Bernie is a Billionaire	this fact is incorrect	it's quite scary to imagine that everyone on that stage but Bernie is a Billionaire	1.0
QT30_562	we need real trust and honesty in our politics	it's hard to trust politicians at the best of times	we need real trust and honesty in our politics	it's hard to trust politicians at the best of times	1.0
US2016_031	Sure does	Does he understand that screaming at a woman in front of 100 million people makes him look like a fucking asshole	sure TRUMP does understand	TRUMP does not understand that screaming at a woman in front of 100 million people makes him look like a fucking asshole	1.0
QT50_115	we still are seeing really low numbers of refugees being allowed into this country	We've got a minister saying that we're going to help Ukraine as much as possible	we still are seeing really low numbers of refugees being allowed into the UK	we've got a minister saying that we're going to help Ukraine as much as possible	1.0
QT50_386	she apologised	She was	Angela Rayner apologised	Angela Rayner was wrong	0.0
QT30_189	I'm not sitting here, absolutely not, as a representative of any political party at all	then I ran secondly as a Brexit Party candidate	Michelle Dewberry is not sitting here, absolutely not, as a representative of any political party at all	then Michelle Dewberry ran secondly as a Brexit Party candidate	1.0
QT50_404	at the same time, people were getting older and people were getting fatter and they needed more healthcare	it didn’t go up by as much as it had gone up under Blair and Brown	at the same time, people were getting older and people were getting fatter and they needed more healthcare	funding for the NHS didn’t go up by as much as it had gone up under Blair and Brown	1.0
QT50_128	they were happening right there and then	they dismiss it as these were problems that were happening in the past	the problems were happening right there and then	the management of the trust dismiss reported problems as these were problems that were happening in the past	1.0
QT30_510	we know on a day-to-day basis unfortunately for many people it doesn't	they are buying into the idea that's what Britain looks like	we know on a day-to-day basis unfortunately for many people it doesn't back to normal	the government is buying into the idea that's what Britain looks like	0.0
QT50_511	they failed to do that	they just had to open the door, and accept the principle that they were going to have a conversation with the nurses about their pay	the Government failed to do open the door to discussion on the pay with nurses on strike	the Government just had to open the door, and accept the principle that they were going to have a conversation with the nurses about their pay	1.0
QT30_474	they've never been granted	I've tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about this	questions the Foreign Secretary was dragged to the House of Commons to answer have never been granted	Lisa Nandy has tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about Afghanistan	0.0
QT50_285	why is anyone doing it	it's so awful to work on the train lines	there are people working on train lines	it's so awful to work on the train lines	0.0
QT50_176	We have so much more homelessness in this country than we did 12 years ago	They have the ability to make lives better	we have so much more homelessness in this country than we did 12 years ago	the government have the ability to make lives better	1.0
QT30_252	That is criminal	at any minute she is going to be evicted	a woman renting a house or a flat with two children being terrified that at any minute she is going to be evicted because she can't pay her rent is criminal	a woman renting a house or a flat with two children being terrified that at any minute she is going to be evicted	1.0
QT30_021	there didn’t seem to be that sense of order	we all owe it to each other to respect the rule of law	in Bristol there didn’t seem to be that sense of order	we all owe it to each other to respect the rule of law	0.0
QT30_459	making the pie bigger	We believe the real answer lies in not fighting about the pieces of the vaccine pie	we believe in making the vaccine pie bigger	we believe the real answer lies in not fighting about the pieces of the vaccine pie	0.0
QT50_613	There must be a radical rethinking about how government and how the structure of the UK operates	it’s always more of the same	there must be a radical rethinking about how government and how the structure of the UK operates	the way in which the government and. the structure of UK operates is always more of the same	1.0
QT30_276	no	Boris Johnson or any other politicians feel they can act like a journalist or act like a businessman or something like that	no, politicians cannot act like a journalist or a businessman	Boris Johnson or any other politicians feel they can act like a journalist or act like a businessman or something like that	1.0
QT50_384	we shouldn't hate	We can disagree	we shouldn't hate	we can disagree	0.0
QT50_644	let’s walk before we run	we need to be ambitious for climate change	on climate change issues let us walk before we run	we need to be ambitious for climate change	1.0
QT30_385	we've got a shortage	butchers are on £15 an hour	we've got a shortage of butchers	butchers are on £15 an hour	0.0
QT50_234	we haven't got that	We have to get politicians who put their job above the colour of their party	we haven't got politicians who put their job above the colour of their party	we have to get politicians who put their job above the colour of their party	1.0
QT30_343	I wanted to go to Edinburgh	Being in Eastleigh we're close to an airport and a station which have fantastic ability to get anywhere	AudienceMember 20211111QT18 wanted to go to Edinburgh	being in Eastleigh we're close to an airport and a station which have fantastic ability to get anywhere	0.0
QT50_198	this is, I think, really complicated and I genuinely don't know how I feel	I felt I knew a lot about that	the issues around parole for baby P's mother are, Jack Thorne thinks, really complicated and he genuinely doesn't know how he feels	Jack Thorne felt he knew a lot about the topics he's been forthright on	0.0
QT30_130	your business can't open	You could share a home life with a teacher going back into nonventilated setting	your business can't open	you could share a home life with a teacher going back into nonventilated setting	0.0
QT50_300	not now	There is a time to get back to the 40%	now is not the time to go back to the 40% tax rate	there is a time to get back to the 40% tax rate	0.0
QT50_552	I should do	currently I don't have the right to strike	AudienceMember 20230126QT23 should have the right to strike	currently AudienceMember 20230126QT23 doesn't have the right to strike	1.0
QT30_087	significantly less than we neat need	we heard there are going to be vaccines before the end of the year	we heard there are going to be vaccines before the end of the year	we heard there are going to be vaccines before the end of the year	0.0
QT30_330	what about the actual politicians that are attending this conference	The cost to the consumer, the general public	xxx is what about the actual politicians that are attending this conference	we've discussed the cost to the consumer, the general public	0.0
QT50_667	what we saw today was yet another bit of green wash	quite frankly a bit of leadership	what we saw today was yet another bit of green wash	we need to have a bit of leadership	0.0
QT30_466	we have to trust that they are making the decisions in the best interests of people in their care	it's difficult	we have to trust that our carers and our health system  are making the decisions in the best interests of people in their care	having people in care and not being able to see them is difficult	1.0
QT30_121	it's too slow, too late	There's a resolution here	the resolution is too slow, too late	There's a resolution here	0.0
QT50_473	he’s refusing to rule out a new coal mine of all things	we had Rishi Sunak claiming that he’s going to go faster	Rishi Sunak is refusing to rule out a new coal mine of all things	we had Rishi Sunak claiming that he’s going to go faster	0.0
QT50_524	they should have thought of that when they started the inflation in the first place	the Government going on about inflation and saying, we want to stop inflation	the Government should have thought of the dangers of inflation when they started the inflation in the first place	the Government going on about inflation and saying, we want to stop inflation	0.0
QT50_559	we have not forgotten what Liz Truss and what your Government did to our economy	you forget	we have not forgotten what Liz Truss and what Alex Chalk's Government did to our economy	Alex Chalk forgets what Liz Truss and his government did to the British economy	1.0
US2016_034	That's a terrible idea	You mean let him control the narrative	that's a terrible idea	let TRUMP control the narrative	1.0
QT50_289	strikes are so damaging to students	100% support pay rises for teachers	strikes are so damaging to students	AudienceMember 20220721QT27 100% supports pay rises for teachers	1.0
QT50_555	one of my criticisms of this is that he doesn't actually have any solutions to it at all	lots of terrible mistakes were made	one of my criticisms of this is that Prince Harry doesn't actually have any solutions to it at all	lots of terrible mistakes were made	0.0
