ID	locution1	locution2	proposition1	proposition2	label
QT50_462	we're not doing enough to help the social care sector	We focus a lot, rightly, on the NHS	we're not doing enough to help the social care sector	we focus a lot, rightly, on the NHS	1.0
QT30_357	we are not allowed to teach people in larger groups yet, even with social distancing	unlike in England	in Scotland we are not allowed to teach people in larger groups yet, even with social distancing	in England it is allowed to teach people in larger groups	0.0
QT30_329	But in the short term there is a cost	So in the long run it will be great	in the short term there is a cost	in the long run green technology will be great	1.0
QT50_291	The problem is that ordinary local people are being pushed out of their houses by second homeowners	One simple solution is to build more homes	the problem is that ordinary local people are being pushed out of their houses by second homeowners	one simple solution to the workforce being unable to afford to live in places with rising numbers of second homes is to build more homes	0.0
QT50_623	We don’t know what that evidence is	The courts have weighed up the evidence	we don’t know what that evidence is	the courts have weighed up the evidence whether Shamima Begum is a threat to UK security or not	0.0
US2016_002	Hillary actually has specifics, names names, etc	most of what she said has been fluff and targeted rhetoric	HillaryClinton actually has specifics, names names, etc	most of what Hillary Clinton said has been fluff and targeted rhetoric	1.0
QT30_258	But the fact of the matter is, and Sarah is right, the failure to close the borders	We all want people to get back to work	the fact of the matter is the failure to close the borders	we all want people to get back to work	0.0
QT50_475	that was meant to be ruled out at the last COP	He’s still going ahead with fossil fuel subsidies	fossil fuel subsidies were meant to be ruled out at the last COP	Rishi Sunak is still going ahead with fossil fuel subsidies	1.0
QT30_372	there's only one thing that I kind of sigh about when it comes to the Scottish Government as it is	I would be so proud for there to be an independent Scotland	there's only one thing that AudienceMember 20211028QT28 kind of sighs about when it comes to the Scottish Government as it is	AudienceMember 20211028QT28 would be so proud for there to be an independent Scotland	0.0
QT50_392	as the weeks go on, we’ll see the Government start to fray	what we have now is someone who can at least string two sentences together and sound and look competent	as the weeks go on, we’ll see the Government start to fray	what we have now is someone who can at least string two sentences together and sound and look competent	0.0
QT50_321	they're going up by 6%	You stepped in as a Central Government and said no, that won't happen	the rates are going up by 6%	Paul Scully stepped in as a Central Government and said no, the 178% are increase won't happen	1.0
QT50_497	Not all of them	most politicians are actually quite good people	not all politicians are good people	most politicians are actually quite good people	0.0
QT30_525	That clearly was completely and utterly wrong	that the Afghan government had the resilience to hold out	the intelligence we had about the capabilities of both the government and the taliban clearly was completely and utterly wrong	the government appears to have been relying on intelligence up to now that said that the Afghan government had the resilience to hold out	0.0
QT50_430	It is just not possible	we’re being told, our fifth education secretary in the last year, being told that they’re also going to have to make cuts in the education budget	it is just not possible for cuts to be made in the education budget	we’re being told, our fifth education secretary in the last year, that they’re also going to have to make cuts in the education budget	1.0
QT50_328	including 12,000 in Bolton	We need to unlock the building that's around	unlocking the 12,000 buildings in Bolton is not happening	we need to unlock the building that's around	1.0
QT50_350	that is of colossal damage to people	I was listening to news seeping out of Downing Street to say the mini budget is going to be unpicked if not reversed	the mini budget being unpicked or reversed is of colossal damage to people	according to news out of Downing Street the mini budget is going to be unpicked if not reversed	1.0
US2016_000	she's staying above the noise	most of what she said has been fluff and targeted rhetoric	Hilary Clinton is staying above the noise	most of what Hillary Clinton said has been fluff and targeted rhetoric	0.0
QT30_440	apart from the fact that global prices have gone up	energy bills are going up	apart from the fact that global prices have gone up	energy bills are going up	0.0
QT30_531	a full public inquiry there should be	therefore I can well understand, Robert, why you are fighting shy of a full public inquiry	a full public inquiry there should be	therefore John Bercow, can well understand why Robert Jenrick is fighting shy of a full public inquiry	1.0
QT50_324	the timing is horrendous	As much as you look at the policies and individually, a lot of the policies that were mentioned in the mini-budget were good and will help with growth	the timing is horrendous	as much as you look at the policies and individually, a lot of the policies that were mentioned in the mini-budget were good and will help with growth	0.0
QT30_226	when you travel across the world most people are pretty similar in terms of what they want out of their lives	we get caught up on religion and beliefs and skin colour and our differences	when you travel across the world most people are pretty similar in terms of what they want out of their lives	we get caught up on religion and beliefs and skin colour and our differences	1.0
US2016_064	It is not a solution for any of our problems	Nobody proposes common sense gun solutions	it is not a solution for any of our problems	nobody proposes common sense gun solutions	0.0
QT30_228	but the evidence isn't as clear at the moment of the evidence of the one-to-one tuition.	if delivered not right away, may well improve life chances,	but the evidence isn't as clear at the moment of the evidence of the one-to-one tuition	if delivered not right away, one-to-one tuition may well improve life chances	0.0
QT50_579	there's a lot of merit in it	which used to be seen as a bit of a cliché	there's a lot of merit in taxing the rich	taxing the rich used to be seen as a bit of a cliché	1.0
QT30_212	I called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added	the challenge was put to me about captain hindsight	Nick Thomas-Symonds called out the issue of the failure to put India onto the red list for 14 days after Pakistan and Bangladesh had already been added	the challenge was put to Nick Thomas-Symonds about captain hindsight	0.0
QT30_079	it was an aspirational working class family where we were in the middle class	I grew up in a working class family, my dad was an hourly worker	it was an aspirational working class family where we were in the middle class	Anthony Scaramucci grew up in a working class family, his dad was an hourly worker	0.0
QT30_148	should we not have come up with some kind of better system by now a year in	I think much as I completely get not going abroad	should we not have come up with some kind of better system by now a year in	Katie unknown completely gets not going abroad	0.0
QT50_151	if we hadn't cut it, if the Government hadn't cut it.	nine million homes would have been insulated	if we hadn't cut it, if the Government hadn't cut it.	nine million homes would have been insulated	0.0
QT50_100	Long term though, after this immediate crisis we have got to stop living in this country on a day-to-day, week-by-week, coping with the latest crisis	That's going to be a crisis	long term though, after this immediate crisis we have got to stop living in this country on a day-to-day, week-by-week, coping with the latest crisis	that's going to be a crisis	0.0
QT50_636	censoring books and changing words and banning books as well is very dangerous	social change is great	censoring books and changing words and banning books as well is very dangerous	social change is great	1.0
QT50_294	I haven't seen Bim particularly featuring again back to the policy and the strategy of the road that we are on in the Levelling Up Bill as though how this is going to be resolved	affordable housing for people to stay in communities is now a massive and growing issue	Minette Batters hasn't seen Bim Afolami particularly featuring again back to the policy and the strategy of the road that we are on in the Levelling Up Bill as though how this is going to be resolved	affordable housing for people to stay in communities is now a massive and growing issue	0.0
QT50_147	we also need to be saving the planet	winter is coming	we also need to be saving the planet	winter is coming	0.0
QT30_133	if you run a business, a pub or a restaurant, you can't be, you know, speedily changing decisions in a matter of days	Nothing ends before next Wednesday	if you run a business, a pub or a restaurant, you can't be, you know, speedily changing decisions in a matter of days	nothing ends before next Wednesday	0.0
QT50_499	I get it	people don’t understand that	Lucy Frazer gets the dissatisfaction	people don’t understand that you're doing the job to try and help	0.0
QT30_408	we need to solve the fundamental sickness in society that men have	we need to give money to the police	we need to solve the fundamental sickness in society that men have	we need to give money to the police	0.0
QT50_406	You only got appointed last night, hadn’t you	you should know	you only got appointed last night, didn’t you Lucy Frazer	you should know	0.0
QT30_507	there are 20-30-year-olds who are getting the disease	The vaccination programme has really done a fantastic job in reducing deaths	there are 20-30-year-olds who are getting the disease	the vaccination programme has really done a fantastic job in reducing deaths	0.0
QT50_481	there are also so many opportunities if we get this right	I don’t underestimate the huge task that is ahead of us	there are also so many opportunities if we get this right	Caroline Lucas doesn't underestimate the huge task that is ahead of us	0.0
QT30_504	The pictures were there	The Government is insisting rules were followed at the G7	the pictures of the G7 were there	the Government is insisting rules were followed at the G7	0.0
QT50_252	No real solutions	Lots and lots of politics	no real solutions	lots and lots of politics	0.0
QT30_347	I know you talked a lot about corporate responsibility	You're not head of Unilever anymore	Fiona Bruce knows Paul Polman talked a lot about corporate responsibility	Paul Polman is not head of Unilever anymore	1.0
QT30_386	you didn't	That they thought it was the right thing	AudienceMember 20211014QT18 doesn't think Boris Johnsons' speech was the right thing	there is or isn't anyone who thought Boris Johnsons speech was the right thing	1.0
QT30_000	we have 13,000 and never more than half have been in use	About eight weeks ago people said we would run out of the ventilators	the UK has 13,000 ventilators and never more than half have been in use	about eight weeks ago people said the UK would run out of the ventilators	1.0
QT30_360	yes, we need an education shift	they should get everything thrown at them that we can throw at them in this country	yes, we need an education shift	these men should get everything thrown at them that we can throw at them in this country	0.0
QT50_682	what has been put in place for young people	we're talking about young people and supporting them	little has been put in place for young people	we're talking about young people and supporting them	1.0
QT30_475	guess who is in charge of Afghanistan today, even more powerful and involved than before	yes, it was	guess who is in charge of Afghanistan today, even more powerful and involved than before	yes, the Taliban was toppled	1.0
QT50_594	that’s forgotten about, no one talks about it anymore	Going back to the nurses, it was £350 million a week we were going to give to the NHS, according to Boris' bus	a promise of giving £350 million a week to the NHS is forgotten about, no one talks about it anymore	going back to the nurses, it was £350 million a week we were going to give to the NHS, according to Boris' bus	1.0
QT50_381	everybody makes a mistake and maybe we should move on	We shouldn't detest anybody, especially if you are in the business of looking after people	everybody makes a mistake and maybe we should move on	we shouldn't detest anybody, especially if you are in the business of looking after people	0.0
QT50_375	there should be a referendum on independence	Regardless of what was in my manifesto	John Swinney in his manifesto said that there should be a referendum on independence	it doesn't matter what was in John Swinney's manifesto	1.0
QT50_352	you can't ignore the timing of any referendum as well	the responsible thing to do	you can't ignore the timing of any referendum as well	the responsible thing to do is to establish the legal basis of any referendum	1.0
QT50_185	Do they really need eight subsidised bars	they work late	politicians do not really need eight subsidised bars	politicians work late	0.0
QT30_172	it has to actually be a national mission	When we talk about recovery it just can't be a campaign slogan	recovery has to actually be a national mission	when we talk about recovery it just can't be a campaign slogan	0.0
QT30_450	that isn't really the point here	it's great that now we can use remote contact with GPs to get a new prescription or deal with something very small	that we can now use remote contact with GPs to get a new prescription or deal with something very small isn't really the point here	it's great that now we can use remote contact with GPs to get a new prescription or deal with something very small	1.0
QT30_125	They're going to get angry about the fact that they are being denied the thing they voted for	people in Scotland are not simply just going to say oh well, we voted for it but they said no, so let's move on	people in Scotland are going to get angry about the fact that they are being denied the thing they voted for	people in Scotland are not simply just going to say oh well, we voted for independence but they said no, so let's move on	0.0
QT50_249	all we're seeing is just the sort of tit for tat chat	Are you fade to represent the people of the nation	all we're seeing is just the sort of tit for tat chat	you are fade to represent the people of the nation	0.0
QT30_530	there are 18 million adults in the country that's going to take more weeks	35 million have had their first jab	there are 18 million adults in the country that's going to take more weeks	35 million have had their first jab	1.0
QT50_142	that's slightly missing the picture	It is ridiculous that companies can make excessive profits	that's slightly missing the picture	it is ridiculous that companies can make excessive profits	0.0
QT30_090	The NHS relies on subcontractors to do the job of rolling it out	the NHS will do it	the NHS relies on subcontractors to do the job of rolling it out	the arguments are given that the NHS will do the roll-out	1.0
US2016_021	Only ISIS is responsible for the depravity	only ISIS is responsible for the terrorism	Only ISIS is responsible for the depravity	Republican hawks are to blame for the rise of ISIS	0.0
QT30_181	we're not going to build the physical buildings and those rapid diagnosis centres in the time of weeks or months	what we need is rapid diagnosis centres	we're not going to build the physical buildings and those rapid diagnosis centres in the time of weeks or months	what we need is rapid diagnosis centres	1.0
QT50_231	it is important to Unionists	I understand the Protocol and Northern Ireland's place in the Union is not important to Sinn Fein	the Protocol and Northern Ireland's place in the Union is important to Unionists	Emma Little-Pengelly understands that the Protocol and Northern Ireland's place in the Union is not important to Sinn Fein	0.0
QT30_414	it's not working	you've mentioned quite a few initiatives that you're doing	what Grant Shapps is doing is not working	Grant Shapps has mentioned quite a few initiatives what they're doing	1.0
QT30_251	people are still on furlough, people still aren't back in work	The conservative there mentioned, well, things will get back to normal	people are still on furlough, people still aren't back in work	the conservative there mentioned things will get back to normal	1.0
QT30_069	Are they getting cuts off their rent, their bills, their food	we’re still asking people in many circumstances to make a cut to their wages	people in many circumstances are or are not getting cuts off their rent, their bills, their food	we’re still asking people in many circumstances to make a cut to their wages	1.0
QT30_131	We haven't had those things and we don't have a sight of what that would look like	clarity, funding, support for workers and businesses, that would make all of this easier to sustain	we haven't had those things and we don't have a sight of what that would look like	clarity, funding, support for workers and businesses, that would make all of this easier to sustain	0.0
QT30_300	The barrier to them throwing themselves into all of this activity is the government itself	The young people are hungry for this	the barrier to young people throwing themselves into all of this activity is the government itself	the young people are hungry for more money to be put into their education	0.0
QT50_496	most politicians are actually quite good people	we may not like their personalities a lot of the time	most politicians are actually quite good people	we may not like the politicians' personalities a lot of the time	1.0
QT30_326	It doesn't mean they should be let off things	a few weeks ago we were talking about the importance of remembering that MPs are human beings	MPs being human doesn't mean they should be let off things	a few weeks ago we were talking about the importance of remembering that MPs are human beings	0.0
US2016_035	Mr. Trump , you 're calling for tax cuts for the wealthy	Secretary Clinton , you 're calling for a tax increase on the wealthiest Americans	TRUMP is calling for tax cuts for the wealthy	CLINTON is calling for a tax increase on the wealthiest Americans	0.0
QT50_398	I’m concerned that he’s more focused on his party than the actual country	It would be very hard for Rishi Sunak not to be moderately better	David Lammy is concerned that Rishi Sunak is more focused on his party than the actual country	it would be very hard for Rishi Sunak not to be moderately better	0.0
QT30_499	I do think it is starting to reduce the effect it had in the first place	I understand why	AudienceMember 20210805QT26 thinks taking the knee is starting to reduce the effect it had in the first place	AudienceMember 20210805QT26 understands why people take the knee	1.0
QT50_238	we go back to the same tittle-tattle again	listening to the panel tonight, I thought that this was going to be such a good and positive outcome to a lot of things	we go back to the same tittle-tattle again	listening to the panel tonight, AudienceMember 20220609QT283 thought that this was going to be such a good and positive outcome to a lot of things	1.0
QT30_364	I've come here from the Netherlands	I've paid my dues	Audience Member 20211028QT11 has come here from the Netherlands	Audience Member 20211028QT11 has paid her dues	0.0
QT30_495	the Government have decided to reduce the percentage as well	it would have reduced anyway due to the pandemic	the Government have decided to reduce the GDP percentage for UK foreign aid spending as well	UK foreign aid spending would have reduced anyway due to the pandemic	0.0
QT50_663	there is so much more to be done	that is a real achievement	there is so much more to be done	decarbonising at the fastest rate in the G7 is a real achievement	1.0
QT30_338	is it because the process needs review	Was it because of Mr Paterson	the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that the process needs reviewing	the cause for the government deciding that the process of politicians being paid by companies needed review was or wasn't the fact that Owen Paterson was getting payments from companies	0.0
QT30_421	I don't rule out anything	that was actually the solution	Grant Shapps does not rule out anything	giving low skilled worker visas to the HGV drivers is not actually the solution	1.0
QT30_164	we've actually come together as a country like never before to confront COVID	we've been separated from our families like never before	we've actually come together as a country like never before to confront COVID	we've been separated from our families like never before	1.0
QT30_028	simply doesn’t match the facts	it’s somehow a widespread problem with late test results	Wales having a problem with late test results simply doesn’t match the facts	it’s somehow a widespread problem in Wales with late test results	1.0
QT30_516	it remains one of the most heinous crimes	It's hyper bolly to say rape has been decriminalised	rape remains one of the most heinous crimes	it's hyper bolly to say rape has been decriminalised	1.0
QT30_193	I don't think it is	isn't Labour the natural division between it now	Rose Unknown doesn't think Labour is the natural division between a Tory government	Labour is the natural division between a Tory government now	1.0
QT50_201	why is that not happening	they care	xxx is why social care infection control and testing fund being brought back is not happening	the government care	1.0
US2016_011	No	You're supporting Trump here	I'm not supporting TRUMP here	you're supporting TRUMP here	0.0
QT30_169	that's also one of the routes that we can have back to prosperity, a more equal and just country	we're being dragged out of the EU against our will	being out of the EU is also one of the routes that we can have back to prosperity, a more equal and just country	we're being dragged out of the EU against our will	1.0
QT50_297	Government to build Council houses	I want a Labour Government	Mary Bousted wants a government to build Council houses	Mary Bousted wants a Labour Government	0.0
QT50_081	that would be, I think, in his interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave	the Russians may say this is too risky and they'll bring arms in and it may fall away	a humanitarian corridor would be in Mr Putin's interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave	the Russians may say this is too risky and they'll bring arms in and a humanitarian corridor may fall away	1.0
QT30_173	how do you view the long-term future of oil and gas workers	this is what you want to make in terms of your manifesto	Anas Sarwar views the long-term future of oil and gas workers in xxx way	pushing power and resource out from our parliament into the different parts of Scotland is what Anas Sarwar wants to make in terms of his manifesto	0.0
QT30_518	It needs to be in the context of the overall food strategy	I'm glad the Government is beginning to look at it	taking away adverts for junk food before 9 needs to be in the context of the overall food strategy	Caroline Lucas is glad the Government is beginning to look at taking away adverts for junk food before 9	0.0
QT50_507	we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees	Everyone here needs a farmer three times a day	we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees	everyone here needs a farmer three times a day	0.0
QT50_288	it never happens on the classroom floor	what we really want is to see our young people being looked after the way they are promised by Government	young people are never looked after as promised by the government on the classroom floor	what we really want is to see our young people being looked after the way they are promised by Government	1.0
QT30_491	Is that necessary?	They probably have the legal right to open every packet and inspect every sausage	that is not necessary	they probably have the legal right to open every packet and inspect every sausage	1.0
QT30_073	But for this party to be caught up in something like this makes me sick.	I will always vote for the Labour party because I think it’s the best coalition of the left for this country	for this party to be caught up in something like this makes Bonnie Greer sicks	Bonnie Greer will always vote for the Labour party because she think it’s the best coalition of the left for this country	0.0
QT50_539	that is completely irrelevant if the people there are leaving	we're increasing this number or increasing that number	increasing new hires is completely irrelevant if the people there are leaving	on Question Time most weeks the government representatives claim to be increasing this number or increasing that number	1.0
QT50_016	They have not done that	The Liberal Democrats have asked for that to be kept at 5 percent until April	the government has not kept VAT at 5 percent	the Liberal Democrats have asked for VAT to be kept at 5 percent until April	1.0
QT50_378	is probably ill-advised at best	She is very careful about what she says	"using the word ""detest"" is probably ill-advised at best"	Nicola Sturgeon is very careful about what she says	1.0
QT50_086	there needs to be significantly more movement there	I know there has been significant movement there	there needs to be significantly more movement in terms of sanctions	Kirsten Oswald knows there has been significant movement in terms of sanctions	1.0
QT30_234	It doesn't include all the funding that we put in to the laptops	He has done a fantastic job	Kevin Collins's calculation doesn't include all the funding that we put in to the laptops	Kevin Collins has done a fantastic job	1.0
QT50_161	not because of his wife's tax arrangements	there is clear evidence that Rishi Sunak is out of touch	not because of Rishi Sunak's wife's tax arrangements	there is clear evidence that Rishi Sunak is out of touch	0.0
QT30_214	I cannot	I want to travel to India today	Devi Sridhar cannot travel to India	Devi Sridhar wants to travel to India today	1.0
QT30_162	We won't do that if the country is divided by independence	we'll need the skills and talents of everyone in this country to get through this recovery	we won't recover if the country is divided by independence	we'll need the skills and talents of everyone in this country to get through this recovery	0.0
QT30_132	the reality is you have to weigh up the extent to which people have sacrificed, staying inside	You call it decision by committee	the reality is you have to weigh up the extent to which people have sacrificed, staying inside	Jeremy King calls xxx a decision by committee	0.0
QT50_593	it's about as oven-ready as a frozen turkey you take out five minutes before Christmas Day	the whole point about, you know, this being oven-ready	the Brexit deal is about as oven-ready as a frozen turkey you take out five minutes before Christmas Day	there is a whole point about the Brexit deal being oven-ready	1.0
US2016_013	They stopped throwing anything to Carson like half an hour in	Fox News is throwing softballs to everyone but Trump	They stopped throwing anything to CARSON like half an hour in	Fox News is throwing softballs to everyone but TRUMP	0.0
QT50_519	you failed	You could have led by example, by actually negotiating, and giving nurses what they wanted in Wales	Labour failed	Labour could have led by example, by actually negotiating, and giving nurses what they wanted in Wales	0.0
QT30_185	then what has he done in this Queen's speech	In 2019 the Prime Minister said he was level up this country	then what has the Prime Minister done or not done in this Queen's speech	in 2019 the Prime Minister said he was level up this country	0.0
QT30_041	they should be applauded for the furlough scheme they have done	there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers	the Government should be applauded for the furlough scheme they have done	there's been a lot of unfair criticism to the Government on -- by some of the panelists here and some of the other viewers	1.0
QT50_121	I don't know if that's accurate	apparently one of the planes went in Swedish airspace, but I think it was a week ago, was actually carrying a nuclear bomb	the plane flying over Swedish airspace holding a nuclear bomb may not be an accurate story	one of the planes went in Swedish airspace a week ago was actually carrying a nuclear bomb	1.0
QT30_108	I, as a doctor, think that is a reprehensible position	There seems to be an increasing, very vocal minority in Britain at the moment who seems to think that somehow if a human being in British society is above a certain age or has medical comorbidities	Rachel Clarke,as a doctor, thinks that is a reprehensible position	there seems to be an increasing, very vocal minority in Britain at the moment who seems to think that somehow if a human being in British society is above a certain age or has medical comorbidities	0.0
QT30_038	not necessarily this Government	talked about commitments that it's going to make	commitments regarding housing concerns across this generation may not necessarily come from this Government	the Government has talked about commitments that it's going to make regarding housing concerns across this generation	1.0
QT30_568	recently, with the decline in COVID deaths, Alzheimer’s disease has once again taken that unfortunate top spot	Alzheimer’s disease was a leading cause of death in the UK up until COVID took over	recently, with the decline in COVID deaths, Alzheimer’s disease has once again taken that unfortunate top spot	Alzheimer’s disease was a leading cause of death in the UK up until COVID took over	0.0
US2016_029	I don't buy that	he really believes that the more you help wealthy people , the better off we 'll be and that everything will work out from there	CLINTON doesn't buy that	TRUMP really believes that the more you help wealthy people , the better off we 'll be and that everything will work out from there	0.0
US2016_053	Now you say they're too harsh	You defended President Obama's immigration policies	now CLINTON says Obama's immigration policies are too harsh	CLINTON defended President Obama's immigration policies	1.0
US2016_014	I have been on the forefront of dealing with climate change	I never took a position on Keystone until I took a position on Keystone	Clinton has been on the forefront of dealing with climate change	right before this debate , Secretary Clinton 's campaign put out a lot of reversals on positions on Keystone and many other things	0.0
QT30_483	the public of both countries would like both leaders to be grown up	It is childish	the public of both countries would like both leaders to be grown up	Boris Johnson trying to be Churchill is childish	1.0
QT30_468	those decisions were flawed in that there was no real understanding of the complexity of what then had to come next	that there was a real need to degrade the capability of Al-Qaeda	those decisions were flawed in that there was no real understanding of the complexity of what then had to come next	there was a real need to degrade the capability of Al-Qaeda	1.0
QT30_024	the two highest hotbeds of the disease	Until Sunday you could come from Iran or Brazil, the two highest hotbeds of the disease, with impunity	Iran and Brazil are the two highest hotbeds of the disease	until Sunday you could come from Iran or Brazil with impunity	1.0
QT50_232	It's not a case of me not listening	He has his view	it's not a case of John Finucane not listening to Unknown Unknown	Unknown Unknown has his view	0.0
QT50_257	It is not given to us	The point you say money given to us	the money is not given to us	the point AudienceMember 20220707QT34 says money given to us	1.0
QT50_351	I hope the mini budget is unpicked	that is of colossal damage to people	the mini budget should be unpicked	the mini budget being unpicked or reversed is of colossal damage to people	1.0
QT50_550	people expect that the Government take responsibility for the NHS	it's not the responsibility of Government	people expect that the Government take responsibility for the NHS	it's not the responsibility of Government to take account of recruitment and retention issues when considering the settlement that they put forward	1.0
QT30_366	Not in the North East	it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future	the Conservative Government in London is not investing £16 billion in the transition fund to move us into this new renewables in the North East	it's the Conservative Government in London that is investing £16 billion in the transition fund to move us into this new renewables future	1.0
