ID	locution1	locution2	proposition1	proposition2	label
QT50_085	it is not all the people in Russia	whatever else we do, we should not be giving them and him an easy ride	people who are propping Putin up is not all the people in Russia	whatever else we do, we should not be giving people who are propping Putin up and Putin himself an easy ride	0.0
QT50_495	We may disagree with what they want to do a lot of the time	most politicians go into politics to try and make the country better	we may disagree with what the politicians want to do a lot of the time	most politicians go into politics to try and make the country better	1.0
QT50_098	they will prefer to stay in Poland	You estimated 200,000 people coming to this country	the dispossessed Ukrainians would prefer to stay in Poland	you estimated 200,000 people coming to this country	1.0
QT30_105	sorry, the AstraZeneca one is 70 percent	the reality is that the first dose of the Pfizer/BioNTech is about 70 percent protection, it is reckoned	sorry, the AstraZeneca one is 70 percent protection	the reality is that the first dose of the Pfizer/BioNTech is about 70 percent protection, it is reckoned	1.0
QT50_064	not started building it at the beginning of April	If we would have done, we would have had the tests of the 100,000 in place by the beginning of April	if we would have planned ahead well enough we would not have started building tests at the beginning of April	If we would have planned ahead well enough, we would have had the tests of the 100,000 in place by the beginning of April	0.0
QT30_369	the Scottish National Party Government in Edinburgh	the Conservative Party is investing and does care about the North East of Scotland	the Scottish National Party Government in Edinburgh is not investing and does not care about the North East of Scotland	the Conservative Party is investing and does care about the North East of Scotland	1.0
QT30_268	It is going to be a tiny, tiny proportion of food that's going to be coming for Australia	the largest farm there is something like the size of the state of Israel	it is going to be a tiny, tiny proportion of food that's going to be coming for Australia	the largest farm in Australia is something like the size of the state of Israel	1.0
QT50_084	There are others for whom it will be a bigger deal	there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing as you just did	there are others for whom coming out will be a bigger deal	there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing just as Konstantin just did	0.0
QT50_248	you don't dare	You do want to	anyone does or doesn't dare to speak up for Boris Johnson	anyone does or doesn't want to speak up for Boris Johnson	1.0
QT50_364	things were always going to change in a generation	the argument always comes to lots has changed since then	things were always going to change in a generation	the argument always comes to 'lots has changed since then'	1.0
QT50_251	very difficult if not impossible do proceed with	Our initial commitment, our hope was to create a Sanath engineer company	it is very difficult if not impossible to proceed with creating an engineer company	the Scottish government's initial commitment, their hope was to create a Sanath engineer company	1.0
QT50_295	doesn't the planning regime need to be overhauled to stop the nonsense of development going on in the nimby-ism	second homes are obviously a real bad issue in the south west	the planning regime needs to be overhauled to stop the nonsense of development going on in the nimby-ism	second homes are obviously a real bad issue in the south west	0.0
QT30_046	clearly we’ve got to do that when it’s safe	We know the detrimental impact it’s having on their wellbeing as well as on their educational development	clearly we have got to get children back to school when it is safe	we know the detrimental impact it is having on childrens´ wellbeing as well as on childrens´ educational development	0.0
QT30_349	once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way	some of those companies are behaving well	once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way	some of those companies are behaving well	0.0
QT50_573	the Scottish Prison seem to be catching these people when they should	I'm not saying it is an issue of trans issue	the Scottish Prison seem to be catching trans sex offenders when they should	Unknown Speaker is not saying sex offenders being moved to female prisons is an issue of trans issue	0.0
QT50_305	she didn't seem to take on board was that that goes hand-in-hand with reassurance	You want things to be different and thought of again in a different way	Liz Truss didn't seem to take on board was that shaking things up goes hand-in-hand with reassurance	you want things to be different and thought of again in a different way	1.0
QT50_202	It is now - this is driving tonight, it is £1.70, £1.80	2010 to 2014, we were paying about £1.30 a litre	It is now - this is driving tonight, it is £1.70, £1.80 per litre	2010 to 2014, we were paying about £1.30 a litre	0.0
QT30_195	it isn't at the moment	I want there to be a Labour Party that is good	the Labour Party isn't good and doesn't provide hope and inspiration for the people at the moment	Martin Unknown wants there to be a Labour Party that is good	1.0
QT30_102	People say that’s impossible because there are multi-generational households	because there are multi-generational households	people say letting the younger generation shielding the elderly is impossible	the younger generation can't shield the elderly because there are multi-generational households 0.0	1.0
QT30_004	one in every two people go and see a play or musical every year	we think it is an elitist thing	one in every two people go and see a play or musical every year	we think art is an elitist thing	1.0
QT50_048	It was weeks before our government started to take this seriously	by then other countries were already implementing lockdown measures	it was weeks before our government started to take the infection of the Coronavirus spreading seriously	by February other countries were already implementing lockdown measures	0.0
QT50_000	but that is what we have seen from this Prime Minister	No, I don't think anyone should be allowed to make up the rules as they go along	making up the rules as they go along is what we have seen from this Prime Minister	Thangam Debonnaire does not think anyone should be allowed to make up the rules as they go along	1.0
QT30_052	we haven’t had for almost a month now the figures of how many people have actually been tested on a daily basis	we’ve got the capacity	the UK hasn't had for almost a month now the figures of how many people have actually been tested on a daily basis	the UK has got the capacity for COVID19 testing	0.0
QT30_263	we are just about to sell out our farmers	Brexit was about taking back control	we are just about to sell out our farmers	Brexit was about taking back control	1.0
QT50_482	we look at all the CO2 that’s coming out of Ukraine with all the bombs and everything, I mean, what damage that actually is doing to the environment and accelerating	We’ve talked about Russia	we look at all the CO2 that’s coming out of Ukraine with all the bombs and everything, what damage that actually is doing to the environment and accelerating	we’ve talked about Russia	0.0
QT50_638	so maybe not all but pretty damn near all	it wasn’t all major roads	so maybe not all road projects are being scrapped but pretty damn near all	it wasn’t all major road projects who have been scrapped	1.0
QT30_443	that's a lot of dough	they'd like to insulate homes by 2035	a thousand pounds per insulation of household is a lot of dough	the government would like to insulate homes by 2035	0.0
QT50_534	he's not saying it	Many people have asked him, to try and get him to say it	Rishi Sunak is not saying that the NHS is in crisis	many people have asked Rishi Sunak, to try and get him to say that the NHS is in crisis	0.0
QT50_211	there clearly was an issue about whether or not it would be right to single out this particular industry	we have had the announcement	there clearly was an issue about whether or not it would be right to single out this particular industry	we have had the announcement of the windfall tax	0.0
QT50_266	Boris has led us out of that and followed the will of the people in the country, got through that, and got us Brexit, and dealt with covid	I wouldn't defend that	Boris Johnson has led us out of that and followed the will of the people in the country, got through that, and got us Brexit, and dealt with covid	AudienceMember 20220721QT06 wouldn't defend that Boris Johnson isn't a liar	1.0
QT50_615	what we don’t have is a real tangible plan	what we’ve got right now is a lot of language that obviously no-one would disagree with	what we don’t have is a real tangible plan	what we’ve got right now is a lot of language that obviously no-one would disagree with	0.0
QT50_120	Now he may well be proved wrong	All this time he knew, well, pretty sure he thought he knew, he could go in and he could take more of the country	now Vladimir Putin may well be proved wrong	all this time Vladimir Putin knew, well, pretty sure he thought he knew, he could go in and he could take more of the country	1.0
QT30_304	being in that situation is like nothing that I would wish on my worst enemy	I've been in a position where myself and my daughter were effectively homeless and it is a really horrible place to be	being in that situation is like nothing that Audience Member would wish on her worst enemy	Audience Member has been in a position where herself and her daughter were effectively homeless and it is a really horrible place to be	0.0
QT30_341	we need to do more	I'm glad action is being taken	we need to do more against the use of racist language	Paul Scully is glad action is being taken against using racist words	0.0
QT50_510	they just had to open the door, and accept the principle that they were going to have a conversation with the nurses about their pay	They didn’t even have to reach a deal on pay to avert the strikes today	the Government just had to open the door, and accept the principle that they were going to have a conversation with the nurses about their pay	the Government didn’t even have to reach a deal on pay to avert the strikes today	0.0
QT30_313	I believe her	There is an independent review of whether or not the first minister broke the code of conduct	Jeane Freeman agrees that the first minister did not break the code of conduct	there is an independent review of whether or not the first minister broke the code of conduct	0.0
QT30_149	it's not totally clear	it also says that in our contract	it's not totally clear what our contract says	our contract also says that we have to use reasonable or best endeavours to secure that vaccine for our market	1.0
QT30_124	putting together the damage which has been done by this virus	people should be thinking that we should divide our country	people should be putting together the damage which has been done by this virus	people should be thinking that we should divide our country	0.0
QT50_606	what you can't control is how much the other countries will grow	you can make this pledge	what you can't control is how much the other countries will grow	Thangam Debbonaire can make a pledge to have highest sustained growth	0.0
QT50_003	the less severe end of disease is harder to protect against with vaccination	The more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination	the less severe end of disease is harder to protect against with vaccination	the more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination	0.0
QT50_126	yet they imposed those laws on everyone else	They knew it was fine, they were young, they were healthy, they were not worried	yet politicians imposed those laws on everyone else	politicians knew going to parties was fine, they were young, they were healthy, they were not worried	1.0
QT50_093	in a crisis now, they can't find some way of getting a VIP hot line for the people who actually want to come to this country and get protection and during an emergency in their time of need	During the middle of the pandemic, in a heartbeat, a VIP hot line was set up for their mates to get contracts out	in a crisis now, the Government can't find some way of getting a VIP hot line for the people who actually want to come to the UK and get protection and during an emergency in their time of need	during the middle of the pandemic, in a heartbeat, a VIP hot line was set up for the Government's mates to get contracts out	1.0
QT30_050	when we look back on this, 10,000 deaths is too many	They have done better in terms of their death toll	when we look back on this, 10,000 deaths is too many	Germany has done better in terms of their death toll	0.0
QT50_471	hugely flawed though it is	that this COP process, hugely flawed though it is, is the only game in town when it comes to having a place where countries of the global south and countries of the global north can come together on some level of equality	COP is hugely flawed	the COP process is the only game in town when it comes to having a place where countries of the global south and countries of the global north can come together on some level of equality	0.0
QT50_387	we will not get better until Boris Johnson is gone	Our country deserves better	we will not get better until Boris Johnson is gone	our country deserves better	0.0
QT50_155	we now need to think about the risks of not intervening	there are very real risks	we now need to think about the risks of not intervening in the atrocities in Ukraine	there are very real risks in taking the approach of introducing a no-fly zone and safe havens	0.0
QT50_228	All of the things that Boris Johnson and his government have shown they cannot deliver	The way forward is going to be statecraft, diligence, and graft	statecraft, diligence, and graft are what Boris Johnson and his government have shown they cannot deliver	the way forward is going to be statecraft, diligence, and graft	1.0
QT50_262	you take a house as three people	I have nothing against students	you take a house as three people	AudienceMember 20220707QT46 has nothing against students	0.0
QT30_353	it's never enough	one, legislation is really important	legislation is never enough	one, legislation is really important	0.0
US2016_012	this isn't a debate	No ones debating anything	this isn't a debate	No ones debating anything	0.0
QT30_142	people have no idea what's going on here	in my native land, you can talk about anybody	people have no idea what's going on here	in Bonnie Greer's native land, you can talk about anybody	0.0
QT30_470	the social, cultural, historical values bring forward a very different way of society working	a Western white version of democracy	the social, cultural, historical values bring forward a very different way of society working	we entered Afghanistan with a Western white version of democracy	0.0
QT50_311	We're already in recession now	than having a horrible recession	we're already in recession now	we should not have a horrible recession	1.0
QT50_400	So is levelling up still going to happen	a big issue for that was levelling up	with the tough economic decisions that need to be made, will or will not levelling up still happen	a big issue for Rishi Sunak's legitimacy to govern was levelling up	0.0
QT50_082	and they didn't listen	We thought this and we said to government what were the dangers on our own doorstep	the government didn't listen to the warnings	we thought this and we said to government what were the dangers on our own doorstep	0.0
QT30_399	it is a lot of people now don't want to cut up meat	Maybe it is the conditions	it is a lot of people now don't want to cut up meat	maybe it is the conditions	0.0
QT30_511	we can't afford to take the chance either way	I know people want to get off	we can't afford to take the chance on foreign holidays either way	Victor Adebowale knows people want to get off	1.0
QT30_320	I find a reason not to be in the room	I'm five minutes from where things are happening	Tim Stanley finds a reason not to be in the room	Tim Stanley is five minutes from where things are happening	1.0
QT30_019	if people follow social distancing, if people are following social distancing and minimising their contact, so if they are having to go to a work place to work but social distancing in the work place is really important, because that's how you avoid becoming somebody who is a contact of the sort that needs to isolate	I recognise there is a risk that you might be asked to do that more than once,	if people are following social distancing and minimising their contact, so if they are having to go to a work place to work but social distancing in the work place is really important, because that's how you avoid becoming somebody who is a contact of the sort that needs to isolate, the possibility of doing self-isolation over and over again will be low	Helen Whately recognizes that there is a risk that one might be asked to do self-isolation more than once	0.0
QT50_113	in some areas the tide is turning somewha	not only have they been able to resist it	in some areas the tide is turning somewhat	not only have the Ukrainians been able to resist the Russian invasion	0.0
QT30_035	there could be a case for more target funding	it's not necessarily even about spending more money	there could be a case for more target funding	the apprenticeship levy is not necessarily even about spending more money	0.0
QT50_331	"I don't know so far of those of you who have spoken if you're Labour voters or if you are in the ""don't know"" category"	I want to hear all views	"Fiona Bruce doesn't know so far of those of the people present who have spoken if you're Labour voters or if you are in the ""don't know"" category"	Fiona Bruce wants to hear all views	1.0
QT50_256	when they do it is cutting funding for towns	they don't anything	when the SNP do do something, it is cutting funding for towns	the SNP don't do anything in consultations	1.0
QT50_616	It’s not true that there are no planes leaving Cardiff airport	it’s quite lazy just to dismiss policies as untrue	it’s not true that there are no planes leaving Cardiff airport	it’s quite lazy just to dismiss policies as untrue	0.0
QT30_407	it isn't encouraging conversation on what's going on now	We are looking at the society of Victoria, which is important	it isn't encouraging conversation on what's going on now	we are looking at the society of Victoria, which is important	0.0
QT50_349	possibly the next week	Possibly tomorrow	there's going to be a U-turn coming possibly the next week	there's going to be a U-turn coming possibly tomorrow	1.0
QT30_537	vote for it	I'm not sure what Paul Scully Paul Scully will think of it	Caroline Lucas is sure of how Paul Scully will vote in the Owen Paterson situation	Caroline Lucas is not sure what Paul Scully will think of the situation with Owen Paterson	1.0
QT50_187	to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board	you can say you got things wrong and we'll have an enquiry	to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board	you can say you got things wrong and we'll have an enquiry	0.0
QT30_245	there should be some form of compensation that can ease the transition in	I understand and I have huge sympathy for landlords who are overwhelmingly decent people who are trying to support the people who are tenants to them	there should be some form of compensation that can ease the transition in	Peter Kyle understands and has huge sympathy for landlords who are overwhelmingly decent people who are trying to support the people who are tenants to them	0.0
QT50_213	this is something that is going to happen	People say get back into Stormont now and sort out cost of living	huge cost being passed on to the consumer is something that is going to happen	people say get back into Stormont now and sort out cost of living	1.0
QT30_489	that's what we are seeing and in effect there is a border down the Irish Sea	the Prime Minister said that the Northern Ireland protocol was ingenious and would not result in checks or barriers or border	that's what we are seeing and in effect there is a border down the Irish Sea	the Prime Minister said that the Northern Ireland protocol was ingenious and would not result in checks or barriers or border	1.0
QT30_154	I would treat them as a special case	I'm a limited company director myself who's received no help from the government whatsoever	Alan Unknown would treat the NHS as a special case	Alan Unknown is a limited company director myself who has received no help from the government whatsoever	0.0
QT50_390	things haven't changed	the leadership of Sinn Fein are trying to say there is a momentum behind this	things haven't changed	the leadership of Sinn Fein are trying to say there is a momentum behind this	0.0
QT50_282	you can't do that	that's what we have to do in our own lives and in our jobs	you can't get on with other people  in your own life and in your job	we have get on with each other in our own lives and in our jobs	1.0
QT50_054	at the same time we can't simply say this is something for the future	We have to answer that question as to why we have ended up with this tragic death toll as we have	at the same time we can't simply say this is something for the future	we have to answer that question as to why we have ended up with this tragic death toll as we have	0.0
QT50_114	working with the UK Government last week, and I've commended the Government on helping to get 50 odd orphans out of Dnipro into Scotland	in that desire to achieve consenus we must do more	working with the UK Government last week Ian Blackford has commended the Government on helping to get 50 odd orphans out of Dnipro into Scotland	in that desire to achieve consensus we must do more	0.0
QT30_569	We need to put more into the longer tail	It is accessible	we need to put more vaccination investment into the longer tail of the UK population	people are not getting the vaccine because of accessibility	1.0
US2016_003	I said nothing about sanders in this	Sanders has just been full of platitudes with no specifics	I said nothing about sanders in this	Sanders has just been full of platitudes with no specifics	1.0
QT30_017	You have to admit to them	you can't just allow that mistakes will be make	you have to admit to the public	you can't just allow that mistakes will be make	0.0
QT30_127	we've known for a long time the virus is spread very quickly with the movement of people and between people	I do understand the balancing act, it is a delicate balancing act between the economy and health	we've known for a long time the virus is spread very quickly with the movement of people and between people	Audience Member understands the balancing act, it is a delicate balancing act between the economy and health	0.0
QT50_356	rather than the things that matter to people	We have seen during that referendum in 2014 and every day since our politics has been dominated by the constitution	we have seen during the referendum in 2014 about Scottish independence and every day since our politics has not been dominated by the things that matter to people	we have seen during the referendum in 2014 about Scottish independence and every day since our politics has been dominated by the constitution	0.0
QT50_409	The Government’s ambition is that you should see your GP within two weeks	I met a woman who’s been waiting for an appointment at a bowel clinic for 18 months	the Government’s ambition is that you should see your GP within two weeks	David Lammy met a woman who’s been waiting for an appointment at a bowel clinic for 18 months	1.0
US2016_040	it can't be dismissed that easily	he tried to put the whole racist birther lie to bed	it can't be dismissed that easily	TRUMP tried to put the whole racist birther lie to bed	1.0
QT30_190	What it's useless at is actually coming up with prescriptions	It's very good at telling us what the divisions are in our country	what the Labour Party's useless at is actually coming up with prescriptions	the Labour Party's very good at telling us what the divisions are in our country	0.0
QT50_421	But to say that we’re not funding the NHS isn’t accurate	I think the lady is right to identify that we have backlogs	claiming that we’re not funding the NHS isn’t accurate	Dr Ayesha is right to identify that we have backlogs of dealing with issues such as social care	1.0
US2016_062	You've emphasized civil liberties, privacy during your campaign	Governor Chafee, you and Hillary Clinton both voted for the Patriot Act which created the NSA surveillance program	CHAFEE emphasized civil liberties and privacy during his campaign	CHAFEE and CLINTON both voted for the Patriot Act which created the NSA surveillance program	1.0
QT50_035	you are going through your notes finding all sorts of other things	he has given you the information	AudienceMember 20220210QT22 is going through their notes finding all sorts of other things	Robin Shattock has given AudienceMember 20220210QT22 the information	1.0
