seg1	seg2	label	sentence-transformers_nli-bert-base_pred	sentence-transformers_nli-bert-base_prob_LABEL_0	sentence-transformers_nli-bert-base_prob_LABEL_1
Wow you're right, it's fascinating to consider the study of hues and how they affect human behavior and other factors, also known as color psychology.	I don't have much interest in the deep meaning of colors.	0	LABEL_1	0.4773009419441223	0.5226990580558777
Winter is my favorite season. 	I love the heat, Summer is by far my favorite season!	0	LABEL_0	0.5192157626152039	0.48078423738479614
That's great. We have lots of big companies like them here, too. What do you do for work?	That's a great idea. What kind of food do you eat? 	1	LABEL_1	0.4121541976928711	0.5878458023071289
do you enjoy running ? i enjoy sewing items to wear .	i think i'd learn how to sew	0	LABEL_1	0.33176538348197937	0.6682345867156982
some where else.  Work as a teacher, and like doing it, but would like to work in a more rural setting	i wish to become a teacher in new york city one day	0	LABEL_1	0.4235602617263794	0.5764397382736206
Thats awesome! I wish they would have a Reenactment around where I live. How many have you been to?	I am lucky, there are lots of reenactment groups where I live.	0	LABEL_1	0.3349197506904602	0.6650802493095398
I can't say I have had any mean dogs as of yet.  My favorite breed is  a pitbull.   THey are so loyal  and sweet although  lots of people claim they are mean and vicious .	Right? I always cross the street when I see someone with a pitbull.	0	LABEL_1	0.3601365387439728	0.6398634910583496
Probably prepare for work tomorrow, take some time to relax and clean the house a bit. How do you like your job?	That's cool. I just hate my job so much that I feel like quitting sometimes.	0	LABEL_1	0.3933616578578949	0.6066383123397827
It's unbelievable how little they started with... just a few thousand dollars and it turned into something huge. 	I think beer is a bad investment and won't be profitable.	0	LABEL_1	0.4767999053001404	0.5232000946998596
i do . especially with my brother being in the army . always praying for him !	they are the best are not they ? definitely influenced me with becoming a vet !	1	LABEL_1	0.3118263781070709	0.6881736516952515
It is and alot of them need that help and support but just don't have it I know here in Florida they offer child care assistance but I'm not sure about all over or in other states. 	I wish, my state, Florida, would offer child care assistance, it doesn't yet.	0	LABEL_1	0.4627054035663605	0.5372946262359619
That's nice of you. I've actually heard McDonalds isn't a bad place to work.	I was told workers in McDonald complain of low salary.	0	LABEL_1	0.468845397233963	0.5311545729637146
It must have been the best feeling in the world. I am glad you felt it too.	Are you married  	0	LABEL_1	0.4136955440044403	0.5863044857978821
I know! He's a busy guy and has his fingers in lots of pies. His podcast is one of the worlds most popular, and has listeners from all over the world.	And this is exactly why his listeners base is constantly decreasing and soon he would probably have nothing to do at all.	0	LABEL_1	0.37112683057785034	0.6288731694221497
The Shining is a great movie for sure!	The shining is not a great movie at all.	0	LABEL_1	0.45502808690071106	0.5449719429016113
That's okay, to each there own.  I have a dog that I take hiking with me all the time.  I love being outdoors, what about you?	That's not too far.  I love being near water, its so calming to me.	1	LABEL_1	0.4243963956832886	0.5756036639213562
Wow I'm so sorry. Were you a kid?	Oh. I don't care then.	0	LABEL_1	0.3162897527217865	0.6837102770805359
That's amazing. Didn't know it was that long	I like the classic games like mario	1	LABEL_1	0.46268683671951294	0.5373131632804871
nice , i love watching movies . seen anything good lately ?	was it any good ? my husband wo not watch it .	1	LABEL_1	0.34743496775627136	0.6525650024414062
Thats unfortunate,  I am sure they will forget	probably. They will remember it when they see you or they come to that place.	0	LABEL_1	0.29430705308914185	0.7056929469108582
Oh, yes, and he was born 18 March 1956 in Methil, Fife	No, he is dead.	0	LABEL_1	0.40447065234184265	0.595529317855835
He's a good worker but not as reliable as I am. He is always calling in or not putting much effort into his work. I feel I should have gotten that position.	Well my problem is that I just never had to really work. I always had money. What things are you not reliable in?	1	LABEL_1	0.3889375627040863	0.6110624670982361
I love to swim in the body of water and also walk through the loose particles of sand in my bare feet!	After playing in the waves and watching the tide I like to go get pizza!  That just tops off my day!	1	LABEL_1	0.41105329990386963	0.5889467000961304
yes , i have two girls and one boy . do you have children ?	Oh I do know! My adopted daughter is as close to me as my two daughter that I gave birth to!	0	LABEL_1	0.32185599207878113	0.6781439781188965
Oh wow! How nerve wrecking!	That’s good. That won’t be scary at all.	0	LABEL_1	0.36749720573425293	0.6325028538703918
No, I am a police officer and I didn't want to seem like I was abusing my power.	Yes!  I like to dance on the weekends at the local bar.	1	LABEL_1	0.44773808121681213	0.5522619485855103
Someone stole my newspaper this morning.	Oh! I read about Thailand in the paper today.	0	LABEL_1	0.342700719833374	0.657299280166626
Yeah it can be a challenge but kids are worth it.	Don't get kids, they are way too much of a hassle and not worth having, trust me.	0	LABEL_1	0.40503039956092834	0.594969630241394
I auditioned for guitar in a band last week.  Got rejected!  I feel less bad as the days pass. 	I don't know how to play a guitar. I plan to sign up for a class very soon 	0	LABEL_1	0.47295770049095154	0.5270423293113708
i am a stay at home mom , i'd definitely consider it work lol .	www , how old are they ? i've 1 daughter , 2 cats and a parakeet	1	LABEL_1	0.3519393801689148	0.6480606198310852
My favorite topping is definitely pepperoni but that combo is my favorite]	I buy them from the MaMa pizza place.	0	LABEL_1	0.47704198956489563	0.5229580402374268
Foster children are kept usually until their parents can keep them again or they turn 18. In our case, my parents adopted my sister, so she stays with us permanently.	My parents never adopted any child.	0	LABEL_1	0.45064669847488403	0.549353301525116
"Great! Angling is a variation of fishing by using an ""angle"""	It's a type of hook that attaches to a fishing line.	1	LABEL_1	0.32288989424705505	0.6771100759506226
That is a lot of work! But it sounds like you find it worthwhile. 	I think the military including reserves should be eliminated. No one should have guns. Life would be more peaceful then. 	0	LABEL_1	0.42927733063697815	0.5707226991653442
not to far,  but it's still sad to see her go.	I am happy she is moving. I didn't like her anyway.	0	LABEL_1	0.38389942049980164	0.616100549697876
I prefer to shop with Amazon.com, they are right behind China-based Alibaba in total sales.	That's true, but I can just keep things in stock by shopping at Sam's Club.	1	LABEL_1	0.4029756486415863	0.5970243811607361
True, her real name is Madonna Louise Ciccone and she was born in 1958.  She just turned 60!	She's got such a stage presence for a woman in her 50s!	0	LABEL_1	0.3886651396751404	0.6113348007202148
Thanks for the words of encouragement, I'm hoping I can find a workplace real soon.	I feel it is underpaid as well.	1	LABEL_1	0.3717924654483795	0.6282075643539429
I don't like most flowers but roses and lilies are my least favorite!	Yes. Flowers are worth all the hard work for the beauty they give	0	LABEL_1	0.4288169741630554	0.5711829662322998
hi carl , i am liza . i like going to movies every month .	i buy my dog biscuit every day , but i eat it instead of him	1	LABEL_1	0.3724673390388489	0.6275326609611511
Not yet!Springfield is the third-largest city in the state of Missouri 	not at all, that's why I allways spend summer there!!! 	0	LABEL_1	0.45012155175209045	0.5498784780502319
i love thunderstorms, it is raining right now	I wish it would rain, it's sunny and hot, and we've been in a drought for a month.	0	LABEL_1	0.4298642873764038	0.570135772228241
well i only eat meat . ever ! ! !	Well, I'm allergic to meat protein, I hate it to the core!	0	LABEL_1	0.45468151569366455	0.5453184843063354
Ya too. In playing some play stations LOL!!	I've never played video games before.	0	LABEL_1	0.40467655658721924	0.595323383808136
I love sports, i played football in college 	I understand. That's why I never played sports.	0	LABEL_1	0.3878929615020752	0.6121070384979248
you were born in sf ? how old are you ? do you still live there ?	sounds like a well deserved break ! with or without fries , lol .	1	LABEL_1	0.3939553201198578	0.6060447096824646
really ? were you in a movie ?	I don't like movies and would never ask someone if they have ever been in one.	0	LABEL_1	0.48036786913871765	0.5196321606636047
i don't have any children . i could adopt but that's the only way i would have any .	I like racing games and adventure games. I like to get into the story.	1	LABEL_1	0.4024885892868042	0.597511351108551
haha i bet not ! i never have a break	they are indeed ! i'm loosing my mind	1	LABEL_1	0.3341272175312042	0.6658727526664734
i have just been working , i'm a pediatrician , what do u do ?	i love spending lots of time with my family , so that would be great	1	LABEL_1	0.3420102000236511	0.6579897999763489
Oh no! Did you have to go home and change?	yeah abosoultely..anything else.	1	LABEL_1	0.31250298023223877	0.687497079372406
thank goodness i stay active because i eat terribly . regardless i stay skinny .	Im not a big fan of chocolate or anything unhealthy! I like fresh vegetables and fruits with limited lean meats.	0	LABEL_1	0.44899770617485046	0.5510023236274719
not bad . there are 3 cats that i own as pets .	i enjoy eating tacos and wings .	1	LABEL_1	0.37153124809265137	0.6284686923027039
I love to splurge on sushi. my favorite is the raw seafood.	I hate sushi. How can anyone eat raw fish? 	0	LABEL_1	0.45045098662376404	0.5495490431785583
Yeah, I'm married. No kids though. I don't know how I'd deal with them. But we do have a pet lizard named gila.	I'd love my world to change. We plan on having 5 kids some day.	0	LABEL_1	0.393007755279541	0.606992244720459
I've been spending a lot of time alone lately.	Yeah, but my son still takes up a lot of my time.	0	LABEL_1	0.3040732741355896	0.6959267854690552
it does but I am not really into all of that just the exercise part of it, not the spiritual	Honestly the spiritual part is the most important over the exercise.	0	LABEL_1	0.40535876154899597	0.5946412086486816
Oh, I started playing guitar because of The Beatles!  Twist and Shout, over and over again!  LOL	I hope to one day learn how to play the guitar. 	0	LABEL_1	0.39258840680122375	0.6074115633964539
hi ! good because i played hooky today . . . just baking my fave brownies today . you ?	I've been at work all day.	0	LABEL_1	0.3540896773338318	0.6459103226661682
hey there , i am getting ready for the night shift .	i gotta wear glasses an contacts can't see alot	1	LABEL_1	0.3811340928077698	0.6188659071922302
but it is the weekend . so i have a good whiskey waiting for me after dinner	you mean the special one in school...:)	1	LABEL_1	0.4177248477935791	0.5822750926017761
my reality tv is talking to strangers on the subway .	Well I don't talk to anyone while I'm on the subway.	0	LABEL_1	0.4389916658401489	0.5610083341598511
Is it the same thing as a hamburger?	What, no way. Despite the name, hamburger is made of beef (cow) not ham (pig).	1	LABEL_0	0.5133790969848633	0.4866209030151367
I live in rural Wisconsin so I have many pets on a farm.	i don't own a pet .i hate pets. i can't stand living with one.	0	LABEL_1	0.4754932224750519	0.5245068073272705
Hockey. I'm a center!	I really like basketball. I can't get into hockey.	0	LABEL_1	0.3620383143424988	0.6379616856575012
Oh yeah, that can totally happen. It's also good for people who have a lot of junk and don't want to go to the trouble of selling it and don't want to throw it away.	Too bad people with lots of stuff won't do something like this	0	LABEL_1	0.44838523864746094	0.5516147613525391
__SILENCE__	yes , i am not i'll . just really thin . where are you from ?	1	LABEL_1	0.406929075717926	0.5930709838867188
I like scooters. some of the elements have been around since before 1914	i dont like scooters so i dont know any information about it.	0	LABEL_1	0.44572654366493225	0.5542734861373901
That's too bad. My girlfriend does like my family but they like her. How does that make you feel?	Great! If you don't mind, I'll bring my girlfriend along too. I think you guys will like her but not as much as me!	1	LABEL_1	0.4317333996295929	0.5682666301727295
My husband is the breadwinner,  but I do make money through a variety of means like doing exercise videos on youtube and stuff.	I don't have time to do Mturk or anything else on the computer - my full time job as a CEO keeps me too busy.	0	LABEL_1	0.40795060992240906	0.5920493602752686
i am only four years old . i do not like my babysitter .	I am old enough to where I don't even need a babysitter actually.	0	LABEL_1	0.41805800795555115	0.5819420218467712
i am fine just ignoring my friend	its why i watch my own college football games on television versus live	1	LABEL_1	0.3693532943725586	0.6306467056274414
Oh, for sure! One has to know how to prevent, treat, diagnosis and help rehabilitate disorders of the nervous system. Which includes brain, peripheral nerves and spinal cord.	It's actually extremely easy and there isn't much to learn	0	LABEL_1	0.41488420963287354	0.5851158499717712
__SILENCE__	doing well , just go out of work . you ?	1	LABEL_1	0.3341592848300934	0.665840744972229
Big change! both big cities though right? I've always wanted to see that shiny bean thing in chicago. 	i have never wanted to go to Chicago or go see anything at Chicago 	0	LABEL_1	0.4845660626888275	0.5154339671134949
I have seen a couple of things.  I know that you choose to stay away from eggs, dairy, and basicallly anything derived from animals.  What is the health reasons behind that	"I""m from USA - Texas specifically."	1	LABEL_1	0.41462549567222595	0.5853744745254517
Exactly! I recently learned that the sky and deep sea only appear blue because of and optical effect called Rayleigh scattering. 	I believe that it is! I think violet is at the end of the spectrum, like in a rainbow!	1	LABEL_1	0.3453327715396881	0.6546672582626343
Ballet seems like a beautiful dance form! How long has it been around?	I'd love to see a ballet in person one day! Perhaps in New York City! Can you recommend a ballet I should see?	1	LABEL_1	0.4517437815666199	0.5482561588287354
In short, I don't like having a cell phone.	I totally agree. I'm addicted to mine. I'm never without it in my hand.	0	LABEL_1	0.3922163248062134	0.6077836751937866
I think so and originally a subcompact but since then it has changed a lot becoming larger and sleeker.	Absolutely! I always sing - in the car, the shower, everywhere! How old is your grandson?	1	LABEL_1	0.3595675230026245	0.6404324769973755
Eh give him a dollar and tell him to enter the contest himself.	After thinking about it I agree with you, you won.  He didn't.  Did he enter the contest?	1	LABEL_1	0.38333049416542053	0.6166694760322571
I dealt mostly with financial reporting. I really enjoyed when I interviewed Bill Gates.	Yea it would have been. Unfortunately I never got to meet anyone famous	0	LABEL_1	0.3993019759654999	0.6006980538368225
I'm a consultant and work mostly remotely with companies, how about u	Yea so am I.	0	LABEL_1	0.3392469584941864	0.660753071308136
no i didnt know that it , takes place in the stoneage	true, it was ranked as the greatest cartoon aside from the simpsons	1	LABEL_1	0.3923286497592926	0.6076713800430298
ouch! What is it that you do?	that is incredible! I apologize for not catching that sooner.	1	LABEL_1	0.29701879620552063	0.702981173992157
That's awesome.  How long have you been together?	I'm sure things will get better.  Keep your head up.	0	LABEL_1	0.3032093346118927	0.6967906951904297
music ? my fav singer of forever is ke ha , like wow .	gas , gas and more gas not gasoline happens when i eat pudding .	1	LABEL_1	0.4058065116405487	0.5941935181617737
i love reading , and i'm also a librarian . what did you go to college for ?	hiking is very fun , nature is beautiful .	1	LABEL_1	0.4146898090839386	0.585310161113739
Yes it is. Too bad I stopped going since I been working on Sundays	The world is full of sin, my friend.  That's why I never attend church.	0	LABEL_1	0.4100971519947052	0.5899028778076172
Very cool! I have played but I'm not any good! I'm more of a hockey guy.	Actually I am more of a basketball guy so hockey isn't really my thing. 	0	LABEL_1	0.47649893164634705	0.5235010981559753
well you could say i am into college football but i love nfl	i love sci fi and horror films , and fiction books are my favorite	1	LABEL_1	0.4445118010044098	0.5554882287979126
I recently had a business like that but had to shut it down because of traveling and not having time anymore	I haven't, I stay at home all the time. I don't like going out	0	LABEL_1	0.4458296000957489	0.5541703701019287
That's definitely concern. Is there no more room for advancement at  your current job?	since there is room for advancement in your work place better stay	0	LABEL_1	0.37223345041275024	0.6277665495872498
Oh a German renaissance painter! I like abstract works, personally.	Abstract works are not things that I like actually so I don't have any.	0	LABEL_0	0.5220915079116821	0.4779084622859955
I go to pizzarias sometimes but I mostly order pizza from a chain restaurant or cafe.	I also like how you can top pizza with different condiments, meats, and vegetables. I have had it without cheese before too.	1	LABEL_1	0.474227637052536	0.5257723331451416
My favorite thing to draw is Anime.  I haven't really taken it seriously enough to make any money from it, its just my passion	Oh thats awesome!  I hope it goes well for you!  I'm doing an overnight camp tonight at the beach, then have a massage scheduled tomorrow	1	LABEL_1	0.4933515787124634	0.5066484212875366
__SILENCE__	gotcha , the voices in my head like to keep me picking surprises	1	LABEL_1	0.27544671297073364	0.7245532274246216
sell the business and move here to grand rapids . nice winters in michigan .	Okay, I love it here, except the winters are extremely too cold.	0	LABEL_1	0.4557654857635498	0.5442345142364502
I don't really have a favourite either.	I do have a cat. She looks a little bit like Grumpy Cat, the cat internet celebrity.	1	LABEL_1	0.41188955307006836	0.5881104469299316
Awesome trying to make money and get your high school diploma.  What grade are you in?	yes i hear you. Schools the most important thing right now.  College how exciting for you!! 	1	LABEL_1	0.4085560739040375	0.5914439558982849
i've a parrot , whos name is parrot . my only significant other .	If I had a parrot I wouldn't make chicken wings from it!	0	LABEL_1	0.3464035093784332	0.6535965204238892
Upholestry shop, well we would probably get on great then, an upholstery question won me 30000 on a game show called Jeopardy once.	What type of material was invented by George de Mestral in the 1940's?	1	LABEL_1	0.35739585757255554	0.6426041126251221
I understand. I try to do the same. I am an IT Director. Not as exciting as your job though.	Yes I work for a major Entertainment company. 	1	LABEL_1	0.3743326663970947	0.6256672739982605
doing just great thanks you for asking	i in the state of south carolina	1	LABEL_1	0.35291844606399536	0.6470815539360046
I don't watch a lot of baseball but was it an important game?	i watch baseball all the time, so i do too.	0	LABEL_1	0.3877294361591339	0.6122705936431885
Ive been wanting to be a linebacker in football for some time but dont have a clue about it, Can you tell me what it is? 	I'm not interested in learning about it. 	0	LABEL_1	0.46238744258880615	0.5376125574111938
Aw, that's too bad.  If you ever want to learn, the basics are really not too difficult. Once you get started, it's really just following directions from a recipe.	ooooh that sounds awesome. I've never been there. What's it like?	1	LABEL_1	0.40961652994155884	0.5903834700584412
Oh I feel ya.  No kids yet so I'm soaking up all the freedom I can hahaha	I'm an attorney, which I hate because I don't get to spend any time with my kids. 	0	LABEL_1	0.4021798074245453	0.5978201627731323
that is a cool combo . do you have a favorite soundtrack ?	I have I worked as an understudy before and acting coach and extras before. I now volunteer to help kids with the loacl theater club. I love it	1	LABEL_1	0.3513243496417999	0.6486756801605225
That is so cool. I am in my 20s but I am scared of motorcycles.	Same, I've had my motorcycle 5 years, most people find them scary but I think it's comforting to drive it on the open road.	0	LABEL_1	0.45756733417510986	0.5424326658248901
yea, I like sprite too. Don't drink it a lot though	Yeah, I hate Sprite and Dr. Pepper. I never drink soda.	0	LABEL_1	0.4885431230068207	0.5114569067955017
i'm just old , so i always hurt .	Wow, 25 years apart? That's a long time. I'm only 18, I'm still pretty young. 	0	LABEL_1	0.355089396238327	0.6449106335639954
I don't remember anything from high school.	I really don't care how your old friends are doing.	0	LABEL_1	0.4690617024898529	0.5309383273124695
No, but I really like rackets. They haven't changed much	I believe I play tennis more than Nadal	0	LABEL_1	0.40422457456588745	0.5957754254341125
Maybe! The barren landscape and little precipitation might be tough! Would you build a house or live in a tent?	I'm not sure specifically, but cold isn't the only weather issue! Dust storms are common when particles of sand are picked up and thrown around!	1	LABEL_0	0.5016436576843262	0.49835628271102905
I love zoology	It is very interesting.	1	LABEL_1	0.3845319151878357	0.6154680252075195
going college work . what music do you like ?	all good ? no defects ? what color ?	1	LABEL_1	0.4442417025566101	0.5557582974433899
i am sorry to hear that . i am feeling down because i am having problems with my marriage	I haven't married yet because my girlfriend hasn't accepted. 	0	LABEL_1	0.45188435912132263	0.5481156706809998
i am doing good just playing a video game from my collection .	ha ha ! any hobbies ? my wife and i drive the country side on sundays .	1	LABEL_1	0.3689732253551483	0.6310268044471741
I saw the Great American Eclipse on August 21, 2017. That one was a total solar eclipse.	I've seen a partial eclipse, but i'm still waiting to see an annular eclipse.	1	LABEL_1	0.3552095293998718	0.6447904706001282
doing pretty good considering the hurricane wiped out all my video games and t . v	thankful my pet iguana made it	1	LABEL_1	0.3799566626548767	0.6200433373451233
its called ovo vegetarian but the only non vegan thing eat is eggs	well to be ovo vegetarian technically means i can't eat eggs but i still eat them I guess so idk	0	LABEL_0	0.501700222492218	0.498299777507782
I work at the bank	I am unemployed.	0	LABEL_1	0.3543681204319	0.6456318497657776
That's awesome! Sometimes my dog tries to run but I don't like to.	I guess I'll plant the flowers then, since I don't have a dog. 	0	LABEL_1	0.4365931451320648	0.5634068846702576
I am not happy that the summer is almost over.	I really can't wait for Fall. Love the autumn trees.	0	LABEL_1	0.3931654393672943	0.6068345904350281
i love pizza . its the closest to heaven	i know . music with the sound of cars	1	LABEL_1	0.4353567063808441	0.5646433234214783
ok . what is new with you ?	me too . old enough to vote . do you get to drive the fire engine ?	1	LABEL_1	0.32051190733909607	0.6794880628585815
how are you ? i'm chilling with my husband of five years	dogs are pretty great . i sell candy if they ever need any haha	1	LABEL_1	0.38334524631500244	0.6166547536849976
With who? I don't have any children.	Neither do I, i don't have any grandkids either.	0	LABEL_0	0.5224472284317017	0.47755274176597595
but my toenails are delicious, what do you do for a living	I agree, I think it's dangerous	0	LABEL_1	0.349498987197876	0.650501012802124
i am only 22 i hope they don't drive me crazy lol	yes i do , so happy i live near my job also !	1	LABEL_1	0.39711764454841614	0.6028823852539062
Well, call me naive, I know I'm still pretty young, but I think it's got to be more than that. 	That's great! I wish I could write more, but my time is passed due since I'm so old. And I don't have any money for education, so I can't go to school!	0	LABEL_1	0.4618566036224365	0.5381433963775635
and you will be alright if you do that	it helps me with my sales as a sales man	1	LABEL_1	0.3719964623451233	0.6280035972595215
Neither have I have you ever heard one?	Maybe, I think I would miss the band	1	LABEL_1	0.4257848858833313	0.5742150545120239
i like the outdoors also , especially exploring new places that i have not seen before .	I went to the beach, I go there every year.	0	LABEL_1	0.47712063789367676	0.5228793621063232
Some things like that you wont ever forget thats pretty rad	I havent since I started college	1	LABEL_1	0.35342925786972046	0.6465707421302795
hello how are you doing today	it was awesome my cat is huge .	1	LABEL_1	0.33753180503845215	0.6624681949615479
hi there , i usually travel to family friendly locations because i've three young children	I love to go to Las Vegas too.  Adults only.	0	LABEL_1	0.407159686088562	0.592840313911438
I like leather's smell.	I don't like leather. Why would I want my car to have that interior.	0	LABEL_1	0.4650460481643677	0.5349538922309875
hello, i like spicy food .	No, I would not want to try a spicy soda. I don't like spicy foods.	0	LABEL_1	0.4947953224182129	0.5052046775817871
Thats exactly why he has been variously called the father of palaeontology, ichnology, and architecture. He is an inspiration! 	I agree wholly, quite an impeccable spectrum. I read online on 4chan that da Vinci was likely an alien from the future.	1	LABEL_1	0.32810312509536743	0.6718969345092773
mm, yum!  oysters, crab, but i have a special affinity for *lobster* 8D	I'm allergic to lobster, I can't eat it	0	LABEL_1	0.4820871651172638	0.5179128646850586
i love iced tea . when i stay up late , it is my go to drink .	4 sisters ! lot of gossip , makeup , and clothes , right !	1	LABEL_1	0.34990158677101135	0.6500983834266663
I don't drink all that often anymore. I used to when I was younger, but now only coup[le times a month in social situations. 	Well considering I drink 7 days a week, it would be probably save me some money to buy local.	0	LABEL_1	0.4821048676967621	0.5178951621055603
How much practice will i need?	Same! I don't understand how people can sit and watch them for hours!	1	LABEL_1	0.359651118516922	0.6403489112854004
But I am working for Discovery. It is nice to work for that channel.	I mostly work on science project videos and videos on nature and animals.	1	LABEL_1	0.35019561648368835	0.6498043537139893
good evening , how are you ?	i want to get geared up for the holidays .	1	LABEL_1	0.3700602948665619	0.6299397349357605
There are several of them. one is Joyland by Stephen King.	You should definitely read that but don't blame me after that ;)	1	LABEL_1	0.3287110924720764	0.6712889671325684
I don't care for birthdays. It is when my ex died.	I am sorry to hear about your ex.	0	LABEL_1	0.4146413803100586	0.5853586196899414
That's great! We've been married for almost 10 years and I still feel like a newlywed. It's great when you marry your best friend.	I guess so. I've never been married so I'm not really sure how that all works.	0	LABEL_1	0.48036453127861023	0.5196354985237122
Budweiser is an American pale lager	Until Mexico's independence, winemaking was only allowed to be hobby there too	1	LABEL_1	0.44643983244895935	0.5535601377487183
I ended up sitting alone for the first week, but then started to make some friends in english class.	Yeah, my family was in the military so we moved around a lot.	1	LABEL_1	0.3984490931034088	0.6015508770942688
I have a court date next week and I don't know what's going to happen.  I really want custody of my kids.	That is great! How about next week? I have nothing important going on next week. 	0	LABEL_1	0.44287458062171936	0.5571253895759583
Hi!  I have really been interested in New Age ideology!  I want to use the powers of crystals to heal and calm my life!  	Is there any factual science to back up the claims of New Age beliefs?	1	LABEL_1	0.37844616174697876	0.621553897857666
I actually had heard that.  That is why I am a vegan...that and my wife forced me to be one.  Hahahahaha.	I think it is a healthier diet as well. I just hope my girlfriend can hop on board with me.	0	LABEL_1	0.4018024504184723	0.5981975793838501
Oh yes it is	I do not now can you tell me	1	LABEL_1	0.27498775720596313	0.7250122427940369
I am a big fan of John Lennon. Do you like him?	That was an intense time period with great music. They were really trail blazers.	1	LABEL_1	0.45627361536026	0.5437263250350952
I enjoy Halloween, it's fun to dress up. Do you like it?	Oh, for sure. I remember back when I was little, and I loved Halloween then. I know many people think it's an evil holiday, but I don't agree.	1	LABEL_1	0.4744283854961395	0.5255715847015381
I have a blue motorcycle, I like to ride it on the weekends!	Isn't it the best? My bike is green...what color is yours? 	0	LABEL_1	0.4720824658870697	0.5279175043106079
Nothing wrong with that, I live near a park so it's the perfect background for pics.	I wish I lived near a park. The closest one is way on the other side of town.	0	LABEL_1	0.4709990918636322	0.5290008783340454
i got married in paris yeah	i really like french food	1	LABEL_1	0.3841317296028137	0.6158682107925415
How fun! I hope you have a great time!	I don't like crowded places like disneyworld.	0	LABEL_1	0.4259788393974304	0.5740212202072144
You and me both! Nothing wrong with making some more bread!	I don't think money is that important when you're looking for job.	0	LABEL_1	0.4748644232749939	0.5251355767250061
I couldn't find anyone that wanted to hangout so I had to spend the whole weekend by myself.	I did enjoy spending the weekend with my girlfriend.	0	LABEL_1	0.482198566198349	0.5178014636039734
hey there , this is rob	i want to move out . . but she does not want me to do that	1	LABEL_1	0.4064910113811493	0.5935090184211731
i'm well feeling way better today , you ?	what type of shopping you going too ?	1	LABEL_1	0.37746661901474	0.6225334405899048
Nice! So, do you have a favorite all-time captain? If so, who and why?	i havent but i am interested in finding out. I like pun rock 	1	LABEL_1	0.38619664311408997	0.6138033270835876
yes , full time studying radiology on top of my office job . very busy	i wish i could do more than all the paperwork and incoming calls at work	1	LABEL_1	0.3662759065628052	0.6337240934371948
I actually do not play either one.	oh that would be awesome!!  do you have any pets?	1	LABEL_1	0.3628738820552826	0.6371261477470398
I can't get much done either because I have 3 kids that always seem to need something or got somewhere.	Well, that's good. It takes a lot of dedication!	1	LABEL_1	0.3119708001613617	0.6880292296409607
Yeah he was charming and more real than Edward. But the whole vampire family was mysterious and magical, they had a charm too.	Mine too! Especially Alice, really adorable. Rosalie and Emmett were cute together as a couple too.	1	LABEL_1	0.43202728033065796	0.567972719669342
i love fishing with my dog bob . i love on an island	what is your dogs name ?	1	LABEL_1	0.3638717532157898	0.6361282467842102
