Unnamed: 0	ID	sample	prediction	gold_label	eval_status
1066	QT50_507	'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees', 'Everyone here needs a farmer three times a day'	self-contradiction	non-contradiction	FP
843	QT50_280	'dealing with the actual issues and being ready on day one to come in, not as an apprenticeship but ready on day one is really important', 'I know a lot of political bickering and appreciate that,'	self-contradiction	non-contradiction	FP
960	QT50_400	'So is levelling up still going to happen', 'a big issue for that was levelling up'	self-contradiction	non-contradiction	FP
676	QT50_113	'in some areas the tide is turning somewha', 'not only have they been able to resist it'	self-contradiction	non-contradiction	FP
306	QT30_310	'domestic violence against man with a woman and the only difference is a man doesn't report it as much as a woman does', 'Domestic violence against men with women is high compared and obviously, men against women is high'	self-contradiction	non-contradiction	FP
185	QT30_188	'I'm not sitting here, absolutely not, as a representative of any political party at all', 'I ran firstly as an independent'	self-contradiction	non-contradiction	FP
1258	US2016_014	'I have been on the forefront of dealing with climate change', 'I never took a position on Keystone until I took a position on Keystone'	self-contradiction	non-contradiction	FP
580	QT50_017	'There was no plan, no plan', 'When'	self-contradiction	non-contradiction	FP
281	QT30_285	'Jeremy Corbyn was really demonised', 'I'm not taking issue with what was just said'	self-contradiction	non-contradiction	FP
100	QT30_103	'I think you’ll find, Nadhim, there is a willingness across the population and across businesses to do whatever you need, whatever is required to accelerate and deliver this vaccine', 'We heard before the show that good people are involved'	self-contradiction	non-contradiction	FP
196	QT30_200	'they don't worry in general about this', 'People worry about media bias, they worry about low turnout'	self-contradiction	non-contradiction	FP
207	QT30_211	'I called back in January for a comprehensive hotel quarantine', 'the challenge was put to me about captain hindsight'	self-contradiction	non-contradiction	FP
1189	QT50_632	'the government refuses to put in place a proper windfall tax', 'Shell today made eye-watering profits, driven by the energy crisis, paid by everybody in this room'	self-contradiction	non-contradiction	FP
772	QT50_209	'I don't particularly have a cynical view', 'You're entitled to have a cynical view of it'	self-contradiction	non-contradiction	FP
5	QT30_005	'but that exercise, Signus, did identify very years ago the problems that would be faced by this country in the event of a global pandemic', 'The test, track and trace it is great we have this technology'	self-contradiction	non-contradiction	FP
569	QT50_006	'We don't know whether that's going to happen', 'So it is a theoretical possibility'	self-contradiction	non-contradiction	FP
49	QT30_049	'Great idea; begs the question where are the teachers', 'We can open hotels, we can put up marquees and that way we can get more kids back into school'	self-contradiction	non-contradiction	FP
619	QT50_056	'now they are taking five days', 'I was talking to a Trust Chief Executive who two weeks ago could get tested in a day'	self-contradiction	non-contradiction	FP
1134	QT50_576	'it is important to recognise this is one of the most consulted on pieces of legislation in history, Scottish history', 'we spoke about the review earlier on'	self-contradiction	non-contradiction	FP
73	QT30_076	'there are systemic and institutional biases', 'you’re not doing it intentionally'	self-contradiction	non-contradiction	FP
1261	US2016_017	'I would n't do that', 'I 've been very nice to you , although I could probably maybe not be'	self-contradiction	non-contradiction	FP
187	QT30_190	'What it's useless at is actually coming up with prescriptions', 'It's very good at telling us what the divisions are in our country'	self-contradiction	non-contradiction	FP
243	QT30_247	'I do think the government should come up with an incentive scheme to pay landlords who support poor tenants or people who struggle with their rent', 'A landlord should have the right to use his property and let whoever he wants in there to rent'	self-contradiction	non-contradiction	FP
1277	US2016_033	'Big-league', 'Bigly'	self-contradiction	non-contradiction	FP
1279	US2016_035	'Mr. Trump , you 're calling for tax cuts for the wealthy', 'Secretary Clinton , you 're calling for a tax increase on the wealthiest Americans'	self-contradiction	non-contradiction	FP
349	QT30_353	'it's never enough', 'one, legislation is really important'	self-contradiction	non-contradiction	FP
65	QT30_068	'not primary issues', 'we’re talking about not unimportant issues'	self-contradiction	non-contradiction	FP
894	QT50_333	'None of them are now available', 'I was given four different offers'	self-contradiction	non-contradiction	FP
395	QT30_399	'it is a lot of people now don't want to cut up meat', 'Maybe it is the conditions'	self-contradiction	non-contradiction	FP
1058	QT50_499	'I get it', 'people don’t understand that'	self-contradiction	non-contradiction	FP
228	QT30_232	'in the Netherlands it is 200', 'He is talking about £310 per pupil'	self-contradiction	non-contradiction	FP
110	QT30_113	'secondly it contains the principle it should have a minimal impact on the every day lives of communities in Northern Ireland', 'Firstly, it was negotiated in order to avoid a border on the island of Ireland'	self-contradiction	non-contradiction	FP
1263	US2016_019	'more people don't', 'Millions of people in this country agree with you'	self-contradiction	non-contradiction	FP
125	QT30_128	'I have to point out that we've already been in this situation', 'If the SNP get a majority in May then the Tories don't have any authority to deny a second independence referendum'	self-contradiction	non-contradiction	FP
1029	QT50_470	'Russia, the fourth largest emitter', 'Putin from Russia, the fourth largest emitter, he is not attending either'	self-contradiction	non-contradiction	FP
517	QT30_525	'That clearly was completely and utterly wrong', 'that the Afghan government had the resilience to hold out'	self-contradiction	non-contradiction	FP
936	QT50_376	'the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum', 'there should be a referendum on independence'	self-contradiction	non-contradiction	FP
742	QT50_179	'there's one of them that's sticking out that won't actually give me the price increase that we need', 'Most of them have said yes'	self-contradiction	non-contradiction	FP
744	QT50_181	'not all of the money spent during COVID was spent wisely', 'I read somewhere £170 billion was spent on COVID measures, like £5,000 per person'	self-contradiction	non-contradiction	FP
472	QT30_480	'It is the most nonsensical thing I've heard in my life', 'War is terror'	self-contradiction	non-contradiction	FP
729	QT50_166	'they charge it from Luxemburg or somewhere', 'of companies, that you can buy something here and they make the money here'	self-contradiction	non-contradiction	FP
1118	QT50_560	'she wants money', 'What she is saying saying is not tribute so much'	self-contradiction	non-contradiction	FP
452	QT30_459	'making the pie bigger', 'We believe the real answer lies in not fighting about the pieces of the vaccine pie'	self-contradiction	non-contradiction	FP
164	QT30_167	'it's now internationally average for education', 'Scotland was once a world leader'	self-contradiction	non-contradiction	FP
1157	QT50_600	'it is not the job of Government to tell businesses and workers what to do, or how to do their job', 'It's the role of Government to enable businesses and workers'	self-contradiction	non-contradiction	FP
781	QT50_218	'Wasn't it another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction	FP
1067	QT50_508	'Farming is ten per cent of our carbon output yet we feed 65 per cent of the population', 'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees'	self-contradiction	non-contradiction	FP
275	QT30_279	'It is not entirely an unknown', 'That's an unknown'	self-contradiction	non-contradiction	FP
1248	US2016_004	'It would really help mine', '5200 before tax won't cover rent'	self-contradiction	non-contradiction	FP
542	QT30_550	'25 years on and whenever I walk in the street alone, I wear headphones because of how I walk and I talk', 'this groundbreaking Disability Act'	self-contradiction	non-contradiction	FP
783	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'When the majority of people in Northern Ireland did not consent to that change'	self-contradiction	non-contradiction	FP
847	QT50_284	'we are starving our public services', 'you have to have sufficient taxes to pay for them'	self-contradiction	non-contradiction	FP
1272	US2016_028	'That is not how we grow the economy', 'the kind of plan that Donald has put forth would be trickle-down economics all over again'	self-contradiction	non-contradiction	FP
512	QT30_520	'of course, it would be better if it were sooner', 'It does matter'	self-contradiction	non-contradiction	FP
824	QT50_261	'in 1970 whether I got married I felt very bitter about it', 'I agree with affordable however'	self-contradiction	non-contradiction	FP
485	QT30_493	'it is something that is becoming a bit of a dog's dinner', 'Northern Ireland wasn't my biggest concern when I voted to leave the EU'	self-contradiction	non-contradiction	FP
1032	QT50_473	'he’s refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
918	QT50_358	'it feels like we've known this all along', 'I don't know why it has taken the rest of them'	self-contradiction	non-contradiction	FP
366	QT30_370	'the Scottish Government can be doing more', 'The UK government should be doing more in terms of that carbon capture project in the North East'	self-contradiction	non-contradiction	FP
1245	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1141	QT50_584	'Which isn't, to me, a particularly attractive prospect', 'turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1059	QT50_500	'the public needs to be for it', 'We are doing a lot in this country'	self-contradiction	non-contradiction	FP
1115	QT50_557	'we go oh, isn't it so good for tourism', 'I think of them as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy'	self-contradiction	non-contradiction	FP
927	QT50_367	'The fact is more people voted for union-supporting parties and nationalist parties', 'The Deputy First Minister was saying that the 2021 Scottish election, the SNP did the best'	self-contradiction	non-contradiction	FP
219	QT30_223	'we've got to learn and improve', 'franchises just doesn't work'	self-contradiction	non-contradiction	FP
182	QT30_185	'then what has he done in this Queen's speech', 'In 2019 the Prime Minister said he was level up this country'	self-contradiction	non-contradiction	FP
1173	QT50_616	'It’s not true that there are no planes leaving Cardiff airport', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction	FP
57	QT30_058	'there were huge amounts of peaceful protests on the streets as well', 'there was violence'	self-contradiction	non-contradiction	FP
736	QT50_173	'I think it's a cost of living emergency', 'people call it a cost of living crisis'	self-contradiction	non-contradiction	FP
1174	QT50_617	'it’s not true that Wales…Welsh government are denying any future road building', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction	FP
1023	QT50_464	'it is because they don't feel they are being listened to', 'not because unions want to strike'	self-contradiction	non-contradiction	FP
69	QT30_072	'there are going to be questions emerging', 'That’s why right now from the Scottish government perspective of my day is spent in dealing with the virus and dealing with the economic fall-out of the virus'	self-contradiction	non-contradiction	FP
874	QT50_313	'To do an announcement like Friday without the Office of Budget Responsibility giving an independent forecast that backs it up', 'This should have been planned'	self-contradiction	non-contradiction	FP
886	QT50_325	'you're going to be paying more in other costs as well', 'any money you're saving in energy'	self-contradiction	non-contradiction	FP
145	QT30_148	'should we not have come up with some kind of better system by now a year in', 'I think much as I completely get not going abroad'	self-contradiction	non-contradiction	FP
1130	QT50_572	'a lot of these stories are made up', 'some of you might not believe that given what you have read in the press'	self-contradiction	non-contradiction	FP
1271	US2016_027	'That is not how we grow the economy', 'trumped-up trickle-down , because that 's exactly what it would be'	self-contradiction	non-contradiction	FP
647	QT50_084	'There are others for whom it will be a bigger deal', 'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing as you just did'	self-contradiction	non-contradiction	FP
884	QT50_323	'the 5% has gone right now', 'the cut for people earning a lot less is not going to happen until April'	self-contradiction	non-contradiction	FP
1003	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'If it was in a business'	self-contradiction	non-contradiction	FP
1232	QT50_677	'our Government is cutting the aid budget', 'Tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
1093	QT50_534	'he's not saying it', 'Many people have asked him, to try and get him to say it'	self-contradiction	non-contradiction	FP
386	QT30_390	'we haven't got this over the line', 'I believe Steve Barkley who is charged with saving Christmas yet again is doing everything he can'	self-contradiction	non-contradiction	FP
81	QT30_084	'Even that’s not going to solve the problem', 'It’s the only time I can remember in my lifetime though where the whole world is cooperating on a vaccine'	self-contradiction	non-contradiction	FP
690	QT50_127	'there's a perfect storm of failures', 'If they were listened to many of those babies could have been saved'	self-contradiction	non-contradiction	FP
114	QT30_117	'at this moment in time what we’re focusing on is saving lives, protecting hospitals, protecting the NHS, and making sure we have enough capacity in our NHS to deal with these issues', 'there will be plenty of time for reflection over the coming years'	self-contradiction	non-contradiction	FP
1025	QT50_466	'the biggest, the biggest thing we did against growth was come out of the single market', 'the conversation is all about growth and building growth'	self-contradiction	non-contradiction	FP
518	QT30_526	'There is a Covid pandemic', 'Starve them out'	self-contradiction	non-contradiction	FP
750	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction	FP
334	QT30_338	'is it because the process needs review', 'Was it because of Mr Paterson'	self-contradiction	non-contradiction	FP
1265	US2016_021	'Only ISIS is responsible for the depravity', 'only ISIS is responsible for the terrorism'	self-contradiction	non-contradiction	FP
93	QT30_096	'but there’s a long way to go', 'Hope and help is here'	self-contradiction	non-contradiction	FP
296	QT30_300	'The barrier to them throwing themselves into all of this activity is the government itself', 'The young people are hungry for this'	self-contradiction	non-contradiction	FP
931	QT50_371	'that's going to block it, is it not', 'Surely one of the arguments voting for independence is to enable Scotland to join the EU'	self-contradiction	non-contradiction	FP
570	QT50_007	'the excuse being given was those in government were working incredibly hard', 'we look back to a year ago in terms of Christmas being cancelled and parts of the UK where families were in the car with their turkeys, told to turn back'	self-contradiction	non-contradiction	FP
805	QT50_242	'it doesn't seem to apply to the government', 'Think how difficult it is for magistrates applying the rules yet'	self-contradiction	non-contradiction	FP
148	QT30_151	'but at least do what the Scottish Government has done', 'the RCN is quite strongly making a compelling case for the 12.5 per cent increase'	self-contradiction	non-contradiction	FP
953	QT50_393	'she’s in the pocket of the ERG', 'This is a serious office of state'	self-contradiction	non-contradiction	FP
80	QT30_083	'this is totally different this time', 'there’s a least of the two evils, if you will'	self-contradiction	non-contradiction	FP
63	QT30_066	'the simpler the message, the harsher it is', 'Clarity of messaging is critically important'	self-contradiction	non-contradiction	FP
674	QT50_111	'the city centre is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
159	QT30_162	'We won't do that if the country is divided by independence', 'we'll need the skills and talents of everyone in this country to get through this recovery'	self-contradiction	non-contradiction	FP
669	QT50_106	'So I think the bottom line is the Chancellor is not doing as much as he could do', 'What the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction	FP
396	QT30_400	'there has been no plans for training butchers at all', 'I don't know how long it takes to train a butcher'	self-contradiction	non-contradiction	FP
245	QT30_249	'we don't know if restrictions will be fully lifted then or not', 'We have been talking about 21 June'	self-contradiction	non-contradiction	FP
663	QT50_100	'Long term though, after this immediate crisis we have got to stop living in this country on a day-to-day, week-by-week, coping with the latest crisis', 'That's going to be a crisis'	self-contradiction	non-contradiction	FP
1100	QT50_541	'they take everything, move everything, sweep everything, and cap it', 'they have got all the opportunities when things like this happen'	self-contradiction	non-contradiction	FP
76	QT30_079	'it was an aspirational working class family where we were in the middle class', 'I grew up in a working class family, my dad was an hourly worker'	self-contradiction	non-contradiction	FP
828	QT50_265	'What was it they didn't spot', 'I'm absolutely shocked that they kept this man in place for so long'	self-contradiction	non-contradiction	FP
1221	QT50_666	'It's the rest of the world where they're going up', 'When we talk about we, sure, China, the rest of the world, I mean the rich world's carbon emissions have been going down pretty much over the last couple of decades'	self-contradiction	non-contradiction	FP
842	QT50_279	'that was ignored', 'They are allowed to produce food to different standards'	self-contradiction	non-contradiction	FP
19	QT30_019	'if people follow social distancing, if people are following social distancing and minimising their contact, so if they are having to go to a work place to work but social distancing in the work place is really important, because that's how you avoid becoming somebody who is a contact of the sort that needs to isolate', 'I recognise there is a risk that you might be asked to do that more than once,'	self-contradiction	non-contradiction	FP
305	QT30_309	'At that point, I was like hold on a second, again, we are being mocked in Parliament', 'up until then, you know the Prime Minister had a really good kind of you know, what he said made sense'	self-contradiction	non-contradiction	FP
122	QT30_125	'They're going to get angry about the fact that they are being denied the thing they voted for', 'people in Scotland are not simply just going to say oh well, we voted for it but they said no, so let's move on'	self-contradiction	non-contradiction	FP
1285	US2016_041	'my strongest asset , maybe by far , is my temperament', 'temperament , let 's go after'	self-contradiction	non-contradiction	FP
58	QT30_059	'it’s the people that get it wrong', 'The government have done a lot to try and make sure that we have racial equality'	self-contradiction	non-contradiction	FP
1190	QT50_633	'you’ve decided not to mention at all that books like Charlotte’s Web, right', 'how interesting that you’ve made this an issue to talk about'	self-contradiction	non-contradiction	FP
952	QT50_392	'as the weeks go on, we’ll see the Government start to fray', 'what we have now is someone who can at least string two sentences together and sound and look competent'	self-contradiction	non-contradiction	FP
13	QT30_013	'we do need to have something which is economically sustainable', 'recognise the costs of this'	self-contradiction	non-contradiction	FP
950	QT50_390	'things haven't changed', 'the leadership of Sinn Fein are trying to say there is a momentum behind this'	self-contradiction	non-contradiction	FP
1081	QT50_522	'There is an answer, that is a glaring answer, staring this Government in the face', 'none of them, none of them have worked'	self-contradiction	non-contradiction	FP
152	QT30_155	'apart from of course in the referendum about whether we should leave the EU, which there was a high turnout', 'I've been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement'	self-contradiction	non-contradiction	FP
289	QT30_293	'not in the best interests of the people who live here', 'because the reality is also that throughout all of the Brexit debate what was very clear was the fact of the about the was very much on an English agenda'	self-contradiction	non-contradiction	FP
841	QT50_278	'that comes at a price', 'To the lady's point here about the tax rises, and that's great'	self-contradiction	non-contradiction	FP
721	QT50_158	'Putin clearly hasn't seen the sunlight in quite a while', 'It's the International Criminal Court'	self-contradiction	non-contradiction	FP
86	QT30_089	'you’re being asked can you do it given that these freezers, you know -70, are necessary to get this distributed', 'We need people to believe and to take the vaccine'	self-contradiction	non-contradiction	FP
1222	QT50_667	'what we saw today was yet another bit of green wash', 'quite frankly a bit of leadership'	self-contradiction	non-contradiction	FP
447	QT30_454	'it is more than that', 'we know the extent of the cladding that isn't fit for purpose'	self-contradiction	non-contradiction	FP
82	QT30_085	'two miles at the side of me is Nottinghamshire who’ve gone into tier three from Friday', 'I live in West Lindsey which at the minute is relatively low in tier one'	self-contradiction	non-contradiction	FP
35	QT30_035	'there could be a case for more target funding', 'it's not necessarily even about spending more money'	self-contradiction	non-contradiction	FP
1172	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction	FP
286	QT30_290	'it is also the case of tens of thousands of NHS frontline and care staff are also, still, a month after vaccine roll-out began, unvaccinated', 'I appreciate there are logistical issues'	self-contradiction	non-contradiction	FP
108	QT30_111	'yet, if you want to ship something like mince, for example, from Great Britain to Northern Ireland', 'No question of there being checks'	self-contradiction	non-contradiction	FP
401	QT30_405	'I don't feel as a woman that either care about safety', 'right now there is a government inquiry and a Met inquiry'	self-contradiction	non-contradiction	FP
1207	QT50_651	'now we've got governments that are trying to rip up those obligations', 'We helped write the refugee convention'	self-contradiction	non-contradiction	FP
311	QT30_315	'clearly, there was a case to be answered', 'The perspective that is looked on in politicians, I don't think, actually, is often worked through at what cost they're doing some parts of their job'	self-contradiction	non-contradiction	FP
300	QT30_304	'being in that situation is like nothing that I would wish on my worst enemy', 'I've been in a position where myself and my daughter were effectively homeless and it is a really horrible place to be'	self-contradiction	non-contradiction	FP
450	QT30_457	'at the moment the UK Government has not yet committed to sending vaccines to India', 'It is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out'	self-contradiction	non-contradiction	FP
717	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction	FP
1065	QT50_506	'instead of talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	self-contradiction	non-contradiction	FP
381	QT30_385	'we've got a shortage', 'butchers are on £15 an hour'	self-contradiction	non-contradiction	FP
972	QT50_412	'now my life as I knew it is unrecognisable', 'I was completely fit and healthy before'	self-contradiction	non-contradiction	FP
1121	QT50_563	'There are those who don't support it', 'I know the majority of people according to polling support the teachers strike'	self-contradiction	non-contradiction	FP
537	QT30_545	'on this red, amber, green', 'I think we should be transitioning to that system'	self-contradiction	non-contradiction	FP
611	QT50_048	'It was weeks before our government started to take this seriously', 'by then other countries were already implementing lockdown measures'	self-contradiction	non-contradiction	FP
615	QT50_052	'it was the case that the scientific advice was not that we should have locked down earlier than we did', 'So lots and lots of planning and preparation went into responding to this'	self-contradiction	non-contradiction	FP
1145	QT50_588	'every single one of the people I speak to outside the UK find it incredibly difficult now to ship wine into the UK', 'producers to bring into it'	self-contradiction	non-contradiction	FP
375	QT30_379	'we've got to be very careful to balance that with keeping the so very important aspect, almost unique in our democracy, which is the openness and accessibility of elected representatives to their constituents', 'The protection should be there if a member of parliament feels that they require it or that their staff should require it'	self-contradiction	non-contradiction	FP
963	QT50_403	'it didn’t go up by as much as it had gone up under Blair and Brown', 'even when there was austerity under Cameron, it did go up'	self-contradiction	non-contradiction	FP
160	QT30_163	'we can do something different', 'that's more of the same'	self-contradiction	non-contradiction	FP
603	QT50_040	'it also means if you don't ask the questions, you won't necessarily get the answers', 'There are some people that think these questions shouldn't be aired'	self-contradiction	non-contradiction	FP
432	QT30_437	'this isn't normal protest', 'protecting those very sacred rights'	self-contradiction	non-contradiction	FP
1276	US2016_032	'big league', 'Bigly'	self-contradiction	non-contradiction	FP
997	QT50_437	'Instead of which he’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry', 'He could have made real change happen'	self-contradiction	non-contradiction	FP
607	QT50_044	'Tony Blair who was directed by an inner morality and he took us to war', 'We have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
516	QT30_524	'it's a bittersweet thing', 'I don't want to get soppy about it because the death falling from the skies falling from an aeroplane are still real'	self-contradiction	non-contradiction	FP
728	QT50_165	'this was a case of just firing and it actually wasn't the hire and fire sort of case as such', 'We are also, in terms of putting in place new measures on hire and fire'	self-contradiction	non-contradiction	FP
288	QT30_292	'There is no support for us', 'which is good'	self-contradiction	non-contradiction	FP
939	QT50_379	'talking about the real meat of the matter', 'is probably ill-advised at best'	self-contradiction	non-contradiction	FP
383	QT30_387	'yet this is what you're hearing', 'The largest group voted Conservative here'	self-contradiction	non-contradiction	FP
238	QT30_242	'not the date', 'It should be following the data'	self-contradiction	non-contradiction	FP
392	QT30_396	'they have to go home in order to reapply, in order to come back', 'they could switch to being able to work in the abattoirs'	self-contradiction	non-contradiction	FP
