Unnamed: 0	ID	sample	prediction	gold_label	eval_status
939	QT50_379	"'she used the word ""detest"" to avoid talking about the real meat of the matter', 'using the word ""detest"" is probably ill-advised at best'"	self-contradiction	non-contradiction	FP
528	QT30_536	'many people could end up in hospital', 'death rates should be much, much lower'	self-contradiction	non-contradiction	FP
647	QT50_084	'there are others for whom coming out will be a bigger deal', 'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing just as Konstantin just did'	self-contradiction	non-contradiction	FP
470	QT30_478	'what president Biden has just done is to to do something similar to what happened in Syria in 2013/14', 'president Biden believes by leaving he's ending the forever wars, ending the global war on terror'	self-contradiction	non-contradiction	FP
433	QT30_438	'it's important to say, Munira Wilson doesn't agree with the means at all', 'Absolutely'	self-contradiction	non-contradiction	FP
1148	QT50_591	'the market coming in from outside the European Union, was subject to high tariffs and much greater regulation', 'there was a market across the European Union'	self-contradiction	non-contradiction	FP
536	QT30_544	'passing the virus on when people are fully vaccinated and if they have a negative PCR test is a much smaller risk', 'passing the virus on when people are fully vaccinated and if they have a negative PCR test happens'	self-contradiction	non-contradiction	FP
165	QT30_168	'Ryan Unknown would prefer none of the talk about Scottish independence vote', 'the SNP's proposals are now saying they're going to wait with the question of Scottish independency vote now until 2023'	self-contradiction	non-contradiction	FP
722	QT50_159	'all members of the International Criminal Court are obliged to pick people up if they see someone who has been wanted by the International Criminal Court to stand for war crimes', 'Putin clearly hasn't seen the sunlight in quite a while'	self-contradiction	non-contradiction	FP
674	QT50_111	'the city centre of Kyiv is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction	FP
1301	US2016_057	'CARSON just happens to believe that people are not stupid', 'CLINTON takes into account the Alinsky Model, taking advantage of useful idiots'	self-contradiction	non-contradiction	FP
1208	QT50_652	'now we've got governments that are trying to rip up those obligations on human rights and refugees', 'Oxfam helped build the universal declaration on human rights'	self-contradiction	non-contradiction	FP
690	QT50_127	'there's a perfect storm of failures', 'if women were listened to many of those babies could have been saved'	self-contradiction	non-contradiction	FP
182	QT30_185	'then what has the Prime Minister done or not done in this Queen's speech', 'in 2019 the Prime Minister said he was level up this country'	self-contradiction	non-contradiction	FP
35	QT30_035	'there could be a case for more target funding', 'the apprenticeship levy is not necessarily even about spending more money'	self-contradiction	non-contradiction	FP
177	QT30_180	'Keith Brown is asking about our £600 million investment to catch up on all the delayed appointments and treatments within the NHS', 'we're speaking about the SNP's manifesto that is not costed'	self-contradiction	non-contradiction	FP
17	QT30_017	'you have to admit to the public', 'you can't just allow that mistakes will be make'	self-contradiction	non-contradiction	FP
1285	US2016_041	'TRUMP's strongest asset , maybe by far , is TRUMP's temperament', 'temperament , let 's go after'	self-contradiction	non-contradiction	FP
1230	QT50_675	'it's the local government that tend to put a spanner in the works', 'every national government pretty much does'	self-contradiction	non-contradiction	FP
1152	QT50_595	'it is still possible to make Brexit work', 'Labour do not want to re-litigate the debates of the past'	self-contradiction	non-contradiction	FP
381	QT30_385	'we've got a shortage of butchers', 'butchers are on £15 an hour'	self-contradiction	non-contradiction	FP
627	QT50_064	'if we would have planned ahead well enough we would not have started building tests at the beginning of April', 'If we would have planned ahead well enough, we would have had the tests of the 100,000 in place by the beginning of April'	self-contradiction	non-contradiction	FP
895	QT50_334	'the circumstances outweigh any gains', 'the government did want to free up and take off the edge of some of what is effectively a tax on moving and on the housing market'	self-contradiction	non-contradiction	FP
268	QT30_272	'it can't be both', 'the matter is closed one minute and he took decisive action the next'	self-contradiction	non-contradiction	FP
495	QT30_503	'some of many of those people who get the virus will end up in hospital', 'many of those people who get the virus today, tomorrow, next week even if they don't end up in hospital'	self-contradiction	non-contradiction	FP
662	QT50_099	'Britain is the only major economy incidentally in the world that is imposing taxes at a time like this', 'the national insurance tax hike will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction	FP
160	QT30_163	'we can do something different', 'keeping Scotland in the union is more of the same'	self-contradiction	non-contradiction	FP
1283	US2016_039	'HOLT just wants to get the answer here', 'HOLT will let TRUMP respond'	self-contradiction	non-contradiction	FP
698	QT50_135	'Greg Hands and Emily Thornberry could kind of perform this dance', 'yes the Government's energy strategy is too little too late'	self-contradiction	non-contradiction	FP
1245	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1190	QT50_633	'you’ve decided not to mention at all books like Charlotte’s Web', 'it is interesting that you've made banning books an issue to talk about'	self-contradiction	non-contradiction	FP
82	QT30_085	'two miles at the side of Female Aud3 is Nottinghamshire who’ve gone into tier three from Friday', 'Female Aud3 lives in West Lindsey which at the minute is relatively low in tier one'	self-contradiction	non-contradiction	FP
926	QT50_366	'AudienceMember 20221020QT31's daughter is small', 'it's AudienceMember 20221020QT31's daughter's lifetime ago'	self-contradiction	non-contradiction	FP
1113	QT50_555	'one of my criticisms of this is that Prince Harry doesn't actually have any solutions to it at all', 'lots of terrible mistakes were made'	self-contradiction	non-contradiction	FP
252	QT30_256	'what will get the outcome which we want, which is that everybody gets vaccinated, everybody is protected', 'Sarah Jones thinks the starting point with compulsory vaccinations isn't whose rights are more important'	self-contradiction	non-contradiction	FP
934	QT50_374	'Nicola Sturgeon wants us to open the conversation about Scottish independence all up again', 'we come straight through COVID and have been plunged into an economic crisis where people are risking their jobs, homes and livelihoods'	self-contradiction	non-contradiction	FP
413	QT30_418	'unfortunately we've got a just in time government', 'what we need to see for a just in time supply chain is some long term planning'	self-contradiction	non-contradiction	FP
187	QT30_190	'what the Labour Party's useless at is actually coming up with prescriptions', 'the Labour Party's very good at telling us what the divisions are in our country'	self-contradiction	non-contradiction	FP
106	QT30_109	'we have had so many months when the school closure has been potentially on the cards', 'we haven’t seen put into place the e-learning that’s necessary for those children so that they really can be receiving the kind of educational input they need at home'	self-contradiction	non-contradiction	FP
179	QT30_182	'Douglas Ross does now support the four per cent pay increase', 'there hasn't been a pay review'	self-contradiction	non-contradiction	FP
843	QT50_280	'dealing with the actual issues and being ready on day one to come in, not as an apprenticeship but ready on day one, is really important', 'there's a lot of political bickering and Bim Afolami appreciates that'	self-contradiction	non-contradiction	FP
8	QT30_008	'Dominic Cummings and the Conservative party have behaved with arrogance and with disrespect to the public', 'Katherine Calderwood accepted there was a potential damage to public consent and participation'	self-contradiction	non-contradiction	FP
164	QT30_167	'Scotland is now internationally average for education', 'Scotland was once a world leader in education'	self-contradiction	non-contradiction	FP
1173	QT50_616	'it’s not true that there are no planes leaving Cardiff airport', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction	FP
1092	QT50_533	'elderly patients who need social care are in wards unable to be discharged for weeks', 'elderly patients who need social care are in wards unable to be discharged for days'	self-contradiction	non-contradiction	FP
339	QT30_343	'AudienceMember 20211111QT18 wanted to go to Edinburgh', 'being in Eastleigh we're close to an airport and a station which have fantastic ability to get anywhere'	self-contradiction	non-contradiction	FP
669	QT50_106	'the bottom line is the Chancellor is not doing as much as he could do', 'what the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction	FP
1266	US2016_022	'we didn't create ISIS', 'Republican hawks are to blame for the rise of ISIS'	self-contradiction	non-contradiction	FP
623	QT50_060	'there might be a good idea to back another horse, which is the app that's being developed in Korea', 'we suggest let's do our app trials in the Isle of Wight'	self-contradiction	non-contradiction	FP
450	QT30_457	'at the moment the UK Government has not yet committed to sending vaccines to India', 'it is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out'	self-contradiction	non-contradiction	FP
37	QT30_037	'you don't accept the risk for people like key workers', 'what Suresh said about people accepting the risk is not the full story'	self-contradiction	non-contradiction	FP
170	QT30_173	'Anas Sarwar views the long-term future of oil and gas workers in xxx way', 'pushing power and resource out from our parliament into the different parts of Scotland is what Anas Sarwar wants to make in terms of his manifesto'	self-contradiction	non-contradiction	FP
1260	US2016_016	'the big problem this country has is being politically correct', 'what TRUMP says , and oftentimes it 's fun , it 's kidding'	self-contradiction	non-contradiction	FP
1263	US2016_019	'more people don't agree with HUCKABEE', 'Millions of people in this country agree with HUCKABEE'	self-contradiction	non-contradiction	FP
795	QT50_232	'it's not a case of John Finucane not listening to Unknown Unknown', 'Unknown Unknown has his view'	self-contradiction	non-contradiction	FP
496	QT30_504	'the pictures of the G7 were there', 'the Government is insisting rules were followed at the G7'	self-contradiction	non-contradiction	FP
1084	QT50_525	'the first thing that Margaret Thatcher did when she came into office was to pay the public sector quite large increases', 'the Tory Party seems to believe that Margaret Thatcher was tremendously tough, and so they should be like her'	self-contradiction	non-contradiction	FP
199	QT30_203	'no offence, guys, but', 'Lisa Nandy had the feeling that somebody, perhaps Andi, was going to tell us all we had to get up and hug each other'	self-contradiction	non-contradiction	FP
314	QT30_318	'Tim Stanley is feeling positive about COP26, actually', 'the leaders didn't have support'	self-contradiction	non-contradiction	FP
979	QT50_419	'let’s wait for the announcement', 'Armando Iannucci is reading that every department is being asked to look at 10 to 15 per cent cuts in its budget, or savings in its budget'	self-contradiction	non-contradiction	FP
422	QT30_427	'the protestors on the M25 wouldn't have to take those actions', 'what the protestors on the M25 are doing is inconvenient and it's not the best way'	self-contradiction	non-contradiction	FP
1271	US2016_027	'That is not how we grow the economy', 'trumped-up trickle-down , because that 's exactly what it would be'	self-contradiction	non-contradiction	FP
785	QT50_222	'the British government have been found wanting in regard of negotiating in a credible fashion', 'you have two people willing to negotiate with each other in a credible fashion'	self-contradiction	non-contradiction	FP
1196	QT50_640	'we desperately need other economic investment', 'Dwyfor Meirionnydd being highly dependent on tourism is great'	self-contradiction	non-contradiction	FP
414	QT30_419	'now HGV drivers are not allowed to take their wives with them for insurance and things like that', 'in the olden days, HGV drivers used to be able to take their wives with them'	self-contradiction	non-contradiction	FP
30	QT30_030	'Boris Johnson wasn’t shaking hands with coronavirus patients in a hospital', 'Boris Johnson was shaking hands with the staff'	self-contradiction	non-contradiction	FP
1009	QT50_449	'AudienceMember 20221110QT27 couldn’t care less that Matt Hancock wants to do something', 'Matt Hancock wants to do something'	self-contradiction	non-contradiction	FP
1206	QT50_650	'undocumented people are an even more vulnerable population', 'we're talking about the welfare of these people who come here'	self-contradiction	non-contradiction	FP
467	QT30_474	'questions the Foreign Secretary was dragged to the House of Commons to answer have never been granted', 'Lisa Nandy has tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about Afghanistan'	self-contradiction	non-contradiction	FP
197	QT30_201	'Robert Buckland loves being part of Britain', 'Robert Buckland is a proud Welshman'	self-contradiction	non-contradiction	FP
1085	QT50_526	'Peter Hitchens is suggesting that the Government has effectively painted itself into a corner', 'the Government needs to get in the room with nurses and and have a conversation'	self-contradiction	non-contradiction	FP
783	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'the majority of people in Northern Ireland did not consent to the Northern Ireland Protocol'	self-contradiction	non-contradiction	FP
727	QT50_164	'there seems to be a real problem with the whole concept of non-dom status', 'Justin Welby is not talking about Rishi Sunak's wife'	self-contradiction	non-contradiction	FP
267	QT30_271	'Daniel Finkelstein does buy the product of farming', 'Daniel Finkelstein is not an expert on farming'	self-contradiction	non-contradiction	FP
685	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction	FP
241	QT30_245	'there should be some form of compensation that can ease the transition in', 'Peter Kyle understands and has huge sympathy for landlords who are overwhelmingly decent people who are trying to support the people who are tenants to them'	self-contradiction	non-contradiction	FP
323	QT30_327	'there are big questions about how the deforestation agreement will be enforced', 'in that world with, yes, the small steps forward are welcome'	self-contradiction	non-contradiction	FP
357	QT30_361	'not including sexism and misogyny in the Hate Crime bill was an absolute failure', 'we didn't include the largest hate crime, which is sexism and misogyny in that Hate Crime bill'	self-contradiction	non-contradiction	FP
497	QT30_505	'Welsh supporters can't go to the football game', 'Denmark supporters can go to the football game'	self-contradiction	non-contradiction	FP
1100	QT50_541	'the NHS take everything, move everything, sweep everything, and cap it', 'the NHS got all the opportunities when things like attack on AudienceMember20230126QT08 happen'	self-contradiction	non-contradiction	FP
774	QT50_211	'there clearly was an issue about whether or not it would be right to single out this particular industry', 'we have had the announcement of the windfall tax'	self-contradiction	non-contradiction	FP
175	QT30_178	'Shelly Unknown doesn't hear Douglas Ross talking about people', 'Shelly Unknown is struck by the various areas that Douglas Ross says for investment'	self-contradiction	non-contradiction	FP
966	QT50_406	'you only got appointed last night, didn’t you Lucy Frazer', 'you should know'	self-contradiction	non-contradiction	FP
1036	QT50_477	'what’s most corrosive in this from any perspective, whether it’s financial, economic or social, is to give in to fatalism', 'there is a realism around 1.5 degrees temperature rises'	self-contradiction	non-contradiction	FP
616	QT50_053	'it is difficult to talk about celebration when we are talking about it in the context of Margaret's questions of 30,000 deaths', 'this is due to the hard effort of 1 million front line staff that we have managed to avoid an overwhelming situation'	self-contradiction	non-contradiction	FP
384	QT30_388	'people don't seem to be hearing the pollees', 'Nadhim Zahawi can list the pollees'	self-contradiction	non-contradiction	FP
1003	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'it could be in a business'	self-contradiction	non-contradiction	FP
916	QT50_356	'we have seen during the referendum in 2014 about Scottish independence and every day since our politics has not been dominated by the things that matter to people', 'we have seen during the referendum in 2014 about Scottish independence and every day since our politics has been dominated by the constitution'	self-contradiction	non-contradiction	FP
1147	QT50_590	'the other countries have done better out of the trade deals', 'the trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
169	QT30_172	'recovery has to actually be a national mission', 'when we talk about recovery it just can't be a campaign slogan'	self-contradiction	non-contradiction	FP
641	QT50_078	'even people who are supposed to be really called', 'when this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction	FP
1221	QT50_666	'it's the rest of the world where they're going up', 'when we talk about we, sure, China, the rest of the world, the rich world's carbon emissions have been going down pretty much over the last couple of decades'	self-contradiction	non-contradiction	FP
654	QT50_091	'if people in need go to France, they can get in a dinghy and get free entry', 'isn't it ironic that we've got people in need, because of the war, who are having barriers put in front of them to come to this country'	self-contradiction	non-contradiction	FP
158	QT30_161	'protecting people's jobs, supporting the NHS and rebuilding our educational standards would play second fiddle to a nationalist government who are only interested in separation', 'our parliament has to be focused to protect people's jobs'	self-contradiction	non-contradiction	FP
544	QT30_552	'what we have seen is that local authority, when they have been able to go about track and trace, have actually been doing far better than the Serco and others on who the government is spending 12 billion', 'the lack of resilience has made it increasingly difficult'	self-contradiction	non-contradiction	FP
152	QT30_155	'the referendum about whether we should leave the EU had a high turnout', 'Claire Fox has been concerned following Welsh politics for many years at the low turnout in elections and the lack of political engagement'	self-contradiction	non-contradiction	FP
1006	QT50_446	'Matt Hancock going on I'm a Celebrity is very different to other misdemeanours ongoing in parliament', 'there’s a huge difference between Gavin Williamson and what he did and what some others have done in parliament and indeed the flaws of this current cabinet that we’re already seeing'	self-contradiction	non-contradiction	FP
148	QT30_151	'the RCN should at least do what the Scottish Government has done', 'the RCN is quite strongly making a compelling case for the 12.5 per cent increase'	self-contradiction	non-contradiction	FP
49	QT30_049	'great idea; begs the question where are the teachers', 'we can open hotels, we can put up marquees and that way we can get more kids back into school'	self-contradiction	non-contradiction	FP
311	QT30_315	'clearly, there was a case to be answered', 'the perspective that is looked on in politicians is not often worked through at what cost they're doing some parts of their job'	self-contradiction	non-contradiction	FP
1082	QT50_523	'Wes Streeting is pointing out that there is a problem by saying that five million GP appointments are being missed a month', 'Wes Streeting gets attacked by the BMA for running down hard working GPs for saying that there is a problem with five million GP appointments being missed a month'	self-contradiction	non-contradiction	FP
1067	QT50_508	'farming is ten per cent of our carbon output yet we feed 65 per cent of the population', 'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees'	self-contradiction	non-contradiction	FP
489	QT30_497	'all we're saying is more needs to be delivered. More needs to be delivered', 'pounds after pounds and euros after euros and dollars after dollars are going into this pot'	self-contradiction	non-contradiction	FP
204	QT30_208	'the government does need to pause and think again with regard to the loosening of international travel', 'Nick Thomas-Symonds doesn't think we need to completely abandon the hope of trips abroad a little later in the year'	self-contradiction	non-contradiction	FP
1229	QT50_674	'we need to have a bit of vision', 'party factionalism leading to short termism is what's going on'	self-contradiction	non-contradiction	FP
285	QT30_289	'that’s assuming everybody comes in for their first shot and for their second shot and you are not playing catch-up', 'if the UK government starts vaccinating in January, given that it takes 5 to 6 weeks to get immunity, and you did a million people a week, we wouldn’t get that 10 million vaccinated until way into April'	self-contradiction	non-contradiction	FP
824	QT50_261	'in 1970 when AudienceMember 20220707QT46 got married he felt very bitter about affordable homes', 'AudienceMember 20220707QT46 agrees with affordable homes'	self-contradiction	non-contradiction	FP
874	QT50_313	'an announcement was made on Friday without the Office of Budget Responsibility giving an independent forecast that backs it up', 'doing an announcement like on Friday should have been planned'	self-contradiction	non-contradiction	FP
86	QT30_089	'Matt Hancock is being asked if he can distribute the vaccine given that these freezers are necessary to get it distributed', 'to end the coronavirus epidemic we need people to believe and to take the vaccine'	self-contradiction	non-contradiction	FP
2	QT30_002	'Claire Cooper can see the psychological damage that potentially is happening to a whole generation of children', 'Claire Cooper doesn't work in education'	self-contradiction	non-contradiction	FP
1279	US2016_035	'TRUMP is calling for tax cuts for the wealthy', 'CLINTON is calling for a tax increase on the wealthiest Americans'	self-contradiction	non-contradiction	FP
333	QT30_337	'the proof of the pudding is in the eating', 'what we see now is that net zero pledges are the ones pushing the government now to the higher ambitions that we absolutely need'	self-contradiction	non-contradiction	FP
757	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction	FP
1004	QT50_444	'instead they’re this rotten, rotten government that we have to put up with', 'the scandals could happen in a school'	self-contradiction	non-contradiction	FP
63	QT30_066	'the simpler the message, the harsher it is', 'clarity of messaging is critically important'	self-contradiction	non-contradiction	FP
947	QT50_387	'we will not get better until Boris Johnson is gone', 'our country deserves better'	self-contradiction	non-contradiction	FP
608	QT50_045	'being played by Dominic Cummings doesn't mean we shouldn't be conscious about the effect it has on people who have very properly followed the rules very precisely', 'we should understand the circumstances'	self-contradiction	non-contradiction	FP
207	QT30_211	'Nick Thomas-Symonds called back in January for a comprehensive hotel quarantine', 'the challenge was put to Nick Thomas-Symonds about captain hindsight'	self-contradiction	non-contradiction	FP
1057	QT50_498	'the key thing is that actually most politicians are trying to do the right thing', 'we may not agree on many policies'	self-contradiction	non-contradiction	FP
828	QT50_265	'Boris Johnson's party didn't spot something', 'Chris Bryant is absolutely shocked that they kept this man, Boris Johnson, in place for so long'	self-contradiction	non-contradiction	FP
52	QT30_052	'the UK hasn't had for almost a month now the figures of how many people have actually been tested on a daily basis', 'the UK has got the capacity for COVID19 testing'	self-contradiction	non-contradiction	FP
397	QT30_401	'nobody wants to admit to it in the Government', 'the problem here, the elephant in the room, is Brexit'	self-contradiction	non-contradiction	FP
1123	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
338	QT30_342	'that is the sort of things people need to do', 'it is not sexy talking about insulating your loft'	self-contradiction	non-contradiction	FP
1153	QT50_596	'look what's happening now in Northern Ireland with the protocol', 'the people in Northern Ireland, the majority did not vote for Brexit'	self-contradiction	non-contradiction	FP
603	QT50_040	'not wanting to air the questions on people's decision to not get the vaccination also means if you don't ask the questions, you won't necessarily get the answers', 'there are some people that think these questions on people's decision to not get the vaccination shouldn't be aired'	self-contradiction	non-contradiction	FP
512	QT30_520	'of course, it would be better if the target were sooner', 'the target does matter'	self-contradiction	non-contradiction	FP
438	QT30_443	'a thousand pounds per insulation of household is a lot of dough', 'the government would like to insulate homes by 2035'	self-contradiction	non-contradiction	FP
1145	QT50_588	'every single one of the people  AudienceMember20230112QT29 speaks to outside the UK find it incredibly difficult now to ship wine into the UK', 'the UK is one of the most important countries from an export point of view for wine producers to bring into'	self-contradiction	non-contradiction	FP
858	QT50_297	'Mary Bousted wants a government to build Council houses', 'Mary Bousted wants a Labour Government'	self-contradiction	non-contradiction	FP
132	QT30_135	'saying that we'll send hospitality back first, but we won't send schools back would be the wrong thing to do', 'we could say we'll send hospitality back first, but we won't send schools back'	self-contradiction	non-contradiction	FP
780	QT50_217	'Stormont is not going to do anything', 'as a unionist AudienceMember 20220609QT263 agrees with most of what Emma Little-Pengelly said'	self-contradiction	non-contradiction	FP
118	QT30_121	'the resolution is too slow, too late', 'There's a resolution here'	self-contradiction	non-contradiction	FP
220	QT30_224	'one thing Richard Walker has noticed however is potentially the one thing that unifies both sides is a disillusionment in the current political leadership', 'at times like this as a humble shop keeper it's quite important to put your hands up and not profess to have any superior knowledge to what we all read in the papers or see on the TV'	self-contradiction	non-contradiction	FP
566	QT50_003	'the less severe end of disease is harder to protect against with vaccination', 'the more serious end of the spectrum of disease seems to be reasonably well controlled by vaccination'	self-contradiction	non-contradiction	FP
266	QT30_270	'Daniel Finkelstein can't be against the trading agreement', 'it is going to be close to zero, the impact on the Gross Domestic Product'	self-contradiction	non-contradiction	FP
607	QT50_044	'we have had Tony Blair who was directed by an inner morality and he took us to war', 'we have had Prime Ministers who have been paragons of morality like Theresa May and she was rubbish at the job'	self-contradiction	non-contradiction	FP
1308	US2016_064	'it is not a solution for any of our problems', 'nobody proposes common sense gun solutions'	self-contradiction	non-contradiction	FP
1027	QT50_468	'China is the world’s largest emitter of greenhouse gases', 'Xi Jinping of China is not attending COP27'	self-contradiction	non-contradiction	FP
936	QT50_376	'the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum', 'John Swinney in his manifesto said that there should be a referendum on independence'	self-contradiction	non-contradiction	FP
437	QT30_442	'any rational person would disagree with the protestor's methods', 'Richard Walker thinks any rational person would agree with the protestor's cause'	self-contradiction	non-contradiction	FP
821	QT50_258	'the youngsters who might benefit won't know it is them who will benefit', 'if there is a planning application for more homes you get all the people in the area turning up saying they don't want it'	self-contradiction	non-contradiction	FP
429	QT30_434	'most of us don't agree with the way they're doing it', 'most of us agree with what they're about'	self-contradiction	non-contradiction	FP
848	QT50_285	'there are people working on train lines', 'it's so awful to work on the train lines'	self-contradiction	non-contradiction	FP
972	QT50_412	'now my life as I knew it is unrecognisable', 'AudienceMember 20221027QT23 was completely fit and healthy before she had long-COVID'	self-contradiction	non-contradiction	FP
1007	QT50_447	'to give Matt Hancock more and more attention just seems to be really counterproductive', 'if Matt Hancock does I'm a Celebrity, he does it'	self-contradiction	non-contradiction	FP
159	QT30_162	'we won't recover if the country is divided by independence', 'we'll need the skills and talents of everyone in this country to get through this recovery'	self-contradiction	non-contradiction	FP
1088	QT50_529	'we all assumed the sea was a barrier across which people couldn't and wouldn’t cross', 'the sea has now become, basically, a highway'	self-contradiction	non-contradiction	FP
619	QT50_056	'now Coronavirus tests are taking five days', 'Chris Hopson was talking to a National Health Service Trust Chief Executive who two weeks ago could get tested for Coronavirus in a day'	self-contradiction	non-contradiction	FP
861	QT50_300	'now is not the time to go back to the 40% tax rate', 'there is a time to get back to the 40% tax rate'	self-contradiction	non-contradiction	FP
1233	QT50_678	'young people can't get on the property ladder', 'those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction	FP
826	QT50_263	'yet Bim Afolami stayed in his post', 'Bim Afolami knew that Boris Johnson was wrong and what he was doing to politics in this country'	self-contradiction	non-contradiction	FP
345	QT30_349	'once they get out of Europe, away from the media, where there are governments that can't or don't regulate or whatever it is, and those companies in those countries are behaving in a blatantly irresponsible way', 'some of those companies are behaving well'	self-contradiction	non-contradiction	FP
294	QT30_298	'we also need to see the balance that Nigel's referred to', 'the reality is the UK are going to vaccinate our population'	self-contradiction	non-contradiction	FP
1001	QT50_441	'Emily Thornberry does feel very strongly about being involved in politics to make the world a better place', 'Emily Thornberry knows she's ranting'	self-contradiction	non-contradiction	FP
763	QT50_200	'or they are going to get released and we're going to go through this again', 'as much as we don't want to think that Tracey Connelly is going to get released, is it not setting the precedent for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction	FP
