sentence1,sentence2,label
"Working groups were established to coordinate training statewide, to focus on the establishment of a statewide website and to continue coordination and sharing in technology matters.",Groups were formed to disband training around the state.,1
"To reach any of the three Carbet falls, you must continue walking after the roads come to an end for 20 minutes, 30 minutes, or two hours respectively.","One route, that takes half an hour, passes through a treacherous ravine guarded by a pack of wolves and overlooked by vultures.",0
"Previously, at the request of the Republican Ranking Minority Member of the House Committee on Government Operations, GAO reviewed activities of President Clintonas Task Force on Health Care Reform and was provided with an extensive listing of working group participants drawn from the government and from outside organizations.",GAO solely investigated the activities of President Clinton's Task Force on their own accord.,1
"In a magical space looking out over the sea, the beautifully sculpted columns of the cloister create a perfect framework of grace and delicacy for a moment's meditation.","The cloister is bawdy, raucous, and not a good place to stop and think.",1
yeah so i i trotted back to the car rather quickly uh jumped in went home and took a hot shower and changed clothes and went back,"I drove home and made supper, then went back.",1
"New York 's John Leonard calls Oz an ecology and anthropology of terror, not for the faint of heart or the queasy of stomach ...",Chicago's John Leonard calls Oz a biology and anthology of horror.,1
it sure will well good to talk to,That is unlikely and this conversation has gotten us nowhere.,1
"In fact, the Lions of Delos were made from Naxos marble.",The Lions of Delos are composed of Naxos marble.,0
"He charged Jon, knife high.",He charged Jon with a knife.,0
"The author began with a set of hunches or hypotheses about what can go wrong in agency management, and what would be evidence supporting-or contradicting-these hypotheses.",The hunches provided by the author weren't realistic as it pertains to agency management.,0
"Clean shaven, I think and dark.""",That person looked really handsome.,0
This is arguably starting to distort the practice of science itself.,The practice of science remained exactly the same.,1
"A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce.",GAO has a ROI of $57 per dollar that is spent.,0
"The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.",The slopes between the Vosges and Rhine Valley are the only place appropriate for vineyards.,0
"Even if auditors do not follow such other standards and methodologies, they may still serve as a useful source of guidance to auditors in planning their work under GAGAS.","Even should auditors choose not to comply with such standards, they are a helpful tool in guiding GAGAS work.",0
uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm,The weather has been getting warmer in the past few weeks.,0
and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,It could be that they are not playing well that night.,0
"In Hong Kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",It's impossible to have a plate hand-painted to your own design in Hong Kong.,1
Outside the cathedral you will find a statue of John Knox with Bible in hand.,There are many statues in front of the cathedral of famous religious people.,0
"In its submission, HCFA did not identify any other statute or executive order imposing procedural requirements relevant to the rule.",HCFA didn't identify any other executive orders because they are lazy.,0
"Look here, you've been asking me a lot of questions.","Look here, you have been throwing a volley of questions my way.",0
"Executives do so by examining their internal environments and asking a series of questions about the problems that need fixing, how information technology and management can help, and how a CIO might best fit within their management structures to guide technology solutions.",Executives should not consider how information technology is currently used when crafting a CIO.,1
it it like strange that it you're right in the middle of the mountains and it's so brown and dry but boy you just didn't feel,There are as many mountains as ten.,0
Savonarola burned in Florence,Savonarola was burned in Florence.,0
oh  that's accommodating,That is disruptive.,1
"The cuts will take the biggest bite out of Land of Lincoln, a network of eight offices and 40 lawyers who help clients in southern Illinois with problems like eviction, access to Social Security and obtaining orders of protection from abusive spouses.",One particular network of lawyers who provided services in southern Illinois for a variety of legal issues will be hard hit by the budget reductions.,0
Monday's Question (No.,There was a question on Tuesday.,1
"I am glad she wasn't, said Jon.",Jon was glad that she wasn't. ,0
"Unrest and some political extremism have surfaced from time to time, but since aid from France is so vital, and French customs so ingrained, it seems almost inconceivable that the FWI will seek total independence as other Caribbean islands have done.",There is a great deal of political extremism.,1
"Ho there--what the devil?""  The overseer's hand spun Hanson around.",The overseer's hand turned Hanson on his heels.,0
"But if Clinton consents, censure and community service can proceed.",The community service will proceed if Clinton allows it.,0
to see this kind of thing and you know if you can do any any little bit it helps so,"To see this kind of thing is bad, don't contribute to it at all if you can.",1
no i i even i enjoy reading T News i try to catch it because it's another example they just they just show you the words and the facts and they they don't offer any commentary and it gives me a quick chance to to be caught up during the day because you know we don't listen to the radio at work at all so i don't like to go the whole day without hearing anything,We do not have the radio on during the day so I like to read the news to stay current.,0
 Jon sat down on the ground cross legged.,The man was on the ground.,0
"These 900 hectares (2,224 acres) of parkland on the western edge of the city constitute one of Baron Haussmann's happier achievements.",Baron Haussmann regrets implementing the 900 hectares of parkland on the western edge of the city.,1
"The great thing is to keep calm."" Julius groaned.",Julius made a groaning sound.,0
Now they're telling mothers to deny food to infants all night long once the kids are a few months old.,Infants are allowed to feed at night during their first months.,1
"This guide will introduce you to many, but not all, of the popular Aegean Islands.",The guide includes all of the popular Aegean Islands.,1
What and who will they tax?,"They will tax many people, but whom?",0
"The living is not equal to the Ritz, he observed with a sigh.","The living is way better than the Ritz, he pointed out cheerfully.",1
The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.,Women who are on welfare will not qualify for the implant.,1
"At that event, legal services personnel, court personnel, and other technology experts saw demonstrations by four companies on their products, and assessed their utility for preparing pro se documents.",Legal services personnel saw product demonstrations on software that would help file cases quickly.,0
they take the football serious,They think football is meaningless.,1
It was other-worldly.,It was a spiritual event.,0
"To their good fortune, he's proving them right.",He is showing that they guessed correctly.,0
That is well. ,That is good.,0
Base year data will be actual receipt and outlay data for the last completed fiscal year,Base year data will be actual receipt and outlay data.,0
"So it has gone, with conspiracism playing a role in crisis after crisis.",Conspiracy skips out on some crises ,1
"him?"" she asked.",She asked about him.,0
"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.",Smaller boats that only fit two people offer gourmet cruises.,1
down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,The colds are directly related to the temperature change.  ,0
"On the easternmost tip of Jamaica stands Morant Point Lighthouse, built in 1841.",The Morant Point Lighthouse was built in the 19th Century.,0
"In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided.",There are several self-guided tours of Dublin for tourists to choose from.,0
uh-huh how about any matching programs,Is there a matching program? ,0
"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.",This is not conjecture.,0
 He grimaced at his own doubts.,He had no doubts. ,1
oh boy it the i think it's like one or the other isn't it i mean you either,I think it's one or the other.,0
huh-uh i don't even want to go anywhere yeah that's about it,I have lots of places I want to go.,1
"What a lot of bottles! I exclaimed, as my eye travelled round the small room. ",There wasn't a single bottle. ,1
"explanations, and to corroborate findings.","Corroborating findings is neccesary, there is no trusted source.",0
so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh,We planted lots of different flowers in San Antonio.,1
yeah that's where i got to too the first i got chills up and down when i heard the on the radio and the first time they started doing the bombing,The bombing in Korea was shocking to the world.,0
"The tomb guardian will unlock the gate to the tunnel and give you a candle to explore the small circular catacomb, but for what little you can see, it is hardly worth the effort.",The tomb guardian has the ability to unlock the gate.,0
i bet it was that they do that you know they they have kittens out there in the garage or out in the barn and the first time you try to get around the kittens you know it's you'd have to catch them with a uh a fish net or something because they scamper away so quick,The prey could be kittens themselves.,1
Economic growth also depends on education to enhance the knowledge and skills of the nation's work,Economic growth has been increase quickly in recent years as knowledge is being spread faster and more efficiently.,0
"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.",Pippens and Iverson are penguins.,1
when there was the ball that was sort of hit to Buckner to Buckner,The ball was hit away from Buckner.,1
"No, I exclaimed, astonished. ","""No!"" I cried out in shock. ",0
Took forever.,Lasted too long,0
The original wax models of the river gods are on display in the Civic Museum.,Thousands of people come to see the wax models.,0
The campaigns seem to reach a new pool of contributors.,The campaign drew in a new crowd of funders ,0
Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.,the actors exploded,1
yes everybody in the country is preapproved i think,Everybody may be approved if they fit the qualification,0
there's certain times of the year of course that uh that it probably wouldn't do very well because of the temperature and stuff but but uh the right time of year it works pretty good,"At the right time of year, this paint is great.",0
yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up,They're snowed under by small issues blown out of proportion by special interest groups.,0
we were lucky in that in one respect in that after she had her stroke she wasn't really you know really much aware of what was going on,She wasn't aware what was going on after her stroke.,0
At the west end is a detailed model of the whole temple complex.,The whole temple complex is rendered in miniature.,0
Does anyone know what happened to chaos?,What happened to chaos?,0
you want to punch the button and go,You should start going before punching the button.,1
What have we for lunch? ,What are we going to have for supper?,1
"In fact, the Lions of Delos were made from Naxos marble.",The Lions of Delos were made out of clay.,1
"First, we can acknowledge, and maybe even do something about, some of the disaffecting fallout from globalization, such as pollution and cultural dislocation.",We can acknowledge there is fallout from globalization around the world.,0
"iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners.",All models are subject to analysis.,0
it it i think that is the biggest problem when you really not you don't don't really need the stuff but the nicer looking clothes are the more expensive nicely tailored clothes,It is the same price for tailored clothes.,1
Four infinite minutes went by.,"Those four minutes passed in an instant, and felt like just few seconds.",1
right well the preseason really doesn't mean anything either,"It is alright that they don't play well in the preseason, since it doesn't matter.",0
how do you like it well,What are your feelings?,0
yeah that's true the traffic um yeah yeah,That's not true about the traffic.,1
The last thing we want is any more attention or any more bounty hunters.,There had already been enough attention. ,0
"Most of Slate will not be published next week, the third and last of our traditional summer weeks off.",Slate won't be published much this summer.,0
Ca'daan saw confidence flow back into the young man.,The young man became more confident.,0
i think that the people that are um have um a lower income which you automatically equate with lower education,I think higher income equals lower education.,1
There always will be a need for an attorney to do general law.,There is not much need for attorney's to practice law.,1
yeah that's the World League,That isn't the World League,1
It's thought he used the same architect who worked on the Taj Mahal.,The architect who worked on the Taj Mahal is thought to have worked on another building.,0
"Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity.",Koreans and Japanese have tension between them.,0
"In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans."," In 2020, LSC continued to play an active role in encouraging and supporting states' technology plans",1
yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't, None of the critics like that one ,1
well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation,"Unless they suffer any losses, they'll remain motivated.",0
Then he shrugged.,He wasn't sure what to say.,0
"The 28 sta?­tues representing the kings of Judah and Israel have been remodeled after the drawings of Viollet-le-Duc; the original ones were pulled down during the Revolution, since they were thought to be the kings of France.",The people who pulled down the statues were executed.,0
Another alternative is that our heroes were pursuing the noble goal of academics everywhere--tenure.,Academics are a good goal to strive for. ,0
"Component modularization and prefabrication off-site can reduce the amount of time cranes are needed on a site, as well as provide opportunities to reduce project schedules and construction costs and to concentrate jobs locally at the prefabrication facility.",Reducing project schedules and the costs associated with construction increases the company's profits.,0
Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process,There is a 10 year extension of SCR De-NOx catalysts.,1
"Clean shaven, I think and dark.""",I think that person was dark and shaven clean.,0
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, as per your request, your wife's dying words have been read.",0
"17 ""Surely you are not thinking of refusing? ",You can't be thinking of turning it down?,0
These adaptations are not uniformly valued.,Adaptions aren't always valued ,0
"All of the islands are now officially and proudly part of France, not colonies as they were for some three centuries.",The islands are part of France now instead of just colonies.,0
He touched it and felt his skin swelling and growing hot.,His skin was burning.,0
"Through the Web site, a total of 1,634 associates donated nearly $200,000 to Legal Aid in 2002.","41,634 associates gave money to Legal Aid through their site.",1
He seemed to have aged a thousand years.,He looked many years younger.,1
The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,The primary screen is the responsibility of the staff to be given to all patients.,0
"They keep romance and marriage apart  "" Tommy flushed.",Tommy said they don't mix romance and marriage.,0
um yeah we've tried to do that we've paid ours off you know all the way down to where we had everything down to zero and especially right before i i quit work two years ago to stay home with the kids,We have paid ours off all the way down to zero.  ,0
"Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.",There is a British publication called the Sun.,0
but uh these guys were actually on the road uh two thousand miles from from home when they had to file their uh their final exams and send them in,These men were driving in a blue Cadillac when they filed their final exams.,0
Poirot remained lost in thought for a few minutes. ,Poirot had trouble remaining focused.,1
yes that i think that's true so that makes them feel definitely like outsiders but like getting back to the their government benefits they they do have a lot of uh tax benefits,"They definitely feel included, but they don't have any tax benefits. ",1
"Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.",She was cancer free at 29 years of age.,1
John Panzar has characterized street delivery as a bottleneck function because a single firm can deliver to a recipient at a lower total cost than multiple firms delivering to the same customer.,"There are no cost differences, according to John Panzar, between one or multiple firms delivering to a customer.",1
Others watched them with cold eyes and expressionless faces.,Some people who were not emotive were watching.,0
wow who can afford that  my God i can't afford to miss a day let alone six,"If I needed to take time off from work, I could afford it.",1
"Mykonos has had a head start as far as diving is concerned because it was never banned here (after all, there are no ancient sites to protect).",There are many ancient historical sites on Mykonos.,1
"Even if the entire unified surplus were saved, GDP per capita would fall somewhat short of the U.S. historical average of doubling every 35 years.","The entire unified surplus being saved assumed, GDP would fall short of the U.S historical average.",0
Gerth's prize-winning articles do not mention a CIA report concluding that U.S. security was not harmed by the 1996 accident review.,Gerth left out important information to make his article seem better.,0
"In order to ensure these Americans are not left out of the justice system, a strong federal role in supporting legal services is vital.",Every american us entitled to legal aid,0
"Today it is possible to buy cheap papyrus printed with gaudy Egyptian scenes in almost every souvenir shop in the country, but some of the most authentic are sold at The Pharaonic Village in Cairo where the papyrus is grown, processed, and hand-painted on site.",Papyrus can be bought in many shops in Egypt.,0
"Lucy screamed, I've got to know.","Lucy wanted to know, but nobody wanted to tell her.",0
"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Many youth are lazy.,0
Beyond the Quantitative Cul-de- A Qualitative Perspective on Youth Employment Programs.,The paper looks at youth employment programs.,0
"Sitting up at night is always rather jumpy, she confessed.","She stated, ""Sitting up at night is relaxing.""",1
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,I cannot wait for it to happen.,0
It must also report the information to the employee's home agency promptly to facilitate disbursement of pay by the home agency.,The information is all reported at once at the end of the fiscal year.,0
excessively violent i was worried it's like golly if kids start imitating that,It was so violent I worried about the kids imitating that.,0
"A funny place for a piece of brown paper, I mused. ",I was thinking about strangeness of a piece of brown paper being in that spot.,0
"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).",U.S. consumers will put money in the pockets of East Asia over time.,0
"Around 1500 b.c. , a massive volcanic eruption at Santorini destroyed not only Akrotiri under feet of ash and pumice but the whole Minoan civilization.",The entire Minoan civilization was destroyed by a volcanic eruption.,0
The state legislature provides significant bipartisan support for the legal services delivery system.,State legislature provides no legal delivery system,1
Coast Guard rules establishing bridgeopening schedules).,The Coast Guard is in charge of opening bridges.,0
"13 Executive  Effectively Implementing the Government Performance and Results Act ( GAO/GGD-96-118, June 1996).",The executives worked hard to make the government act reality ,0
The Congress also told LSC that it could not continue to fund its grantees presumptively and that it must begin to distribute its funds on a competitive basis.,Congress told LSC how to run their business affairs.,0
"Merrion Square West, Dublin 2.",Across the street from a Burger King.,0
yeah they were my favorite team for a while,They had been my favorite team. ,0
"In the midst of a final desultory polishing of her silver, Tuppence was disturbed by the ringing of the front door bell, and went to answer it.",Tuppence was able to polish her silver without any disruptions.,1
"She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.",She really needs to mention it,1
"The long-sought, the mysterious, the elusive Jane Finn! ",Jane Finn is easily found but not often looked for.,1
Your speeches are inflammatory.,Your speeches are so calming.,1
oh really yeah i've i've never seen either one of them,I have no idea what they look like.,0
"Growth continued for ten years, and by 1915 the town had telephones, round-the-clock electricity, and a growing population many of whom worked in the railroad repair shop.","Growth was stifled, and most of the population couldn't find work.",1
"We're going to try something different this morning, said Jon.",Jon decided to try a new approach.,0
He wore a simple leather breastplate with a single red glyph over the chest.,He was wearing a leather breastplate that had a red symbol on the chest. ,0
"They found plenty of water pouring down from the mountains, and more timber than anyone knew what to do with.",There was no water found pouring down from the mountains.,1
"In that case, price discrimination can survive.","Right now, no leeway is possible with the price.",1
His proud reserve--a product of 40 years in the spotlight--is refreshing but does not bode well for his capacity to shepherd big ideas through Congress.,He is quiet but still gets lots of things through Congress.,0
um-hum yeah when when i mentioned i've done this camping out of the car i've actually done of the situation just like that but what's interesting is it's through Texas Instruments,I have camped out of my car before.,0
"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",Environmental quality should shift everyone's survival curve.,0
"Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley.","The woods are full of dangerous creatures, which is why the Ceteau has such high walls.",0
"17 ""Surely you are not thinking of refusing? ",You should pass up the opportunity.,1
"But you might as well see for yourself if you don't believe me. The note, in Tuppence's well-known schoolboy writing, ran as follows: ""DEAR JULIUS, ""It's always better to have things in black and white.","You won't be convinced even if you look at this, if you don't believe me.",1
"After criticizing the GOP openly for weeks, Buchanan announced that he would seek the Reform presidential nomination, which would bring him $12 million in federal funds.",Buchanan was not given the nomination because of his public comments.,0
Inside the Oval  White House Tapes From FDR to Clinton,Many tapes were taken in the white house ,0
"In 1099, under their leaders Godfrey de Bouillon and Tancred, the Crusaders captured the Holy City for Christendom by slaughtering both Muslims and Jews.",The Muslims captured the Holy City.,1
The relatively small crowds mean that fans sit close to the action.,"Fans sit close to the action, because we can see relatively small crowds.",0
Views from  Implementation Research in Education.,Views on using research in education ,0
"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup rewards good business practices.,1
"If I work at it, I might even be able to pick up some endorsements from members of the Sonics.",I don't need to put any work to get the endorsements I want.,1
Drinks are available and expensive.,Drinks cost a lot.,0
So he clearly found a way to project a bandwagon of strength without putting U.S. troops on the line.,He portrayed strength by putting the US troops in harms way.,1
no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,When he came back around he got the Legislature back in order.,0
exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,I am cross-stitching whilst sitting on the sofa when suddenly a man places his hand on my door knob. ,0
Then Shuman claims that Linux provides no graphical user interface.,They hated to admit it was a superior product.,0
"Strom Thurmond , R-S.C., celebrated his 95 th birthday by announcing that he will relinquish the chairmanship of the Senate Armed Services Committee a year from now.",Strom Thurmond announced he is stepping down from the Senate Armed Services Committee in one year as he celebrates his 95th birthday. He would like to retire.,0
At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.,There is a huge television screen above the coffee bar and cafe.,0
yeah then you don't have you don't have that mess to clean up when you use an oil oil base painting and boy i'll tell you oh,"I've had to clean up oil base paint before, it isn't fun. ",0
Are you ready to train before our ride? Jon asked Adrin.,Jon asked Adrin to train.,0
"In the Blue Mountain National Park and the John Crow National Park, which together cover 78,200 hectares (193, 200 acres), conservationists are attempting to halt the encroachment of local farmers and loggers.",Blue mountain National Park is preventing farmers from working there because the park already has farmers.,0
Where are you going?,I'm curious as to where you're going.,0
"Also, stakeholders may not interpret principles consistently, and it is important for stakeholders to have the same conceptual framework as preparers when interpreting a principle.",stakeholders may not interpret how they want to invest their money,0
"The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city.",The most picturesque part of the city is in the south.,1
But I've seen five other bodies come down like this.,This is the first body that came down like this.,1
hi Mary have you gone visiting uh any new restaurants lately,"Hello, Mary, have you gone anywhere recently, such as restaurants? ",0
Egg cattle merry wedged marvelous,The cattle were merry.,0
"In fact, the sloping shoulder was the noticeable feature of the new clothes of the Dior era, coming as it did immediately in the wake of the Joan Crawford/Rosalind Russell period and its vigorous shoulder padding.",Everyone embraced the end of the shoulder pad craze.,0
yeah most mine generally stay in the windows they're they're,mine are most often in the windows,0
The final aim of screening must be improved outcomes through referral and counseling.,Screening needs to try to improve outcomes.,0
"His diet was of wheaten bread,","He only ate vegetables, fruits, nuts and lots of meat.",1
well i meant when when you were when you were growing up i mean like Galveston,You grew up in Galveston and I grew up in Dallas.,0
uh it's in Georgia it's yeah it's right outside of Macon and and it's just a i like the way that i like the way that idea of the south is,It's located just outside of Macon in Georgia.,0
"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.",Bruce Barton's The Man Nobody Knows portrays Jesus as the ultimate businessman.,0
Title IV of the Clean Air Act (relating to acid deposition control),The Clean Air Act only has a single title.,1
"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup has lead to increases in political lobbying.,0
"Here you'll see the delightful but slowly disappearing indigenous FWI costume madras turban, madras skirt over petticoat, silk peplum, white blouse, and gold earrings, bracelets, and collier-choux necklace.","Here you can see FWI's traditional costume of shorts and tank tops, which is experiencing a revival.",1
yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there,There are a lot of companies that are still laying people off.,0
you know they can't really defend themselves like somebody grown uh say my age you know yeah,They can't defend themselves because of their age.,0
"appropriate agency representatives, help resolve","the right agency employees, help fix",0
yeah i think i'll probably just have to go with one of those splint braces or something,The doctors will most likely say to use a splint brace. ,0
"Helms, who will be 81 when his fifth term ends, is increasingly frail.",Helms will turn 91 soon.,1
"These days, newspaper writers are no longer allowed the kind of license he took.",Newspaper writes can't take the kind of license that he did.,0
"But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks.",There is likely going to be another recession soon.,0
Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos.,A lot of people consider Eddie to be a bad singer.,0
Interesting Conflict Over Conflict of Interest,Sometimes there is a conflict of interest.,0
I have a situation.,Everything is fine and I have nothing on my mind.,1
The Gaiety Theatre in South King Street is worth visiting for its ornate d??cor.,The Gaiety Theatre is decorated very ornately.,0
"The formation of a single statewide program was adopted to breathe life into a single program that will provide meaningful access to high quality legal services, in the pursuit of justice for as many low-income people throughout Colorado as possible.",Converting into just one program will help administer justice to more poor people in Colorado.,0
finding the latest thing out from my friends is usually the most uh time effective,It works best to find things out from my TV.,1
"The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley.",There are scattered farmhouses in the lonely valleys.,0
"Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs.","Dan Burton has never appeared on Good Morning, America.",1
 Folklore of Ibiza,War history of Ibiza,1
and when they get out they should have uh i don't know you know some reasonable amount of money,They should have ample financial capacity upon release.,0
Funchal's central area boasts the best variety of shops and local products on the island.,Funchal heavily imports hand-crafted goods because of how many they manage to sell every week.,0
"On various episodes he is a member, along with Bluebeard and the Grim Reaper, of the Jury of the Damned; he takes part in a snake-bludgeoning (in a scandal exposed by a Bob Woodward book); his enemies list is used for dastardly purposes; even his dog Checkers is said to be bound for hell.",The show is also about running through the forest.,0
"Anyway, she was found dead this morning.""",She died during the night but wasn't found until this morning.,0
farmworkers conducted by the U.S.,"Trying to find out how to fuel the rocket, the US employed the brightest farmworkers in the field.",1
Justice Kennedy does not care what law librarians across the country do with all the Supreme Court Reporters from 1790 through 1998.,Justice Kennedy doesn't care if the Supreme Court Reporters from 1790 to 1998 are thrown away.,0
Acquaintances of mine have become Orthodox because of the codes.,Some of my friends have converted to other religions.,0
"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.",Breaking it down into 6 elements has always been helpful for students and professionals.,0
It's absurd but I can't help it. Sir James nodded again.,Sir James thinks it's absurd.,0
and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving,Driving is difficult because it takes many hours.,0
yeah and how about how about like on the weekends do you do sports or do you go out,Do you play sports on the weekend or do you go to the zoo?,0
"Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?",Youth are known to be go-getters.,1
His plan was to drive straight up to the house.,He had planned to drive a block away from the house and slowly creep up.,1
"Along with each step, certain practices proved especially important to the success of their efforts.",Certain practices were really important to their efforts,0
if the United States had used full conventional power.,The United States has no power to use.,1
